nm, A
800.000000, 0.115098
799.000000, 0.115244
798.000000, 0.115258
797.000000, 0.115101
796.000000, 0.114685
795.000000, 0.113631
794.000000, 0.113280
793.000000, 0.113438
792.000000, 0.113994
791.000000, 0.112877
790.000000, 0.112134
789.000000, 0.112658
788.000000, 0.112454
787.000000, 0.112659
786.000000, 0.112116
785.000000, 0.110793
784.000000, 0.110956
783.000000, 0.110373
782.000000, 0.111614
781.000000, 0.110278
780.000000, 0.110691
779.000000, 0.110805
778.000000, 0.109842
777.000000, 0.109819
776.000000, 0.109360
775.000000, 0.108489
774.000000, 0.109649
773.000000, 0.108931
772.000000, 0.109423
771.000000, 0.108235
770.000000, 0.108322
769.000000, 0.108279
768.000000, 0.108106
767.000000, 0.107312
766.000000, 0.108051
765.000000, 0.107653
764.000000, 0.106683
763.000000, 0.106635
762.000000, 0.106308
761.000000, 0.106419
760.000000, 0.106639
759.000000, 0.106497
758.000000, 0.106263
757.000000, 0.105331
756.000000, 0.105313
755.000000, 0.105507
754.000000, 0.104661
753.000000, 0.104251
752.000000, 0.104014
751.000000, 0.104335
750.000000, 0.103452
749.000000, 0.103607
748.000000, 0.103409
747.000000, 0.103738
746.000000, 0.102984
745.000000, 0.102807
744.000000, 0.102665
743.000000, 0.102436
742.000000, 0.101513
741.000000, 0.101676
740.000000, 0.101919
739.000000, 0.100888
738.000000, 0.101174
737.000000, 0.100806
736.000000, 0.100587
735.000000, 0.100472
734.000000, 0.100224
733.000000, 0.099934
732.000000, 0.099791
731.000000, 0.099480
730.000000, 0.099410
729.000000, 0.098894
728.000000, 0.098740
727.000000, 0.098101
726.000000, 0.098328
725.000000, 0.098068
724.000000, 0.097925
723.000000, 0.097730
722.000000, 0.097397
721.000000, 0.097063
720.000000, 0.096915
719.000000, 0.096847
718.000000, 0.096666
717.000000, 0.096532
716.000000, 0.096288
715.000000, 0.096118
714.000000, 0.095923
713.000000, 0.095849
712.000000, 0.096020
711.000000, 0.095379
710.000000, 0.094896
709.000000, 0.094788
708.000000, 0.094573
707.000000, 0.094583
706.000000, 0.094145
705.000000, 0.093463
704.000000, 0.093538
703.000000, 0.093798
702.000000, 0.093169
701.000000, 0.093004
700.000000, 0.092898
699.000000, 0.092765
698.000000, 0.092527
697.000000, 0.092394
696.000000, 0.092125
695.000000, 0.091706
694.000000, 0.091808
693.000000, 0.091050
692.000000, 0.090470
691.000000, 0.090804
690.000000, 0.090877
689.000000, 0.090633
688.000000, 0.090360
687.000000, 0.090012
686.000000, 0.089444
685.000000, 0.089364
684.000000, 0.089169
683.000000, 0.088860
682.000000, 0.088961
681.000000, 0.088631
680.000000, 0.088445
679.000000, 0.088567
678.000000, 0.088209
677.000000, 0.087992
676.000000, 0.087652
675.000000, 0.087366
674.000000, 0.087234
673.000000, 0.086844
672.000000, 0.086633
671.000000, 0.086273
670.000000, 0.086162
669.000000, 0.086016
668.000000, 0.085884
667.000000, 0.085900
666.000000, 0.085622
665.000000, 0.085412
664.000000, 0.085177
663.000000, 0.084846
662.000000, 0.084673
661.000000, 0.084619
660.000000, 0.084293
659.000000, 0.084080
658.000000, 0.083965
657.000000, 0.083788
656.000000, 0.083515
655.000000, 0.083378
654.000000, 0.083286
653.000000, 0.083101
652.000000, 0.082751
651.000000, 0.082487
650.000000, 0.082231
649.000000, 0.081824
648.000000, 0.081693
647.000000, 0.081692
646.000000, 0.081609
