nm, A
800.000000, 0.043128
799.000000, 0.043213
798.000000, 0.042122
797.000000, 0.042781
796.000000, 0.042882
795.000000, 0.041594
794.000000, 0.040914
793.000000, 0.041644
792.000000, 0.041970
791.000000, 0.040136
790.000000, 0.040954
789.000000, 0.041156
788.000000, 0.041422
787.000000, 0.041663
786.000000, 0.040990
785.000000, 0.040390
784.000000, 0.040517
783.000000, 0.040296
782.000000, 0.040204
781.000000, 0.040505
780.000000, 0.040724
779.000000, 0.040459
778.000000, 0.039783
777.000000, 0.039712
776.000000, 0.040192
775.000000, 0.039613
774.000000, 0.040189
773.000000, 0.040044
772.000000, 0.039849
771.000000, 0.039393
770.000000, 0.039045
769.000000, 0.039531
768.000000, 0.038802
767.000000, 0.038693
766.000000, 0.039046
765.000000, 0.039056
764.000000, 0.039181
763.000000, 0.039267
762.000000, 0.038603
761.000000, 0.038819
760.000000, 0.038651
759.000000, 0.039534
758.000000, 0.038527
757.000000, 0.038113
756.000000, 0.038700
755.000000, 0.038033
754.000000, 0.038151
753.000000, 0.038221
752.000000, 0.037882
751.000000, 0.038113
750.000000, 0.037482
749.000000, 0.037785
748.000000, 0.037976
747.000000, 0.037853
746.000000, 0.037200
745.000000, 0.037344
744.000000, 0.036796
743.000000, 0.036790
742.000000, 0.036566
741.000000, 0.036438
740.000000, 0.036237
739.000000, 0.036106
738.000000, 0.036425
737.000000, 0.036131
736.000000, 0.036081
735.000000, 0.036083
734.000000, 0.036133
733.000000, 0.036096
732.000000, 0.035863
731.000000, 0.035702
730.000000, 0.035731
729.000000, 0.035251
728.000000, 0.035417
727.000000, 0.035282
726.000000, 0.035135
725.000000, 0.035147
724.000000, 0.034781
723.000000, 0.034949
722.000000, 0.034933
721.000000, 0.034579
720.000000, 0.034307
719.000000, 0.034448
718.000000, 0.034694
717.000000, 0.034668
716.000000, 0.034395
715.000000, 0.034555
714.000000, 0.034341
713.000000, 0.034175
712.000000, 0.034315
711.000000, 0.034283
710.000000, 0.034079
709.000000, 0.033765
708.000000, 0.033852
707.000000, 0.033604
706.000000, 0.033465
705.000000, 0.033417
704.000000, 0.033191
703.000000, 0.033180
702.000000, 0.033142
701.000000, 0.033074
700.000000, 0.032999
699.000000, 0.033065
698.000000, 0.033011
697.000000, 0.032877
696.000000, 0.032458
695.000000, 0.032215
694.000000, 0.032607
693.000000, 0.032288
692.000000, 0.031945
691.000000, 0.032246
690.000000, 0.032202
689.000000, 0.032144
688.000000, 0.032061
687.000000, 0.031701
686.000000, 0.031348
685.000000, 0.031404
684.000000, 0.031398
683.000000, 0.031256
682.000000, 0.031560
681.000000, 0.031607
680.000000, 0.031247
679.000000, 0.031326
678.000000, 0.031117
677.000000, 0.031125
676.000000, 0.031276
675.000000, 0.031032
674.000000, 0.031102
673.000000, 0.031008
672.000000, 0.030684
671.000000, 0.030433
670.000000, 0.030264
669.000000, 0.030149
668.000000, 0.030364
667.000000, 0.030584
666.000000, 0.030481
665.000000, 0.030226
664.000000, 0.029989
663.000000, 0.029947
662.000000, 0.029831
661.000000, 0.029730
660.000000, 0.029726
659.000000, 0.029702
658.000000, 0.029798
657.000000, 0.029849
656.000000, 0.029508
655.000000, 0.029259
654.000000, 0.029220
653.000000, 0.029245
652.000000, 0.029217
651.000000, 0.029062
650.000000, 0.028980
649.000000, 0.028630
648.000000, 0.028486
647.000000, 0.028593
646.000000, 0.028671
645.000000, 0.028575
644.000000, 0.028501
643.000000, 0.028233
642.000000, 0.028060
641.000000, 0.028074
640.000000, 0.028045
639.000000, 0.028073
638.000000, 0.028008
637.000000, 0.027956
636.000000, 0.028139
635.000000, 0.027956
634.000000, 0.027730
633.000000, 0.027648
632.000000, 0.027671
631.000000, 0.027621
630.000000, 0.027335
629.000000, 0.027347
628.000000, 0.027381
627.000000, 0.027147
626.000000, 0.027051
625.000000, 0.027033
624.000000, 0.027067
623.000000, 0.026834
622.000000, 0.026849
621.000000, 0.026601
620.000000, 0.026714
619.000000, 0.026615
618.000000, 0.026444
617.000000, 0.026353
616.000000, 0.026172
615.000000, 0.025885
614.000000, 0.026067
613.000000, 0.026158
612.000000, 0.026150
611.000000, 0.025864
610.000000, 0.025841
609.000000, 0.025748
608.000000, 0.025669
607.000000, 0.025809
606.000000, 0.025568
605.000000, 0.025416
604.000000, 0.025314
603.000000, 0.025019
602.000000, 0.025204
601.000000, 0.025063
600.000000, 0.024951
599.000000, 0.024937
598.000000, 0.024907
597.000000, 0.024727
596.000000, 0.024772
595.000000, 0.024687
594.000000, 0.024854
593.000000, 0.024722
592.000000, 0.024425
591.000000, 0.024057
590.000000, 0.024308
589.000000, 0.024256
588.000000, 0.024234
587.000000, 0.024121
