nm, A
800.000000, 0.145429
799.000000, 0.145172
798.000000, 0.145680
797.000000, 0.145192
796.000000, 0.145548
795.000000, 0.143834
794.000000, 0.143791
793.000000, 0.144412
792.000000, 0.144725
791.000000, 0.143915
790.000000, 0.143175
789.000000, 0.143130
788.000000, 0.143381
787.000000, 0.143644
786.000000, 0.143323
785.000000, 0.143252
784.000000, 0.143069
783.000000, 0.142772
782.000000, 0.143204
781.000000, 0.143134
780.000000, 0.142988
779.000000, 0.142952
778.000000, 0.143081
777.000000, 0.142734
776.000000, 0.142253
775.000000, 0.142306
774.000000, 0.143031
773.000000, 0.142200
772.000000, 0.142134
771.000000, 0.142067
770.000000, 0.141574
769.000000, 0.141259
768.000000, 0.141493
767.000000, 0.141007
766.000000, 0.141340
765.000000, 0.140764
764.000000, 0.140397
763.000000, 0.141218
762.000000, 0.140484
761.000000, 0.140606
760.000000, 0.141088
759.000000, 0.140706
758.000000, 0.140535
757.000000, 0.139913
756.000000, 0.140347
755.000000, 0.139609
754.000000, 0.139767
753.000000, 0.139898
752.000000, 0.139379
751.000000, 0.139754
750.000000, 0.139258
749.000000, 0.139385
748.000000, 0.139440
747.000000, 0.139396
746.000000, 0.139097
745.000000, 0.138718
744.000000, 0.139144
743.000000, 0.138712
742.000000, 0.138696
741.000000, 0.138561
740.000000, 0.138497
739.000000, 0.137884
738.000000, 0.138296
737.000000, 0.138066
736.000000, 0.138029
735.000000, 0.137953
734.000000, 0.137635
733.000000, 0.137365
732.000000, 0.137480
731.000000, 0.137688
730.000000, 0.137591
729.000000, 0.137399
728.000000, 0.137272
727.000000, 0.136795
726.000000, 0.137208
725.000000, 0.136959
724.000000, 0.136446
723.000000, 0.136342
722.000000, 0.136737
721.000000, 0.136503
720.000000, 0.136226
719.000000, 0.135867
718.000000, 0.135961
717.000000, 0.135905
716.000000, 0.135835
715.000000, 0.135932
714.000000, 0.135377
713.000000, 0.135023
712.000000, 0.135604
711.000000, 0.135391
710.000000, 0.135277
709.000000, 0.134907
708.000000, 0.134700
707.000000, 0.134784
706.000000, 0.134612
705.000000, 0.134471
704.000000, 0.134441
703.000000, 0.134305
702.000000, 0.134187
701.000000, 0.134010
700.000000, 0.133965
699.000000, 0.134016
698.000000, 0.133870
697.000000, 0.133565
696.000000, 0.133458
695.000000, 0.133411
694.000000, 0.133217
693.000000, 0.132901
692.000000, 0.133014
691.000000, 0.133193
690.000000, 0.133100
689.000000, 0.133021
688.000000, 0.133020
687.000000, 0.132649
686.000000, 0.132230
685.000000, 0.132019
684.000000, 0.132089
683.000000, 0.132514
682.000000, 0.132541
681.000000, 0.132257
680.000000, 0.132154
679.000000, 0.132114
678.000000, 0.131943
677.000000, 0.131775
676.000000, 0.131543
675.000000, 0.131343
674.000000, 0.131321
673.000000, 0.131185
672.000000, 0.131090
671.000000, 0.130948
670.000000, 0.130811
669.000000, 0.130538
668.000000, 0.130512
667.000000, 0.130879
666.000000, 0.130598
665.000000, 0.130391
664.000000, 0.130358
663.000000, 0.130190
662.000000, 0.129940
661.000000, 0.129973
660.000000, 0.129922
659.000000, 0.129962
658.000000, 0.129983
657.000000, 0.129740
656.000000, 0.129744
655.000000, 0.129637
654.000000, 0.129467
653.000000, 0.129579
652.000000, 0.129486
651.000000, 0.129264
650.000000, 0.129092
649.000000, 0.128835
648.000000, 0.128895
647.000000, 0.128868
646.000000, 0.128710
645.000000, 0.128708
644.000000, 0.128555
643.000000, 0.128131
642.000000, 0.128097
641.000000, 0.127905
640.000000, 0.127829
