nm, A
800.000000, 0.083872
799.000000, 0.083390
798.000000, 0.082092
797.000000, 0.083212
796.000000, 0.083175
795.000000, 0.081401
794.000000, 0.080625
793.000000, 0.081667
792.000000, 0.082000
791.000000, 0.080633
790.000000, 0.080426
789.000000, 0.081050
788.000000, 0.080841
787.000000, 0.081231
786.000000, 0.080798
785.000000, 0.080611
784.000000, 0.080524
783.000000, 0.080294
782.000000, 0.080282
781.000000, 0.079700
780.000000, 0.080185
779.000000, 0.080001
778.000000, 0.079169
777.000000, 0.079266
776.000000, 0.078688
775.000000, 0.078034
774.000000, 0.079476
773.000000, 0.078741
772.000000, 0.078722
771.000000, 0.078244
770.000000, 0.077724
769.000000, 0.078652
768.000000, 0.078544
767.000000, 0.077163
766.000000, 0.077933
765.000000, 0.077037
764.000000, 0.077328
763.000000, 0.077725
762.000000, 0.076676
761.000000, 0.077017
760.000000, 0.076742
759.000000, 0.076784
758.000000, 0.076752
757.000000, 0.075965
756.000000, 0.075854
755.000000, 0.076094
754.000000, 0.075709
753.000000, 0.075703
752.000000, 0.075013
751.000000, 0.075235
750.000000, 0.074702
749.000000, 0.074515
748.000000, 0.075149
747.000000, 0.074561
746.000000, 0.074484
745.000000, 0.074562
744.000000, 0.074267
743.000000, 0.074421
742.000000, 0.073588
741.000000, 0.073264
740.000000, 0.073656
739.000000, 0.073167
738.000000, 0.073547
737.000000, 0.073340
736.000000, 0.073069
735.000000, 0.072725
734.000000, 0.072307
733.000000, 0.072508
732.000000, 0.072467
731.000000, 0.072372
730.000000, 0.072456
729.000000, 0.071854
728.000000, 0.072097
727.000000, 0.071375
726.000000, 0.071466
725.000000, 0.071318
724.000000, 0.071240
723.000000, 0.070867
722.000000, 0.070775
721.000000, 0.070724
720.000000, 0.070806
719.000000, 0.070398
718.000000, 0.070593
717.000000, 0.070309
716.000000, 0.070015
715.000000, 0.069854
714.000000, 0.069703
713.000000, 0.069400
712.000000, 0.069594
711.000000, 0.069410
710.000000, 0.069078
709.000000, 0.068964
708.000000, 0.068721
707.000000, 0.068853
706.000000, 0.068723
705.000000, 0.068379
704.000000, 0.068142
703.000000, 0.067961
702.000000, 0.067625
701.000000, 0.067545
700.000000, 0.067721
699.000000, 0.067768
698.000000, 0.067667
697.000000, 0.067373
696.000000, 0.066982
695.000000, 0.066862
694.000000, 0.066948
693.000000, 0.066310
692.000000, 0.066043
691.000000, 0.066200
690.000000, 0.066093
689.000000, 0.066150
688.000000, 0.065871
687.000000, 0.065391
686.000000, 0.065309
685.000000, 0.065323
684.000000, 0.065022
683.000000, 0.065019
682.000000, 0.065215
681.000000, 0.064870
680.000000, 0.064688
679.000000, 0.064702
678.000000, 0.064543
677.000000, 0.064455
676.000000, 0.064266
675.000000, 0.064195
674.000000, 0.064017
673.000000, 0.063654
672.000000, 0.063532
671.000000, 0.063535
670.000000, 0.063496
669.000000, 0.063105
668.000000, 0.062851
667.000000, 0.062978
666.000000, 0.062897
665.000000, 0.062620
664.000000, 0.062436
663.000000, 0.062220
662.000000, 0.061873
661.000000, 0.061809
660.000000, 0.061705
659.000000, 0.061713
658.000000, 0.061622
657.000000, 0.061475
656.000000, 0.061356
655.000000, 0.061208
654.000000, 0.061094
653.000000, 0.060851
652.000000, 0.060595
651.000000, 0.060501
650.000000, 0.060563
649.000000, 0.060170
648.000000, 0.060041
647.000000, 0.059888
646.000000, 0.059869
645.000000, 0.059810
644.000000, 0.059661
643.000000, 0.059160
642.000000, 0.059108
641.000000, 0.058937
640.000000, 0.058791
639.000000, 0.058784
638.000000, 0.058691
637.000000, 0.058616
636.000000, 0.058544
635.000000, 0.058118
634.000000, 0.058156
633.000000, 0.057982
632.000000, 0.057890
631.000000, 0.057791
630.000000, 0.057463
629.000000, 0.057535
628.000000, 0.057536
627.000000, 0.057270
626.000000, 0.057150
625.000000, 0.056929
624.000000, 0.057012
623.000000, 0.056779
622.000000, 0.056556
621.000000, 0.056250
620.000000, 0.056300
619.000000, 0.055919
618.000000, 0.055966
617.000000, 0.055967
616.000000, 0.055686
615.000000, 0.055527
614.000000, 0.055298
613.000000, 0.055146
612.000000, 0.055270
611.000000, 0.055005
610.000000, 0.055002
609.000000, 0.054805
608.000000, 0.054630
607.000000, 0.054627
606.000000, 0.054261
605.000000, 0.054337
604.000000, 0.054229
603.000000, 0.054067
602.000000, 0.053853
601.000000, 0.053813
600.000000, 0.053673
599.000000, 0.053417
598.000000, 0.053313
597.000000, 0.053292
596.000000, 0.053159
595.000000, 0.052865
594.000000, 0.052769
593.000000, 0.052600
592.000000, 0.052635
591.000000, 0.052169
590.000000, 0.052084
589.000000, 0.052011
588.000000, 0.051972
587.000000, 0.052104
586.000000, 0.051758
585.000000, 0.051508
584.000000, 0.051558
583.000000, 0.051514
582.000000, 0.051245
581.000000, 0.050990
580.000000, 0.051035
579.000000, 0.050662
578.000000, 0.050746
577.000000, 0.050514
576.000000, 0.050508
575.000000, 0.050216
574.000000, 0.050226
573.000000, 0.050047
572.000000, 0.049806
571.000000, 0.049604
570.000000, 0.049606
569.000000, 0.049504
568.000000, 0.049472
567.000000, 0.049338
566.000000, 0.049223
565.000000, 0.049051
564.000000, 0.048714
563.000000, 0.048584
562.000000, 0.048403
561.000000, 0.048421
560.000000, 0.048446
559.000000, 0.048280
558.000000, 0.048257
557.000000, 0.047969
556.000000, 0.047817
555.000000, 0.047556
554.000000, 0.047476
553.000000, 0.047313
552.000000, 0.047376
551.000000, 0.047129
550.000000, 0.047140
549.000000, 0.046836
548.000000, 0.046751
547.000000, 0.046610
546.000000, 0.046670
545.000000, 0.046677
544.000000, 0.046594
543.000000, 0.046121
542.000000, 0.046185
541.000000, 0.045949
540.000000, 0.045879
539.000000, 0.045597
538.000000, 0.045470
537.000000, 0.045381
536.000000, 0.045367
535.000000, 0.045433
534.000000, 0.045103
533.000000, 0.044856
532.000000, 0.044962
531.000000, 0.044709
530.000000, 0.044644
529.000000, 0.044458
528.000000, 0.044453
527.000000, 0.044302
526.000000, 0.044156
525.000000, 0.044199
524.000000, 0.043880
523.000000, 0.043740
522.000000, 0.043768
521.000000, 0.043581
520.000000, 0.043467
519.000000, 0.043179
518.000000, 0.043234
517.000000, 0.043110
516.000000, 0.042932
515.000000, 0.043030
514.000000, 0.042781
513.000000, 0.042515
512.000000, 0.042553
511.000000, 0.042219
510.000000, 0.042342
509.000000, 0.042244
508.000000, 0.041820
