nm, A
800.000000, 0.087012
799.000000, 0.087563
798.000000, 0.086598
797.000000, 0.086992
796.000000, 0.087965
795.000000, 0.086599
794.000000, 0.084572
793.000000, 0.086501
792.000000, 0.084910
791.000000, 0.085473
790.000000, 0.085140
789.000000, 0.084781
788.000000, 0.085303
787.000000, 0.085673
786.000000, 0.084569
785.000000, 0.084724
784.000000, 0.084771
783.000000, 0.084162
782.000000, 0.083906
781.000000, 0.083970
780.000000, 0.083530
779.000000, 0.083802
778.000000, 0.083449
777.000000, 0.083244
776.000000, 0.082931
775.000000, 0.082680
774.000000, 0.083577
773.000000, 0.082431
772.000000, 0.082676
771.000000, 0.082461
770.000000, 0.082522
769.000000, 0.081920
768.000000, 0.081896
767.000000, 0.081551
766.000000, 0.081848
765.000000, 0.081920
764.000000, 0.081239
763.000000, 0.081177
762.000000, 0.081082
761.000000, 0.080846
760.000000, 0.081133
759.000000, 0.080853
758.000000, 0.080419
757.000000, 0.079915
756.000000, 0.079805
755.000000, 0.079682
754.000000, 0.079741
753.000000, 0.080083
752.000000, 0.079322
751.000000, 0.079153
750.000000, 0.078800
749.000000, 0.079121
748.000000, 0.078919
747.000000, 0.079010
746.000000, 0.078595
745.000000, 0.078159
744.000000, 0.077740
743.000000, 0.077719
742.000000, 0.077283
741.000000, 0.077412
740.000000, 0.077360
739.000000, 0.077281
738.000000, 0.077480
737.000000, 0.076978
736.000000, 0.076759
735.000000, 0.076718
734.000000, 0.076417
733.000000, 0.076158
732.000000, 0.076478
731.000000, 0.076228
730.000000, 0.076214
729.000000, 0.075074
728.000000, 0.075375
727.000000, 0.075524
726.000000, 0.075754
725.000000, 0.075082
724.000000, 0.074881
723.000000, 0.074775
722.000000, 0.074749
721.000000, 0.074452
720.000000, 0.073981
719.000000, 0.073836
718.000000, 0.073772
717.000000, 0.073854
716.000000, 0.073962
715.000000, 0.073604
714.000000, 0.073219
713.000000, 0.073064
712.000000, 0.073212
711.000000, 0.072976
710.000000, 0.072808
709.000000, 0.072501
708.000000, 0.072425
707.000000, 0.072514
706.000000, 0.072392
705.000000, 0.071973
704.000000, 0.071643
703.000000, 0.071318
702.000000, 0.071273
701.000000, 0.071399
700.000000, 0.071139
699.000000, 0.071130
698.000000, 0.071081
697.000000, 0.070839
696.000000, 0.070424
695.000000, 0.070257
694.000000, 0.070402
693.000000, 0.070006
692.000000, 0.069718
691.000000, 0.069841
690.000000, 0.069688
689.000000, 0.069425
688.000000, 0.069235
687.000000, 0.068958
686.000000, 0.068757
685.000000, 0.068753
684.000000, 0.068586
683.000000, 0.068512
682.000000, 0.068426
681.000000, 0.068227
680.000000, 0.068083
679.000000, 0.068218
678.000000, 0.067911
677.000000, 0.067619
676.000000, 0.067276
675.000000, 0.067136
674.000000, 0.067234
673.000000, 0.067015
672.000000, 0.067002
671.000000, 0.066866
670.000000, 0.066571
669.000000, 0.066270
668.000000, 0.066150
667.000000, 0.066084
666.000000, 0.066043
665.000000, 0.065869
664.000000, 0.065659
663.000000, 0.065719
662.000000, 0.065448
661.000000, 0.065335
660.000000, 0.065208
659.000000, 0.064884
658.000000, 0.064875
657.000000, 0.064861
656.000000, 0.064520
655.000000, 0.064405
654.000000, 0.064425
653.000000, 0.064269
652.000000, 0.063998
651.000000, 0.063925
650.000000, 0.063790
649.000000, 0.063283
648.000000, 0.063254
647.000000, 0.063244
646.000000, 0.063265
645.000000, 0.063160
644.000000, 0.062797
643.000000, 0.062588
642.000000, 0.062415
641.000000, 0.062322
640.000000, 0.061993
639.000000, 0.061835
638.000000, 0.061876
637.000000, 0.061872
636.000000, 0.061861
635.000000, 0.061584
634.000000, 0.061378
633.000000, 0.061304
632.000000, 0.061267
631.000000, 0.061109
630.000000, 0.060809
629.000000, 0.060522
628.000000, 0.060516
627.000000, 0.060392
626.000000, 0.060219
625.000000, 0.060028
624.000000, 0.060042
623.000000, 0.059788
622.000000, 0.059741
621.000000, 0.059436
620.000000, 0.059568
619.000000, 0.059204
618.000000, 0.059130
617.000000, 0.059000
616.000000, 0.058712
615.000000, 0.058702
614.000000, 0.058522
613.000000, 0.058331
612.000000, 0.058283
611.000000, 0.058083
610.000000, 0.058055
609.000000, 0.057844
608.000000, 0.057757
607.000000, 0.057577
606.000000, 0.057361
605.000000, 0.057264
604.000000, 0.057241
603.000000, 0.057012
602.000000, 0.056892
601.000000, 0.056750
600.000000, 0.056596
599.000000, 0.056460
598.000000, 0.056323
597.000000, 0.056268
596.000000, 0.056208
595.000000, 0.055920
594.000000, 0.055945
593.000000, 0.055529
592.000000, 0.055230
591.000000, 0.054997
590.000000, 0.055082
589.000000, 0.055086
588.000000, 0.054857
587.000000, 0.054794
586.000000, 0.054613
585.000000, 0.054575
584.000000, 0.054477
583.000000, 0.054286
582.000000, 0.054187
581.000000, 0.053922
580.000000, 0.053852
579.000000, 0.053682
578.000000, 0.053573
577.000000, 0.053354
576.000000, 0.053068
575.000000, 0.053017
574.000000, 0.053064
573.000000, 0.052970
572.000000, 0.052607
571.000000, 0.052407
570.000000, 0.052303
569.000000, 0.052382
568.000000, 0.052073
567.000000, 0.052033
566.000000, 0.051941
565.000000, 0.051767
564.000000, 0.051588
563.000000, 0.051355
562.000000, 0.051232
561.000000, 0.051254
560.000000, 0.051068
559.000000, 0.051136
558.000000, 0.051015
557.000000, 0.050724
556.000000, 0.050454
555.000000, 0.050452
554.000000, 0.050295
553.000000, 0.049875
552.000000, 0.050060
551.000000, 0.049880
550.000000, 0.049974
549.000000, 0.049694
548.000000, 0.049490
547.000000, 0.049458
546.000000, 0.049321
545.000000, 0.049262
544.000000, 0.049101
543.000000, 0.049005
542.000000, 0.048940
541.000000, 0.048726
540.000000, 0.048608
539.000000, 0.048313
538.000000, 0.048249
537.000000, 0.047993
536.000000, 0.047920
535.000000, 0.047841
534.000000, 0.047871
533.000000, 0.047526
532.000000, 0.047489
531.000000, 0.047462
530.000000, 0.047339
529.000000, 0.047182
528.000000, 0.047285
527.000000, 0.047000
526.000000, 0.046678
525.000000, 0.046834
524.000000, 0.046582
523.000000, 0.046372
522.000000, 0.046299
521.000000, 0.046132
520.000000, 0.046016
519.000000, 0.045840
518.000000, 0.045823
517.000000, 0.045646
516.000000, 0.045423
515.000000, 0.045402
514.000000, 0.045308
513.000000, 0.045090
512.000000, 0.044931
511.000000, 0.044877
510.000000, 0.044896
509.000000, 0.044489
508.000000, 0.044440
507.000000, 0.044477
506.000000, 0.044144
505.000000, 0.044223
504.000000, 0.043869
503.000000, 0.043802
502.000000, 0.043772
501.000000, 0.043576
500.000000, 0.043318
499.000000, 0.043543
498.000000, 0.043242
497.000000, 0.043092
496.000000, 0.042824
495.000000, 0.042923
494.000000, 0.042700
493.000000, 0.042650
492.000000, 0.042152
491.000000, 0.042107
490.000000, 0.042129
