nm, A
800.000000, 0.113752
799.000000, 0.113181
798.000000, 0.113414
797.000000, 0.114043
796.000000, 0.113118
795.000000, 0.112074
794.000000, 0.111465
793.000000, 0.112017
792.000000, 0.111968
791.000000, 0.111255
790.000000, 0.110130
789.000000, 0.110046
788.000000, 0.110368
787.000000, 0.110347
786.000000, 0.109234
785.000000, 0.109496
784.000000, 0.108960
783.000000, 0.109002
782.000000, 0.109062
781.000000, 0.108931
780.000000, 0.108387
779.000000, 0.108339
778.000000, 0.108360
777.000000, 0.108117
776.000000, 0.107899
775.000000, 0.106635
774.000000, 0.107516
773.000000, 0.106764
772.000000, 0.107433
771.000000, 0.106315
770.000000, 0.105911
769.000000, 0.106906
768.000000, 0.105966
767.000000, 0.104976
766.000000, 0.106385
765.000000, 0.105668
764.000000, 0.104775
763.000000, 0.105423
762.000000, 0.104219
761.000000, 0.103565
760.000000, 0.104281
759.000000, 0.104498
758.000000, 0.103570
757.000000, 0.103405
756.000000, 0.103391
755.000000, 0.103136
754.000000, 0.102510
753.000000, 0.102757
752.000000, 0.102365
751.000000, 0.102213
750.000000, 0.101493
749.000000, 0.101461
748.000000, 0.101561
747.000000, 0.101302
746.000000, 0.101153
745.000000, 0.100229
744.000000, 0.099937
743.000000, 0.100181
742.000000, 0.099742
741.000000, 0.099328
740.000000, 0.099571
739.000000, 0.099038
738.000000, 0.099041
737.000000, 0.098794
736.000000, 0.098131
735.000000, 0.098374
734.000000, 0.098216
733.000000, 0.097946
732.000000, 0.097525
731.000000, 0.097417
730.000000, 0.097403
729.000000, 0.096737
728.000000, 0.096870
727.000000, 0.096380
726.000000, 0.096091
725.000000, 0.095855
724.000000, 0.095640
723.000000, 0.095298
722.000000, 0.095218
721.000000, 0.094778
720.000000, 0.094395
719.000000, 0.094408
718.000000, 0.094201
717.000000, 0.094160
716.000000, 0.094030
715.000000, 0.093915
714.000000, 0.093641
713.000000, 0.093397
712.000000, 0.093252
711.000000, 0.093036
710.000000, 0.092892
709.000000, 0.092681
708.000000, 0.092288
707.000000, 0.092368
706.000000, 0.092087
705.000000, 0.091588
704.000000, 0.091447
703.000000, 0.091133
702.000000, 0.090691
701.000000, 0.090889
700.000000, 0.090825
699.000000, 0.090608
698.000000, 0.090278
697.000000, 0.089732
696.000000, 0.089378
695.000000, 0.089456
694.000000, 0.089439
693.000000, 0.088639
692.000000, 0.088268
691.000000, 0.088450
690.000000, 0.088284
689.000000, 0.087903
688.000000, 0.087812
687.000000, 0.087784
686.000000, 0.087187
685.000000, 0.086839
684.000000, 0.086670
683.000000, 0.086492
682.000000, 0.086615
681.000000, 0.086476
680.000000, 0.085988
679.000000, 0.085882
678.000000, 0.085691
677.000000, 0.085339
676.000000, 0.084886
675.000000, 0.084669
674.000000, 0.084790
673.000000, 0.084348
672.000000, 0.084303
671.000000, 0.084452
670.000000, 0.083900
669.000000, 0.083469
668.000000, 0.083441
667.000000, 0.083328
666.000000, 0.083149
665.000000, 0.082970
664.000000, 0.082601
663.000000, 0.082415
662.000000, 0.082228
661.000000, 0.081916
660.000000, 0.081810
659.000000, 0.081746
658.000000, 0.081677
657.000000, 0.081485
656.000000, 0.081084
655.000000, 0.080868
654.000000, 0.080860
653.000000, 0.080699
652.000000, 0.080293
651.000000, 0.080149
650.000000, 0.079778
649.000000, 0.079292
648.000000, 0.079194
647.000000, 0.079003
646.000000, 0.079051
645.000000, 0.079006
644.000000, 0.078696
643.000000, 0.078161
642.000000, 0.077911
641.000000, 0.077876
640.000000, 0.077683
639.000000, 0.077335
638.000000, 0.077300
637.000000, 0.077181
636.000000, 0.076893
635.000000, 0.076612
634.000000, 0.076319
633.000000, 0.076312
632.000000, 0.076264
631.000000, 0.075953
630.000000, 0.075754
629.000000, 0.075543
628.000000, 0.075330
627.000000, 0.075191
626.000000, 0.074987
625.000000, 0.074723
624.000000, 0.074791
623.000000, 0.074583
622.000000, 0.074258
621.000000, 0.074075
620.000000, 0.074116
619.000000, 0.073734
618.000000, 0.073376
617.000000, 0.073121
616.000000, 0.072814
615.000000, 0.072939
614.000000, 0.072796
613.000000, 0.072424
612.000000, 0.072450
611.000000, 0.072111
610.000000, 0.071953
609.000000, 0.071707
608.000000, 0.071539
607.000000, 0.071280
606.000000, 0.071105
605.000000, 0.071060
604.000000, 0.070970
603.000000, 0.070616
602.000000, 0.070315
601.000000, 0.070280
600.000000, 0.069987
599.000000, 0.069632
598.000000, 0.069546
597.000000, 0.069405
596.000000, 0.069517
595.000000, 0.069160
594.000000, 0.069014
593.000000, 0.068818
592.000000, 0.068690
591.000000, 0.068266
590.000000, 0.068131
589.000000, 0.068021
588.000000, 0.067902
587.000000, 0.067893
586.000000, 0.067677
585.000000, 0.067372
584.000000, 0.067357
583.000000, 0.067151
582.000000, 0.066886
581.000000, 0.066611
580.000000, 0.066583
579.000000, 0.066380
578.000000, 0.066069
577.000000, 0.065881
576.000000, 0.065854
575.000000, 0.065371
574.000000, 0.065374
573.000000, 0.065249
572.000000, 0.065014
571.000000, 0.064803
570.000000, 0.064730
569.000000, 0.064647
568.000000, 0.064401
567.000000, 0.064138
566.000000, 0.064122
565.000000, 0.063994
564.000000, 0.063757
563.000000, 0.063350
562.000000, 0.063113
561.000000, 0.063378
560.000000, 0.063323
559.000000, 0.063183
558.000000, 0.062987
557.000000, 0.062752
556.000000, 0.062513
555.000000, 0.062274
554.000000, 0.062157
553.000000, 0.061971
552.000000, 0.061884
551.000000, 0.061779
550.000000, 0.061778
549.000000, 0.061272
548.000000, 0.061201
547.000000, 0.061041
546.000000, 0.061051
545.000000, 0.060900
544.000000, 0.060764
543.000000, 0.060674
542.000000, 0.060475
541.000000, 0.060255
540.000000, 0.060225
539.000000, 0.059776
538.000000, 0.059666
537.000000, 0.059466
536.000000, 0.059483
535.000000, 0.059399
534.000000, 0.059230
533.000000, 0.058925
532.000000, 0.058624
531.000000, 0.058675
530.000000, 0.058522
529.000000, 0.058188
528.000000, 0.058196
527.000000, 0.058080
526.000000, 0.058057
525.000000, 0.057932
524.000000, 0.057579
523.000000, 0.057303
522.000000, 0.057268
521.000000, 0.057051
520.000000, 0.057050
519.000000, 0.056721
518.000000, 0.056872
517.000000, 0.056725
516.000000, 0.056416
515.000000, 0.056272
514.000000, 0.056207
513.000000, 0.055834
512.000000, 0.055841
511.000000, 0.055724
510.000000, 0.055643
509.000000, 0.055393
508.000000, 0.055250
507.000000, 0.055092
506.000000, 0.054955
505.000000, 0.055010
504.000000, 0.054715
503.000000, 0.054852
502.000000, 0.054649
501.000000, 0.054500
500.000000, 0.054291
499.000000, 0.054457
498.000000, 0.054321
497.000000, 0.054125
496.000000, 0.053847
495.000000, 0.053775
494.000000, 0.053655
493.000000, 0.053799
492.000000, 0.053329
491.000000, 0.053224
490.000000, 0.053101
489.000000, 0.053315
488.000000, 0.053158
487.000000, 0.052875
486.000000, 0.053056
485.000000, 0.053014
484.000000, 0.053017
483.000000, 0.052778
482.000000, 0.052491
481.000000, 0.052520
480.000000, 0.052476
479.000000, 0.052201
478.000000, 0.052028
477.000000, 0.052015
476.000000, 0.051864
475.000000, 0.051793
474.000000, 0.051518
473.000000, 0.051421
472.000000, 0.051557
471.000000, 0.051553
470.000000, 0.051346
469.000000, 0.051157
468.000000, 0.051206
467.000000, 0.051262
466.000000, 0.051164
465.000000, 0.050992
464.000000, 0.050981
463.000000, 0.050884
462.000000, 0.050950
461.000000, 0.051101
460.000000, 0.051006
459.000000, 0.050842
458.000000, 0.050579
457.000000, 0.050615
456.000000, 0.050532
455.000000, 0.050678
454.000000, 0.050841
453.000000, 0.050447
452.000000, 0.050506
451.000000, 0.050597
450.000000, 0.050547
449.000000, 0.050451
448.000000, 0.050486
447.000000, 0.050538
446.000000, 0.050683
445.000000, 0.050560
444.000000, 0.050743
443.000000, 0.050954
442.000000, 0.050753
441.000000, 0.050731
440.000000, 0.050801
439.000000, 0.050690
438.000000, 0.050622
437.000000, 0.050846
436.000000, 0.051225
435.000000, 0.051256
434.000000, 0.051135
433.000000, 0.051353
432.000000, 0.051460
431.000000, 0.051568
430.000000, 0.051573
429.000000, 0.051575
428.000000, 0.051711
427.000000, 0.051935
426.000000, 0.052385
425.000000, 0.053047
424.000000, 0.053607
423.000000, 0.053964
422.000000, 0.054423
421.000000, 0.055627
420.000000, 0.057045
419.000000, 0.058369
418.000000, 0.060383
417.000000, 0.062527
416.000000, 0.065532
415.000000, 0.069358
414.000000, 0.073885
413.000000, 0.079522
412.000000, 0.086549
411.000000, 0.095087
410.000000, 0.105551
409.000000, 0.117545
408.000000, 0.131111
