nm, A
800.000000, 0.161040
799.000000, 0.161224
798.000000, 0.161644
797.000000, 0.161055
796.000000, 0.161373
795.000000, 0.158831
794.000000, 0.158791
793.000000, 0.159523
792.000000, 0.159182
791.000000, 0.158226
790.000000, 0.158154
789.000000, 0.158468
788.000000, 0.157897
787.000000, 0.158265
786.000000, 0.157057
785.000000, 0.156721
784.000000, 0.157341
783.000000, 0.157101
782.000000, 0.156870
781.000000, 0.155560
780.000000, 0.155989
779.000000, 0.156423
778.000000, 0.155348
777.000000, 0.154821
776.000000, 0.154687
775.000000, 0.154140
774.000000, 0.154926
773.000000, 0.154214
772.000000, 0.153759
771.000000, 0.153100
770.000000, 0.153051
769.000000, 0.153358
768.000000, 0.153187
767.000000, 0.152176
766.000000, 0.152775
765.000000, 0.151949
764.000000, 0.152102
763.000000, 0.151466
762.000000, 0.150930
761.000000, 0.150994
760.000000, 0.150927
759.000000, 0.150502
758.000000, 0.150055
757.000000, 0.149077
756.000000, 0.149562
755.000000, 0.149423
754.000000, 0.149277
753.000000, 0.149076
752.000000, 0.148734
751.000000, 0.149009
750.000000, 0.148112
749.000000, 0.148057
748.000000, 0.147380
747.000000, 0.147146
746.000000, 0.147053
745.000000, 0.146840
744.000000, 0.146416
743.000000, 0.145988
742.000000, 0.145655
741.000000, 0.146104
740.000000, 0.145723
739.000000, 0.145132
738.000000, 0.145197
737.000000, 0.145095
736.000000, 0.144432
735.000000, 0.144406
734.000000, 0.143988
733.000000, 0.143748
732.000000, 0.143607
731.000000, 0.143396
730.000000, 0.143447
729.000000, 0.143106
728.000000, 0.142935
727.000000, 0.142662
726.000000, 0.142510
725.000000, 0.142197
724.000000, 0.141321
723.000000, 0.141482
722.000000, 0.141198
721.000000, 0.141123
720.000000, 0.140897
719.000000, 0.140687
718.000000, 0.140229
717.000000, 0.140224
716.000000, 0.140080
715.000000, 0.139845
714.000000, 0.139470
713.000000, 0.139239
712.000000, 0.139191
711.000000, 0.138983
710.000000, 0.138877
709.000000, 0.138342
708.000000, 0.137872
707.000000, 0.138157
706.000000, 0.137810
705.000000, 0.137366
704.000000, 0.137058
703.000000, 0.136760
702.000000, 0.136473
701.000000, 0.136572
700.000000, 0.136626
699.000000, 0.136093
698.000000, 0.135783
697.000000, 0.135575
696.000000, 0.135240
695.000000, 0.135017
694.000000, 0.135063
693.000000, 0.134616
692.000000, 0.134148
691.000000, 0.134050
690.000000, 0.133806
689.000000, 0.133577
688.000000, 0.133641
687.000000, 0.133287
686.000000, 0.132657
685.000000, 0.132494
684.000000, 0.132284
683.000000, 0.132178
682.000000, 0.132260
681.000000, 0.132087
680.000000, 0.131740
679.000000, 0.131743
678.000000, 0.131530
677.000000, 0.131441
676.000000, 0.131028
675.000000, 0.130694
674.000000, 0.130784
673.000000, 0.130474
672.000000, 0.130029
671.000000, 0.129769
670.000000, 0.129778
669.000000, 0.129406
668.000000, 0.129184
667.000000, 0.129200
666.000000, 0.129035
665.000000, 0.128925
664.000000, 0.128818
663.000000, 0.128480
662.000000, 0.128187
661.000000, 0.127890
660.000000, 0.127684
659.000000, 0.127903
658.000000, 0.127734
657.000000, 0.127433
656.000000, 0.127249
655.000000, 0.127109
654.000000, 0.126887
653.000000, 0.126761
652.000000, 0.126759
651.000000, 0.126818
650.000000, 0.126715
649.000000, 0.126322
648.000000, 0.126118
647.000000, 0.125997
646.000000, 0.126000
645.000000, 0.125972
644.000000, 0.125844
643.000000, 0.125344
642.000000, 0.125239
641.000000, 0.125317
640.000000, 0.125163
639.000000, 0.124869
638.000000, 0.124821
637.000000, 0.124750
636.000000, 0.124724
635.000000, 0.124562
634.000000, 0.124466
633.000000, 0.124431
632.000000, 0.124237
631.000000, 0.123936
630.000000, 0.123712
629.000000, 0.123628
628.000000, 0.123528
627.000000, 0.123235
626.000000, 0.123326
625.000000, 0.123249
624.000000, 0.122983
623.000000, 0.122852
622.000000, 0.122618
621.000000, 0.122251
620.000000, 0.122405
619.000000, 0.122202
618.000000, 0.122181
617.000000, 0.121991
616.000000, 0.121688
615.000000, 0.121472
614.000000, 0.121417
613.000000, 0.121102
612.000000, 0.121288
611.000000, 0.120992
610.000000, 0.120863
609.000000, 0.120821
608.000000, 0.120703
607.000000, 0.120380
606.000000, 0.120252
605.000000, 0.120279
604.000000, 0.120333
603.000000, 0.120107
602.000000, 0.119987
601.000000, 0.119723
600.000000, 0.119537
599.000000, 0.119671
598.000000, 0.119584
597.000000, 0.119626
596.000000, 0.119376
595.000000, 0.119325
594.000000, 0.119351
593.000000, 0.119205
592.000000, 0.119148
591.000000, 0.118728
590.000000, 0.118782
589.000000, 0.118824
588.000000, 0.118658
587.000000, 0.118891
586.000000, 0.118532
585.000000, 0.118571
584.000000, 0.118630
583.000000, 0.118512
582.000000, 0.118481
581.000000, 0.118162
580.000000, 0.118125
579.000000, 0.118259
578.000000, 0.118109
577.000000, 0.118091
576.000000, 0.117808
575.000000, 0.117585
574.000000, 0.117675
573.000000, 0.117661
572.000000, 0.117594
571.000000, 0.117556
570.000000, 0.117503
569.000000, 0.117507
568.000000, 0.117529
567.000000, 0.117454
566.000000, 0.117404
565.000000, 0.117306
564.000000, 0.117185
563.000000, 0.117122
562.000000, 0.116860
561.000000, 0.116978
560.000000, 0.117434
559.000000, 0.117171
558.000000, 0.117381
557.000000, 0.116950
556.000000, 0.117014
555.000000, 0.116938
554.000000, 0.116995
553.000000, 0.116909
552.000000, 0.117159
551.000000, 0.116980
550.000000, 0.117208
549.000000, 0.117141
548.000000, 0.117126
547.000000, 0.117262
546.000000, 0.117194
545.000000, 0.117264
544.000000, 0.117325
543.000000, 0.117401
542.000000, 0.117402
541.000000, 0.117442
540.000000, 0.117636
539.000000, 0.117186
538.000000, 0.117309
537.000000, 0.117292
536.000000, 0.117402
535.000000, 0.117492
534.000000, 0.117555
533.000000, 0.117559
532.000000, 0.117403
531.000000, 0.117630
530.000000, 0.117853
529.000000, 0.117763
528.000000, 0.117949
527.000000, 0.117847
526.000000, 0.117747
525.000000, 0.118134
524.000000, 0.117990
523.000000, 0.118104
522.000000, 0.118095
521.000000, 0.118043
520.000000, 0.118346
519.000000, 0.118404
518.000000, 0.118692
517.000000, 0.118631
516.000000, 0.118615
515.000000, 0.118795
514.000000, 0.118943
513.000000, 0.118912
512.000000, 0.118910
511.000000, 0.119200
510.000000, 0.119566
509.000000, 0.119839
508.000000, 0.119750
507.000000, 0.119771
506.000000, 0.119929
505.000000, 0.120069
504.000000, 0.120159
503.000000, 0.120426
502.000000, 0.120699
501.000000, 0.120639
500.000000, 0.121203
499.000000, 0.121506
498.000000, 0.121410
497.000000, 0.121763
496.000000, 0.121829
495.000000, 0.122223
494.000000, 0.122274
493.000000, 0.122760
492.000000, 0.122790
491.000000, 0.122951
490.000000, 0.123359
489.000000, 0.123819
488.000000, 0.124023
487.000000, 0.124133
486.000000, 0.124460
485.000000, 0.124898
484.000000, 0.125440
483.000000, 0.125697
482.000000, 0.125763
481.000000, 0.126078
