nm, A
800.000000, 0.143886
799.000000, 0.144906
798.000000, 0.144863
797.000000, 0.144940
796.000000, 0.145256
795.000000, 0.143871
794.000000, 0.143052
793.000000, 0.143842
792.000000, 0.144169
791.000000, 0.142923
790.000000, 0.143018
789.000000, 0.142896
788.000000, 0.143837
787.000000, 0.143659
786.000000, 0.142595
785.000000, 0.142499
784.000000, 0.142412
783.000000, 0.142483
782.000000, 0.142971
781.000000, 0.142816
780.000000, 0.142969
779.000000, 0.142375
778.000000, 0.142086
777.000000, 0.141466
776.000000, 0.142337
775.000000, 0.141688
774.000000, 0.142235
773.000000, 0.141378
772.000000, 0.141822
771.000000, 0.140981
770.000000, 0.141085
769.000000, 0.141214
768.000000, 0.140946
767.000000, 0.140603
766.000000, 0.141392
765.000000, 0.140717
764.000000, 0.140648
763.000000, 0.140498
762.000000, 0.139729
761.000000, 0.140319
760.000000, 0.140254
759.000000, 0.140760
758.000000, 0.139806
757.000000, 0.139329
756.000000, 0.139838
755.000000, 0.140007
754.000000, 0.139411
753.000000, 0.139391
752.000000, 0.139077
751.000000, 0.139222
750.000000, 0.138738
749.000000, 0.139195
748.000000, 0.139172
747.000000, 0.138855
746.000000, 0.138836
745.000000, 0.138565
744.000000, 0.138034
743.000000, 0.138337
742.000000, 0.137878
741.000000, 0.138019
740.000000, 0.138394
739.000000, 0.137915
738.000000, 0.138027
737.000000, 0.137631
736.000000, 0.137487
735.000000, 0.137616
734.000000, 0.137126
733.000000, 0.137348
732.000000, 0.137278
731.000000, 0.136931
730.000000, 0.136998
729.000000, 0.136494
728.000000, 0.136677
727.000000, 0.136596
726.000000, 0.136386
725.000000, 0.136367
724.000000, 0.136073
723.000000, 0.136008
722.000000, 0.135970
721.000000, 0.135773
720.000000, 0.135436
719.000000, 0.135528
718.000000, 0.135590
717.000000, 0.135496
716.000000, 0.135406
715.000000, 0.135612
714.000000, 0.135204
713.000000, 0.135022
712.000000, 0.135241
711.000000, 0.135252
710.000000, 0.135023
709.000000, 0.134722
708.000000, 0.134430
707.000000, 0.134580
706.000000, 0.134420
705.000000, 0.134392
704.000000, 0.134426
703.000000, 0.134025
702.000000, 0.133680
701.000000, 0.133672
700.000000, 0.133656
699.000000, 0.133722
698.000000, 0.133603
697.000000, 0.133451
696.000000, 0.133211
695.000000, 0.133014
694.000000, 0.133416
693.000000, 0.133118
692.000000, 0.132628
691.000000, 0.132740
690.000000, 0.132742
689.000000, 0.132765
688.000000, 0.132546
687.000000, 0.132332
686.000000, 0.131904
685.000000, 0.131616
684.000000, 0.131496
683.000000, 0.131621
682.000000, 0.132157
681.000000, 0.132068
680.000000, 0.131444
679.000000, 0.131640
678.000000, 0.131681
677.000000, 0.131691
676.000000, 0.131608
675.000000, 0.131222
674.000000, 0.131194
673.000000, 0.130883
672.000000, 0.130739
671.000000, 0.130558
670.000000, 0.130619
669.000000, 0.130460
668.000000, 0.130297
667.000000, 0.130349
666.000000, 0.130181
665.000000, 0.129916
664.000000, 0.129830
663.000000, 0.129811
662.000000, 0.129569
661.000000, 0.129709
660.000000, 0.129741
659.000000, 0.129618
658.000000, 0.129673
657.000000, 0.129477
656.000000, 0.129220
655.000000, 0.129318
654.000000, 0.129016
653.000000, 0.128875
652.000000, 0.128988
651.000000, 0.128804
650.000000, 0.128541
649.000000, 0.128496
648.000000, 0.128391
647.000000, 0.128277
646.000000, 0.128447
645.000000, 0.128208
644.000000, 0.127847
643.000000, 0.127719
642.000000, 0.127502
