nm, A
800.000000, 0.153658
799.000000, 0.154162
798.000000, 0.153600
797.000000, 0.154062
796.000000, 0.153354
795.000000, 0.152020
794.000000, 0.151287
793.000000, 0.151367
792.000000, 0.150631
791.000000, 0.151402
790.000000, 0.150237
789.000000, 0.150958
788.000000, 0.150459
787.000000, 0.150532
786.000000, 0.149509
785.000000, 0.149793
784.000000, 0.149775
783.000000, 0.148893
782.000000, 0.148999
781.000000, 0.148821
780.000000, 0.149013
779.000000, 0.148835
778.000000, 0.149015
777.000000, 0.147873
776.000000, 0.147846
775.000000, 0.146498
774.000000, 0.147823
773.000000, 0.146360
772.000000, 0.146749
771.000000, 0.146230
770.000000, 0.145794
769.000000, 0.145910
768.000000, 0.145392
767.000000, 0.145240
766.000000, 0.145241
765.000000, 0.145085
764.000000, 0.144754
763.000000, 0.144155
762.000000, 0.143875
761.000000, 0.143672
760.000000, 0.143761
759.000000, 0.144360
758.000000, 0.143296
757.000000, 0.142701
756.000000, 0.143058
755.000000, 0.142986
754.000000, 0.142208
753.000000, 0.142449
752.000000, 0.141256
751.000000, 0.141670
750.000000, 0.140986
749.000000, 0.141035
748.000000, 0.140804
747.000000, 0.140803
746.000000, 0.140416
745.000000, 0.140445
744.000000, 0.139895
743.000000, 0.139933
742.000000, 0.139290
741.000000, 0.139313
740.000000, 0.139247
739.000000, 0.138556
738.000000, 0.138382
737.000000, 0.138333
736.000000, 0.138134
735.000000, 0.137936
734.000000, 0.137390
733.000000, 0.137114
732.000000, 0.137078
731.000000, 0.136895
730.000000, 0.137012
729.000000, 0.136599
728.000000, 0.136444
727.000000, 0.135882
726.000000, 0.135606
725.000000, 0.135460
724.000000, 0.135056
723.000000, 0.135081
722.000000, 0.134579
721.000000, 0.134654
720.000000, 0.134230
719.000000, 0.133989
718.000000, 0.133893
717.000000, 0.133969
716.000000, 0.133859
715.000000, 0.133684
714.000000, 0.133159
713.000000, 0.133100
712.000000, 0.132998
711.000000, 0.132611
710.000000, 0.132539
709.000000, 0.132280
708.000000, 0.132233
707.000000, 0.132130
706.000000, 0.131744
705.000000, 0.131262
704.000000, 0.130870
703.000000, 0.130685
702.000000, 0.130381
701.000000, 0.130324
700.000000, 0.130014
699.000000, 0.129917
698.000000, 0.130027
697.000000, 0.129696
696.000000, 0.129375
