nm, A
800.000000, 0.043133
799.000000, 0.043034
798.000000, 0.042628
797.000000, 0.043218
796.000000, 0.042780
795.000000, 0.041624
794.000000, 0.041388
793.000000, 0.042226
792.000000, 0.042364
791.000000, 0.041180
790.000000, 0.041268
789.000000, 0.040798
788.000000, 0.040971
787.000000, 0.042263
786.000000, 0.040905
785.000000, 0.041740
784.000000, 0.040590
783.000000, 0.041411
782.000000, 0.040687
781.000000, 0.040768
780.000000, 0.040793
779.000000, 0.041015
778.000000, 0.040631
777.000000, 0.040269
776.000000, 0.040333
775.000000, 0.039812
774.000000, 0.041081
773.000000, 0.040085
772.000000, 0.039968
771.000000, 0.039407
770.000000, 0.039603
769.000000, 0.038979
768.000000, 0.039229
767.000000, 0.039085
766.000000, 0.039937
765.000000, 0.039470
764.000000, 0.038714
763.000000, 0.039270
762.000000, 0.039050
761.000000, 0.038845
760.000000, 0.039137
759.000000, 0.039449
758.000000, 0.038711
757.000000, 0.038597
756.000000, 0.038245
755.000000, 0.038165
754.000000, 0.038250
753.000000, 0.038930
752.000000, 0.038005
751.000000, 0.038737
750.000000, 0.037831
749.000000, 0.037739
748.000000, 0.038167
747.000000, 0.037956
746.000000, 0.037545
745.000000, 0.037647
744.000000, 0.037479
743.000000, 0.037152
742.000000, 0.036889
741.000000, 0.037079
740.000000, 0.036690
739.000000, 0.036717
738.000000, 0.036576
737.000000, 0.036514
736.000000, 0.036412
735.000000, 0.036128
734.000000, 0.036017
733.000000, 0.036070
732.000000, 0.035783
731.000000, 0.035841
730.000000, 0.036139
729.000000, 0.035891
728.000000, 0.036131
727.000000, 0.035368
726.000000, 0.035459
725.000000, 0.035502
724.000000, 0.035276
723.000000, 0.035244
722.000000, 0.035005
721.000000, 0.035167
720.000000, 0.034766
719.000000, 0.034942
718.000000, 0.035036
717.000000, 0.035020
716.000000, 0.034684
715.000000, 0.034539
714.000000, 0.034445
713.000000, 0.034179
712.000000, 0.034295
711.000000, 0.034362
710.000000, 0.034375
709.000000, 0.034224
708.000000, 0.033955
707.000000, 0.033865
706.000000, 0.033616
705.000000, 0.033546
704.000000, 0.033622
703.000000, 0.033406
702.000000, 0.032939
701.000000, 0.032977
700.000000, 0.033140
699.000000, 0.032990
698.000000, 0.033117
697.000000, 0.033057
696.000000, 0.032685
695.000000, 0.032499
694.000000, 0.032851
693.000000, 0.032392
692.000000, 0.032009
691.000000, 0.032370
690.000000, 0.032532
689.000000, 0.032415
688.000000, 0.032170
687.000000, 0.031879
686.000000, 0.031776
685.000000, 0.031499
684.000000, 0.031416
683.000000, 0.031704
682.000000, 0.031798
681.000000, 0.031652
680.000000, 0.031479
679.000000, 0.031691
678.000000, 0.031432
677.000000, 0.031488
676.000000, 0.031440
675.000000, 0.030974
674.000000, 0.031061
673.000000, 0.030948
672.000000, 0.030696
671.000000, 0.030774
670.000000, 0.030723
669.000000, 0.030441
668.000000, 0.030478
667.000000, 0.030625
666.000000, 0.030432
665.000000, 0.030446
664.000000, 0.030427
663.000000, 0.030080
662.000000, 0.029831
661.000000, 0.029983
660.000000, 0.029855
659.000000, 0.029611
658.000000, 0.029777
657.000000, 0.029813
656.000000, 0.029628
655.000000, 0.029841
654.000000, 0.029783
653.000000, 0.029565
652.000000, 0.029466
651.000000, 0.029181
650.000000, 0.028969
649.000000, 0.028756
648.000000, 0.028773
647.000000, 0.028806
646.000000, 0.028780
645.000000, 0.028609
644.000000, 0.028545
643.000000, 0.028266
642.000000, 0.028171
641.000000, 0.028234
640.000000, 0.028197
639.000000, 0.028059
638.000000, 0.028088
637.000000, 0.028169
636.000000, 0.028083
635.000000, 0.027855
634.000000, 0.027718
633.000000, 0.027793
632.000000, 0.027725
631.000000, 0.027525
630.000000, 0.027542
629.000000, 0.027458
628.000000, 0.027327
627.000000, 0.027054
626.000000, 0.027143
625.000000, 0.027017
624.000000, 0.027103
623.000000, 0.027069
622.000000, 0.027004
621.000000, 0.026660
620.000000, 0.026705
619.000000, 0.026646
618.000000, 0.026584
617.000000, 0.026361
616.000000, 0.026269
615.000000, 0.026260
614.000000, 0.026203
613.000000, 0.026040
612.000000, 0.026087
611.000000, 0.025939
610.000000, 0.025904
609.000000, 0.025701
608.000000, 0.025864
607.000000, 0.025749
606.000000, 0.025501
605.000000, 0.025481
604.000000, 0.025440
603.000000, 0.025216
602.000000, 0.025257
601.000000, 0.025080
600.000000, 0.025035
599.000000, 0.025125
598.000000, 0.025038
597.000000, 0.024943
596.000000, 0.024898
595.000000, 0.024855
594.000000, 0.024998
593.000000, 0.024631
592.000000, 0.024515
591.000000, 0.024230
590.000000, 0.024243
589.000000, 0.024327
588.000000, 0.024162
587.000000, 0.024272
586.000000, 0.024152
585.000000, 0.024032
584.000000, 0.023978
583.000000, 0.023940
582.000000, 0.023875
581.000000, 0.023780
580.000000, 0.023682
579.000000, 0.023564
578.000000, 0.023542
577.000000, 0.023365
576.000000, 0.023437
575.000000, 0.023254
574.000000, 0.023395
573.000000, 0.023181
572.000000, 0.023173
571.000000, 0.022903
570.000000, 0.023015
569.000000, 0.022925
568.000000, 0.022834
567.000000, 0.022781
566.000000, 0.022704
565.000000, 0.022554
564.000000, 0.022432
563.000000, 0.022315
562.000000, 0.022284
561.000000, 0.022181
560.000000, 0.022355
559.000000, 0.022225
558.000000, 0.022435
557.000000, 0.022096
556.000000, 0.021864
555.000000, 0.022057
554.000000, 0.022019
553.000000, 0.021791
552.000000, 0.021773
551.000000, 0.021697
550.000000, 0.021961
549.000000, 0.021643
548.000000, 0.021589
547.000000, 0.021413
546.000000, 0.021503
545.000000, 0.021390
544.000000, 0.021637
543.000000, 0.021450
542.000000, 0.021415
541.000000, 0.021252
540.000000, 0.021355
539.000000, 0.021317
538.000000, 0.021172
537.000000, 0.021122
536.000000, 0.021255
535.000000, 0.021228
534.000000, 0.021200
533.000000, 0.020885
532.000000, 0.020898
531.000000, 0.020819
530.000000, 0.021008
529.000000, 0.020907
528.000000, 0.020838
527.000000, 0.020935
526.000000, 0.020790
525.000000, 0.020955
524.000000, 0.020487
523.000000, 0.020445
522.000000, 0.020569
521.000000, 0.020426
520.000000, 0.020624
519.000000, 0.020373
518.000000, 0.020393
517.000000, 0.020540
516.000000, 0.020338
515.000000, 0.020358
514.000000, 0.020191
513.000000, 0.020148
512.000000, 0.020260
511.000000, 0.020150
510.000000, 0.020259
509.000000, 0.020159
508.000000, 0.019835
507.000000, 0.020072
506.000000, 0.020166
505.000000, 0.020089
504.000000, 0.020150
503.000000, 0.020115
502.000000, 0.020051
501.000000, 0.019897
500.000000, 0.020142
499.000000, 0.020264
498.000000, 0.019880
497.000000, 0.019955
496.000000, 0.019941
495.000000, 0.019977
494.000000, 0.019784
493.000000, 0.019934
492.000000, 0.019654
491.000000, 0.019706
490.000000, 0.019539
489.000000, 0.019767
488.000000, 0.019820
487.000000, 0.019755
486.000000, 0.019845
485.000000, 0.019821
484.000000, 0.019926
483.000000, 0.019985
482.000000, 0.019778
481.000000, 0.019855
480.000000, 0.019860
479.000000, 0.019794
478.000000, 0.019818
477.000000, 0.020106
476.000000, 0.020000
475.000000, 0.019966
474.000000, 0.019985
473.000000, 0.019966
472.000000, 0.020007
471.000000, 0.020077
470.000000, 0.020089
469.000000, 0.020027
468.000000, 0.020211
467.000000, 0.020379
466.000000, 0.020359
465.000000, 0.020286
464.000000, 0.020420
463.000000, 0.020544
462.000000, 0.020542
461.000000, 0.020706
460.000000, 0.020744
459.000000, 0.020781
458.000000, 0.020702
457.000000, 0.020732
456.000000, 0.020647
455.000000, 0.020843
454.000000, 0.020886
453.000000, 0.020779
452.000000, 0.020911
451.000000, 0.021076
450.000000, 0.021091
449.000000, 0.021137
448.000000, 0.021339
447.000000, 0.021410
446.000000, 0.021776
445.000000, 0.021806
444.000000, 0.021950
443.000000, 0.022242
442.000000, 0.022260
441.000000, 0.022187
440.000000, 0.022562
439.000000, 0.022811
438.000000, 0.022986
437.000000, 0.023137
436.000000, 0.023588
435.000000, 0.023901
434.000000, 0.024042
433.000000, 0.024627
432.000000, 0.024935
431.000000, 0.025026
430.000000, 0.025591
429.000000, 0.026280
428.000000, 0.026721
427.000000, 0.027417
426.000000, 0.028471
425.000000, 0.029500
424.000000, 0.030695
423.000000, 0.032208
422.000000, 0.033712
421.000000, 0.036112
420.000000, 0.038794
419.000000, 0.041518
418.000000, 0.045183
417.000000, 0.049351
416.000000, 0.054349
415.000000, 0.060366
414.000000, 0.067226
413.000000, 0.075201
412.000000, 0.084480
411.000000, 0.094838
410.000000, 0.106860
409.000000, 0.120024
408.000000, 0.134359
407.000000, 0.150212
406.000000, 0.167673
405.000000, 0.186447
404.000000, 0.206092
403.000000, 0.227486
402.000000, 0.250225
401.000000, 0.274332
400.000000, 0.299297
399.000000, 0.324935
398.000000, 0.350855
397.000000, 0.377390
396.000000, 0.404992
395.000000, 0.433109
394.000000, 0.461571
393.000000, 0.490304
