nm, A
800.000000, 0.115744
799.000000, 0.115643
798.000000, 0.115678
797.000000, 0.115255
796.000000, 0.115851
795.000000, 0.114525
794.000000, 0.114059
793.000000, 0.114238
792.000000, 0.113728
791.000000, 0.113328
790.000000, 0.112513
789.000000, 0.112119
788.000000, 0.113252
787.000000, 0.113917
786.000000, 0.112100
785.000000, 0.112781
784.000000, 0.112564
783.000000, 0.111541
782.000000, 0.111625
781.000000, 0.111163
780.000000, 0.111014
779.000000, 0.110910
778.000000, 0.110214
777.000000, 0.110883
776.000000, 0.110827
775.000000, 0.109816
774.000000, 0.110915
773.000000, 0.110315
772.000000, 0.109915
771.000000, 0.108810
770.000000, 0.108967
769.000000, 0.108670
768.000000, 0.107825
767.000000, 0.108257
766.000000, 0.108637
765.000000, 0.108388
764.000000, 0.107713
763.000000, 0.107994
762.000000, 0.107031
761.000000, 0.106503
760.000000, 0.107308
759.000000, 0.107522
758.000000, 0.106644
757.000000, 0.105880
756.000000, 0.105842
755.000000, 0.106091
754.000000, 0.105040
753.000000, 0.105524
752.000000, 0.105068
751.000000, 0.104967
750.000000, 0.104413
749.000000, 0.104601
748.000000, 0.104410
747.000000, 0.103737
746.000000, 0.103519
745.000000, 0.103105
744.000000, 0.103149
743.000000, 0.102811
742.000000, 0.102661
741.000000, 0.102680
740.000000, 0.102390
739.000000, 0.102018
738.000000, 0.102018
737.000000, 0.101138
736.000000, 0.101113
735.000000, 0.101112
734.000000, 0.100730
733.000000, 0.100594
732.000000, 0.100412
731.000000, 0.100419
730.000000, 0.100026
729.000000, 0.099784
728.000000, 0.099779
727.000000, 0.099308
726.000000, 0.099022
725.000000, 0.098919
724.000000, 0.098310
723.000000, 0.097987
722.000000, 0.098107
721.000000, 0.098024
720.000000, 0.097839
719.000000, 0.097434
718.000000, 0.096993
717.000000, 0.096902
716.000000, 0.097037
715.000000, 0.096856
714.000000, 0.096190
713.000000, 0.095919
712.000000, 0.096082
711.000000, 0.096192
710.000000, 0.096090
709.000000, 0.095528
708.000000, 0.095069
707.000000, 0.094989
706.000000, 0.094813
705.000000, 0.094463
704.000000, 0.094278
703.000000, 0.094143
702.000000, 0.093692
701.000000, 0.093472
700.000000, 0.093514
699.000000, 0.093397
698.000000, 0.093393
697.000000, 0.093009
696.000000, 0.092594
695.000000, 0.092105
694.000000, 0.092077
693.000000, 0.091774
692.000000, 0.091516
691.000000, 0.091552
690.000000, 0.091273
689.000000, 0.091023
688.000000, 0.090935
687.000000, 0.090572
686.000000, 0.090205
685.000000, 0.089994
684.000000, 0.089851
683.000000, 0.089790
682.000000, 0.089943
681.000000, 0.089746
680.000000, 0.089103
679.000000, 0.089007
678.000000, 0.088949
677.000000, 0.088425
676.000000, 0.088268
675.000000, 0.088102
674.000000, 0.088051
673.000000, 0.087844
672.000000, 0.087363
671.000000, 0.087324
670.000000, 0.087070
669.000000, 0.086721
668.000000, 0.086729
667.000000, 0.086643
666.000000, 0.086335
665.000000, 0.085983
664.000000, 0.085875
663.000000, 0.085540
662.000000, 0.084992
661.000000, 0.085045
660.000000, 0.085137
659.000000, 0.084880
658.000000, 0.084553
657.000000, 0.084468
656.000000, 0.084294
655.000000, 0.084048
654.000000, 0.083889
653.000000, 0.083664
652.000000, 0.083258
651.000000, 0.083097
650.000000, 0.083025
649.000000, 0.082633
648.000000, 0.082512
647.000000, 0.082446
646.000000, 0.082068
645.000000, 0.081815
644.000000, 0.081680
643.000000, 0.081343
642.000000, 0.081152
641.000000, 0.080974
640.000000, 0.080713
639.000000, 0.080548
638.000000, 0.080187
637.000000, 0.079936
636.000000, 0.080162
635.000000, 0.080049
634.000000, 0.079786
633.000000, 0.079550
632.000000, 0.079357
631.000000, 0.079051
630.000000, 0.078791
629.000000, 0.078587
628.000000, 0.078452
627.000000, 0.078141
626.000000, 0.078120
625.000000, 0.078161
624.000000, 0.077779
623.000000, 0.077611
622.000000, 0.077304
621.000000, 0.076903
620.000000, 0.076962
619.000000, 0.076832
618.000000, 0.076651
617.000000, 0.076541
616.000000, 0.076356
615.000000, 0.076099
614.000000, 0.075796
613.000000, 0.075666
612.000000, 0.075483
611.000000, 0.075209
610.000000, 0.075233
609.000000, 0.075016
608.000000, 0.074892
607.000000, 0.074607
606.000000, 0.074280
605.000000, 0.074195
604.000000, 0.074052
603.000000, 0.073804
602.000000, 0.073674
601.000000, 0.073445
600.000000, 0.073026
599.000000, 0.072879
598.000000, 0.072895
597.000000, 0.072553
596.000000, 0.072591
595.000000, 0.072240
594.000000, 0.072024
593.000000, 0.071909
592.000000, 0.071837
591.000000, 0.071387
590.000000, 0.071280
589.000000, 0.071199
588.000000, 0.070990
587.000000, 0.071070
586.000000, 0.070584
585.000000, 0.070467
584.000000, 0.070560
583.000000, 0.070311
582.000000, 0.070143
581.000000, 0.069782
580.000000, 0.069737
579.000000, 0.069530
578.000000, 0.069391
577.000000, 0.069161
576.000000, 0.069166
575.000000, 0.068553
574.000000, 0.068608
573.000000, 0.068453
572.000000, 0.068259
571.000000, 0.067844
570.000000, 0.067859
569.000000, 0.067652
568.000000, 0.067514
567.000000, 0.067379
566.000000, 0.067240
565.000000, 0.066969
564.000000, 0.066658
563.000000, 0.066852
562.000000, 0.066176
561.000000, 0.066322
560.000000, 0.066388
559.000000, 0.065980
558.000000, 0.066190
557.000000, 0.065620
556.000000, 0.065444
555.000000, 0.065556
554.000000, 0.065166
553.000000, 0.065065
552.000000, 0.064972
551.000000, 0.065057
550.000000, 0.064886
549.000000, 0.064423
548.000000, 0.064234
547.000000, 0.064139
546.000000, 0.064103
545.000000, 0.063835
544.000000, 0.064010
543.000000, 0.063680
542.000000, 0.063633
541.000000, 0.063261
540.000000, 0.063322
539.000000, 0.062894
538.000000, 0.062909
537.000000, 0.062552
536.000000, 0.062560
535.000000, 0.062528
534.000000, 0.062321
533.000000, 0.062075
532.000000, 0.061909
531.000000, 0.061858
530.000000, 0.061640
529.000000, 0.061409
528.000000, 0.061413
527.000000, 0.061191
526.000000, 0.061021
525.000000, 0.061176
524.000000, 0.060787
523.000000, 0.060642
522.000000, 0.060532
521.000000, 0.060152
520.000000, 0.060262
519.000000, 0.060000
518.000000, 0.059988
517.000000, 0.059789
516.000000, 0.059508
515.000000, 0.059338
514.000000, 0.059275
513.000000, 0.059101
512.000000, 0.059001
511.000000, 0.058898
510.000000, 0.058794
509.000000, 0.058666
508.000000, 0.058313
507.000000, 0.058351
506.000000, 0.058172
505.000000, 0.058201
504.000000, 0.058054
503.000000, 0.057809
502.000000, 0.057545
501.000000, 0.057502
500.000000, 0.057533
499.000000, 0.057432
498.000000, 0.057308
497.000000, 0.057376
496.000000, 0.057187
495.000000, 0.057135
494.000000, 0.056891
493.000000, 0.056835
492.000000, 0.056518
491.000000, 0.056740
490.000000, 0.056700
