nm, A
800.000000, 0.041907
799.000000, 0.041754
798.000000, 0.041318
797.000000, 0.042746
796.000000, 0.040673
795.000000, 0.041414
794.000000, 0.040902
793.000000, 0.040623
792.000000, 0.041595
791.000000, 0.040528
790.000000, 0.040593
789.000000, 0.040827
788.000000, 0.041118
787.000000, 0.040267
786.000000, 0.040405
785.000000, 0.040338
784.000000, 0.039789
783.000000, 0.040640
782.000000, 0.039581
781.000000, 0.040066
780.000000, 0.039318
779.000000, 0.039222
778.000000, 0.040045
777.000000, 0.039752
776.000000, 0.038847
775.000000, 0.039880
774.000000, 0.039228
773.000000, 0.038926
772.000000, 0.039636
771.000000, 0.039004
770.000000, 0.040285
769.000000, 0.038732
768.000000, 0.038667
767.000000, 0.039214
766.000000, 0.039059
765.000000, 0.038552
764.000000, 0.038707
763.000000, 0.038307
762.000000, 0.037861
761.000000, 0.037458
760.000000, 0.037734
759.000000, 0.037944
758.000000, 0.037907
757.000000, 0.038084
756.000000, 0.037335
755.000000, 0.037370
754.000000, 0.037530
753.000000, 0.037241
752.000000, 0.037088
751.000000, 0.037250
750.000000, 0.037436
749.000000, 0.037162
748.000000, 0.036604
747.000000, 0.036816
746.000000, 0.037001
745.000000, 0.036249
744.000000, 0.036102
743.000000, 0.036888
742.000000, 0.035905
741.000000, 0.036017
740.000000, 0.036287
739.000000, 0.035819
738.000000, 0.035631
737.000000, 0.036201
736.000000, 0.035732
735.000000, 0.035496
734.000000, 0.035390
733.000000, 0.035199
732.000000, 0.034811
731.000000, 0.034766
730.000000, 0.034508
729.000000, 0.034724
728.000000, 0.035018
727.000000, 0.034961
726.000000, 0.034859
725.000000, 0.034137
724.000000, 0.034436
723.000000, 0.034615
722.000000, 0.034338
721.000000, 0.034316
720.000000, 0.033676
719.000000, 0.033699
718.000000, 0.033594
717.000000, 0.033510
716.000000, 0.033753
715.000000, 0.033955
714.000000, 0.033535
713.000000, 0.033133
712.000000, 0.033321
711.000000, 0.033256
710.000000, 0.033128
709.000000, 0.033436
708.000000, 0.033151
707.000000, 0.033035
706.000000, 0.032838
705.000000, 0.032643
704.000000, 0.032590
703.000000, 0.032407
702.000000, 0.032441
701.000000, 0.032608
700.000000, 0.032378
699.000000, 0.032388
698.000000, 0.032050
697.000000, 0.032015
696.000000, 0.032222
695.000000, 0.032006
694.000000, 0.031766
693.000000, 0.031648
692.000000, 0.031514
691.000000, 0.031435
690.000000, 0.031192
689.000000, 0.030967
688.000000, 0.031180
687.000000, 0.031181
686.000000, 0.031268
685.000000, 0.031333
684.000000, 0.030800
683.000000, 0.030685
682.000000, 0.030918
681.000000, 0.030836
680.000000, 0.030636
679.000000, 0.030420
678.000000, 0.030368
677.000000, 0.030125
676.000000, 0.030016
675.000000, 0.030080
674.000000, 0.029708
673.000000, 0.029708
672.000000, 0.029862
671.000000, 0.029595
670.000000, 0.029478
669.000000, 0.029476
668.000000, 0.029425
667.000000, 0.029486
666.000000, 0.029217
665.000000, 0.028966
664.000000, 0.029248
663.000000, 0.029277
662.000000, 0.029142
661.000000, 0.028930
660.000000, 0.028607
659.000000, 0.028859
658.000000, 0.028643
657.000000, 0.028335
656.000000, 0.028375
655.000000, 0.028385
654.000000, 0.028610
653.000000, 0.028520
652.000000, 0.028435
651.000000, 0.028072
650.000000, 0.027916
649.000000, 0.027879
648.000000, 0.027826
647.000000, 0.027807
646.000000, 0.027825
645.000000, 0.027784
644.000000, 0.027705
643.000000, 0.027378
642.000000, 0.027619
641.000000, 0.027362
640.000000, 0.027156
639.000000, 0.027150
638.000000, 0.027062
637.000000, 0.027078
636.000000, 0.026988
635.000000, 0.026790
634.000000, 0.026990
633.000000, 0.026864
632.000000, 0.026768
631.000000, 0.026594
630.000000, 0.026367
629.000000, 0.026332
628.000000, 0.026108
627.000000, 0.025983
626.000000, 0.026129
625.000000, 0.026040
624.000000, 0.025775
623.000000, 0.025900
622.000000, 0.026016
621.000000, 0.025762
620.000000, 0.025479
619.000000, 0.025472
618.000000, 0.025528
617.000000, 0.025277
616.000000, 0.025343
615.000000, 0.025254
614.000000, 0.025221
613.000000, 0.024964
612.000000, 0.025134
611.000000, 0.025221
610.000000, 0.024886
609.000000, 0.024701
608.000000, 0.024819
607.000000, 0.024698
606.000000, 0.024695
