nm, A
800.000000, 0.116776
799.000000, 0.117545
798.000000, 0.117235
797.000000, 0.117559
796.000000, 0.116603
795.000000, 0.116213
794.000000, 0.115132
793.000000, 0.116002
792.000000, 0.115630
791.000000, 0.114655
790.000000, 0.114585
789.000000, 0.115260
788.000000, 0.115123
787.000000, 0.114471
786.000000, 0.114328
785.000000, 0.114074
784.000000, 0.113298
783.000000, 0.113421
782.000000, 0.113117
781.000000, 0.113098
780.000000, 0.113004
779.000000, 0.112417
778.000000, 0.112447
777.000000, 0.112559
776.000000, 0.111958
775.000000, 0.112289
774.000000, 0.112397
773.000000, 0.110970
772.000000, 0.110969
771.000000, 0.109819
770.000000, 0.111129
769.000000, 0.109787
768.000000, 0.110076
767.000000, 0.109910
766.000000, 0.109946
765.000000, 0.109184
764.000000, 0.108724
763.000000, 0.108595
762.000000, 0.107834
761.000000, 0.108283
760.000000, 0.108636
759.000000, 0.107815
758.000000, 0.107550
757.000000, 0.106927
756.000000, 0.106387
755.000000, 0.106368
754.000000, 0.106811
753.000000, 0.106748
752.000000, 0.105987
751.000000, 0.105999
750.000000, 0.105500
749.000000, 0.105618
748.000000, 0.105357
747.000000, 0.104866
746.000000, 0.104707
745.000000, 0.104879
744.000000, 0.104266
743.000000, 0.104711
742.000000, 0.103548
741.000000, 0.103678
740.000000, 0.103982
739.000000, 0.103078
738.000000, 0.102658
737.000000, 0.102813
736.000000, 0.102434
735.000000, 0.102226
734.000000, 0.101949
733.000000, 0.101951
732.000000, 0.101874
731.000000, 0.101200
730.000000, 0.100924
729.000000, 0.100856
728.000000, 0.100712
727.000000, 0.100572
726.000000, 0.100158
725.000000, 0.099464
724.000000, 0.099586
723.000000, 0.099460
722.000000, 0.099474
721.000000, 0.099279
720.000000, 0.098589
719.000000, 0.098626
718.000000, 0.098605
717.000000, 0.098013
716.000000, 0.097845
715.000000, 0.097815
714.000000, 0.097409
713.000000, 0.097121
712.000000, 0.097277
711.000000, 0.096790
710.000000, 0.096350
709.000000, 0.096424
708.000000, 0.096093
707.000000, 0.095982
706.000000, 0.095532
705.000000, 0.095374
704.000000, 0.095350
703.000000, 0.094982
702.000000, 0.094716
701.000000, 0.094718
700.000000, 0.094558
699.000000, 0.094248
698.000000, 0.093908
697.000000, 0.093769
696.000000, 0.093494
695.000000, 0.093155
694.000000, 0.092972
693.000000, 0.092652
692.000000, 0.092438
691.000000, 0.092334
690.000000, 0.091961
689.000000, 0.091707
688.000000, 0.091708
687.000000, 0.091478
686.000000, 0.091180
685.000000, 0.091181
684.000000, 0.090794
683.000000, 0.090144
682.000000, 0.090089
681.000000, 0.090055
680.000000, 0.089977
679.000000, 0.089532
678.000000, 0.089345
677.000000, 0.089113
676.000000, 0.088731
675.000000, 0.088640
674.000000, 0.088349
673.000000, 0.087982
672.000000, 0.088022
671.000000, 0.087695
670.000000, 0.087252
669.000000, 0.087308
668.000000, 0.087084
667.000000, 0.086910
666.000000, 0.086613
665.000000, 0.086320
664.000000, 0.086357
663.000000, 0.086142
662.000000, 0.085993
661.000000, 0.085727
660.000000, 0.085296
659.000000, 0.085180
658.000000, 0.084846
657.000000, 0.084561
656.000000, 0.084598
655.000000, 0.084334
654.000000, 0.084191
653.000000, 0.084133
652.000000, 0.083830
651.000000, 0.083501
650.000000, 0.083300
649.000000, 0.083086
648.000000, 0.082896
647.000000, 0.082603
646.000000, 0.082549
645.000000, 0.082521
644.000000, 0.082458
643.000000, 0.082026
