nm, A
800.000000, 0.156008
799.000000, 0.157048
798.000000, 0.155731
797.000000, 0.156959
796.000000, 0.154912
795.000000, 0.154850
794.000000, 0.153733
793.000000, 0.155228
792.000000, 0.154524
791.000000, 0.152922
790.000000, 0.153801
789.000000, 0.153180
788.000000, 0.153651
787.000000, 0.153499
786.000000, 0.152788
785.000000, 0.152311
784.000000, 0.152135
783.000000, 0.151672
782.000000, 0.151161
781.000000, 0.151843
780.000000, 0.151183
779.000000, 0.150312
778.000000, 0.150151
777.000000, 0.151050
776.000000, 0.150191
775.000000, 0.150282
774.000000, 0.149923
773.000000, 0.148927
772.000000, 0.148889
771.000000, 0.148865
770.000000, 0.150095
769.000000, 0.148060
768.000000, 0.147711
767.000000, 0.147663
766.000000, 0.147894
765.000000, 0.147462
764.000000, 0.147064
763.000000, 0.147362
762.000000, 0.146382
761.000000, 0.145628
760.000000, 0.146008
759.000000, 0.146189
758.000000, 0.146085
757.000000, 0.145384
756.000000, 0.144893
755.000000, 0.145014
754.000000, 0.144631
753.000000, 0.144887
752.000000, 0.144458
751.000000, 0.143854
750.000000, 0.144097
749.000000, 0.144509
748.000000, 0.143819
747.000000, 0.143461
746.000000, 0.142870
745.000000, 0.142430
744.000000, 0.142571
743.000000, 0.142836
742.000000, 0.141900
741.000000, 0.141931
740.000000, 0.142162
739.000000, 0.141344
738.000000, 0.140962
737.000000, 0.140719
736.000000, 0.140377
735.000000, 0.140301
734.000000, 0.140209
733.000000, 0.140010
732.000000, 0.139698
731.000000, 0.139216
730.000000, 0.138793
729.000000, 0.138882
728.000000, 0.138977
727.000000, 0.138923
726.000000, 0.138630
725.000000, 0.137914
724.000000, 0.138149
723.000000, 0.138091
722.000000, 0.137734
721.000000, 0.137346
720.000000, 0.136841
719.000000, 0.136970
718.000000, 0.136453
717.000000, 0.136214
716.000000, 0.136009
715.000000, 0.136075
714.000000, 0.135637
713.000000, 0.135590
712.000000, 0.135407
711.000000, 0.134997
710.000000, 0.134803
709.000000, 0.134956
708.000000, 0.134550
707.000000, 0.134188
706.000000, 0.134019
705.000000, 0.133733
704.000000, 0.133728
703.000000, 0.133289
702.000000, 0.132966
701.000000, 0.133103
700.000000, 0.133159
699.000000, 0.132717
698.000000, 0.132417
697.000000, 0.132138
696.000000, 0.131923
695.000000, 0.131609
694.000000, 0.131171
693.000000, 0.131085
692.000000, 0.130938
691.000000, 0.130735
690.000000, 0.130582
689.000000, 0.129989
688.000000, 0.129826
687.000000, 0.129761
686.000000, 0.129470
685.000000, 0.129605
684.000000, 0.129280
683.000000, 0.128976
682.000000, 0.128977
681.000000, 0.128736
680.000000, 0.128358
679.000000, 0.128135
678.000000, 0.128139
677.000000, 0.127875
676.000000, 0.127541
675.000000, 0.127594
674.000000, 0.127375
673.000000, 0.126924
672.000000, 0.126794
671.000000, 0.126439
670.000000, 0.126196
669.000000, 0.126083
668.000000, 0.125842
667.000000, 0.125789
666.000000, 0.125626
665.000000, 0.125391
664.000000, 0.125440
663.000000, 0.125496
662.000000, 0.125295
661.000000, 0.124973
660.000000, 0.124610
659.000000, 0.124568
658.000000, 0.124238
657.000000, 0.123917
656.000000, 0.124090
655.000000, 0.123948
654.000000, 0.123873
653.000000, 0.124062
652.000000, 0.123794
651.000000, 0.123436
650.000000, 0.123440
649.000000, 0.123437
648.000000, 0.123187
647.000000, 0.122827
646.000000, 0.122916
645.000000, 0.123040
644.000000, 0.123117
643.000000, 0.122633
642.000000, 0.122626
641.000000, 0.122224
640.000000, 0.121941
639.000000, 0.122043
638.000000, 0.122106
637.000000, 0.121946
636.000000, 0.121763
635.000000, 0.121781
634.000000, 0.121580
633.000000, 0.121532
632.000000, 0.121271
631.000000, 0.121338
630.000000, 0.121044
629.000000, 0.121006
628.000000, 0.120745
627.000000, 0.120522
626.000000, 0.120527
625.000000, 0.120216
624.000000, 0.120174
623.000000, 0.120074
622.000000, 0.120190
621.000000, 0.119831
620.000000, 0.119387
619.000000, 0.119155
618.000000, 0.119197
617.000000, 0.119069
616.000000, 0.119088
615.000000, 0.118933
614.000000, 0.118828
613.000000, 0.118655
612.000000, 0.118507
611.000000, 0.118341
610.000000, 0.118121
609.000000, 0.118178
608.000000, 0.118146
607.000000, 0.117846
606.000000, 0.117523
605.000000, 0.117493
604.000000, 0.117337
603.000000, 0.117137
602.000000, 0.117127
601.000000, 0.117279
600.000000, 0.117165
599.000000, 0.117114
598.000000, 0.117178
597.000000, 0.116880
596.000000, 0.116794
595.000000, 0.116647
594.000000, 0.116623
593.000000, 0.116676
592.000000, 0.116453
591.000000, 0.116375
590.000000, 0.116251
589.000000, 0.116294
588.000000, 0.116103
587.000000, 0.116129
586.000000, 0.116151
585.000000, 0.116133
584.000000, 0.116056
583.000000, 0.115905
582.000000, 0.115715
581.000000, 0.116024
580.000000, 0.115798
579.000000, 0.115357
578.000000, 0.115666
577.000000, 0.115368
576.000000, 0.115521
575.000000, 0.115355
574.000000, 0.115610
573.000000, 0.115319
572.000000, 0.114977
571.000000, 0.114989
570.000000, 0.114789
569.000000, 0.115299
568.000000, 0.115163
567.000000, 0.115125
566.000000, 0.115043
565.000000, 0.115157
564.000000, 0.114655
563.000000, 0.114814
562.000000, 0.114770
561.000000, 0.114958
560.000000, 0.115025
559.000000, 0.115041
558.000000, 0.114890
557.000000, 0.115008
556.000000, 0.114920
555.000000, 0.114633
554.000000, 0.114975
553.000000, 0.114966
552.000000, 0.114454
551.000000, 0.114994
550.000000, 0.114954
549.000000, 0.114983
548.000000, 0.115155
547.000000, 0.115028
546.000000, 0.114972
545.000000, 0.115251
544.000000, 0.115022
543.000000, 0.115092
542.000000, 0.115491
541.000000, 0.115358
540.000000, 0.115407
539.000000, 0.115434
538.000000, 0.115458
537.000000, 0.115453
536.000000, 0.115715
535.000000, 0.115681
534.000000, 0.115537
533.000000, 0.115682
532.000000, 0.115773
531.000000, 0.116083
530.000000, 0.115968
529.000000, 0.115966
528.000000, 0.116002
527.000000, 0.115996
526.000000, 0.116113
525.000000, 0.116221
524.000000, 0.116614
523.000000, 0.116409
522.000000, 0.116579
521.000000, 0.116812
520.000000, 0.116737
519.000000, 0.116869
518.000000, 0.117028
517.000000, 0.117140
516.000000, 0.117250
515.000000, 0.117434
514.000000, 0.117660
513.000000, 0.117641
512.000000, 0.117915
