nm, A
800.000000, 0.041810
799.000000, 0.042388
798.000000, 0.042014
797.000000, 0.042328
796.000000, 0.041941
795.000000, 0.041053
794.000000, 0.040273
793.000000, 0.041501
792.000000, 0.041382
791.000000, 0.040269
790.000000, 0.041194
789.000000, 0.040395
788.000000, 0.040730
787.000000, 0.040853
786.000000, 0.040629
785.000000, 0.040107
784.000000, 0.040079
783.000000, 0.040058
782.000000, 0.039931
781.000000, 0.039925
780.000000, 0.040479
779.000000, 0.038939
778.000000, 0.039670
777.000000, 0.040092
776.000000, 0.040050
775.000000, 0.040265
774.000000, 0.040029
773.000000, 0.039811
772.000000, 0.039117
771.000000, 0.038439
770.000000, 0.039822
769.000000, 0.038131
768.000000, 0.038458
767.000000, 0.038889
766.000000, 0.038738
765.000000, 0.038220
764.000000, 0.038027
763.000000, 0.038303
762.000000, 0.038016
761.000000, 0.037695
760.000000, 0.038186
759.000000, 0.038019
758.000000, 0.037917
757.000000, 0.037930
756.000000, 0.037437
755.000000, 0.037813
754.000000, 0.038420
753.000000, 0.037564
752.000000, 0.037218
751.000000, 0.037576
750.000000, 0.037541
749.000000, 0.037429
748.000000, 0.036709
747.000000, 0.037150
746.000000, 0.036990
745.000000, 0.036789
744.000000, 0.036504
743.000000, 0.036856
742.000000, 0.036174
741.000000, 0.036438
740.000000, 0.036455
739.000000, 0.035921
738.000000, 0.035887
737.000000, 0.035996
736.000000, 0.035834
735.000000, 0.035357
734.000000, 0.035565
733.000000, 0.035616
732.000000, 0.035710
731.000000, 0.035334
730.000000, 0.034684
729.000000, 0.034931
728.000000, 0.034939
727.000000, 0.035000
726.000000, 0.035320
725.000000, 0.034507
724.000000, 0.034657
723.000000, 0.034712
722.000000, 0.034468
721.000000, 0.034043
720.000000, 0.033761
719.000000, 0.033771
718.000000, 0.034305
717.000000, 0.034373
716.000000, 0.033870
715.000000, 0.034134
714.000000, 0.034024
713.000000, 0.033591
712.000000, 0.033482
711.000000, 0.033503
710.000000, 0.033351
709.000000, 0.033551
708.000000, 0.033191
707.000000, 0.033076
706.000000, 0.032846
705.000000, 0.032761
704.000000, 0.032592
703.000000, 0.032337
702.000000, 0.032413
701.000000, 0.032594
700.000000, 0.032675
699.000000, 0.032526
698.000000, 0.032209
697.000000, 0.032183
696.000000, 0.032038
695.000000, 0.031787
694.000000, 0.031796
693.000000, 0.031802
692.000000, 0.031837
691.000000, 0.031827
690.000000, 0.031714
689.000000, 0.031141
688.000000, 0.031185
687.000000, 0.031346
686.000000, 0.031327
685.000000, 0.031470
684.000000, 0.031053
683.000000, 0.030570
682.000000, 0.030665
681.000000, 0.030778
680.000000, 0.030789
679.000000, 0.030654
678.000000, 0.030404
677.000000, 0.030318
676.000000, 0.030316
675.000000, 0.030245
674.000000, 0.030017
673.000000, 0.030016
672.000000, 0.030049
671.000000, 0.029732
670.000000, 0.029384
669.000000, 0.029362
668.000000, 0.029318
667.000000, 0.029439
666.000000, 0.029406
665.000000, 0.029238
664.000000, 0.029297
663.000000, 0.029475
662.000000, 0.029668
661.000000, 0.029350
660.000000, 0.028967
659.000000, 0.029088
658.000000, 0.028838
657.000000, 0.028675
656.000000, 0.028750
655.000000, 0.028639
654.000000, 0.028575
653.000000, 0.028511
652.000000, 0.028489
651.000000, 0.028190
650.000000, 0.027964
649.000000, 0.027911
648.000000, 0.028131
647.000000, 0.028018
646.000000, 0.027959
645.000000, 0.027725
644.000000, 0.027698
643.000000, 0.027640
642.000000, 0.027862
641.000000, 0.027459
640.000000, 0.027257
639.000000, 0.027369
638.000000, 0.027189
637.000000, 0.027065
