nm, A
800.000000, 0.145814
799.000000, 0.146389
798.000000, 0.145634
797.000000, 0.146620
796.000000, 0.145689
795.000000, 0.145450
794.000000, 0.143749
793.000000, 0.144629
792.000000, 0.145217
791.000000, 0.143793
790.000000, 0.144560
789.000000, 0.144180
788.000000, 0.144378
787.000000, 0.144417
786.000000, 0.144223
785.000000, 0.144476
784.000000, 0.143232
783.000000, 0.144050
782.000000, 0.143873
781.000000, 0.143568
780.000000, 0.143475
779.000000, 0.142799
778.000000, 0.142973
777.000000, 0.143258
776.000000, 0.142908
775.000000, 0.143312
774.000000, 0.143707
773.000000, 0.142835
772.000000, 0.142852
771.000000, 0.141635
770.000000, 0.142424
769.000000, 0.141953
768.000000, 0.141850
767.000000, 0.141634
766.000000, 0.141727
765.000000, 0.141433
764.000000, 0.141435
763.000000, 0.140926
762.000000, 0.140971
761.000000, 0.140559
760.000000, 0.141364
759.000000, 0.140846
758.000000, 0.140836
757.000000, 0.140305
756.000000, 0.140440
755.000000, 0.140269
754.000000, 0.140596
753.000000, 0.140330
752.000000, 0.140448
751.000000, 0.140074
750.000000, 0.139384
749.000000, 0.139897
748.000000, 0.139523
747.000000, 0.139982
746.000000, 0.139521
745.000000, 0.139359
744.000000, 0.139185
743.000000, 0.139292
742.000000, 0.138618
741.000000, 0.138944
740.000000, 0.138801
739.000000, 0.138815
738.000000, 0.138415
737.000000, 0.138660
736.000000, 0.138310
735.000000, 0.138450
734.000000, 0.138793
733.000000, 0.138406
732.000000, 0.138384
731.000000, 0.137935
730.000000, 0.137412
729.000000, 0.138016
728.000000, 0.138198
727.000000, 0.137782
726.000000, 0.137659
725.000000, 0.136857
724.000000, 0.137366
723.000000, 0.137124
722.000000, 0.137019
721.000000, 0.136937
720.000000, 0.136572
719.000000, 0.136320
718.000000, 0.136356
717.000000, 0.136184
716.000000, 0.136316
715.000000, 0.136751
714.000000, 0.136234
713.000000, 0.135606
712.000000, 0.135740
711.000000, 0.135668
710.000000, 0.135791
709.000000, 0.136034
708.000000, 0.135590
707.000000, 0.135317
706.000000, 0.135246
705.000000, 0.134921
704.000000, 0.135021
703.000000, 0.135095
702.000000, 0.134674
701.000000, 0.134691
700.000000, 0.134859
699.000000, 0.134725
698.000000, 0.134317
697.000000, 0.134345
696.000000, 0.134529
695.000000, 0.134295
694.000000, 0.134134
693.000000, 0.133913
692.000000, 0.133695
691.000000, 0.133840
690.000000, 0.133863
689.000000, 0.133304
688.000000, 0.133166
687.000000, 0.133316
686.000000, 0.133283
685.000000, 0.133253
684.000000, 0.133162
683.000000, 0.132940
682.000000, 0.132678
681.000000, 0.132527
680.000000, 0.132491
679.000000, 0.132546
678.000000, 0.132621
677.000000, 0.132481
676.000000, 0.132381
675.000000, 0.132342
674.000000, 0.131936
673.000000, 0.131656
672.000000, 0.131753
671.000000, 0.131412
670.000000, 0.131118
669.000000, 0.131113
668.000000, 0.131085
667.000000, 0.131017
666.000000, 0.130865
665.000000, 0.130966
664.000000, 0.131056
663.000000, 0.130800
662.000000, 0.130814
661.000000, 0.130765
660.000000, 0.130263
659.000000, 0.130300
658.000000, 0.130247
657.000000, 0.130007
656.000000, 0.129966
655.000000, 0.130009
654.000000, 0.129948
653.000000, 0.129978
652.000000, 0.129988
651.000000, 0.129555
650.000000, 0.129298
649.000000, 0.129242
648.000000, 0.129190
647.000000, 0.128989
646.000000, 0.129107
645.000000, 0.129246
644.000000, 0.129271
643.000000, 0.128833
642.000000, 0.128771
641.000000, 0.128657
640.000000, 0.128460
639.000000, 0.128495
638.000000, 0.128196
637.000000, 0.128301
636.000000, 0.128154
635.000000, 0.127987
634.000000, 0.128108
633.000000, 0.127800
632.000000, 0.127758
631.000000, 0.127735
630.000000, 0.127397
629.000000, 0.127467
628.000000, 0.127341
627.000000, 0.127110
626.000000, 0.127011
625.000000, 0.127049
624.000000, 0.126965
623.000000, 0.126875
622.000000, 0.126879
621.000000, 0.126645
620.000000, 0.126455
619.000000, 0.126484
618.000000, 0.126490
617.000000, 0.126103
616.000000, 0.126268
615.000000, 0.126189
614.000000, 0.126046
613.000000, 0.126203
612.000000, 0.126269
611.000000, 0.125951
610.000000, 0.125881
609.000000, 0.125555
608.000000, 0.125705
607.000000, 0.125654
606.000000, 0.125526
605.000000, 0.125408
604.000000, 0.125346
603.000000, 0.125195
602.000000, 0.125239
601.000000, 0.125309
600.000000, 0.125468
599.000000, 0.125375
598.000000, 0.125294
597.000000, 0.125072
596.000000, 0.125124
595.000000, 0.124994
594.000000, 0.125005
593.000000, 0.125012
592.000000, 0.124855
591.000000, 0.125148
590.000000, 0.124930
589.000000, 0.125094
588.000000, 0.125053
587.000000, 0.125146
586.000000, 0.125131
585.000000, 0.125227
584.000000, 0.125131
583.000000, 0.125128
582.000000, 0.125033
581.000000, 0.125267
580.000000, 0.125434
579.000000, 0.125385
578.000000, 0.125439
577.000000, 0.125522
576.000000, 0.125405
575.000000, 0.126050
574.000000, 0.126221
573.000000, 0.126227
572.000000, 0.125930
571.000000, 0.125999
570.000000, 0.125984
569.000000, 0.126530
568.000000, 0.126519
567.000000, 0.126726
566.000000, 0.127126
565.000000, 0.127068
