nm, A
800.000000, 0.087856
799.000000, 0.088027
798.000000, 0.087311
797.000000, 0.087596
796.000000, 0.087208
795.000000, 0.087566
794.000000, 0.085990
793.000000, 0.086634
792.000000, 0.086815
791.000000, 0.085247
790.000000, 0.085817
789.000000, 0.085384
788.000000, 0.085733
787.000000, 0.085422
786.000000, 0.085361
785.000000, 0.085038
784.000000, 0.084022
783.000000, 0.084203
782.000000, 0.084954
781.000000, 0.084757
780.000000, 0.084018
779.000000, 0.083723
778.000000, 0.083897
777.000000, 0.084041
776.000000, 0.083590
775.000000, 0.083945
774.000000, 0.083592
773.000000, 0.083192
772.000000, 0.082950
771.000000, 0.082500
770.000000, 0.083624
769.000000, 0.082133
768.000000, 0.082015
767.000000, 0.081953
766.000000, 0.082066
765.000000, 0.081469
764.000000, 0.081540
763.000000, 0.081223
762.000000, 0.080911
761.000000, 0.080670
760.000000, 0.080490
759.000000, 0.080893
758.000000, 0.081037
757.000000, 0.080156
756.000000, 0.080101
755.000000, 0.079518
754.000000, 0.079788
753.000000, 0.079476
752.000000, 0.079658
751.000000, 0.079382
750.000000, 0.078889
749.000000, 0.079388
748.000000, 0.079149
747.000000, 0.078962
746.000000, 0.078679
745.000000, 0.078757
744.000000, 0.078528
743.000000, 0.078574
742.000000, 0.077883
741.000000, 0.077883
740.000000, 0.077785
739.000000, 0.077462
738.000000, 0.077400
737.000000, 0.077427
736.000000, 0.077039
735.000000, 0.076867
734.000000, 0.076838
733.000000, 0.076983
732.000000, 0.076959
731.000000, 0.076485
730.000000, 0.075831
729.000000, 0.076342
728.000000, 0.076464
727.000000, 0.076004
726.000000, 0.075674
725.000000, 0.075155
724.000000, 0.075324
723.000000, 0.075228
722.000000, 0.074870
721.000000, 0.074730
720.000000, 0.074338
719.000000, 0.074488
718.000000, 0.074459
717.000000, 0.074006
716.000000, 0.073790
715.000000, 0.074256
714.000000, 0.074011
713.000000, 0.073517
712.000000, 0.073245
711.000000, 0.073049
710.000000, 0.073067
709.000000, 0.073389
708.000000, 0.072766
707.000000, 0.072605
706.000000, 0.072508
705.000000, 0.072383
704.000000, 0.072165
703.000000, 0.071803
702.000000, 0.071556
701.000000, 0.071603
700.000000, 0.071706
699.000000, 0.071391
698.000000, 0.071055
697.000000, 0.071073
696.000000, 0.070913
695.000000, 0.070692
694.000000, 0.070564
693.000000, 0.070459
692.000000, 0.070165
691.000000, 0.069715
690.000000, 0.069532
689.000000, 0.069396
688.000000, 0.069308
687.000000, 0.069418
686.000000, 0.069343
685.000000, 0.069194
684.000000, 0.068813
683.000000, 0.068508
682.000000, 0.068470
681.000000, 0.068078
680.000000, 0.068008
679.000000, 0.068133
678.000000, 0.067901
677.000000, 0.067601
676.000000, 0.067371
675.000000, 0.067466
674.000000, 0.067003
673.000000, 0.066952
672.000000, 0.067296
671.000000, 0.066959
670.000000, 0.066557
669.000000, 0.066442
668.000000, 0.066251
667.000000, 0.065950
666.000000, 0.065831
665.000000, 0.065943
664.000000, 0.065805
663.000000, 0.065621
662.000000, 0.065510
661.000000, 0.065226
660.000000, 0.064891
659.000000, 0.064951
658.000000, 0.064807
657.000000, 0.064493
656.000000, 0.064383
655.000000, 0.064304
654.000000, 0.064345
653.000000, 0.064373
652.000000, 0.064072
651.000000, 0.063645
650.000000, 0.063569
649.000000, 0.063399
648.000000, 0.063171
647.000000, 0.063069
646.000000, 0.063024
645.000000, 0.062873
644.000000, 0.062865
643.000000, 0.062657
642.000000, 0.062663
641.000000, 0.062120
640.000000, 0.061878
639.000000, 0.062058
638.000000, 0.061934
637.000000, 0.061624
636.000000, 0.061351
635.000000, 0.061310
634.000000, 0.061321
633.000000, 0.061017
632.000000, 0.060935
631.000000, 0.060899
630.000000, 0.060721
629.000000, 0.060492
628.000000, 0.060285
627.000000, 0.060120
626.000000, 0.060127
625.000000, 0.059899
624.000000, 0.059917
623.000000, 0.059749
622.000000, 0.059754
621.000000, 0.059243
620.000000, 0.058999
619.000000, 0.058834
618.000000, 0.058911
617.000000, 0.058772
616.000000, 0.058672
615.000000, 0.058585
614.000000, 0.058381
613.000000, 0.058342
612.000000, 0.058362
611.000000, 0.057914
610.000000, 0.057555
609.000000, 0.057742
608.000000, 0.057399
607.000000, 0.057275
606.000000, 0.057290
605.000000, 0.056893
604.000000, 0.056910
603.000000, 0.056583
602.000000, 0.056448
601.000000, 0.056521
600.000000, 0.056493
599.000000, 0.056195
598.000000, 0.056303
597.000000, 0.055925
596.000000, 0.055777
595.000000, 0.055674
594.000000, 0.055508
593.000000, 0.055334
592.000000, 0.055243
591.000000, 0.055135
590.000000, 0.054935
589.000000, 0.054817
588.000000, 0.054692
587.000000, 0.054688
586.000000, 0.054474
585.000000, 0.054317
584.000000, 0.054251
583.000000, 0.054210
582.000000, 0.053806
581.000000, 0.053555
580.000000, 0.053530
579.000000, 0.053481
578.000000, 0.053305
577.000000, 0.053258
576.000000, 0.053073
575.000000, 0.053013
574.000000, 0.052868
573.000000, 0.052730
572.000000, 0.052353
571.000000, 0.052116
570.000000, 0.052063
569.000000, 0.052068
568.000000, 0.052066
567.000000, 0.052023
566.000000, 0.051795
565.000000, 0.051839
564.000000, 0.051385
563.000000, 0.051349
562.000000, 0.051117
561.000000, 0.051280
560.000000, 0.050976
559.000000, 0.050865
558.000000, 0.050637
557.000000, 0.050522
556.000000, 0.050343
555.000000, 0.050065
554.000000, 0.050209
553.000000, 0.050077
552.000000, 0.049529
551.000000, 0.049888
550.000000, 0.049681
549.000000, 0.049689
548.000000, 0.049663
547.000000, 0.049273
546.000000, 0.049148
545.000000, 0.048983
544.000000, 0.048848
543.000000, 0.048676
542.000000, 0.048717
541.000000, 0.048550
540.000000, 0.048422
539.000000, 0.048296
538.000000, 0.048169
537.000000, 0.047880
536.000000, 0.048018
535.000000, 0.047851
534.000000, 0.047748
533.000000, 0.047674
532.000000, 0.047539
531.000000, 0.047456
530.000000, 0.047277
529.000000, 0.046989
528.000000, 0.046817
527.000000, 0.046758
526.000000, 0.046730
525.000000, 0.046572
524.000000, 0.046624
523.000000, 0.046347
522.000000, 0.046207
521.000000, 0.046128
520.000000, 0.046034
519.000000, 0.045686
518.000000, 0.045610
517.000000, 0.045567
516.000000, 0.045375
515.000000, 0.045140
514.000000, 0.045031
513.000000, 0.045009
512.000000, 0.044800
511.000000, 0.044415
510.000000, 0.044463
509.000000, 0.044362
508.000000, 0.044402
507.000000, 0.043952
506.000000, 0.044025
505.000000, 0.043683
504.000000, 0.043772
503.000000, 0.043679
502.000000, 0.043745
501.000000, 0.043700
500.000000, 0.043364
499.000000, 0.043313
498.000000, 0.042917
497.000000, 0.042859
496.000000, 0.043020
495.000000, 0.042756
494.000000, 0.042800
493.000000, 0.042611
492.000000, 0.042327
491.000000, 0.042068
490.000000, 0.041848
489.000000, 0.041989
488.000000, 0.042128
487.000000, 0.041798
486.000000, 0.041534
485.000000, 0.041412
484.000000, 0.041404
483.000000, 0.041178
482.000000, 0.040962
481.000000, 0.041066
480.000000, 0.040959
479.000000, 0.040872
478.000000, 0.040880
477.000000, 0.040699
476.000000, 0.040488
475.000000, 0.040461
474.000000, 0.040537
473.000000, 0.040331
472.000000, 0.039953
471.000000, 0.040048
470.000000, 0.040059
469.000000, 0.039779
468.000000, 0.039383
467.000000, 0.039366
466.000000, 0.039427
465.000000, 0.039355
464.000000, 0.039136
463.000000, 0.038924
462.000000, 0.038718
461.000000, 0.038771
460.000000, 0.038840
459.000000, 0.038675
458.000000, 0.038729
457.000000, 0.038293
456.000000, 0.038086
455.000000, 0.037840
454.000000, 0.037788
453.000000, 0.038052
452.000000, 0.038092
451.000000, 0.038040
450.000000, 0.038007
449.000000, 0.037821
448.000000, 0.037705
447.000000, 0.037574
446.000000, 0.037278
445.000000, 0.037306
444.000000, 0.037234
443.000000, 0.037196
442.000000, 0.037256
441.000000, 0.037138
440.000000, 0.037225
439.000000, 0.036918
438.000000, 0.036931
437.000000, 0.036890
436.000000, 0.036709
435.000000, 0.036895
434.000000, 0.037050
433.000000, 0.036776
432.000000, 0.036684
431.000000, 0.037111
430.000000, 0.037386
429.000000, 0.037468
428.000000, 0.037674
427.000000, 0.038061
426.000000, 0.038506
425.000000, 0.039377
424.000000, 0.040430
423.000000, 0.041669
422.000000, 0.043289
421.000000, 0.045334
420.000000, 0.047933
419.000000, 0.051251
418.000000, 0.055566
417.000000, 0.061043
