nm, A
800.000000, 0.082318
799.000000, 0.083722
798.000000, 0.082674
797.000000, 0.083855
796.000000, 0.082473
795.000000, 0.082494
794.000000, 0.081471
793.000000, 0.082710
792.000000, 0.082281
791.000000, 0.081103
790.000000, 0.081843
789.000000, 0.081216
788.000000, 0.081585
787.000000, 0.081816
786.000000, 0.081302
785.000000, 0.080894
784.000000, 0.080465
783.000000, 0.080205
782.000000, 0.080150
781.000000, 0.080639
780.000000, 0.080269
779.000000, 0.079320
778.000000, 0.079981
777.000000, 0.079331
776.000000, 0.079495
775.000000, 0.079026
774.000000, 0.079535
773.000000, 0.079294
772.000000, 0.079167
771.000000, 0.077786
770.000000, 0.079287
769.000000, 0.077929
768.000000, 0.078261
767.000000, 0.078472
766.000000, 0.077548
765.000000, 0.077478
764.000000, 0.077223
763.000000, 0.077055
762.000000, 0.076906
761.000000, 0.076840
760.000000, 0.076811
759.000000, 0.076498
758.000000, 0.076269
757.000000, 0.076078
756.000000, 0.075997
755.000000, 0.075918
754.000000, 0.075943
753.000000, 0.075667
752.000000, 0.075829
751.000000, 0.075314
750.000000, 0.075148
749.000000, 0.075768
748.000000, 0.075440
747.000000, 0.075245
746.000000, 0.074627
745.000000, 0.074530
744.000000, 0.074286
743.000000, 0.074788
742.000000, 0.074469
741.000000, 0.074097
740.000000, 0.073890
739.000000, 0.073396
738.000000, 0.073328
737.000000, 0.073911
736.000000, 0.073477
735.000000, 0.073112
734.000000, 0.072942
733.000000, 0.072802
732.000000, 0.072722
731.000000, 0.072561
730.000000, 0.072218
729.000000, 0.072413
728.000000, 0.072389
727.000000, 0.072401
726.000000, 0.072410
725.000000, 0.071589
724.000000, 0.071580
723.000000, 0.071846
722.000000, 0.071620
721.000000, 0.071134
720.000000, 0.070401
719.000000, 0.070445
718.000000, 0.070641
717.000000, 0.070716
716.000000, 0.070384
715.000000, 0.070152
714.000000, 0.069607
713.000000, 0.069926
712.000000, 0.069706
711.000000, 0.069393
710.000000, 0.069430
709.000000, 0.069581
708.000000, 0.069324
707.000000, 0.068866
706.000000, 0.068601
705.000000, 0.068479
704.000000, 0.068540
703.000000, 0.068438
702.000000, 0.068442
701.000000, 0.068596
700.000000, 0.068288
699.000000, 0.067874
698.000000, 0.067499
697.000000, 0.067414
696.000000, 0.067511
695.000000, 0.067198
694.000000, 0.066751
693.000000, 0.066733
692.000000, 0.066604
691.000000, 0.066265
690.000000, 0.065982
689.000000, 0.065747
688.000000, 0.066026
687.000000, 0.066133
686.000000, 0.065930
685.000000, 0.065678
684.000000, 0.065434
683.000000, 0.065246
682.000000, 0.065157
681.000000, 0.065000
680.000000, 0.064759
679.000000, 0.064319
678.000000, 0.064366
677.000000, 0.064358
676.000000, 0.064279
675.000000, 0.064326
674.000000, 0.063863
673.000000, 0.063494
672.000000, 0.063601
671.000000, 0.063559
670.000000, 0.063193
669.000000, 0.062851
668.000000, 0.062663
667.000000, 0.062546
666.000000, 0.062531
665.000000, 0.062361
664.000000, 0.062377
663.000000, 0.062428
662.000000, 0.062442
661.000000, 0.062150
660.000000, 0.061715
659.000000, 0.061811
658.000000, 0.061408
657.000000, 0.061171
656.000000, 0.061308
655.000000, 0.061049
654.000000, 0.061143
653.000000, 0.061093
652.000000, 0.060847
651.000000, 0.060449
650.000000, 0.060420
649.000000, 0.060415
648.000000, 0.060040
647.000000, 0.059750
646.000000, 0.059743
645.000000, 0.059873
644.000000, 0.059893
643.000000, 0.059566
642.000000, 0.059725
641.000000, 0.059206
640.000000, 0.058862
639.000000, 0.059030
638.000000, 0.058987
637.000000, 0.058744
636.000000, 0.058418
635.000000, 0.058231
634.000000, 0.058252
633.000000, 0.058173
632.000000, 0.057951
631.000000, 0.057804
630.000000, 0.057490
629.000000, 0.057243
628.000000, 0.057346
627.000000, 0.057043
626.000000, 0.057057
625.000000, 0.056766
624.000000, 0.056677
623.000000, 0.056853
622.000000, 0.056788
621.000000, 0.056368
620.000000, 0.056004
619.000000, 0.055711
618.000000, 0.055886
617.000000, 0.055805
616.000000, 0.055679
615.000000, 0.055449
614.000000, 0.055484
613.000000, 0.055540
612.000000, 0.055405
611.000000, 0.055218
610.000000, 0.054844
609.000000, 0.054781
608.000000, 0.054791
607.000000, 0.054745
606.000000, 0.054439
605.000000, 0.054116
604.000000, 0.054139
603.000000, 0.053845
602.000000, 0.053677
601.000000, 0.053756
600.000000, 0.053766
599.000000, 0.053583
598.000000, 0.053610
597.000000, 0.053198
596.000000, 0.053054
595.000000, 0.052865
594.000000, 0.052767
593.000000, 0.052544
592.000000, 0.052474
591.000000, 0.052239
590.000000, 0.052142
589.000000, 0.052227
588.000000, 0.051991
587.000000, 0.051636
586.000000, 0.051728
585.000000, 0.051596
584.000000, 0.051573
583.000000, 0.051300
582.000000, 0.051144
581.000000, 0.050968
580.000000, 0.050991
579.000000, 0.050625
578.000000, 0.050675
577.000000, 0.050654
576.000000, 0.050420
575.000000, 0.050199
574.000000, 0.050449
573.000000, 0.050172
572.000000, 0.049669
571.000000, 0.049513
570.000000, 0.049375
569.000000, 0.049642
568.000000, 0.049468
567.000000, 0.049177
566.000000, 0.049221
565.000000, 0.048969
564.000000, 0.048636
563.000000, 0.049051
562.000000, 0.048572
561.000000, 0.048532
560.000000, 0.048343
559.000000, 0.048319
558.000000, 0.048212
557.000000, 0.047907
556.000000, 0.047884
555.000000, 0.047651
554.000000, 0.047629
553.000000, 0.047652
552.000000, 0.047173
551.000000, 0.047156
550.000000, 0.047207
549.000000, 0.047046
548.000000, 0.046834
547.000000, 0.046823
546.000000, 0.046617
545.000000, 0.046712
544.000000, 0.046389
543.000000, 0.046246
542.000000, 0.046168
541.000000, 0.046143
540.000000, 0.045840
539.000000, 0.045932
538.000000, 0.045556
537.000000, 0.045357
536.000000, 0.045336
535.000000, 0.045403
534.000000, 0.045263
533.000000, 0.045081
532.000000, 0.045002
531.000000, 0.044934
530.000000, 0.044894
529.000000, 0.044649
528.000000, 0.044457
527.000000, 0.044395
526.000000, 0.044159
525.000000, 0.044102
524.000000, 0.044117
523.000000, 0.043902
522.000000, 0.043760
521.000000, 0.043805
520.000000, 0.043575
519.000000, 0.043390
518.000000, 0.043233
517.000000, 0.043169
516.000000, 0.043119
515.000000, 0.042567
514.000000, 0.042689
513.000000, 0.042584
512.000000, 0.042421
511.000000, 0.042336
510.000000, 0.042235
509.000000, 0.042250
508.000000, 0.042194
507.000000, 0.041962
506.000000, 0.042082
505.000000, 0.041607
504.000000, 0.041550
503.000000, 0.041377
502.000000, 0.041485
501.000000, 0.041451
500.000000, 0.041138
499.000000, 0.041065
498.000000, 0.040849
497.000000, 0.040911
496.000000, 0.040561
495.000000, 0.040403
494.000000, 0.040404
493.000000, 0.040220
492.000000, 0.040028
491.000000, 0.040003
490.000000, 0.039729
489.000000, 0.039653
488.000000, 0.039671
487.000000, 0.039733
486.000000, 0.039453
485.000000, 0.039246
484.000000, 0.039292
483.000000, 0.039114
482.000000, 0.039049
481.000000, 0.038994
480.000000, 0.038721
479.000000, 0.038938
478.000000, 0.038646
477.000000, 0.038256
476.000000, 0.038315
475.000000, 0.038488
474.000000, 0.038420
473.000000, 0.038207
472.000000, 0.037939
471.000000, 0.037943
470.000000, 0.037904
469.000000, 0.037635
468.000000, 0.037645
467.000000, 0.037485
466.000000, 0.037253
465.000000, 0.037202
464.000000, 0.037109
463.000000, 0.036892
462.000000, 0.036476
461.000000, 0.036691
460.000000, 0.036547
459.000000, 0.036464
458.000000, 0.036389
457.000000, 0.036293
456.000000, 0.036363
455.000000, 0.036018
454.000000, 0.035993
453.000000, 0.036214
452.000000, 0.036218
451.000000, 0.035978
450.000000, 0.035627
449.000000, 0.035340
448.000000, 0.035456
447.000000, 0.035420
446.000000, 0.035229
445.000000, 0.035327
444.000000, 0.035325
443.000000, 0.035240
442.000000, 0.035371
441.000000, 0.035376
440.000000, 0.035229
439.000000, 0.035090
438.000000, 0.034861
437.000000, 0.034704
436.000000, 0.034799
435.000000, 0.034797
434.000000, 0.034717
433.000000, 0.034733
432.000000, 0.034934
431.000000, 0.035246
430.000000, 0.035613
429.000000, 0.035687
428.000000, 0.035772
427.000000, 0.036294
426.000000, 0.036882
425.000000, 0.037708
424.000000, 0.038905
423.000000, 0.040423
422.000000, 0.041890
421.000000, 0.043767
420.000000, 0.046451
419.000000, 0.050021
418.000000, 0.054501
417.000000, 0.060109
416.000000, 0.066720
415.000000, 0.074474
414.000000, 0.084135
413.000000, 0.095427
412.000000, 0.107948
411.000000, 0.122262
410.000000, 0.138240
409.000000, 0.155970
408.000000, 0.174865
407.000000, 0.195342
406.000000, 0.217599
405.000000, 0.241134
404.000000, 0.266207
403.000000, 0.292601
402.000000, 0.320062
401.000000, 0.348389
400.000000, 0.377415
399.000000, 0.407280
398.000000, 0.437568
397.000000, 0.468957
396.000000, 0.500357
395.000000, 0.531506
394.000000, 0.563597
393.000000, 0.595663
392.000000, 0.627352
391.000000, 0.658397
390.000000, 0.689085
389.000000, 0.718566
388.000000, 0.746818
387.000000, 0.773291
386.000000, 0.798926
385.000000, 0.823366
384.000000, 0.846436
383.000000, 0.868068
382.000000, 0.887931
381.000000, 0.906866
380.000000, 0.924979
379.000000, 0.943346
378.000000, 0.960276
377.000000, 0.982716
376.000000, 1.002270
375.000000, 1.013958
374.000000, 1.023971
373.000000, 1.039361
372.000000, 1.052275
371.000000, 1.065838
370.000000, 1.075359
369.000000, 1.089661
368.000000, 1.100196
367.000000, 1.111476
366.000000, 1.124374
365.000000, 1.134229
364.000000, 1.144064
363.000000, 1.154492
362.000000, 1.160314
361.000000, 1.169760
360.000000, 1.178302
359.000000, 1.186165
358.000000, 1.196177
357.000000, 1.199945
356.000000, 1.208877
355.000000, 1.216647
354.000000, 1.219811
353.000000, 1.229065
352.000000, 1.234241
351.000000, 1.238873
350.000000, 1.243576
349.000000, 1.248473
348.000000, 1.252018
347.000000, 1.254352
346.000000, 1.255933
345.000000, 1.253607
344.000000, 1.259484
343.000000, 1.257587
342.000000, 1.262305
341.000000, 1.266948
340.000000, 1.265816
339.000000, 1.267371
338.000000, 1.265087
337.000000, 1.263075
336.000000, 1.258014
335.000000, 1.269269
334.000000, 1.262153
333.000000, 1.256069
332.000000, 1.261454
331.000000, 1.251059
330.000000, 1.250613
329.000000, 1.242588
328.000000, 1.236995
327.000000, 1.240851
326.000000, 1.237304
325.000000, 1.240347
324.000000, 1.239784
323.000000, 1.231118
322.000000, 1.235608
321.000000, 1.224877
320.000000, 1.218798
319.000000, 1.225364
318.000000, 1.228841
317.000000, 1.228811
316.000000, 1.228517
315.000000, 1.225737
314.000000, 1.221510
313.000000, 1.224068
312.000000, 1.221343
311.000000, 1.223372
310.000000, 1.216099
309.000000, 1.217797
308.000000, 1.218773
307.000000, 1.215835
306.000000, 1.217118
305.000000, 1.216919
304.000000, 1.216414
303.000000, 1.214204
302.000000, 1.214915
301.000000, 1.214554
300.000000, 1.215747
299.000000, 1.217138
298.000000, 1.214275
297.000000, 1.218453
296.000000, 1.217707
295.000000, 1.217403
294.000000, 1.217859
293.000000, 1.214779
292.000000, 1.217977
291.000000, 1.216917
290.000000, 1.216783
289.000000, 1.216258
288.000000, 1.215785
287.000000, 1.218872
286.000000, 1.217438
285.000000, 1.218937
284.000000, 1.219342
283.000000, 1.219415
282.000000, 1.220884
281.000000, 1.218443
280.000000, 1.218691
279.000000, 1.216439
278.000000, 1.219199
277.000000, 1.219282
276.000000, 1.219383
275.000000, 1.218357
274.000000, 1.217646
273.000000, 1.218069
272.000000, 1.218830
271.000000, 1.218815
270.000000, 1.215787
269.000000, 1.215899
268.000000, 1.215036
267.000000, 1.215065
266.000000, 1.216328
265.000000, 1.213847
264.000000, 1.214176
263.000000, 1.213420
262.000000, 1.214482
261.000000, 1.213759
260.000000, 1.213362
259.000000, 1.212992
258.000000, 1.213216
257.000000, 1.212948
256.000000, 1.213177
255.000000, 1.213415
254.000000, 1.211784
253.000000, 1.211946
252.000000, 1.211384
251.000000, 1.210731
250.000000, 1.211173
249.000000, 1.209378
248.000000, 1.209127
247.000000, 1.207860
246.000000, 1.208224
245.000000, 1.208617
244.000000, 1.209572
243.000000, 1.210314
242.000000, 1.210464
241.000000, 1.210230
240.000000, 1.212003
239.000000, 1.211091
238.000000, 1.210889
237.000000, 1.206957
236.000000, 1.205369
235.000000, 1.206678
234.000000, 1.204672
233.000000, 1.202401
232.000000, 1.200196
231.000000, 1.197923
230.000000, 1.194973
229.000000, 1.193210
228.000000, 1.190938
227.000000, 1.185794
226.000000, 1.181423
225.000000, 1.178648
224.000000, 1.173876
223.000000, 1.169435
222.000000, 1.164667
221.000000, 1.161888
220.000000, 1.157132
219.000000, 1.151118
218.000000, 1.145839
217.000000, 1.142980
216.000000, 1.136944
215.000000, 1.131175
214.000000, 1.127915
213.000000, 1.124996
212.000000, 1.119704
211.000000, 1.116418
210.000000, 1.112560
209.000000, 1.108962
208.000000, 1.104872
207.000000, 1.098325
206.000000, 1.091781
205.000000, 1.089528
204.000000, 1.085086
203.000000, 1.077123
202.000000, 1.070426
201.000000, 1.069407
200.000000, 1.065708
