nm, A
800.000000, 0.144986
799.000000, 0.144779
798.000000, 0.145164
797.000000, 0.145406
796.000000, 0.145102
795.000000, 0.144123
794.000000, 0.142935
793.000000, 0.143789
792.000000, 0.143666
791.000000, 0.143155
790.000000, 0.143523
789.000000, 0.143681
788.000000, 0.143270
787.000000, 0.143481
786.000000, 0.143580
785.000000, 0.143471
784.000000, 0.142530
783.000000, 0.143264
782.000000, 0.142341
781.000000, 0.142704
780.000000, 0.142343
779.000000, 0.141655
778.000000, 0.142106
777.000000, 0.142743
776.000000, 0.142308
775.000000, 0.142114
774.000000, 0.142614
773.000000, 0.141471
772.000000, 0.142010
771.000000, 0.140891
770.000000, 0.142677
769.000000, 0.140915
768.000000, 0.140825
767.000000, 0.141331
766.000000, 0.140812
765.000000, 0.140802
764.000000, 0.140404
763.000000, 0.139998
762.000000, 0.139733
761.000000, 0.139888
760.000000, 0.140163
759.000000, 0.139526
758.000000, 0.139706
757.000000, 0.140168
756.000000, 0.139326
755.000000, 0.139577
754.000000, 0.139604
753.000000, 0.139421
752.000000, 0.139178
751.000000, 0.139943
750.000000, 0.138663
749.000000, 0.139386
748.000000, 0.139387
747.000000, 0.138998
746.000000, 0.138726
745.000000, 0.137974
744.000000, 0.138447
743.000000, 0.138485
742.000000, 0.137878
741.000000, 0.138290
740.000000, 0.138552
739.000000, 0.137803
738.000000, 0.137461
737.000000, 0.138096
736.000000, 0.137834
735.000000, 0.137333
734.000000, 0.137686
733.000000, 0.137365
732.000000, 0.136987
731.000000, 0.136575
730.000000, 0.136686
729.000000, 0.137029
728.000000, 0.137296
727.000000, 0.136995
726.000000, 0.137000
725.000000, 0.136421
724.000000, 0.136359
723.000000, 0.136580
722.000000, 0.136367
721.000000, 0.136185
720.000000, 0.135446
719.000000, 0.135858
718.000000, 0.135977
717.000000, 0.135621
716.000000, 0.135605
715.000000, 0.135889
714.000000, 0.135419
713.000000, 0.135272
712.000000, 0.135204
711.000000, 0.134882
710.000000, 0.134915
709.000000, 0.135066
708.000000, 0.134869
707.000000, 0.134736
706.000000, 0.134415
705.000000, 0.134084
704.000000, 0.134020
703.000000, 0.133670
702.000000, 0.133814
701.000000, 0.133982
700.000000, 0.133883
699.000000, 0.133809
698.000000, 0.133595
697.000000, 0.133778
696.000000, 0.133649
695.000000, 0.133280
694.000000, 0.133232
693.000000, 0.133398
692.000000, 0.133315
691.000000, 0.132777
690.000000, 0.132536
689.000000, 0.132434
688.000000, 0.132390
687.000000, 0.132312
686.000000, 0.132355
685.000000, 0.132781
684.000000, 0.132562
683.000000, 0.131962
682.000000, 0.131827
681.000000, 0.131863
680.000000, 0.131795
679.000000, 0.131463
678.000000, 0.131429
677.000000, 0.131428
676.000000, 0.131168
675.000000, 0.131180
674.000000, 0.131170
673.000000, 0.130815
672.000000, 0.130687
671.000000, 0.130554
670.000000, 0.130336
669.000000, 0.130373
668.000000, 0.130387
667.000000, 0.130316
666.000000, 0.130002
665.000000, 0.129989
664.000000, 0.130221
663.000000, 0.130014
662.000000, 0.130072
661.000000, 0.129849
660.000000, 0.129606
659.000000, 0.129723
658.000000, 0.129466
657.000000, 0.129074
656.000000, 0.129013
