nm, A
800.000000, 0.163368
799.000000, 0.163530
798.000000, 0.163149
797.000000, 0.163680
796.000000, 0.162564
795.000000, 0.162290
794.000000, 0.161642
793.000000, 0.162502
792.000000, 0.161770
791.000000, 0.160880
790.000000, 0.160923
789.000000, 0.159784
788.000000, 0.161064
787.000000, 0.160512
786.000000, 0.159840
785.000000, 0.160180
784.000000, 0.158475
783.000000, 0.158839
782.000000, 0.158361
781.000000, 0.159106
780.000000, 0.158208
779.000000, 0.157214
778.000000, 0.157303
777.000000, 0.158554
776.000000, 0.157617
775.000000, 0.157396
774.000000, 0.157041
773.000000, 0.155857
772.000000, 0.156947
771.000000, 0.154964
770.000000, 0.156478
769.000000, 0.154925
768.000000, 0.154915
767.000000, 0.154651
766.000000, 0.154818
765.000000, 0.154614
764.000000, 0.153906
763.000000, 0.154093
762.000000, 0.153210
761.000000, 0.152815
760.000000, 0.153004
759.000000, 0.153088
758.000000, 0.153009
757.000000, 0.152067
756.000000, 0.151586
755.000000, 0.151628
754.000000, 0.151388
753.000000, 0.151000
752.000000, 0.150935
751.000000, 0.150978
750.000000, 0.150382
749.000000, 0.150577
748.000000, 0.150463
747.000000, 0.149945
746.000000, 0.149510
745.000000, 0.149090
744.000000, 0.148894
743.000000, 0.149437
742.000000, 0.148347
741.000000, 0.148384
740.000000, 0.148207
739.000000, 0.147622
738.000000, 0.147690
737.000000, 0.147374
736.000000, 0.146971
735.000000, 0.146826
734.000000, 0.146873
733.000000, 0.146740
732.000000, 0.146303
731.000000, 0.145766
730.000000, 0.145225
729.000000, 0.145228
728.000000, 0.145516
727.000000, 0.145362
726.000000, 0.144826
725.000000, 0.144104
724.000000, 0.144261
723.000000, 0.144239
722.000000, 0.143927
721.000000, 0.143533
720.000000, 0.143251
719.000000, 0.142821
718.000000, 0.142470
717.000000, 0.142291
716.000000, 0.142535
715.000000, 0.142280
714.000000, 0.142030
713.000000, 0.141708
712.000000, 0.141405
711.000000, 0.141268
710.000000, 0.141194
709.000000, 0.141012
708.000000, 0.140850
707.000000, 0.140405
706.000000, 0.139907
705.000000, 0.139828
704.000000, 0.139620
703.000000, 0.139190
702.000000, 0.139151
701.000000, 0.139021
700.000000, 0.139058
699.000000, 0.138893
698.000000, 0.138234
697.000000, 0.138000
696.000000, 0.137698
695.000000, 0.137464
694.000000, 0.137252
693.000000, 0.137131
692.000000, 0.136908
691.000000, 0.136575
690.000000, 0.136344
689.000000, 0.135922
688.000000, 0.135929
687.000000, 0.135803
686.000000, 0.135398
685.000000, 0.135421
684.000000, 0.135331
683.000000, 0.134858
682.000000, 0.134509
681.000000, 0.134342
680.000000, 0.134219
679.000000, 0.134040
678.000000, 0.133836
677.000000, 0.133562
676.000000, 0.133360
