nm, A
800.000000, 0.087253
799.000000, 0.087519
798.000000, 0.087145
797.000000, 0.088007
796.000000, 0.087315
795.000000, 0.087157
794.000000, 0.085268
793.000000, 0.086148
792.000000, 0.086199
791.000000, 0.085194
790.000000, 0.085613
789.000000, 0.085232
788.000000, 0.085001
787.000000, 0.085954
786.000000, 0.086237
785.000000, 0.084822
784.000000, 0.084390
783.000000, 0.084849
782.000000, 0.084173
781.000000, 0.084366
780.000000, 0.083974
779.000000, 0.083470
778.000000, 0.083189
777.000000, 0.083807
776.000000, 0.084119
775.000000, 0.083505
774.000000, 0.083431
773.000000, 0.082410
772.000000, 0.082895
771.000000, 0.081971
770.000000, 0.083799
769.000000, 0.082149
768.000000, 0.082086
767.000000, 0.082275
766.000000, 0.082029
765.000000, 0.081769
764.000000, 0.081713
763.000000, 0.081221
762.000000, 0.080861
761.000000, 0.080212
760.000000, 0.081004
759.000000, 0.080781
758.000000, 0.080922
757.000000, 0.080602
756.000000, 0.080025
755.000000, 0.080115
754.000000, 0.080035
753.000000, 0.080239
752.000000, 0.080285
751.000000, 0.079472
750.000000, 0.078971
749.000000, 0.079563
748.000000, 0.079484
747.000000, 0.079541
746.000000, 0.079251
745.000000, 0.078804
744.000000, 0.078539
743.000000, 0.078230
742.000000, 0.078157
741.000000, 0.078653
740.000000, 0.077970
739.000000, 0.077358
738.000000, 0.077497
737.000000, 0.077776
736.000000, 0.077465
735.000000, 0.077231
734.000000, 0.077147
733.000000, 0.077108
732.000000, 0.076748
731.000000, 0.076484
730.000000, 0.076191
729.000000, 0.076149
728.000000, 0.076285
727.000000, 0.076297
726.000000, 0.076062
725.000000, 0.075095
724.000000, 0.075616
723.000000, 0.075953
722.000000, 0.075614
721.000000, 0.075039
720.000000, 0.074509
719.000000, 0.074690
718.000000, 0.074897
717.000000, 0.074604
716.000000, 0.074549
715.000000, 0.074734
714.000000, 0.074022
713.000000, 0.073864
712.000000, 0.073562
711.000000, 0.073358
710.000000, 0.073466
709.000000, 0.073731
708.000000, 0.073508
707.000000, 0.073396
706.000000, 0.072735
705.000000, 0.072395
704.000000, 0.072678
703.000000, 0.072217
702.000000, 0.072298
701.000000, 0.072526
700.000000, 0.072146
699.000000, 0.071945
698.000000, 0.071634
697.000000, 0.071467
696.000000, 0.071492
695.000000, 0.071109
694.000000, 0.070690
693.000000, 0.070908
692.000000, 0.070701
691.000000, 0.070507
690.000000, 0.070220
689.000000, 0.069710
688.000000, 0.069758
687.000000, 0.069607
686.000000, 0.069552
685.000000, 0.069748
684.000000, 0.069498
683.000000, 0.069123
682.000000, 0.069036
681.000000, 0.068862
680.000000, 0.068736
679.000000, 0.068471
678.000000, 0.068402
677.000000, 0.068302
676.000000, 0.068089
675.000000, 0.067939
674.000000, 0.067616
673.000000, 0.067496
672.000000, 0.067377
671.000000, 0.067020
670.000000, 0.066803
