nm, A
800.000000, 0.164421
799.000000, 0.163818
798.000000, 0.163563
797.000000, 0.164423
796.000000, 0.162972
795.000000, 0.162489
794.000000, 0.161829
793.000000, 0.163123
792.000000, 0.161489
791.000000, 0.160707
790.000000, 0.161154
789.000000, 0.160666
788.000000, 0.160716
787.000000, 0.160653
786.000000, 0.160643
785.000000, 0.159330
784.000000, 0.158610
783.000000, 0.159413
782.000000, 0.159040
781.000000, 0.158617
780.000000, 0.159010
779.000000, 0.157580
778.000000, 0.157295
777.000000, 0.157640
776.000000, 0.157681
775.000000, 0.157343
774.000000, 0.157334
773.000000, 0.156469
772.000000, 0.156246
771.000000, 0.155207
770.000000, 0.156740
769.000000, 0.155172
768.000000, 0.155261
767.000000, 0.154444
766.000000, 0.154907
765.000000, 0.154387
764.000000, 0.154148
763.000000, 0.153868
762.000000, 0.152919
761.000000, 0.152668
760.000000, 0.153252
759.000000, 0.153057
758.000000, 0.153037
757.000000, 0.153008
756.000000, 0.152192
755.000000, 0.151809
754.000000, 0.151737
753.000000, 0.151536
752.000000, 0.151443
751.000000, 0.150764
750.000000, 0.150378
749.000000, 0.150440
748.000000, 0.149904
747.000000, 0.150470
746.000000, 0.149751
745.000000, 0.148862
744.000000, 0.148942
743.000000, 0.149805
742.000000, 0.148485
741.000000, 0.148346
740.000000, 0.148517
739.000000, 0.147657
738.000000, 0.148055
737.000000, 0.147903
736.000000, 0.147182
735.000000, 0.146674
734.000000, 0.146828
733.000000, 0.146807
732.000000, 0.146401
731.000000, 0.146061
730.000000, 0.145343
729.000000, 0.145553
728.000000, 0.145426
727.000000, 0.145497
726.000000, 0.145746
725.000000, 0.144681
724.000000, 0.144532
723.000000, 0.144618
722.000000, 0.144193
721.000000, 0.143738
720.000000, 0.143152
719.000000, 0.143061
718.000000, 0.143213
717.000000, 0.142490
716.000000, 0.142256
715.000000, 0.142804
714.000000, 0.142058
713.000000, 0.141601
712.000000, 0.141729
711.000000, 0.141352
710.000000, 0.140967
709.000000, 0.140993
708.000000, 0.140685
707.000000, 0.140419
706.000000, 0.140390
705.000000, 0.139955
704.000000, 0.139629
703.000000, 0.139333
702.000000, 0.139185
701.000000, 0.139076
700.000000, 0.138957
699.000000, 0.138867
698.000000, 0.138467
697.000000, 0.138029
696.000000, 0.137713
695.000000, 0.137386
694.000000, 0.137306
693.000000, 0.136922
692.000000, 0.136736
691.000000, 0.136737
690.000000, 0.136560
689.000000, 0.135947
688.000000, 0.135789
687.000000, 0.135857
686.000000, 0.135773
685.000000, 0.135835
684.000000, 0.135320
683.000000, 0.134913
682.000000, 0.134836
681.000000, 0.134401
680.000000, 0.134003
679.000000, 0.133878
678.000000, 0.133775
677.000000, 0.133604
676.000000, 0.133328
675.000000, 0.133135
674.000000, 0.132655
673.000000, 0.132557
672.000000, 0.132751
671.000000, 0.132177
670.000000, 0.131969
669.000000, 0.131977
668.000000, 0.131721
667.000000, 0.131503
666.000000, 0.131440
665.000000, 0.131349
664.000000, 0.131067
663.000000, 0.130923
662.000000, 0.130950
661.000000, 0.130460
660.000000, 0.130162
659.000000, 0.130401
658.000000, 0.130111
657.000000, 0.129779
656.000000, 0.129690
655.000000, 0.129387
654.000000, 0.129225
653.000000, 0.129340
652.000000, 0.129319
651.000000, 0.128960
650.000000, 0.128859
649.000000, 0.128673
648.000000, 0.128430
647.000000, 0.128574
646.000000, 0.128821
645.000000, 0.128601
644.000000, 0.128172
643.000000, 0.127867
642.000000, 0.127992
641.000000, 0.127613
640.000000, 0.127178
639.000000, 0.127378
638.000000, 0.127428
637.000000, 0.127377
636.000000, 0.127053
635.000000, 0.126969
634.000000, 0.126790
633.000000, 0.126493
632.000000, 0.126607
631.000000, 0.126480
630.000000, 0.126178
629.000000, 0.126077
628.000000, 0.125903
627.000000, 0.125533
626.000000, 0.125582
625.000000, 0.125337
624.000000, 0.125105
623.000000, 0.124964
622.000000, 0.125080
621.000000, 0.124728
620.000000, 0.124421
619.000000, 0.124165
618.000000, 0.124329
617.000000, 0.123865
616.000000, 0.123954
615.000000, 0.123808
614.000000, 0.123709
613.000000, 0.123559
612.000000, 0.123536
611.000000, 0.123417
610.000000, 0.123161
609.000000, 0.123000
608.000000, 0.122910
607.000000, 0.122644
606.000000, 0.122498
605.000000, 0.122127
604.000000, 0.122166
603.000000, 0.121895
602.000000, 0.121851
601.000000, 0.122228
600.000000, 0.121955
599.000000, 0.121568
598.000000, 0.121754
597.000000, 0.121630
596.000000, 0.121338
595.000000, 0.121040
594.000000, 0.121159
593.000000, 0.121176
592.000000, 0.120900
591.000000, 0.120884
590.000000, 0.120934
589.000000, 0.120843
588.000000, 0.120649
587.000000, 0.120611
586.000000, 0.120487
585.000000, 0.120558
584.000000, 0.120463
583.000000, 0.120311
582.000000, 0.120114
581.000000, 0.120183
580.000000, 0.120156
579.000000, 0.120013
578.000000, 0.119762
577.000000, 0.119711
576.000000, 0.119851
575.000000, 0.119630
574.000000, 0.119840
573.000000, 0.119670
572.000000, 0.119430
571.000000, 0.119240
570.000000, 0.119139
569.000000, 0.119438
568.000000, 0.119279
567.000000, 0.119152
566.000000, 0.119153
565.000000, 0.119505
564.000000, 0.118969
563.000000, 0.119011
562.000000, 0.118891
561.000000, 0.119038
560.000000, 0.118991
559.000000, 0.119112
558.000000, 0.118828
557.000000, 0.118799
556.000000, 0.118706
555.000000, 0.118695
554.000000, 0.118927
553.000000, 0.119132
552.000000, 0.118602
551.000000, 0.118955
550.000000, 0.119043
549.000000, 0.118936
548.000000, 0.119143
547.000000, 0.118961
546.000000, 0.118783
545.000000, 0.118994
544.000000, 0.118896
543.000000, 0.118992
542.000000, 0.119282
541.000000, 0.119081
540.000000, 0.119145
539.000000, 0.119149
538.000000, 0.119117
537.000000, 0.119222
536.000000, 0.119436
535.000000, 0.119302
534.000000, 0.119240
533.000000, 0.119448
532.000000, 0.119392
531.000000, 0.119710
530.000000, 0.119415
529.000000, 0.119411
528.000000, 0.119532
527.000000, 0.119680
526.000000, 0.119776
525.000000, 0.119755
524.000000, 0.120073
523.000000, 0.119905
522.000000, 0.119891
521.000000, 0.120347
520.000000, 0.120297
519.000000, 0.120515
518.000000, 0.120510
517.000000, 0.120665
516.000000, 0.120694
515.000000, 0.120787
514.000000, 0.120860
513.000000, 0.121090
512.000000, 0.121128
511.000000, 0.121073
510.000000, 0.121448
509.000000, 0.121484
508.000000, 0.121928
507.000000, 0.121892
506.000000, 0.122345
505.000000, 0.122444
504.000000, 0.122531
503.000000, 0.122816
502.000000, 0.123056
501.000000, 0.123378
500.000000, 0.123623
499.000000, 0.123632
498.000000, 0.123972
497.000000, 0.124325
