nm, A
800.000000, 0.144926
799.000000, 0.145943
798.000000, 0.145192
797.000000, 0.145415
796.000000, 0.144852
795.000000, 0.145412
794.000000, 0.144406
793.000000, 0.145454
792.000000, 0.144547
791.000000, 0.144140
790.000000, 0.143472
789.000000, 0.143482
788.000000, 0.143945
787.000000, 0.144156
786.000000, 0.144404
785.000000, 0.144167
784.000000, 0.143335
783.000000, 0.143689
782.000000, 0.143371
781.000000, 0.143046
780.000000, 0.143343
779.000000, 0.142243
778.000000, 0.142833
777.000000, 0.142535
776.000000, 0.142458
775.000000, 0.142354
774.000000, 0.142906
773.000000, 0.142222
772.000000, 0.142174
771.000000, 0.141322
770.000000, 0.143021
769.000000, 0.141265
768.000000, 0.141093
767.000000, 0.141312
766.000000, 0.141484
765.000000, 0.141446
764.000000, 0.141618
763.000000, 0.141141
762.000000, 0.140042
761.000000, 0.139901
760.000000, 0.141007
759.000000, 0.141009
758.000000, 0.140077
757.000000, 0.140391
756.000000, 0.140106
755.000000, 0.139860
754.000000, 0.140318
753.000000, 0.140023
752.000000, 0.139808
751.000000, 0.139473
750.000000, 0.139398
749.000000, 0.140488
748.000000, 0.139465
747.000000, 0.139229
746.000000, 0.138968
745.000000, 0.138871
744.000000, 0.139110
743.000000, 0.139018
742.000000, 0.137961
741.000000, 0.138424
740.000000, 0.138925
739.000000, 0.138165
738.000000, 0.137984
737.000000, 0.138378
736.000000, 0.137922
735.000000, 0.138280
734.000000, 0.137995
733.000000, 0.137851
732.000000, 0.137508
731.000000, 0.137186
730.000000, 0.137031
729.000000, 0.137475
728.000000, 0.137341
727.000000, 0.137517
726.000000, 0.137324
725.000000, 0.136584
724.000000, 0.136621
723.000000, 0.136852
722.000000, 0.136827
721.000000, 0.136324
720.000000, 0.135927
719.000000, 0.136164
718.000000, 0.136073
717.000000, 0.135722
716.000000, 0.135698
715.000000, 0.135888
714.000000, 0.135572
713.000000, 0.135357
712.000000, 0.135664
711.000000, 0.135459
710.000000, 0.135485
709.000000, 0.135493
708.000000, 0.135126
707.000000, 0.135122
706.000000, 0.135032
705.000000, 0.134887
704.000000, 0.134564
703.000000, 0.134526
702.000000, 0.134423
701.000000, 0.134494
700.000000, 0.134652
699.000000, 0.134586
698.000000, 0.134129
697.000000, 0.133968
696.000000, 0.134039
695.000000, 0.133707
694.000000, 0.133511
693.000000, 0.133556
692.000000, 0.133403
691.000000, 0.133284
690.000000, 0.133238
689.000000, 0.132804
688.000000, 0.133010
687.000000, 0.133035
686.000000, 0.132899
685.000000, 0.133007
684.000000, 0.132665
683.000000, 0.132472
682.000000, 0.132498
681.000000, 0.132259
680.000000, 0.131946
679.000000, 0.131838
678.000000, 0.131934
677.000000, 0.131778
676.000000, 0.131883
675.000000, 0.131928
674.000000, 0.131535
673.000000, 0.131268
672.000000, 0.131415
671.000000, 0.131206
670.000000, 0.131002
669.000000, 0.131056
668.000000, 0.130830
667.000000, 0.130665
666.000000, 0.130522
665.000000, 0.130705
664.000000, 0.130824
663.000000, 0.130778
662.000000, 0.130790
661.000000, 0.130416
660.000000, 0.129916
659.000000, 0.129942
658.000000, 0.129794
657.000000, 0.129571
656.000000, 0.129521
655.000000, 0.129632
654.000000, 0.129883
653.000000, 0.129865
652.000000, 0.129675
651.000000, 0.129259
650.000000, 0.129113
649.000000, 0.128943
648.000000, 0.128826
647.000000, 0.128772
646.000000, 0.128733
645.000000, 0.128846
644.000000, 0.128910
643.000000, 0.128548
642.000000, 0.128608
641.000000, 0.128217
640.000000, 0.128113
639.000000, 0.128177
638.000000, 0.128034
637.000000, 0.127855
636.000000, 0.127717
635.000000, 0.127810
634.000000, 0.127970
633.000000, 0.127836
632.000000, 0.127631
631.000000, 0.127333
630.000000, 0.127219
629.000000, 0.127175
628.000000, 0.127005
627.000000, 0.126913
626.000000, 0.126970
625.000000, 0.126947
624.000000, 0.126887
623.000000, 0.126662
622.000000, 0.126766
621.000000, 0.126499
620.000000, 0.125890
619.000000, 0.126066
618.000000, 0.126064
617.000000, 0.125955
616.000000, 0.126009
615.000000, 0.125929
614.000000, 0.125838
613.000000, 0.125722
612.000000, 0.125752
611.000000, 0.125562
610.000000, 0.125403
609.000000, 0.125331
608.000000, 0.125308
607.000000, 0.125428
606.000000, 0.125408
605.000000, 0.125095
604.000000, 0.125141
603.000000, 0.124937
602.000000, 0.124869
601.000000, 0.124961
600.000000, 0.124985
599.000000, 0.124913
598.000000, 0.124907
597.000000, 0.124782
596.000000, 0.124667
595.000000, 0.124709
594.000000, 0.124902
593.000000, 0.124934
592.000000, 0.124734
591.000000, 0.124701
590.000000, 0.124780
589.000000, 0.124788
588.000000, 0.124824
587.000000, 0.124782
586.000000, 0.124793
585.000000, 0.125101
584.000000, 0.124781
583.000000, 0.124964
582.000000, 0.124999
581.000000, 0.125051
580.000000, 0.125133
579.000000, 0.125342
578.000000, 0.125370
577.000000, 0.125273
576.000000, 0.125432
575.000000, 0.125534
574.000000, 0.125778
573.000000, 0.125633
572.000000, 0.125492
571.000000, 0.125593
570.000000, 0.125871
569.000000, 0.126123
568.000000, 0.125978
567.000000, 0.126383
566.000000, 0.126452
565.000000, 0.126879
564.000000, 0.126479
563.000000, 0.126720
562.000000, 0.126813
561.000000, 0.126846
560.000000, 0.126951
559.000000, 0.127545
558.000000, 0.127400
557.000000, 0.127599
556.000000, 0.127534
555.000000, 0.127393
554.000000, 0.127716
553.000000, 0.128085
552.000000, 0.127521
551.000000, 0.127787
550.000000, 0.127835
549.000000, 0.127855
548.000000, 0.127998
547.000000, 0.127844
546.000000, 0.127861
545.000000, 0.127980
544.000000, 0.127844
543.000000, 0.127735
542.000000, 0.128162
541.000000, 0.128049
540.000000, 0.127667
539.000000, 0.127716
538.000000, 0.127654
537.000000, 0.127608
536.000000, 0.127843
535.000000, 0.127710
534.000000, 0.127427
533.000000, 0.127607
532.000000, 0.127456
531.000000, 0.127546
530.000000, 0.127519
529.000000, 0.127394
528.000000, 0.127131
527.000000, 0.127095
526.000000, 0.127179
525.000000, 0.127056
524.000000, 0.127195
523.000000, 0.126919
522.000000, 0.126594
521.000000, 0.126672
520.000000, 0.126819
519.000000, 0.126747
518.000000, 0.126570
517.000000, 0.126459
516.000000, 0.126371
515.000000, 0.126291
514.000000, 0.126249
513.000000, 0.126177
512.000000, 0.125937
511.000000, 0.125916
510.000000, 0.125737
509.000000, 0.125700
508.000000, 0.125683
507.000000, 0.125594
506.000000, 0.126057
505.000000, 0.125771
504.000000, 0.125540
503.000000, 0.125575
502.000000, 0.125737
501.000000, 0.125685
500.000000, 0.125335
499.000000, 0.125419
498.000000, 0.125107
497.000000, 0.125334
496.000000, 0.125397
495.000000, 0.125081
494.000000, 0.125188
493.000000, 0.125171
492.000000, 0.124975
491.000000, 0.124935
490.000000, 0.125045
489.000000, 0.124972
488.000000, 0.124925
