nm, A
800.000000, 0.118117
799.000000, 0.117415
798.000000, 0.117370
797.000000, 0.117872
796.000000, 0.116775
795.000000, 0.116515
794.000000, 0.115142
793.000000, 0.116915
792.000000, 0.115664
791.000000, 0.114654
790.000000, 0.114532
789.000000, 0.114839
788.000000, 0.115244
787.000000, 0.115406
786.000000, 0.114217
785.000000, 0.114769
784.000000, 0.113608
783.000000, 0.113270
782.000000, 0.113283
781.000000, 0.113346
780.000000, 0.113129
779.000000, 0.112329
778.000000, 0.112650
777.000000, 0.112708
776.000000, 0.112107
775.000000, 0.111609
774.000000, 0.111761
773.000000, 0.111468
772.000000, 0.111300
771.000000, 0.110687
770.000000, 0.111441
769.000000, 0.109412
768.000000, 0.109746
767.000000, 0.109807
766.000000, 0.109883
765.000000, 0.109258
764.000000, 0.109128
763.000000, 0.108761
762.000000, 0.108355
761.000000, 0.107545
760.000000, 0.108155
759.000000, 0.107792
758.000000, 0.107547
757.000000, 0.107131
756.000000, 0.107104
755.000000, 0.106239
754.000000, 0.106805
753.000000, 0.106119
752.000000, 0.105703
751.000000, 0.106037
750.000000, 0.105575
749.000000, 0.105725
748.000000, 0.105111
747.000000, 0.104990
746.000000, 0.104790
745.000000, 0.104421
744.000000, 0.103991
743.000000, 0.104253
742.000000, 0.103315
741.000000, 0.103440
740.000000, 0.103663
739.000000, 0.102782
738.000000, 0.102887
737.000000, 0.103074
736.000000, 0.102503
735.000000, 0.102194
734.000000, 0.101954
733.000000, 0.102148
732.000000, 0.101800
731.000000, 0.101147
730.000000, 0.100624
729.000000, 0.100765
728.000000, 0.100705
727.000000, 0.100546
726.000000, 0.100762
725.000000, 0.099819
724.000000, 0.099908
723.000000, 0.100059
722.000000, 0.099615
721.000000, 0.099010
720.000000, 0.098422
719.000000, 0.098138
718.000000, 0.097895
717.000000, 0.097815
716.000000, 0.097660
715.000000, 0.097732
714.000000, 0.097415
713.000000, 0.096993
712.000000, 0.097224
711.000000, 0.096778
