nm, A
800.000000, 0.112310
799.000000, 0.112128
798.000000, 0.111161
797.000000, 0.112488
796.000000, 0.111367
795.000000, 0.110820
794.000000, 0.110687
793.000000, 0.110910
792.000000, 0.110172
791.000000, 0.109078
790.000000, 0.109449
789.000000, 0.109452
788.000000, 0.109726
787.000000, 0.109149
786.000000, 0.109267
785.000000, 0.108585
784.000000, 0.107923
783.000000, 0.107890
782.000000, 0.107107
781.000000, 0.107827
780.000000, 0.107385
779.000000, 0.106679
778.000000, 0.107385
777.000000, 0.107433
776.000000, 0.106639
775.000000, 0.105864
774.000000, 0.106221
773.000000, 0.105612
772.000000, 0.105997
771.000000, 0.105032
770.000000, 0.106373
769.000000, 0.104854
768.000000, 0.104884
767.000000, 0.104677
766.000000, 0.104464
765.000000, 0.103999
764.000000, 0.103736
763.000000, 0.104304
762.000000, 0.102818
761.000000, 0.102905
760.000000, 0.103552
759.000000, 0.102673
758.000000, 0.102104
757.000000, 0.102487
756.000000, 0.101830
755.000000, 0.101564
754.000000, 0.101618
753.000000, 0.101593
752.000000, 0.100826
751.000000, 0.100943
750.000000, 0.100807
749.000000, 0.101170
748.000000, 0.100248
747.000000, 0.100212
746.000000, 0.099974
745.000000, 0.099954
744.000000, 0.099270
743.000000, 0.099419
742.000000, 0.098291
741.000000, 0.098336
740.000000, 0.098294
739.000000, 0.097992
738.000000, 0.097786
737.000000, 0.098278
736.000000, 0.097930
735.000000, 0.097399
734.000000, 0.097036
733.000000, 0.096475
732.000000, 0.096465
731.000000, 0.096265
730.000000, 0.095646
729.000000, 0.095752
728.000000, 0.095823
727.000000, 0.095626
726.000000, 0.095383
725.000000, 0.094432
724.000000, 0.094270
723.000000, 0.094657
722.000000, 0.094466
721.000000, 0.093972
720.000000, 0.093407
719.000000, 0.093279
718.000000, 0.093141
717.000000, 0.092998
716.000000, 0.092692
715.000000, 0.093272
714.000000, 0.092789
713.000000, 0.092404
712.000000, 0.092448
711.000000, 0.091972
710.000000, 0.092013
709.000000, 0.091898
708.000000, 0.091263
707.000000, 0.090889
706.000000, 0.090804
705.000000, 0.090711
704.000000, 0.090560
703.000000, 0.090231
702.000000, 0.089889
701.000000, 0.089821
700.000000, 0.089706
699.000000, 0.089319
698.000000, 0.088902
697.000000, 0.089010
696.000000, 0.088836
695.000000, 0.088363
694.000000, 0.088199
693.000000, 0.087854
692.000000, 0.087491
