nm, A
800.000000, 0.043081
799.000000, 0.043424
798.000000, 0.042890
797.000000, 0.042704
796.000000, 0.042727
795.000000, 0.042078
794.000000, 0.041884
793.000000, 0.042906
792.000000, 0.042300
791.000000, 0.040804
790.000000, 0.041531
789.000000, 0.041596
788.000000, 0.041529
787.000000, 0.041616
786.000000, 0.041554
785.000000, 0.041346
784.000000, 0.040884
783.000000, 0.040872
782.000000, 0.040071
781.000000, 0.040618
780.000000, 0.040478
779.000000, 0.040281
778.000000, 0.040969
777.000000, 0.040742
776.000000, 0.040251
775.000000, 0.040192
774.000000, 0.040485
773.000000, 0.040057
772.000000, 0.040533
771.000000, 0.039153
770.000000, 0.040603
769.000000, 0.039401
768.000000, 0.039402
767.000000, 0.039468
766.000000, 0.039789
765.000000, 0.039677
764.000000, 0.038780
763.000000, 0.039782
762.000000, 0.038636
761.000000, 0.038586
760.000000, 0.038616
759.000000, 0.038428
758.000000, 0.038697
757.000000, 0.038686
756.000000, 0.038578
755.000000, 0.038303
754.000000, 0.037658
753.000000, 0.038500
752.000000, 0.038312
751.000000, 0.037920
750.000000, 0.037762
749.000000, 0.038238
748.000000, 0.037475
747.000000, 0.037790
746.000000, 0.037553
745.000000, 0.037342
744.000000, 0.037092
743.000000, 0.037389
742.000000, 0.036556
741.000000, 0.036978
740.000000, 0.037206
739.000000, 0.036620
738.000000, 0.036117
737.000000, 0.036687
736.000000, 0.036678
735.000000, 0.036240
734.000000, 0.036260
733.000000, 0.036127
732.000000, 0.035976
731.000000, 0.035758
730.000000, 0.035128
729.000000, 0.035826
728.000000, 0.035756
727.000000, 0.035770
726.000000, 0.035908
725.000000, 0.034907
724.000000, 0.035280
723.000000, 0.035766
722.000000, 0.035339
721.000000, 0.034929
720.000000, 0.034302
719.000000, 0.034306
718.000000, 0.034213
717.000000, 0.034341
716.000000, 0.034487
715.000000, 0.034814
714.000000, 0.034406
713.000000, 0.033954
712.000000, 0.034129
711.000000, 0.033923
710.000000, 0.034008
709.000000, 0.034155
708.000000, 0.033703
707.000000, 0.033735
706.000000, 0.033896
705.000000, 0.033727
704.000000, 0.033436
703.000000, 0.033025
702.000000, 0.032963
701.000000, 0.033235
700.000000, 0.033305
699.000000, 0.033156
698.000000, 0.032660
697.000000, 0.032797
696.000000, 0.032779
695.000000, 0.032340
694.000000, 0.032225
693.000000, 0.032217
692.000000, 0.032168
691.000000, 0.032021
690.000000, 0.031883
689.000000, 0.031670
688.000000, 0.031601
687.000000, 0.031773
686.000000, 0.031851
685.000000, 0.031948
684.000000, 0.031764
683.000000, 0.031506
682.000000, 0.031390
681.000000, 0.031436
680.000000, 0.031260
679.000000, 0.030911
678.000000, 0.031061
677.000000, 0.031062
676.000000, 0.030695
675.000000, 0.030729
674.000000, 0.030786
673.000000, 0.030696
672.000000, 0.030677
671.000000, 0.030248
670.000000, 0.029985
669.000000, 0.029965
668.000000, 0.029878
667.000000, 0.029658
666.000000, 0.029593
665.000000, 0.029780
664.000000, 0.029911
663.000000, 0.029781
662.000000, 0.029805
661.000000, 0.029564
660.000000, 0.029225
659.000000, 0.029368
658.000000, 0.029224
657.000000, 0.029002
656.000000, 0.029044
655.000000, 0.029034
654.000000, 0.028973
653.000000, 0.029096
652.000000, 0.028852
651.000000, 0.028529
650.000000, 0.028606
649.000000, 0.028486
