nm, A
800.000000, 0.111451
799.000000, 0.110548
798.000000, 0.111514
797.000000, 0.110493
796.000000, 0.111041
795.000000, 0.109849
794.000000, 0.109533
793.000000, 0.109158
792.000000, 0.110285
791.000000, 0.108643
790.000000, 0.109246
789.000000, 0.109393
788.000000, 0.108516
787.000000, 0.107693
786.000000, 0.108482
785.000000, 0.108515
784.000000, 0.108421
783.000000, 0.106562
782.000000, 0.107206
781.000000, 0.107075
780.000000, 0.106621
779.000000, 0.107253
778.000000, 0.106351
777.000000, 0.105624
776.000000, 0.105888
775.000000, 0.105181
774.000000, 0.105725
773.000000, 0.105657
772.000000, 0.105470
771.000000, 0.104767
770.000000, 0.104702
769.000000, 0.104544
768.000000, 0.104586
767.000000, 0.104942
766.000000, 0.104108
765.000000, 0.103694
764.000000, 0.103452
763.000000, 0.103045
762.000000, 0.103112
761.000000, 0.103227
760.000000, 0.103148
759.000000, 0.102740
758.000000, 0.102124
757.000000, 0.101873
756.000000, 0.101117
755.000000, 0.100930
754.000000, 0.100797
753.000000, 0.100659
752.000000, 0.100539
751.000000, 0.100446
750.000000, 0.099760
749.000000, 0.099820
748.000000, 0.099635
747.000000, 0.099607
746.000000, 0.099259
745.000000, 0.099355
744.000000, 0.099083
743.000000, 0.098284
742.000000, 0.098069
741.000000, 0.098605
740.000000, 0.097644
739.000000, 0.097721
738.000000, 0.097435
737.000000, 0.097137
736.000000, 0.096859
735.000000, 0.096846
734.000000, 0.096591
733.000000, 0.096424
732.000000, 0.095999
731.000000, 0.095771
730.000000, 0.095379
729.000000, 0.095322
728.000000, 0.094926
727.000000, 0.095045
726.000000, 0.095125
725.000000, 0.094710
724.000000, 0.094386
723.000000, 0.093962
722.000000, 0.093913
721.000000, 0.093850
720.000000, 0.093490
719.000000, 0.093469
718.000000, 0.093412
717.000000, 0.093249
716.000000, 0.092715
715.000000, 0.092544
714.000000, 0.092625
713.000000, 0.092225
712.000000, 0.091874
711.000000, 0.092022
710.000000, 0.091655
709.000000, 0.091522
708.000000, 0.091375
707.000000, 0.091105
706.000000, 0.090618
705.000000, 0.090526
704.000000, 0.090280
703.000000, 0.089916
702.000000, 0.089887
701.000000, 0.089963
700.000000, 0.089519
699.000000, 0.089399
698.000000, 0.089212
697.000000, 0.088812
696.000000, 0.088223
695.000000, 0.088336
694.000000, 0.088417
693.000000, 0.088050
692.000000, 0.087320
691.000000, 0.087155
690.000000, 0.087003
689.000000, 0.086765
688.000000, 0.086581
687.000000, 0.086236
686.000000, 0.086296
685.000000, 0.086029
684.000000, 0.085714
683.000000, 0.085552
682.000000, 0.085430
681.000000, 0.085101
680.000000, 0.084577
679.000000, 0.084533
678.000000, 0.084441
677.000000, 0.084276
676.000000, 0.084074
675.000000, 0.083949
674.000000, 0.083971
673.000000, 0.083634
672.000000, 0.083236
671.000000, 0.083079
670.000000, 0.082906
669.000000, 0.082410
668.000000, 0.082309
667.000000, 0.082264
666.000000, 0.081959
665.000000, 0.081827
664.000000, 0.081610
663.000000, 0.081409
662.000000, 0.081134
661.000000, 0.080968
660.000000, 0.080829
659.000000, 0.080661
658.000000, 0.080401
657.000000, 0.080301
656.000000, 0.080073
655.000000, 0.079707
654.000000, 0.079754
653.000000, 0.079498
652.000000, 0.079115
651.000000, 0.078775
650.000000, 0.078762
649.000000, 0.078749
648.000000, 0.078612
647.000000, 0.078401
646.000000, 0.078069
645.000000, 0.077838
644.000000, 0.077416
643.000000, 0.077194
642.000000, 0.077044
641.000000, 0.076806
640.000000, 0.076680
639.000000, 0.076555
638.000000, 0.076247
637.000000, 0.075859
636.000000, 0.075883
635.000000, 0.075821
634.000000, 0.075395
633.000000, 0.075219
632.000000, 0.075060
631.000000, 0.074916
630.000000, 0.074891
629.000000, 0.074405
628.000000, 0.074328
627.000000, 0.074505
626.000000, 0.074181
625.000000, 0.073891
624.000000, 0.073750
623.000000, 0.073531
622.000000, 0.073440
621.000000, 0.073115
620.000000, 0.073026
619.000000, 0.072786
618.000000, 0.072552
617.000000, 0.072398
616.000000, 0.072111
615.000000, 0.071930
614.000000, 0.071590
613.000000, 0.071354
612.000000, 0.071742
611.000000, 0.071083
610.000000, 0.071068
609.000000, 0.070959
608.000000, 0.070590
607.000000, 0.070359
