nm, A
800.000000, 0.144430
799.000000, 0.143622
798.000000, 0.144966
797.000000, 0.144358
796.000000, 0.144100
795.000000, 0.143562
794.000000, 0.144384
793.000000, 0.143073
792.000000, 0.144091
791.000000, 0.143229
790.000000, 0.143127
789.000000, 0.144146
788.000000, 0.144240
787.000000, 0.143117
786.000000, 0.142624
785.000000, 0.142436
784.000000, 0.142800
783.000000, 0.142127
782.000000, 0.143236
781.000000, 0.143268
780.000000, 0.143251
779.000000, 0.142941
778.000000, 0.142824
777.000000, 0.142459
776.000000, 0.141678
775.000000, 0.141276
774.000000, 0.142211
773.000000, 0.142218
772.000000, 0.141467
771.000000, 0.140992
770.000000, 0.141536
769.000000, 0.140896
768.000000, 0.140996
767.000000, 0.141620
766.000000, 0.141367
765.000000, 0.140958
764.000000, 0.140348
763.000000, 0.140217
762.000000, 0.140528
761.000000, 0.140310
760.000000, 0.140095
759.000000, 0.139974
758.000000, 0.140525
757.000000, 0.140366
756.000000, 0.140282
755.000000, 0.139725
754.000000, 0.139252
753.000000, 0.139308
752.000000, 0.139184
751.000000, 0.139359
750.000000, 0.138908
749.000000, 0.138683
748.000000, 0.139186
747.000000, 0.139348
746.000000, 0.139069
745.000000, 0.139141
744.000000, 0.138807
743.000000, 0.138215
742.000000, 0.138194
741.000000, 0.138552
740.000000, 0.137986
739.000000, 0.138134
738.000000, 0.137500
737.000000, 0.137596
736.000000, 0.137809
735.000000, 0.137788
734.000000, 0.137545
733.000000, 0.137308
732.000000, 0.137140
731.000000, 0.137144
730.000000, 0.136849
729.000000, 0.137013
728.000000, 0.136753
727.000000, 0.136389
726.000000, 0.136842
725.000000, 0.136923
724.000000, 0.136632
723.000000, 0.136364
722.000000, 0.136530
721.000000, 0.135764
720.000000, 0.135682
719.000000, 0.136125
718.000000, 0.136261
717.000000, 0.136048
716.000000, 0.135432
715.000000, 0.135454
714.000000, 0.135312
713.000000, 0.135629
712.000000, 0.135547
711.000000, 0.135049
710.000000, 0.135221
709.000000, 0.135272
708.000000, 0.134933
707.000000, 0.134816
706.000000, 0.134537
705.000000, 0.134550
704.000000, 0.134492
703.000000, 0.134412
702.000000, 0.134210
701.000000, 0.133812
700.000000, 0.133555
699.000000, 0.133972
698.000000, 0.133832
697.000000, 0.133336
696.000000, 0.132956
695.000000, 0.133249
694.000000, 0.133441
693.000000, 0.133336
692.000000, 0.132978
691.000000, 0.132808
690.000000, 0.132745
689.000000, 0.132479
688.000000, 0.132649
687.000000, 0.132443
686.000000, 0.132553
685.000000, 0.132428
684.000000, 0.132220
683.000000, 0.132258
682.000000, 0.132266
681.000000, 0.132067
680.000000, 0.131547
679.000000, 0.131592
678.000000, 0.131621
677.000000, 0.131324
676.000000, 0.131288
675.000000, 0.131311
674.000000, 0.131257
673.000000, 0.131094
672.000000, 0.130693
671.000000, 0.130569
670.000000, 0.130589
669.000000, 0.130344
668.000000, 0.130306
667.000000, 0.130153
666.000000, 0.130096
665.000000, 0.130164
664.000000, 0.129988
663.000000, 0.130030
662.000000, 0.130017
661.000000, 0.129987
660.000000, 0.129914
659.000000, 0.129610
658.000000, 0.129523
657.000000, 0.129476
656.000000, 0.129453
655.000000, 0.129419
654.000000, 0.129453
653.000000, 0.129236
652.000000, 0.128943
651.000000, 0.128755
650.000000, 0.128837
649.000000, 0.128974
648.000000, 0.128757
647.000000, 0.128521
646.000000, 0.128407
645.000000, 0.128170
644.000000, 0.128126
643.000000, 0.128171
642.000000, 0.128040
641.000000, 0.127949
640.000000, 0.127855
639.000000, 0.127744
638.000000, 0.127670
637.000000, 0.127474
636.000000, 0.127470
635.000000, 0.127242
634.000000, 0.127006
633.000000, 0.126978
632.000000, 0.126954
631.000000, 0.126740
630.000000, 0.126845
629.000000, 0.126489
628.000000, 0.126443
627.000000, 0.126499
626.000000, 0.126361
625.000000, 0.126133
624.000000, 0.126214
623.000000, 0.126110
622.000000, 0.126075
621.000000, 0.125898
620.000000, 0.125891
619.000000, 0.125623
618.000000, 0.125361
617.000000, 0.125655
616.000000, 0.125736
615.000000, 0.125758
614.000000, 0.125525
613.000000, 0.125160
612.000000, 0.125252
611.000000, 0.124987
610.000000, 0.124778
609.000000, 0.124849
608.000000, 0.124774
607.000000, 0.124729
606.000000, 0.124617
605.000000, 0.124919
604.000000, 0.124645
603.000000, 0.124698
602.000000, 0.124554
601.000000, 0.124549
600.000000, 0.124255
599.000000, 0.124496
598.000000, 0.124325
597.000000, 0.124482
596.000000, 0.124161
595.000000, 0.124187
594.000000, 0.124297
593.000000, 0.124128
592.000000, 0.124247
591.000000, 0.124282
590.000000, 0.124292
589.000000, 0.124220
588.000000, 0.124255
587.000000, 0.124167
586.000000, 0.124176
585.000000, 0.124256
584.000000, 0.124362
583.000000, 0.124424
582.000000, 0.124542
581.000000, 0.124422
580.000000, 0.124553
579.000000, 0.124587
578.000000, 0.124517
577.000000, 0.124651
576.000000, 0.124838
575.000000, 0.124800
574.000000, 0.124952
573.000000, 0.124986
572.000000, 0.124913
571.000000, 0.125104
570.000000, 0.125121
569.000000, 0.125387
568.000000, 0.125304
567.000000, 0.125687
566.000000, 0.125585
565.000000, 0.125863
564.000000, 0.125873
563.000000, 0.126083
562.000000, 0.126051
561.000000, 0.126355
560.000000, 0.126549
559.000000, 0.126367
558.000000, 0.126655
557.000000, 0.126612
556.000000, 0.126476
555.000000, 0.126564
554.000000, 0.127070
553.000000, 0.126638
552.000000, 0.127000
551.000000, 0.127168
550.000000, 0.126848
549.000000, 0.127033
548.000000, 0.127271
547.000000, 0.127075
546.000000, 0.127219
545.000000, 0.127418
544.000000, 0.127188
543.000000, 0.127540
542.000000, 0.127098
541.000000, 0.127243
540.000000, 0.126950
539.000000, 0.127032
538.000000, 0.127055
537.000000, 0.126919
536.000000, 0.126853
535.000000, 0.126905
534.000000, 0.126831
533.000000, 0.126910
532.000000, 0.126635
531.000000, 0.126462
530.000000, 0.126491
529.000000, 0.126200
528.000000, 0.126308
527.000000, 0.126220
526.000000, 0.126436
525.000000, 0.126272
524.000000, 0.126053
523.000000, 0.126066
522.000000, 0.126225
521.000000, 0.125940
520.000000, 0.125827
519.000000, 0.125722
518.000000, 0.125560
517.000000, 0.125626
516.000000, 0.125307
515.000000, 0.125318
514.000000, 0.125117
513.000000, 0.125318
512.000000, 0.125118
511.000000, 0.125072
510.000000, 0.125199
