nm, A
800.000000, 0.085673
799.000000, 0.085165
798.000000, 0.086302
797.000000, 0.086340
796.000000, 0.085459
795.000000, 0.084954
794.000000, 0.085161
793.000000, 0.084503
792.000000, 0.084930
791.000000, 0.084044
790.000000, 0.083795
789.000000, 0.084856
788.000000, 0.084801
787.000000, 0.083744
786.000000, 0.083348
785.000000, 0.083225
784.000000, 0.083946
783.000000, 0.083509
782.000000, 0.084347
781.000000, 0.082990
780.000000, 0.082856
779.000000, 0.082690
778.000000, 0.082919
777.000000, 0.082794
776.000000, 0.082309
775.000000, 0.081853
774.000000, 0.081913
773.000000, 0.082126
772.000000, 0.082131
771.000000, 0.080995
770.000000, 0.080852
769.000000, 0.081496
768.000000, 0.081321
767.000000, 0.081070
766.000000, 0.080872
765.000000, 0.080444
764.000000, 0.080170
763.000000, 0.080108
762.000000, 0.080108
761.000000, 0.079907
760.000000, 0.080051
759.000000, 0.079784
758.000000, 0.079583
757.000000, 0.079940
756.000000, 0.079423
755.000000, 0.078385
754.000000, 0.078728
753.000000, 0.078553
752.000000, 0.077919
751.000000, 0.078607
750.000000, 0.078574
749.000000, 0.077848
748.000000, 0.078113
747.000000, 0.078367
746.000000, 0.077444
745.000000, 0.077779
744.000000, 0.077762
743.000000, 0.077410
742.000000, 0.077439
741.000000, 0.077017
740.000000, 0.076363
739.000000, 0.076336
738.000000, 0.076064
737.000000, 0.076604
736.000000, 0.076126
735.000000, 0.076087
734.000000, 0.075996
733.000000, 0.075961
732.000000, 0.075466
731.000000, 0.075455
730.000000, 0.075467
729.000000, 0.075338
728.000000, 0.074823
727.000000, 0.075018
726.000000, 0.074793
725.000000, 0.074486
724.000000, 0.074621
723.000000, 0.074382
722.000000, 0.074548
721.000000, 0.074128
720.000000, 0.073613
719.000000, 0.073735
718.000000, 0.073950
717.000000, 0.073918
716.000000, 0.072996
715.000000, 0.073003
714.000000, 0.073392
713.000000, 0.072993
712.000000, 0.072782
711.000000, 0.072529
710.000000, 0.072512
709.000000, 0.072407
708.000000, 0.071967
707.000000, 0.071847
706.000000, 0.071562
705.000000, 0.071544
704.000000, 0.071440
703.000000, 0.071422
702.000000, 0.071408
701.000000, 0.070845
700.000000, 0.070753
699.000000, 0.070725
698.000000, 0.070525
697.000000, 0.070295
696.000000, 0.070027
695.000000, 0.069990
694.000000, 0.070139
693.000000, 0.070201
692.000000, 0.069546
691.000000, 0.069467
690.000000, 0.069426
689.000000, 0.068887
688.000000, 0.068643
687.000000, 0.068577
686.000000, 0.068953
685.000000, 0.068859
684.000000, 0.068447
683.000000, 0.068420
682.000000, 0.068149
681.000000, 0.067847
680.000000, 0.067556
679.000000, 0.067943
678.000000, 0.067793
677.000000, 0.067142
676.000000, 0.066975
675.000000, 0.066878
674.000000, 0.066925
673.000000, 0.066724
672.000000, 0.066585
671.000000, 0.066472
670.000000, 0.066382
669.000000, 0.066005
