nm, A
800.000000, 0.158751
799.000000, 0.158552
798.000000, 0.159461
797.000000, 0.158519
796.000000, 0.158131
795.000000, 0.157735
794.000000, 0.157446
793.000000, 0.156616
792.000000, 0.157679
791.000000, 0.155869
790.000000, 0.156478
789.000000, 0.156795
788.000000, 0.157371
787.000000, 0.155704
786.000000, 0.155818
785.000000, 0.155405
784.000000, 0.155383
783.000000, 0.154359
782.000000, 0.154018
781.000000, 0.154489
780.000000, 0.154082
779.000000, 0.154358
778.000000, 0.152785
777.000000, 0.153167
776.000000, 0.153330
775.000000, 0.152540
774.000000, 0.152619
773.000000, 0.152166
772.000000, 0.151573
771.000000, 0.151296
770.000000, 0.151790
769.000000, 0.150873
768.000000, 0.150954
767.000000, 0.151014
766.000000, 0.150127
765.000000, 0.150473
764.000000, 0.149957
763.000000, 0.149525
762.000000, 0.149347
761.000000, 0.148778
760.000000, 0.149232
759.000000, 0.148929
758.000000, 0.148880
757.000000, 0.148819
756.000000, 0.148272
755.000000, 0.147614
754.000000, 0.147576
753.000000, 0.147315
752.000000, 0.146564
751.000000, 0.146773
750.000000, 0.146430
749.000000, 0.146234
748.000000, 0.146239
747.000000, 0.146053
746.000000, 0.145640
745.000000, 0.145287
744.000000, 0.145340
743.000000, 0.144924
742.000000, 0.144420
741.000000, 0.144772
740.000000, 0.143938
739.000000, 0.144006
738.000000, 0.143510
737.000000, 0.143367
736.000000, 0.143022
735.000000, 0.142800
734.000000, 0.142811
733.000000, 0.142493
732.000000, 0.142450
731.000000, 0.142132
730.000000, 0.141857
729.000000, 0.141642
728.000000, 0.141353
727.000000, 0.141399
726.000000, 0.141430
725.000000, 0.141033
724.000000, 0.140786
723.000000, 0.140659
722.000000, 0.140599
721.000000, 0.139965
720.000000, 0.139694
719.000000, 0.139711
718.000000, 0.139009
717.000000, 0.139002
716.000000, 0.138781
715.000000, 0.138613
714.000000, 0.138678
713.000000, 0.138519
712.000000, 0.138169
711.000000, 0.137781
710.000000, 0.137704
709.000000, 0.137543
708.000000, 0.137022
707.000000, 0.136770
706.000000, 0.136670
705.000000, 0.136614
704.000000, 0.136237
703.000000, 0.136036
702.000000, 0.135767
701.000000, 0.135518
700.000000, 0.135207
699.000000, 0.135145
698.000000, 0.134785
697.000000, 0.134339
696.000000, 0.134152
695.000000, 0.134197
694.000000, 0.134109
693.000000, 0.133939
692.000000, 0.133473
691.000000, 0.133251
690.000000, 0.133163
689.000000, 0.132744
688.000000, 0.132346
687.000000, 0.132366
686.000000, 0.132565
685.000000, 0.132199
684.000000, 0.131780
683.000000, 0.131751
682.000000, 0.131624
681.000000, 0.131344
680.000000, 0.130928
679.000000, 0.130752
678.000000, 0.130709
677.000000, 0.130441
676.000000, 0.129932
675.000000, 0.129866
674.000000, 0.130073
673.000000, 0.129837
672.000000, 0.129633
671.000000, 0.129345
670.000000, 0.128916
669.000000, 0.128636
668.000000, 0.128703
667.000000, 0.128570
666.000000, 0.128255
665.000000, 0.128242
664.000000, 0.127821
663.000000, 0.127652
662.000000, 0.127596
661.000000, 0.127426
660.000000, 0.127299
659.000000, 0.127075
658.000000, 0.126869
657.000000, 0.126993
656.000000, 0.126740
655.000000, 0.126616
654.000000, 0.126628
653.000000, 0.126232
652.000000, 0.125876
651.000000, 0.125738
650.000000, 0.125849
649.000000, 0.126031
648.000000, 0.125899
647.000000, 0.125650
646.000000, 0.125411
645.000000, 0.125352
644.000000, 0.125421
643.000000, 0.125312
642.000000, 0.124781
641.000000, 0.124614
640.000000, 0.124695
639.000000, 0.124607
638.000000, 0.124477
637.000000, 0.124238
636.000000, 0.124196
635.000000, 0.124091
634.000000, 0.124063
633.000000, 0.123794
632.000000, 0.123664
631.000000, 0.123533
630.000000, 0.123609
629.000000, 0.123224
628.000000, 0.122948
627.000000, 0.123064
626.000000, 0.122721
625.000000, 0.122743
624.000000, 0.122593
623.000000, 0.122465
622.000000, 0.122522
621.000000, 0.121994
620.000000, 0.122009
619.000000, 0.121846
618.000000, 0.121700
617.000000, 0.121776
616.000000, 0.121599
615.000000, 0.121576
614.000000, 0.121242
613.000000, 0.120959
612.000000, 0.120998
611.000000, 0.120644
610.000000, 0.120700
609.000000, 0.120708
608.000000, 0.120508
607.000000, 0.120336
606.000000, 0.120221
605.000000, 0.120232
604.000000, 0.120001
603.000000, 0.119880
602.000000, 0.119776
601.000000, 0.119817
600.000000, 0.119497
599.000000, 0.119622
598.000000, 0.119416
597.000000, 0.119580
596.000000, 0.119371
595.000000, 0.119035
594.000000, 0.119116
593.000000, 0.118952
592.000000, 0.118885
591.000000, 0.119213
590.000000, 0.118917
589.000000, 0.118847
588.000000, 0.118986
587.000000, 0.118769
586.000000, 0.118702
585.000000, 0.118601
584.000000, 0.118730
583.000000, 0.118682
582.000000, 0.118638
581.000000, 0.118489
580.000000, 0.118598
579.000000, 0.118248
578.000000, 0.118131
577.000000, 0.118545
576.000000, 0.118010
575.000000, 0.118202
574.000000, 0.118127
573.000000, 0.118039
572.000000, 0.117825
571.000000, 0.117809
570.000000, 0.117782
569.000000, 0.117872
568.000000, 0.117782
567.000000, 0.117693
566.000000, 0.117682
565.000000, 0.117773
564.000000, 0.117549
563.000000, 0.117445
562.000000, 0.117308
561.000000, 0.117638
560.000000, 0.117416
559.000000, 0.117441
558.000000, 0.117611
557.000000, 0.117483
556.000000, 0.117236
555.000000, 0.117253
554.000000, 0.117529
553.000000, 0.117409
552.000000, 0.117557
551.000000, 0.117563
550.000000, 0.117607
549.000000, 0.117666
548.000000, 0.117714
547.000000, 0.117678
546.000000, 0.117729
545.000000, 0.117882
544.000000, 0.117641
543.000000, 0.117855
542.000000, 0.117682
541.000000, 0.117838
540.000000, 0.117887
539.000000, 0.117802
538.000000, 0.117825
537.000000, 0.118069
536.000000, 0.117931
535.000000, 0.117970
534.000000, 0.117908
533.000000, 0.118000
532.000000, 0.118101
531.000000, 0.118013
530.000000, 0.118171
529.000000, 0.118170
528.000000, 0.118483
527.000000, 0.118418
526.000000, 0.118526
525.000000, 0.118494
524.000000, 0.118473
523.000000, 0.118588
522.000000, 0.118988
521.000000, 0.118857
