nm, A
800.000000, 0.152754
799.000000, 0.151173
798.000000, 0.152459
797.000000, 0.151549
796.000000, 0.151585
795.000000, 0.150967
794.000000, 0.151370
793.000000, 0.150562
792.000000, 0.150953
791.000000, 0.149589
790.000000, 0.150160
789.000000, 0.150177
788.000000, 0.149488
787.000000, 0.148884
786.000000, 0.148809
785.000000, 0.148616
784.000000, 0.148769
783.000000, 0.147732
782.000000, 0.148898
781.000000, 0.148341
780.000000, 0.147721
779.000000, 0.147696
778.000000, 0.146890
777.000000, 0.147281
776.000000, 0.146093
775.000000, 0.145545
774.000000, 0.146371
773.000000, 0.145765
772.000000, 0.146097
771.000000, 0.145057
770.000000, 0.145583
769.000000, 0.144993
768.000000, 0.145034
767.000000, 0.145062
766.000000, 0.144790
765.000000, 0.144178
764.000000, 0.143530
763.000000, 0.143047
762.000000, 0.143469
761.000000, 0.143535
760.000000, 0.143071
759.000000, 0.142456
758.000000, 0.142314
757.000000, 0.142527
756.000000, 0.141646
755.000000, 0.141507
754.000000, 0.141156
753.000000, 0.140804
752.000000, 0.140460
751.000000, 0.140930
750.000000, 0.140271
749.000000, 0.140424
748.000000, 0.140117
747.000000, 0.139801
746.000000, 0.139407
745.000000, 0.139383
744.000000, 0.139271
743.000000, 0.139143
742.000000, 0.138979
741.000000, 0.138493
740.000000, 0.138067
739.000000, 0.137936
738.000000, 0.137614
737.000000, 0.137405
736.000000, 0.137085
735.000000, 0.136693
734.000000, 0.136983
733.000000, 0.137013
732.000000, 0.136225
731.000000, 0.136666
730.000000, 0.136328
729.000000, 0.136176
728.000000, 0.135618
727.000000, 0.135822
726.000000, 0.135941
725.000000, 0.135285
724.000000, 0.134733
723.000000, 0.134293
722.000000, 0.134444
721.000000, 0.133963
720.000000, 0.133781
719.000000, 0.133691
718.000000, 0.133291
717.000000, 0.133209
716.000000, 0.132797
715.000000, 0.133191
714.000000, 0.132632
713.000000, 0.132567
712.000000, 0.132470
711.000000, 0.132220
710.000000, 0.132049
709.000000, 0.131749
708.000000, 0.131503
707.000000, 0.131395
706.000000, 0.131019
705.000000, 0.130995
704.000000, 0.130927
703.000000, 0.130627
702.000000, 0.130306
701.000000, 0.129761
700.000000, 0.129628
699.000000, 0.129707
698.000000, 0.129179
697.000000, 0.128796
696.000000, 0.128592
695.000000, 0.128819
694.000000, 0.128572
693.000000, 0.128357
692.000000, 0.128062
691.000000, 0.127649
690.000000, 0.127398
689.000000, 0.127024
688.000000, 0.126930
687.000000, 0.126965
686.000000, 0.127279
685.000000, 0.127057
684.000000, 0.126611
683.000000, 0.126273
682.000000, 0.126243
681.000000, 0.125914
680.000000, 0.125490
679.000000, 0.125607
678.000000, 0.125353
677.000000, 0.125119
676.000000, 0.125076
675.000000, 0.124933
674.000000, 0.124791
673.000000, 0.124476
672.000000, 0.124144
671.000000, 0.124100
670.000000, 0.124103
669.000000, 0.123707
668.000000, 0.123587
667.000000, 0.123325
666.000000, 0.123114
665.000000, 0.123121
664.000000, 0.122876
663.000000, 0.122838
662.000000, 0.122637
661.000000, 0.122386
660.000000, 0.122374
659.000000, 0.122133
658.000000, 0.122096
657.000000, 0.122086
656.000000, 0.121918
655.000000, 0.121719
654.000000, 0.121689
653.000000, 0.121502
652.000000, 0.121285
651.000000, 0.121043
650.000000, 0.121009
649.000000, 0.120978
648.000000, 0.120904
647.000000, 0.120866
646.000000, 0.120642
645.000000, 0.120548
644.000000, 0.120362
643.000000, 0.120380
642.000000, 0.120363
641.000000, 0.119892
640.000000, 0.119751
639.000000, 0.119699
638.000000, 0.119726
637.000000, 0.119651
636.000000, 0.119651
635.000000, 0.119702
634.000000, 0.119282
633.000000, 0.119120
632.000000, 0.119098
631.000000, 0.119044
630.000000, 0.118990
629.000000, 0.118609
628.000000, 0.118448
627.000000, 0.118686
626.000000, 0.118718
625.000000, 0.118358
624.000000, 0.118198
623.000000, 0.118100
622.000000, 0.118149
621.000000, 0.117929
620.000000, 0.117689
619.000000, 0.117654
618.000000, 0.117440
617.000000, 0.117221
616.000000, 0.117062
615.000000, 0.117021
614.000000, 0.117067
613.000000, 0.116706
612.000000, 0.116637
611.000000, 0.116429
610.000000, 0.116597
609.000000, 0.116510
608.000000, 0.116198
607.000000, 0.116161
606.000000, 0.116225
605.000000, 0.116046
604.000000, 0.115812
603.000000, 0.115838
602.000000, 0.115777
601.000000, 0.115787
600.000000, 0.115500
599.000000, 0.115610
598.000000, 0.115333
597.000000, 0.115635
596.000000, 0.115252
595.000000, 0.115262
594.000000, 0.115352
593.000000, 0.115142
592.000000, 0.115186
591.000000, 0.115270
590.000000, 0.115080
589.000000, 0.114813
588.000000, 0.115105
587.000000, 0.114898
586.000000, 0.114724
585.000000, 0.114939
584.000000, 0.114866
583.000000, 0.114975
582.000000, 0.114876
581.000000, 0.114645
580.000000, 0.114641
579.000000, 0.114384
578.000000, 0.114617
577.000000, 0.114639
576.000000, 0.114606
575.000000, 0.114353
574.000000, 0.114527
573.000000, 0.114259
572.000000, 0.114127
571.000000, 0.113828
570.000000, 0.114123
569.000000, 0.114292
568.000000, 0.114193
567.000000, 0.114218
566.000000, 0.114022
565.000000, 0.114151
564.000000, 0.113877
563.000000, 0.114023
562.000000, 0.113891
561.000000, 0.114033
560.000000, 0.114016
559.000000, 0.113946
558.000000, 0.114047
557.000000, 0.114064
556.000000, 0.114000
555.000000, 0.113773
554.000000, 0.114027
553.000000, 0.114035
552.000000, 0.114351
551.000000, 0.114125
550.000000, 0.113979
549.000000, 0.114177
548.000000, 0.114355
547.000000, 0.114412
546.000000, 0.114438
545.000000, 0.114687
544.000000, 0.114507
543.000000, 0.114600
542.000000, 0.114566
541.000000, 0.114689
540.000000, 0.114572
539.000000, 0.114791
538.000000, 0.114754
537.000000, 0.114881
536.000000, 0.114918
535.000000, 0.114832
534.000000, 0.114939
533.000000, 0.114999
532.000000, 0.114988
531.000000, 0.115062
530.000000, 0.115047
529.000000, 0.114951
528.000000, 0.115488
527.000000, 0.115459
526.000000, 0.115555
525.000000, 0.115629
524.000000, 0.115596
523.000000, 0.115692
522.000000, 0.115870
521.000000, 0.115981
520.000000, 0.115830
