nm, A
800.000000, 0.143926
799.000000, 0.144062
798.000000, 0.144463
797.000000, 0.143589
796.000000, 0.143727
795.000000, 0.143699
794.000000, 0.143570
793.000000, 0.143082
792.000000, 0.142898
791.000000, 0.142611
790.000000, 0.143322
789.000000, 0.143840
788.000000, 0.144190
787.000000, 0.142780
786.000000, 0.143151
785.000000, 0.142196
784.000000, 0.142218
783.000000, 0.141890
782.000000, 0.143138
781.000000, 0.142634
780.000000, 0.142773
779.000000, 0.142723
778.000000, 0.142492
777.000000, 0.141902
776.000000, 0.141330
775.000000, 0.140787
774.000000, 0.141353
773.000000, 0.141478
772.000000, 0.141181
771.000000, 0.140075
770.000000, 0.141610
769.000000, 0.140929
768.000000, 0.140891
767.000000, 0.141456
766.000000, 0.140442
765.000000, 0.140486
764.000000, 0.140612
763.000000, 0.139970
762.000000, 0.140055
761.000000, 0.140206
760.000000, 0.140735
759.000000, 0.140132
758.000000, 0.139978
757.000000, 0.139876
756.000000, 0.139798
755.000000, 0.139238
754.000000, 0.139138
753.000000, 0.139236
752.000000, 0.139031
751.000000, 0.139337
750.000000, 0.138986
749.000000, 0.138711
748.000000, 0.138906
747.000000, 0.138885
746.000000, 0.139013
745.000000, 0.138752
744.000000, 0.138479
743.000000, 0.138087
742.000000, 0.137724
741.000000, 0.138030
740.000000, 0.137578
739.000000, 0.137542
738.000000, 0.137265
737.000000, 0.137451
736.000000, 0.137651
735.000000, 0.137574
734.000000, 0.137410
733.000000, 0.137203
732.000000, 0.136822
731.000000, 0.136771
730.000000, 0.137034
729.000000, 0.136850
728.000000, 0.136494
727.000000, 0.136283
726.000000, 0.136954
725.000000, 0.136784
724.000000, 0.136298
723.000000, 0.136050
722.000000, 0.135937
721.000000, 0.135663
720.000000, 0.135514
719.000000, 0.136079
718.000000, 0.136016
717.000000, 0.135561
716.000000, 0.135111
715.000000, 0.135271
714.000000, 0.135398
713.000000, 0.135202
712.000000, 0.135105
711.000000, 0.134905
710.000000, 0.134849
709.000000, 0.134655
708.000000, 0.134297
707.000000, 0.134407
706.000000, 0.134098
705.000000, 0.134031
704.000000, 0.134092
703.000000, 0.133918
702.000000, 0.133753
701.000000, 0.133508
700.000000, 0.133204
699.000000, 0.133390
698.000000, 0.133313
697.000000, 0.133004
696.000000, 0.132665
695.000000, 0.132762
694.000000, 0.133159
693.000000, 0.133051
692.000000, 0.132675
691.000000, 0.132577
690.000000, 0.132484
689.000000, 0.132307
688.000000, 0.132241
687.000000, 0.132168
686.000000, 0.132432
685.000000, 0.132189
684.000000, 0.131932
683.000000, 0.132076
682.000000, 0.131849
681.000000, 0.131380
680.000000, 0.131143
679.000000, 0.131195
678.000000, 0.131288
677.000000, 0.131214
676.000000, 0.131125
675.000000, 0.131151
674.000000, 0.131039
673.000000, 0.131024
672.000000, 0.130804
671.000000, 0.130612
670.000000, 0.130520
669.000000, 0.130165
668.000000, 0.130063
667.000000, 0.129989
666.000000, 0.130006
665.000000, 0.130001
664.000000, 0.129623
663.000000, 0.129677
662.000000, 0.129735
661.000000, 0.129608
660.000000, 0.129499
659.000000, 0.129321
658.000000, 0.129336
657.000000, 0.129304
656.000000, 0.129119
655.000000, 0.129020
654.000000, 0.129066
653.000000, 0.128793
652.000000, 0.128723
651.000000, 0.128481
650.000000, 0.128339
649.000000, 0.128477
648.000000, 0.128262
647.000000, 0.128142
646.000000, 0.128110
645.000000, 0.127906
644.000000, 0.127901
643.000000, 0.127693
642.000000, 0.127719
641.000000, 0.127506
640.000000, 0.127423
639.000000, 0.127335
638.000000, 0.127185
637.000000, 0.127176
636.000000, 0.127226
635.000000, 0.126927
634.000000, 0.126594
633.000000, 0.126593
632.000000, 0.126701
631.000000, 0.126568
630.000000, 0.126546
629.000000, 0.126277
628.000000, 0.126129
627.000000, 0.126249
626.000000, 0.126209
625.000000, 0.125966
624.000000, 0.125762
623.000000, 0.125961
622.000000, 0.125824
621.000000, 0.125429
620.000000, 0.125399
619.000000, 0.125466
618.000000, 0.125375
617.000000, 0.125365
616.000000, 0.125488
615.000000, 0.125225
614.000000, 0.125127
613.000000, 0.124944
612.000000, 0.125121
611.000000, 0.124964
610.000000, 0.124852
609.000000, 0.124921
608.000000, 0.124575
607.000000, 0.124556
606.000000, 0.124540
605.000000, 0.124428
604.000000, 0.124228
603.000000, 0.124270
602.000000, 0.124480
601.000000, 0.124199
600.000000, 0.123914
599.000000, 0.124087
598.000000, 0.124027
597.000000, 0.124251
596.000000, 0.123842
595.000000, 0.124005
594.000000, 0.124013
593.000000, 0.123669
592.000000, 0.123755
591.000000, 0.123996
590.000000, 0.123576
589.000000, 0.123760
588.000000, 0.124063
587.000000, 0.123946
586.000000, 0.123853
585.000000, 0.123968
584.000000, 0.124109
583.000000, 0.124213
582.000000, 0.124080
581.000000, 0.124096
580.000000, 0.124324
579.000000, 0.124343
578.000000, 0.124281
577.000000, 0.124440
576.000000, 0.124301
575.000000, 0.124474
