nm, A
800.000000, 0.041667
799.000000, 0.041238
798.000000, 0.042180
797.000000, 0.041830
796.000000, 0.041221
795.000000, 0.042202
794.000000, 0.041067
793.000000, 0.040384
792.000000, 0.041126
791.000000, 0.040704
790.000000, 0.041137
789.000000, 0.041683
788.000000, 0.041666
787.000000, 0.040824
786.000000, 0.040547
785.000000, 0.040601
784.000000, 0.041350
783.000000, 0.040350
782.000000, 0.040413
781.000000, 0.040659
780.000000, 0.040150
779.000000, 0.040559
778.000000, 0.040169
777.000000, 0.040070
776.000000, 0.040441
775.000000, 0.039427
774.000000, 0.040042
773.000000, 0.039968
772.000000, 0.039795
771.000000, 0.038829
770.000000, 0.039431
769.000000, 0.039148
768.000000, 0.039379
767.000000, 0.039956
766.000000, 0.039420
765.000000, 0.039303
764.000000, 0.039008
763.000000, 0.039330
762.000000, 0.039279
761.000000, 0.039014
760.000000, 0.039355
759.000000, 0.038931
758.000000, 0.038806
757.000000, 0.038503
756.000000, 0.038607
755.000000, 0.037929
754.000000, 0.037725
753.000000, 0.038038
752.000000, 0.037692
751.000000, 0.037804
750.000000, 0.037728
749.000000, 0.037702
748.000000, 0.037893
747.000000, 0.037794
746.000000, 0.037676
745.000000, 0.037452
744.000000, 0.037367
743.000000, 0.037096
742.000000, 0.036926
741.000000, 0.037196
740.000000, 0.036819
739.000000, 0.036281
738.000000, 0.036100
737.000000, 0.035820
736.000000, 0.036182
735.000000, 0.036061
734.000000, 0.036295
733.000000, 0.035979
732.000000, 0.035687
731.000000, 0.035874
730.000000, 0.035588
729.000000, 0.035534
728.000000, 0.035225
727.000000, 0.035706
726.000000, 0.036302
725.000000, 0.035799
724.000000, 0.035790
723.000000, 0.035189
722.000000, 0.035021
721.000000, 0.034661
720.000000, 0.034652
719.000000, 0.034943
718.000000, 0.034801
717.000000, 0.034953
716.000000, 0.034505
715.000000, 0.034468
714.000000, 0.034389
713.000000, 0.034174
712.000000, 0.034235
711.000000, 0.034116
710.000000, 0.034050
709.000000, 0.033835
708.000000, 0.033770
707.000000, 0.034033
706.000000, 0.033826
705.000000, 0.033343
704.000000, 0.033323
703.000000, 0.033371
702.000000, 0.033237
701.000000, 0.033064
700.000000, 0.032890
699.000000, 0.032811
698.000000, 0.032688
697.000000, 0.032586
696.000000, 0.032435
695.000000, 0.032732
694.000000, 0.032808
693.000000, 0.032738
692.000000, 0.032438
691.000000, 0.032361
690.000000, 0.032272
689.000000, 0.032077
688.000000, 0.031874
687.000000, 0.031636
686.000000, 0.031979
685.000000, 0.031736
684.000000, 0.031546
683.000000, 0.031669
682.000000, 0.031516
681.000000, 0.031424
680.000000, 0.031163
679.000000, 0.031224
678.000000, 0.031219
677.000000, 0.030984
676.000000, 0.030845
675.000000, 0.030914
674.000000, 0.031180
673.000000, 0.030891
672.000000, 0.030508
671.000000, 0.030539
670.000000, 0.030648
669.000000, 0.030382
668.000000, 0.030254
667.000000, 0.030072
666.000000, 0.030052
665.000000, 0.030049
664.000000, 0.029738
663.000000, 0.029780
662.000000, 0.029804
661.000000, 0.029926
660.000000, 0.029737
659.000000, 0.029438
658.000000, 0.029578
657.000000, 0.029501
656.000000, 0.029404
655.000000, 0.029340
654.000000, 0.029418
653.000000, 0.029286
652.000000, 0.028891
651.000000, 0.028769
650.000000, 0.028785
649.000000, 0.028851
648.000000, 0.028833
647.000000, 0.028843
646.000000, 0.028635
645.000000, 0.028425
644.000000, 0.028599
643.000000, 0.028694
642.000000, 0.028325
641.000000, 0.028015
640.000000, 0.028223
639.000000, 0.028212
638.000000, 0.027970
637.000000, 0.027798
636.000000, 0.027859
635.000000, 0.027780
634.000000, 0.027581
633.000000, 0.027499
632.000000, 0.027604
631.000000, 0.027721
630.000000, 0.027607
629.000000, 0.027226
628.000000, 0.027048
627.000000, 0.027036
626.000000, 0.026969
625.000000, 0.026967
624.000000, 0.026793
623.000000, 0.026911
622.000000, 0.026921
621.000000, 0.026680
620.000000, 0.026676
