nm, A
800.000000, 0.082124
799.000000, 0.082492
798.000000, 0.082576
797.000000, 0.081823
796.000000, 0.082365
795.000000, 0.081901
794.000000, 0.081320
793.000000, 0.081126
792.000000, 0.081511
791.000000, 0.080892
790.000000, 0.080862
789.000000, 0.081842
788.000000, 0.081111
787.000000, 0.080704
786.000000, 0.080044
785.000000, 0.080344
784.000000, 0.080797
783.000000, 0.078774
782.000000, 0.079934
781.000000, 0.080037
780.000000, 0.079533
779.000000, 0.079703
778.000000, 0.079746
777.000000, 0.079078
776.000000, 0.079253
775.000000, 0.078392
774.000000, 0.078967
773.000000, 0.078554
772.000000, 0.078521
771.000000, 0.077940
770.000000, 0.078307
769.000000, 0.077877
768.000000, 0.077899
767.000000, 0.078350
766.000000, 0.077314
765.000000, 0.076929
764.000000, 0.076831
763.000000, 0.076901
762.000000, 0.076983
761.000000, 0.076787
760.000000, 0.076954
759.000000, 0.076587
758.000000, 0.076316
757.000000, 0.076291
756.000000, 0.076449
755.000000, 0.075738
754.000000, 0.075383
753.000000, 0.075740
752.000000, 0.075308
751.000000, 0.075448
750.000000, 0.075018
749.000000, 0.075065
748.000000, 0.075218
747.000000, 0.075088
746.000000, 0.074590
745.000000, 0.074688
744.000000, 0.074352
743.000000, 0.073979
742.000000, 0.073861
741.000000, 0.074241
740.000000, 0.073685
739.000000, 0.073554
738.000000, 0.072981
737.000000, 0.073283
736.000000, 0.073033
735.000000, 0.072757
734.000000, 0.072659
733.000000, 0.072612
732.000000, 0.072050
731.000000, 0.072222
730.000000, 0.072326
729.000000, 0.072097
728.000000, 0.071866
727.000000, 0.072313
726.000000, 0.072288
725.000000, 0.071808
724.000000, 0.071496
723.000000, 0.071244
722.000000, 0.071122
721.000000, 0.070705
720.000000, 0.070591
719.000000, 0.070828
718.000000, 0.070547
717.000000, 0.070295
716.000000, 0.070033
715.000000, 0.070119
714.000000, 0.070216
713.000000, 0.070276
712.000000, 0.069830
711.000000, 0.069523
710.000000, 0.069409
709.000000, 0.069380
708.000000, 0.069135
707.000000, 0.068949
706.000000, 0.069007
705.000000, 0.068709
704.000000, 0.068237
703.000000, 0.068112
702.000000, 0.068087
701.000000, 0.067909
700.000000, 0.067687
699.000000, 0.067640
698.000000, 0.067267
697.000000, 0.066950
696.000000, 0.066945
695.000000, 0.066971
694.000000, 0.067128
693.000000, 0.067053
692.000000, 0.066470
691.000000, 0.066449
690.000000, 0.066364
689.000000, 0.066136
688.000000, 0.066059
687.000000, 0.065752
686.000000, 0.066161
685.000000, 0.065934
684.000000, 0.065456
683.000000, 0.065549
682.000000, 0.065398
681.000000, 0.065115
680.000000, 0.064767
679.000000, 0.064670
678.000000, 0.064397
677.000000, 0.064264
676.000000, 0.064189
675.000000, 0.064045
674.000000, 0.064038
673.000000, 0.063718
672.000000, 0.063539
671.000000, 0.063494
670.000000, 0.063446
669.000000, 0.063000
668.000000, 0.062892
667.000000, 0.062760
666.000000, 0.062618
665.000000, 0.062787
664.000000, 0.062358
663.000000, 0.062127
662.000000, 0.062122
661.000000, 0.062034
660.000000, 0.061800
659.000000, 0.061666
658.000000, 0.061703
657.000000, 0.061630
656.000000, 0.061470
655.000000, 0.061248
654.000000, 0.061261
653.000000, 0.061072
652.000000, 0.060749
651.000000, 0.060534
650.000000, 0.060409
649.000000, 0.060328
648.000000, 0.060291
647.000000, 0.060264
646.000000, 0.060072
645.000000, 0.059917
644.000000, 0.059907
643.000000, 0.059935
642.000000, 0.059588
641.000000, 0.059145
640.000000, 0.059182
639.000000, 0.059118
638.000000, 0.059003
637.000000, 0.058758
636.000000, 0.058641
635.000000, 0.058661
634.000000, 0.058293
633.000000, 0.058045
632.000000, 0.057969
631.000000, 0.057855
630.000000, 0.057642
629.000000, 0.057328
628.000000, 0.057308
627.000000, 0.057154
626.000000, 0.057168
625.000000, 0.057008
624.000000, 0.056776
623.000000, 0.056716
622.000000, 0.056744
621.000000, 0.056420
620.000000, 0.056224
619.000000, 0.056189
618.000000, 0.055844
617.000000, 0.055750
616.000000, 0.055762
615.000000, 0.055654
614.000000, 0.055367
613.000000, 0.055129
612.000000, 0.055301
611.000000, 0.054874
610.000000, 0.055040
609.000000, 0.054883
608.000000, 0.054412
607.000000, 0.054330
606.000000, 0.054458
605.000000, 0.054465
604.000000, 0.054063
603.000000, 0.053925
602.000000, 0.053866
601.000000, 0.053533
600.000000, 0.053259
599.000000, 0.053579
598.000000, 0.053338
597.000000, 0.053308
596.000000, 0.053207
595.000000, 0.053051
594.000000, 0.052912
593.000000, 0.052730
592.000000, 0.052450
591.000000, 0.052589
590.000000, 0.052257
589.000000, 0.051960
588.000000, 0.052186
587.000000, 0.052032
586.000000, 0.051692
585.000000, 0.051574
584.000000, 0.051424
583.000000, 0.051480
582.000000, 0.051545
581.000000, 0.051171
580.000000, 0.051378
579.000000, 0.050721
578.000000, 0.050754
577.000000, 0.050701
576.000000, 0.050535
575.000000, 0.050506
574.000000, 0.050200
573.000000, 0.050202
572.000000, 0.049763
571.000000, 0.049723
570.000000, 0.049684
569.000000, 0.049408
568.000000, 0.049344
567.000000, 0.049144
566.000000, 0.049070
565.000000, 0.049086
564.000000, 0.048760
563.000000, 0.048814
562.000000, 0.048597
561.000000, 0.048514
560.000000, 0.048334
559.000000, 0.048027
558.000000, 0.048054
557.000000, 0.047785
556.000000, 0.047686
555.000000, 0.047539
554.000000, 0.047557
553.000000, 0.047392
552.000000, 0.047366
551.000000, 0.047260
550.000000, 0.047081
549.000000, 0.046889
548.000000, 0.046775
547.000000, 0.046659
546.000000, 0.046683
545.000000, 0.046617
544.000000, 0.046171
543.000000, 0.046372
542.000000, 0.046211
541.000000, 0.045824
540.000000, 0.045832
539.000000, 0.045802
538.000000, 0.045447
537.000000, 0.045529
536.000000, 0.045335
535.000000, 0.045113
534.000000, 0.045088
533.000000, 0.045010
532.000000, 0.044803
531.000000, 0.044634
530.000000, 0.044575
529.000000, 0.044275
528.000000, 0.044376
527.000000, 0.044267
526.000000, 0.044330
525.000000, 0.044090
524.000000, 0.043749
523.000000, 0.043726
522.000000, 0.043801
521.000000, 0.043668
520.000000, 0.043269
519.000000, 0.043145
518.000000, 0.043002
517.000000, 0.043037
516.000000, 0.042668
515.000000, 0.042748
514.000000, 0.042524
513.000000, 0.042384
512.000000, 0.042221
511.000000, 0.042118
510.000000, 0.042240
509.000000, 0.042009
508.000000, 0.041825
507.000000, 0.041598
506.000000, 0.041519
505.000000, 0.041624
504.000000, 0.041683
503.000000, 0.041405
502.000000, 0.041065
501.000000, 0.041074
500.000000, 0.041085
499.000000, 0.040898
498.000000, 0.040601
497.000000, 0.040541
496.000000, 0.040365
495.000000, 0.040704
494.000000, 0.040061
493.000000, 0.040129
492.000000, 0.039984
491.000000, 0.039671
490.000000, 0.039563
489.000000, 0.039710
488.000000, 0.039669
487.000000, 0.039353
486.000000, 0.039127
485.000000, 0.038975
484.000000, 0.039016
483.000000, 0.038669
482.000000, 0.038893
481.000000, 0.038801
480.000000, 0.038442
479.000000, 0.038416
478.000000, 0.038471
477.000000, 0.038126
476.000000, 0.038038
475.000000, 0.037904
474.000000, 0.037645
473.000000, 0.037648
472.000000, 0.037802
471.000000, 0.037603
470.000000, 0.037449
469.000000, 0.037270
468.000000, 0.037084
467.000000, 0.037189
466.000000, 0.036922
465.000000, 0.036773
464.000000, 0.036583
463.000000, 0.036297
462.000000, 0.036153
461.000000, 0.036272
460.000000, 0.036283
459.000000, 0.036277
458.000000, 0.036381
457.000000, 0.036024
456.000000, 0.035832
455.000000, 0.035858
454.000000, 0.036044
453.000000, 0.035910
452.000000, 0.035215
451.000000, 0.035138
450.000000, 0.035449
449.000000, 0.035301
448.000000, 0.035400
447.000000, 0.035481
446.000000, 0.034993
445.000000, 0.034999
444.000000, 0.035122
443.000000, 0.034962
442.000000, 0.034964
441.000000, 0.034712
440.000000, 0.034820
439.000000, 0.034771
438.000000, 0.034485
437.000000, 0.034275
436.000000, 0.034406
435.000000, 0.034520
434.000000, 0.034165
433.000000, 0.034112
432.000000, 0.034324
431.000000, 0.034536
430.000000, 0.034560
429.000000, 0.034513
428.000000, 0.034980
427.000000, 0.035838
426.000000, 0.036673
425.000000, 0.037168
424.000000, 0.037780
423.000000, 0.038933
422.000000, 0.040426
421.000000, 0.042467
420.000000, 0.045092
419.000000, 0.048194
418.000000, 0.052207
417.000000, 0.057258
416.000000, 0.063571
415.000000, 0.071130
414.000000, 0.079790
413.000000, 0.090473
412.000000, 0.102769
411.000000, 0.116628
410.000000, 0.132158
409.000000, 0.149841
408.000000, 0.168679
407.000000, 0.188510
406.000000, 0.210646
405.000000, 0.233958
404.000000, 0.258531
403.000000, 0.284530
402.000000, 0.311874
401.000000, 0.340025
400.000000, 0.369214
399.000000, 0.399111
398.000000, 0.429515
397.000000, 0.460096
396.000000, 0.491288
395.000000, 0.522808
394.000000, 0.554901
393.000000, 0.586562
392.000000, 0.618726
391.000000, 0.650357
390.000000, 0.680770
389.000000, 0.711220
388.000000, 0.739888
387.000000, 0.766642
386.000000, 0.791703
385.000000, 0.815814
384.000000, 0.839030
383.000000, 0.860712
382.000000, 0.881507
381.000000, 0.901617
380.000000, 0.919616
379.000000, 0.936539
378.000000, 0.956239
377.000000, 0.980066
376.000000, 0.993333
375.000000, 1.008855
374.000000, 1.024482
373.000000, 1.033419
372.000000, 1.043649
371.000000, 1.057634
370.000000, 1.074113
369.000000, 1.084821
368.000000, 1.093876
367.000000, 1.105725
366.000000, 1.113745
365.000000, 1.127212
364.000000, 1.136482
363.000000, 1.144442
362.000000, 1.154070
361.000000, 1.161525
360.000000, 1.170232
359.000000, 1.181210
358.000000, 1.190925
357.000000, 1.197052
356.000000, 1.204482
355.000000, 1.209560
354.000000, 1.217488
353.000000, 1.220572
352.000000, 1.226570
351.000000, 1.233320
350.000000, 1.239136
349.000000, 1.243434
348.000000, 1.245018
347.000000, 1.245846
346.000000, 1.244288
345.000000, 1.247574
344.000000, 1.253157
343.000000, 1.253715
342.000000, 1.250508
341.000000, 1.262717
340.000000, 1.256811
339.000000, 1.255155
338.000000, 1.254437
337.000000, 1.259989
336.000000, 1.258201
335.000000, 1.247219
334.000000, 1.259719
333.000000, 1.263063
332.000000, 1.255121
331.000000, 1.245939
330.000000, 1.243354
329.000000, 1.245303
328.000000, 1.246253
327.000000, 1.242774
326.000000, 1.233259
325.000000, 1.222256
324.000000, 1.220250
323.000000, 1.225030
322.000000, 1.231207
321.000000, 1.224398
320.000000, 1.222409
319.000000, 1.218219
318.000000, 1.224741
317.000000, 1.226220
316.000000, 1.222330
315.000000, 1.220079
314.000000, 1.218228
313.000000, 1.217644
312.000000, 1.219048
311.000000, 1.216425
310.000000, 1.216200
309.000000, 1.217663
308.000000, 1.215213
307.000000, 1.215389
306.000000, 1.218091
305.000000, 1.212648
304.000000, 1.210089
303.000000, 1.213000
302.000000, 1.216639
301.000000, 1.214665
300.000000, 1.212505
299.000000, 1.217150
298.000000, 1.221434
297.000000, 1.215871
296.000000, 1.218096
295.000000, 1.218883
294.000000, 1.219436
293.000000, 1.221768
292.000000, 1.220421
291.000000, 1.219599
290.000000, 1.220690
289.000000, 1.221435
288.000000, 1.221410
287.000000, 1.222071
286.000000, 1.223822
285.000000, 1.225622
284.000000, 1.223702
283.000000, 1.222394
282.000000, 1.224746
281.000000, 1.227164
280.000000, 1.227639
279.000000, 1.226033
278.000000, 1.225984
277.000000, 1.227462
276.000000, 1.226093
275.000000, 1.226310
274.000000, 1.228329
273.000000, 1.229833
272.000000, 1.228810
271.000000, 1.227715
270.000000, 1.230450
269.000000, 1.224676
268.000000, 1.228582
267.000000, 1.231926
266.000000, 1.228242
265.000000, 1.229511
264.000000, 1.226480
263.000000, 1.229054
262.000000, 1.229825
261.000000, 1.227863
260.000000, 1.229407
259.000000, 1.229130
258.000000, 1.232979
257.000000, 1.231534
256.000000, 1.232682
255.000000, 1.231629
254.000000, 1.232345
253.000000, 1.231340
252.000000, 1.231963
251.000000, 1.231446
250.000000, 1.229781
249.000000, 1.229618
248.000000, 1.228861
247.000000, 1.228857
246.000000, 1.229205
245.000000, 1.230150
244.000000, 1.228472
243.000000, 1.229821
242.000000, 1.231588
241.000000, 1.231080
240.000000, 1.232229
239.000000, 1.230839
238.000000, 1.230454
237.000000, 1.229078
236.000000, 1.226386
235.000000, 1.228307
234.000000, 1.227384
233.000000, 1.224924
232.000000, 1.224928
231.000000, 1.221233
230.000000, 1.219041
229.000000, 1.216156
228.000000, 1.215139
227.000000, 1.214088
226.000000, 1.208472
225.000000, 1.204872
224.000000, 1.198147
223.000000, 1.194045
222.000000, 1.191568
221.000000, 1.187649
220.000000, 1.184448
219.000000, 1.179057
218.000000, 1.177075
217.000000, 1.176153
216.000000, 1.170867
215.000000, 1.168083
214.000000, 1.161953
213.000000, 1.157917
212.000000, 1.157380
