nm, A
800.000000, 0.042866
799.000000, 0.042674
798.000000, 0.043774
797.000000, 0.042446
796.000000, 0.042957
795.000000, 0.042954
794.000000, 0.043539
793.000000, 0.041992
792.000000, 0.042408
791.000000, 0.041127
790.000000, 0.042177
789.000000, 0.042046
788.000000, 0.042330
787.000000, 0.041482
786.000000, 0.041105
785.000000, 0.041962
784.000000, 0.041979
783.000000, 0.041263
782.000000, 0.042467
781.000000, 0.041604
780.000000, 0.040864
779.000000, 0.041397
778.000000, 0.040863
777.000000, 0.040999
776.000000, 0.041075
775.000000, 0.040767
774.000000, 0.040756
773.000000, 0.040587
772.000000, 0.040932
771.000000, 0.040125
770.000000, 0.040350
769.000000, 0.039840
768.000000, 0.040436
767.000000, 0.040391
766.000000, 0.040205
765.000000, 0.040573
764.000000, 0.039847
763.000000, 0.039680
762.000000, 0.039998
761.000000, 0.039961
760.000000, 0.039818
759.000000, 0.039648
758.000000, 0.039939
757.000000, 0.039788
756.000000, 0.039152
755.000000, 0.039380
754.000000, 0.039210
753.000000, 0.038827
752.000000, 0.038373
751.000000, 0.038872
750.000000, 0.038223
749.000000, 0.038302
748.000000, 0.038769
747.000000, 0.038524
746.000000, 0.038337
745.000000, 0.038275
744.000000, 0.038285
743.000000, 0.037594
742.000000, 0.037489
741.000000, 0.037897
740.000000, 0.037289
739.000000, 0.037283
738.000000, 0.037171
737.000000, 0.037274
736.000000, 0.037296
735.000000, 0.037303
734.000000, 0.036990
733.000000, 0.036851
732.000000, 0.036560
731.000000, 0.036521
730.000000, 0.036652
729.000000, 0.036224
728.000000, 0.036345
727.000000, 0.036156
726.000000, 0.036567
725.000000, 0.036620
724.000000, 0.036193
723.000000, 0.036157
722.000000, 0.035863
721.000000, 0.035414
720.000000, 0.035619
719.000000, 0.036043
718.000000, 0.035957
717.000000, 0.035565
716.000000, 0.035196
715.000000, 0.035602
714.000000, 0.035419
713.000000, 0.035220
712.000000, 0.035159
711.000000, 0.034910
710.000000, 0.034906
709.000000, 0.034698
708.000000, 0.034594
707.000000, 0.034915
706.000000, 0.034451
705.000000, 0.034308
704.000000, 0.034315
703.000000, 0.034213
702.000000, 0.034115
701.000000, 0.033919
700.000000, 0.033944
699.000000, 0.033834
698.000000, 0.033566
697.000000, 0.033331
696.000000, 0.032998
695.000000, 0.033363
694.000000, 0.033752
693.000000, 0.033658
692.000000, 0.033327
691.000000, 0.033194
690.000000, 0.032931
689.000000, 0.032723
688.000000, 0.032451
687.000000, 0.032447
686.000000, 0.032928
685.000000, 0.032720
684.000000, 0.032362
683.000000, 0.032445
682.000000, 0.032554
681.000000, 0.032360
680.000000, 0.032046
679.000000, 0.032179
678.000000, 0.032063
677.000000, 0.031744
676.000000, 0.031630
675.000000, 0.031571
674.000000, 0.031815
673.000000, 0.031916
672.000000, 0.031545
671.000000, 0.031227
670.000000, 0.031182
669.000000, 0.030890
668.000000, 0.030960
667.000000, 0.030958
666.000000, 0.030868
665.000000, 0.030839
664.000000, 0.030677
663.000000, 0.030850
662.000000, 0.030817
661.000000, 0.030631
660.000000, 0.030537
659.000000, 0.030300
658.000000, 0.030170
657.000000, 0.030363
656.000000, 0.030211
655.000000, 0.030246
654.000000, 0.030461
653.000000, 0.030214
652.000000, 0.029985
651.000000, 0.029696
650.000000, 0.029746
649.000000, 0.029833
648.000000, 0.029770
647.000000, 0.029732
646.000000, 0.029614
645.000000, 0.029496
644.000000, 0.029416
643.000000, 0.029224
642.000000, 0.029040
641.000000, 0.028885
640.000000, 0.029141
639.000000, 0.029030
638.000000, 0.028797
637.000000, 0.028501
636.000000, 0.028497
635.000000, 0.028809
634.000000, 0.028366
633.000000, 0.028240
632.000000, 0.028243
631.000000, 0.028141
630.000000, 0.028289
629.000000, 0.028015
628.000000, 0.027790
627.000000, 0.027844
626.000000, 0.028001
625.000000, 0.027761
624.000000, 0.027612
623.000000, 0.027733
622.000000, 0.027886
621.000000, 0.027494
620.000000, 0.027207
619.000000, 0.027238
618.000000, 0.027156
617.000000, 0.027283
616.000000, 0.026926
615.000000, 0.026994
614.000000, 0.026888
613.000000, 0.026597
612.000000, 0.027027
611.000000, 0.026697
610.000000, 0.026545
609.000000, 0.026645
608.000000, 0.026547
607.000000, 0.026324
606.000000, 0.026119
605.000000, 0.026253
604.000000, 0.026018
603.000000, 0.026100
602.000000, 0.025940
601.000000, 0.025882
600.000000, 0.025657
599.000000, 0.025879
598.000000, 0.025570
597.000000, 0.025688
596.000000, 0.025417
595.000000, 0.025326
594.000000, 0.025455
593.000000, 0.025314
592.000000, 0.025363
591.000000, 0.025308
590.000000, 0.025104
589.000000, 0.024867
588.000000, 0.024942
587.000000, 0.024949
586.000000, 0.024893
585.000000, 0.024785
584.000000, 0.024832
583.000000, 0.024819
582.000000, 0.024587
581.000000, 0.024481
580.000000, 0.024411
579.000000, 0.024375
578.000000, 0.024185
577.000000, 0.024297
576.000000, 0.024295
575.000000, 0.024126
574.000000, 0.023964
573.000000, 0.023841
572.000000, 0.023699
571.000000, 0.023570
570.000000, 0.023748
569.000000, 0.023716
568.000000, 0.023544
567.000000, 0.023508
566.000000, 0.023457
565.000000, 0.023391
564.000000, 0.023228
563.000000, 0.023305
562.000000, 0.023099
561.000000, 0.023376
560.000000, 0.023146
559.000000, 0.023043
558.000000, 0.023024
557.000000, 0.022948
556.000000, 0.022659
555.000000, 0.022644
554.000000, 0.023005
553.000000, 0.022557
552.000000, 0.022775
551.000000, 0.022641
550.000000, 0.022444
549.000000, 0.022453
548.000000, 0.022490
547.000000, 0.022459
546.000000, 0.022402
545.000000, 0.022542
544.000000, 0.022188
543.000000, 0.022499
542.000000, 0.022389
541.000000, 0.022266
540.000000, 0.022062
539.000000, 0.022152
538.000000, 0.022100
