nm, A
800.000000, 0.117888
799.000000, 0.116798
798.000000, 0.117666
797.000000, 0.116922
796.000000, 0.117151
795.000000, 0.116815
794.000000, 0.117126
793.000000, 0.115901
792.000000, 0.115768
791.000000, 0.115073
790.000000, 0.115194
789.000000, 0.114671
788.000000, 0.115626
787.000000, 0.114102
786.000000, 0.114997
785.000000, 0.113951
784.000000, 0.114207
783.000000, 0.113226
782.000000, 0.113449
781.000000, 0.113349
780.000000, 0.112700
779.000000, 0.112839
778.000000, 0.112501
777.000000, 0.112000
776.000000, 0.112328
775.000000, 0.111887
774.000000, 0.112352
773.000000, 0.111306
772.000000, 0.110823
771.000000, 0.110688
770.000000, 0.110680
769.000000, 0.110515
768.000000, 0.110631
767.000000, 0.110369
766.000000, 0.110338
765.000000, 0.109828
764.000000, 0.109601
763.000000, 0.108639
762.000000, 0.108874
761.000000, 0.108888
760.000000, 0.108773
759.000000, 0.108305
758.000000, 0.107987
757.000000, 0.108151
756.000000, 0.107202
755.000000, 0.106447
754.000000, 0.106974
753.000000, 0.106593
752.000000, 0.105797
751.000000, 0.106235
750.000000, 0.105500
749.000000, 0.106108
748.000000, 0.105424
747.000000, 0.105254
746.000000, 0.105130
745.000000, 0.105061
744.000000, 0.104900
743.000000, 0.104027
742.000000, 0.103954
741.000000, 0.104099
740.000000, 0.103704
739.000000, 0.103461
738.000000, 0.103063
737.000000, 0.103298
736.000000, 0.103129
735.000000, 0.102437
734.000000, 0.102343
733.000000, 0.101954
732.000000, 0.101449
731.000000, 0.101771
730.000000, 0.101836
729.000000, 0.101479
728.000000, 0.101095
727.000000, 0.101297
726.000000, 0.100961
725.000000, 0.100774
724.000000, 0.100052
723.000000, 0.099972
722.000000, 0.099874
721.000000, 0.099110
720.000000, 0.098765
719.000000, 0.099244
718.000000, 0.099128
717.000000, 0.098794
716.000000, 0.098047
715.000000, 0.098219
714.000000, 0.098398
713.000000, 0.098156
712.000000, 0.097820
711.000000, 0.097765
710.000000, 0.097394
709.000000, 0.097326
708.000000, 0.096872
707.000000, 0.096547
706.000000, 0.096237
705.000000, 0.096004
704.000000, 0.095929
703.000000, 0.095654
702.000000, 0.095474
701.000000, 0.094956
700.000000, 0.094625
699.000000, 0.094755
698.000000, 0.094438
697.000000, 0.093836
696.000000, 0.093578
695.000000, 0.093722
694.000000, 0.093647
693.000000, 0.093621
692.000000, 0.093006
691.000000, 0.092517
690.000000, 0.092225
689.000000, 0.091762
688.000000, 0.091839
687.000000, 0.091494
686.000000, 0.091537
685.000000, 0.091490
684.000000, 0.091087
683.000000, 0.090834
682.000000, 0.090718
681.000000, 0.090450
680.000000, 0.089988
679.000000, 0.090020
678.000000, 0.089891
677.000000, 0.089370
676.000000, 0.089068
675.000000, 0.089059
674.000000, 0.088878
673.000000, 0.088817
672.000000, 0.088687
671.000000, 0.088293
670.000000, 0.088001
669.000000, 0.087708
668.000000, 0.087501
667.000000, 0.087316
666.000000, 0.087314
665.000000, 0.086940
664.000000, 0.086422
663.000000, 0.086445
662.000000, 0.086207
661.000000, 0.086025
660.000000, 0.085854
659.000000, 0.085626
658.000000, 0.085490
657.000000, 0.085337
656.000000, 0.085084
655.000000, 0.084901
654.000000, 0.084786
653.000000, 0.084402
652.000000, 0.083885
651.000000, 0.083685
650.000000, 0.083615
649.000000, 0.083672
648.000000, 0.083364
647.000000, 0.083071
646.000000, 0.082892
645.000000, 0.082440
644.000000, 0.082547
643.000000, 0.082296
642.000000, 0.082029
641.000000, 0.081622
640.000000, 0.081436
639.000000, 0.081388
638.000000, 0.081340
637.000000, 0.081042
636.000000, 0.080807
635.000000, 0.080485
634.000000, 0.080177
633.000000, 0.080118
632.000000, 0.079869
631.000000, 0.079672
630.000000, 0.079503
629.000000, 0.079196
628.000000, 0.078759
627.000000, 0.078828
626.000000, 0.078600
625.000000, 0.078567
624.000000, 0.078224
623.000000, 0.077917
622.000000, 0.078097
621.000000, 0.077684
620.000000, 0.077391
619.000000, 0.077283
618.000000, 0.076978
617.000000, 0.076849
616.000000, 0.076556
615.000000, 0.076329
614.000000, 0.076216
613.000000, 0.075957
612.000000, 0.076048
611.000000, 0.075652
610.000000, 0.075462
609.000000, 0.075258
608.000000, 0.075055
607.000000, 0.074960
606.000000, 0.074527
605.000000, 0.074494
604.000000, 0.074145
603.000000, 0.074069
602.000000, 0.073899
601.000000, 0.073618
600.000000, 0.073389
599.000000, 0.073257
598.000000, 0.073154
597.000000, 0.073142
596.000000, 0.072700
595.000000, 0.072704
594.000000, 0.072559
593.000000, 0.072136
592.000000, 0.071849
591.000000, 0.072137
590.000000, 0.071742
589.000000, 0.071267
588.000000, 0.071277
587.000000, 0.071098
586.000000, 0.070877
585.000000, 0.070885
584.000000, 0.070537
583.000000, 0.070622
582.000000, 0.070361
581.000000, 0.069889
580.000000, 0.070091
579.000000, 0.069714
578.000000, 0.069504
577.000000, 0.069335
576.000000, 0.069077
575.000000, 0.069089
574.000000, 0.068850
573.000000, 0.068540
572.000000, 0.068231
571.000000, 0.068040
570.000000, 0.068089
569.000000, 0.067873
568.000000, 0.067911
567.000000, 0.067580
566.000000, 0.067381
565.000000, 0.067233
564.000000, 0.066923
563.000000, 0.066913
562.000000, 0.066560
561.000000, 0.066556
560.000000, 0.066255
559.000000, 0.066245
558.000000, 0.065719
557.000000, 0.065660
556.000000, 0.065540
555.000000, 0.065232
554.000000, 0.065427
553.000000, 0.065115
552.000000, 0.065001
551.000000, 0.064935
550.000000, 0.064668
549.000000, 0.064597
548.000000, 0.064462
547.000000, 0.064167
546.000000, 0.064057
545.000000, 0.064033
544.000000, 0.063733
