nm, A
800.000000, 0.097064
799.000000, 0.096475
798.000000, 0.096546
797.000000, 0.095745
796.000000, 0.096368
795.000000, 0.095538
794.000000, 0.095913
793.000000, 0.095343
792.000000, 0.095216
791.000000, 0.095022
790.000000, 0.095266
789.000000, 0.094638
788.000000, 0.093873
787.000000, 0.094174
786.000000, 0.094983
785.000000, 0.094130
784.000000, 0.094162
783.000000, 0.094231
782.000000, 0.094060
781.000000, 0.093289
780.000000, 0.093704
779.000000, 0.093441
778.000000, 0.093346
777.000000, 0.093271
776.000000, 0.093075
775.000000, 0.092746
774.000000, 0.092466
773.000000, 0.092590
772.000000, 0.092498
771.000000, 0.092045
770.000000, 0.092330
769.000000, 0.091772
768.000000, 0.092284
767.000000, 0.091435
766.000000, 0.091945
765.000000, 0.091401
764.000000, 0.091252
763.000000, 0.091604
762.000000, 0.090719
761.000000, 0.090679
760.000000, 0.091167
759.000000, 0.090642
758.000000, 0.090214
757.000000, 0.090017
756.000000, 0.089545
755.000000, 0.089651
754.000000, 0.089364
753.000000, 0.089481
752.000000, 0.089607
751.000000, 0.089261
750.000000, 0.089254
749.000000, 0.088613
748.000000, 0.088423
747.000000, 0.088264
746.000000, 0.087851
745.000000, 0.087976
744.000000, 0.087574
743.000000, 0.087725
742.000000, 0.087992
741.000000, 0.087491
740.000000, 0.087102
739.000000, 0.086927
738.000000, 0.087143
737.000000, 0.086258
736.000000, 0.086515
735.000000, 0.086777
734.000000, 0.085827
733.000000, 0.086399
732.000000, 0.086082
731.000000, 0.085728
730.000000, 0.086226
729.000000, 0.085164
728.000000, 0.085073
727.000000, 0.085222
726.000000, 0.084886
725.000000, 0.084624
724.000000, 0.084528
723.000000, 0.084097
722.000000, 0.084024
721.000000, 0.083757
720.000000, 0.083672
719.000000, 0.083754
718.000000, 0.083623
717.000000, 0.083241
716.000000, 0.083150
715.000000, 0.082973
714.000000, 0.082591
713.000000, 0.082417
712.000000, 0.082375
711.000000, 0.082146
710.000000, 0.082063
709.000000, 0.081961
708.000000, 0.081690
707.000000, 0.081680
706.000000, 0.081941
705.000000, 0.081556
704.000000, 0.081418
703.000000, 0.081709
702.000000, 0.081037
701.000000, 0.080824
700.000000, 0.080838
699.000000, 0.080604
698.000000, 0.080586
697.000000, 0.080173
696.000000, 0.079895
695.000000, 0.079777
694.000000, 0.079642
693.000000, 0.079604
692.000000, 0.079423
691.000000, 0.079251
690.000000, 0.079125
689.000000, 0.078904
688.000000, 0.078734
687.000000, 0.078571
686.000000, 0.078382
685.000000, 0.078036
684.000000, 0.077887
683.000000, 0.077693
682.000000, 0.077669
681.000000, 0.077641
680.000000, 0.077525
679.000000, 0.077279
678.000000, 0.077069
677.000000, 0.076905
676.000000, 0.076598
675.000000, 0.076429
674.000000, 0.076529
673.000000, 0.076370
672.000000, 0.076168
671.000000, 0.076141
670.000000, 0.075896
669.000000, 0.075372
668.000000, 0.075363
667.000000, 0.075671
666.000000, 0.075461
665.000000, 0.075240
664.000000, 0.075342
663.000000, 0.075155
662.000000, 0.074779
661.000000, 0.074532
660.000000, 0.074487
659.000000, 0.074292
658.000000, 0.074005
657.000000, 0.074110
656.000000, 0.073939
655.000000, 0.073666
654.000000, 0.073580
653.000000, 0.073436
652.000000, 0.073477
651.000000, 0.073278
650.000000, 0.072980
649.000000, 0.072862
648.000000, 0.072541
647.000000, 0.072334
646.000000, 0.072268
645.000000, 0.072203
644.000000, 0.071886
643.000000, 0.071937
642.000000, 0.071895
641.000000, 0.071629
640.000000, 0.071400
639.000000, 0.071213
638.000000, 0.070899
637.000000, 0.070863
636.000000, 0.070884
635.000000, 0.070545
634.000000, 0.070492
633.000000, 0.070434
632.000000, 0.070238
631.000000, 0.070022
630.000000, 0.069922
629.000000, 0.069750
628.000000, 0.069669
627.000000, 0.069558
626.000000, 0.069540
625.000000, 0.069099
624.000000, 0.069181
623.000000, 0.068975
622.000000, 0.068750
621.000000, 0.068590
620.000000, 0.068592
619.000000, 0.068272
618.000000, 0.068141
617.000000, 0.068001
616.000000, 0.068051
615.000000, 0.067836
614.000000, 0.067562
613.000000, 0.067289
612.000000, 0.067561
611.000000, 0.067281
610.000000, 0.067124
609.000000, 0.066962
608.000000, 0.066851
607.000000, 0.066676
606.000000, 0.066467
605.000000, 0.066348
604.000000, 0.066211
603.000000, 0.066147
602.000000, 0.065894
601.000000, 0.065775
600.000000, 0.065601
599.000000, 0.065487
598.000000, 0.065198
597.000000, 0.065086
596.000000, 0.065004
595.000000, 0.064833
594.000000, 0.064754
593.000000, 0.064564
592.000000, 0.064346
591.000000, 0.064190
590.000000, 0.064194
589.000000, 0.064229
588.000000, 0.064097
587.000000, 0.063910
586.000000, 0.063803
585.000000, 0.063643
584.000000, 0.063405
583.000000, 0.063173
582.000000, 0.063226
581.000000, 0.063148
580.000000, 0.063008
579.000000, 0.062905
578.000000, 0.062574
577.000000, 0.062565
576.000000, 0.062523
575.000000, 0.062239
574.000000, 0.062148
573.000000, 0.062086
572.000000, 0.061966
571.000000, 0.061828
570.000000, 0.061418
569.000000, 0.061344
568.000000, 0.061279
567.000000, 0.061433
566.000000, 0.060973
565.000000, 0.060838
564.000000, 0.060954
563.000000, 0.060581
562.000000, 0.060458
561.000000, 0.060523
560.000000, 0.060408
559.000000, 0.060414
558.000000, 0.060241
557.000000, 0.059994
556.000000, 0.060152
555.000000, 0.059864
554.000000, 0.059892
553.000000, 0.059484
552.000000, 0.059571
551.000000, 0.059226
550.000000, 0.059233
549.000000, 0.059201
548.000000, 0.058952
547.000000, 0.058902
546.000000, 0.058739
545.000000, 0.058500
544.000000, 0.058559
543.000000, 0.058380
542.000000, 0.058176
541.000000, 0.058431
540.000000, 0.058032
539.000000, 0.058075
538.000000, 0.057694
537.000000, 0.057824
536.000000, 0.057655
535.000000, 0.057648
534.000000, 0.057419
533.000000, 0.057367
532.000000, 0.057186
531.000000, 0.057066
530.000000, 0.056709
529.000000, 0.056713
528.000000, 0.056807
527.000000, 0.056589
526.000000, 0.056560
525.000000, 0.056378
524.000000, 0.056323
523.000000, 0.056280
522.000000, 0.056301
521.000000, 0.056137
520.000000, 0.056010
519.000000, 0.055805
518.000000, 0.055709
517.000000, 0.055496
516.000000, 0.055690
515.000000, 0.055544
514.000000, 0.055311
513.000000, 0.055170
512.000000, 0.055153
511.000000, 0.054803
510.000000, 0.054866
509.000000, 0.054884
508.000000, 0.054605
507.000000, 0.054539
506.000000, 0.054431
505.000000, 0.054522
504.000000, 0.054402
503.000000, 0.054617
502.000000, 0.054255
501.000000, 0.054385
500.000000, 0.054282
499.000000, 0.054306
498.000000, 0.054153
497.000000, 0.054222
496.000000, 0.053910
495.000000, 0.053979
494.000000, 0.053580
493.000000, 0.053763
492.000000, 0.054113
491.000000, 0.053783
490.000000, 0.053553
489.000000, 0.053301
488.000000, 0.053261
487.000000, 0.053605
486.000000, 0.053333
485.000000, 0.052998
484.000000, 0.053212
483.000000, 0.053041
482.000000, 0.052985
481.000000, 0.052821
480.000000, 0.052778
479.000000, 0.052483
478.000000, 0.052678
477.000000, 0.052615
476.000000, 0.052628
475.000000, 0.052704
474.000000, 0.052500
473.000000, 0.052408
472.000000, 0.052271
471.000000, 0.052154
470.000000, 0.051987
469.000000, 0.052176
468.000000, 0.052013
467.000000, 0.052057
466.000000, 0.052180
465.000000, 0.052007
464.000000, 0.051819
463.000000, 0.051709
462.000000, 0.051910
461.000000, 0.052042
460.000000, 0.051873
459.000000, 0.051891
458.000000, 0.051952
457.000000, 0.051812
456.000000, 0.051966
455.000000, 0.052079
454.000000, 0.051985
453.000000, 0.052226
452.000000, 0.052342
451.000000, 0.052248
450.000000, 0.052357
449.000000, 0.052465
448.000000, 0.052478
447.000000, 0.052663
446.000000, 0.052788
445.000000, 0.052819
444.000000, 0.052935
443.000000, 0.053204
442.000000, 0.053230
441.000000, 0.053244
440.000000, 0.053280
439.000000, 0.053322
438.000000, 0.053315
437.000000, 0.053742
436.000000, 0.054011
435.000000, 0.054081
434.000000, 0.054610
433.000000, 0.055039
432.000000, 0.055139
431.000000, 0.055306
430.000000, 0.055134
429.000000, 0.055438
428.000000, 0.055954
427.000000, 0.056175
426.000000, 0.056753
425.000000, 0.057261
424.000000, 0.057607
423.000000, 0.058509
422.000000, 0.059624
421.000000, 0.060727
420.000000, 0.062156
419.000000, 0.063900
418.000000, 0.065922
417.000000, 0.068379
416.000000, 0.071572
415.000000, 0.075336
414.000000, 0.079819
413.000000, 0.085760
412.000000, 0.093332
