nm, A
800.000000, 0.126061
799.000000, 0.125738
798.000000, 0.125529
797.000000, 0.125587
796.000000, 0.125880
795.000000, 0.124179
794.000000, 0.123942
793.000000, 0.123754
792.000000, 0.124073
791.000000, 0.124296
790.000000, 0.124321
789.000000, 0.123536
788.000000, 0.122797
787.000000, 0.123028
786.000000, 0.123169
785.000000, 0.123789
784.000000, 0.123497
783.000000, 0.123338
782.000000, 0.122884
781.000000, 0.122328
780.000000, 0.122297
779.000000, 0.122866
778.000000, 0.122238
777.000000, 0.122472
776.000000, 0.122199
775.000000, 0.121799
774.000000, 0.121777
773.000000, 0.121877
772.000000, 0.122437
771.000000, 0.122279
770.000000, 0.121282
769.000000, 0.121391
768.000000, 0.121865
767.000000, 0.122273
766.000000, 0.121655
765.000000, 0.121101
764.000000, 0.121061
763.000000, 0.121252
762.000000, 0.120384
761.000000, 0.119956
760.000000, 0.120503
759.000000, 0.120242
758.000000, 0.120191
757.000000, 0.120191
756.000000, 0.119585
755.000000, 0.119512
754.000000, 0.118980
753.000000, 0.119290
752.000000, 0.118948
751.000000, 0.118677
750.000000, 0.118527
749.000000, 0.118265
748.000000, 0.117736
747.000000, 0.117956
746.000000, 0.117883
745.000000, 0.117811
744.000000, 0.117802
743.000000, 0.117564
742.000000, 0.117511
741.000000, 0.117681
740.000000, 0.117163
739.000000, 0.116957
738.000000, 0.117310
737.000000, 0.116262
736.000000, 0.116461
735.000000, 0.117340
734.000000, 0.116037
733.000000, 0.116221
732.000000, 0.115581
731.000000, 0.115900
730.000000, 0.115904
729.000000, 0.115140
728.000000, 0.114870
727.000000, 0.115007
726.000000, 0.114783
725.000000, 0.114877
724.000000, 0.114981
723.000000, 0.114307
722.000000, 0.114289
721.000000, 0.114302
720.000000, 0.113921
719.000000, 0.113845
718.000000, 0.113472
717.000000, 0.113305
716.000000, 0.113866
715.000000, 0.113837
714.000000, 0.113331
713.000000, 0.113194
712.000000, 0.112876
711.000000, 0.112775
710.000000, 0.112572
709.000000, 0.112396
708.000000, 0.112441
707.000000, 0.112587
706.000000, 0.112783
705.000000, 0.112638
704.000000, 0.112250
703.000000, 0.112445
702.000000, 0.111994
701.000000, 0.111844
700.000000, 0.111638
699.000000, 0.111263
698.000000, 0.111232
697.000000, 0.110858
696.000000, 0.110734
695.000000, 0.110702
694.000000, 0.110653
693.000000, 0.110741
692.000000, 0.110250
691.000000, 0.110154
690.000000, 0.110222
689.000000, 0.110001
688.000000, 0.109812
687.000000, 0.109933
686.000000, 0.109715
685.000000, 0.109056
684.000000, 0.109090
683.000000, 0.108891
682.000000, 0.108677
681.000000, 0.108735
680.000000, 0.108526
679.000000, 0.108384
678.000000, 0.108154
677.000000, 0.108056
676.000000, 0.108123
675.000000, 0.108023
674.000000, 0.107785
673.000000, 0.107528
672.000000, 0.107381
671.000000, 0.107458
670.000000, 0.107379
669.000000, 0.107083
668.000000, 0.106960
667.000000, 0.107004
666.000000, 0.106938
665.000000, 0.106786
664.000000, 0.106702
663.000000, 0.106803
662.000000, 0.106567
661.000000, 0.106175
660.000000, 0.106053
659.000000, 0.106061
658.000000, 0.106023
657.000000, 0.105898
656.000000, 0.105686
655.000000, 0.105727
654.000000, 0.105573
653.000000, 0.105364
652.000000, 0.105517
651.000000, 0.105513
650.000000, 0.105369
649.000000, 0.105124
648.000000, 0.105161
647.000000, 0.105151
646.000000, 0.105127
645.000000, 0.105000
644.000000, 0.104888
643.000000, 0.104831
642.000000, 0.104673
641.000000, 0.104671
640.000000, 0.104647
639.000000, 0.104672
638.000000, 0.104538
637.000000, 0.104589
636.000000, 0.104580
635.000000, 0.104284
634.000000, 0.104013
633.000000, 0.104187
632.000000, 0.104256
631.000000, 0.103998
630.000000, 0.103927
629.000000, 0.103767
628.000000, 0.103513
627.000000, 0.103650
626.000000, 0.103505
625.000000, 0.103164
624.000000, 0.103027
623.000000, 0.102930
622.000000, 0.102612
621.000000, 0.102578
620.000000, 0.102415
619.000000, 0.102204
618.000000, 0.102253
617.000000, 0.102192
616.000000, 0.102005
615.000000, 0.101801
614.000000, 0.101456
613.000000, 0.101136
612.000000, 0.101029
611.000000, 0.101008
610.000000, 0.100895
609.000000, 0.100623
608.000000, 0.100594
607.000000, 0.100419
606.000000, 0.100447
605.000000, 0.100121
604.000000, 0.099736
603.000000, 0.099597
602.000000, 0.099705
601.000000, 0.099731
600.000000, 0.099500
599.000000, 0.099296
598.000000, 0.099148
597.000000, 0.099144
596.000000, 0.099099
595.000000, 0.099059
594.000000, 0.098703
593.000000, 0.098662
592.000000, 0.098633
591.000000, 0.098403
590.000000, 0.098628
589.000000, 0.098714
588.000000, 0.098455
587.000000, 0.098307
586.000000, 0.098134
585.000000, 0.098017
584.000000, 0.097814
583.000000, 0.097791
582.000000, 0.097643
581.000000, 0.097698
580.000000, 0.097532
579.000000, 0.097358
578.000000, 0.097424
577.000000, 0.097056
576.000000, 0.096958
575.000000, 0.096790
574.000000, 0.096579
573.000000, 0.096353
572.000000, 0.096487
571.000000, 0.096459
570.000000, 0.096246
569.000000, 0.096241
568.000000, 0.096076
567.000000, 0.096003
566.000000, 0.095614
565.000000, 0.095487
564.000000, 0.095374
563.000000, 0.095321
562.000000, 0.095151
561.000000, 0.095193
560.000000, 0.095151
559.000000, 0.095122
558.000000, 0.095016
557.000000, 0.094700
556.000000, 0.094939
555.000000, 0.094775
554.000000, 0.094563
553.000000, 0.094337
552.000000, 0.094374
551.000000, 0.094206
550.000000, 0.094066
549.000000, 0.094244
548.000000, 0.094072
547.000000, 0.094106
546.000000, 0.093991
545.000000, 0.093948
544.000000, 0.093809
543.000000, 0.093732
542.000000, 0.093771
541.000000, 0.093650
540.000000, 0.093562
539.000000, 0.093600
538.000000, 0.093282
537.000000, 0.093222
536.000000, 0.093181
535.000000, 0.093444
534.000000, 0.093290
533.000000, 0.093110
532.000000, 0.093011
531.000000, 0.092956
530.000000, 0.092912
529.000000, 0.092635
528.000000, 0.092829
527.000000, 0.092837
526.000000, 0.092923
525.000000, 0.092654
524.000000, 0.092790
523.000000, 0.092830
522.000000, 0.092902
521.000000, 0.092600
520.000000, 0.092624
519.000000, 0.092823
518.000000, 0.092741
517.000000, 0.092592
516.000000, 0.092734
515.000000, 0.092873
514.000000, 0.092738
513.000000, 0.092703
512.000000, 0.092808
511.000000, 0.092568
510.000000, 0.092552
509.000000, 0.092739
508.000000, 0.092607
507.000000, 0.092890
506.000000, 0.092704
505.000000, 0.092864
504.000000, 0.093145
503.000000, 0.093141
502.000000, 0.093252
501.000000, 0.093239
500.000000, 0.093237
499.000000, 0.093451
498.000000, 0.093624
497.000000, 0.093564
496.000000, 0.093635
495.000000, 0.093923
494.000000, 0.093705
493.000000, 0.093856
492.000000, 0.093972
491.000000, 0.094009
490.000000, 0.094216
489.000000, 0.094110
488.000000, 0.094302
487.000000, 0.094811
486.000000, 0.094902
485.000000, 0.094791
484.000000, 0.095009
483.000000, 0.094897
482.000000, 0.095369
481.000000, 0.095484
480.000000, 0.095487
479.000000, 0.095471
478.000000, 0.095816
477.000000, 0.095982
476.000000, 0.096299
475.000000, 0.096631
474.000000, 0.096797
473.000000, 0.096919
472.000000, 0.097093
471.000000, 0.097548
470.000000, 0.097768
469.000000, 0.098303
468.000000, 0.098458
467.000000, 0.098800
466.000000, 0.099418
465.000000, 0.099796
464.000000, 0.099958
463.000000, 0.100024
462.000000, 0.100511
461.000000, 0.101249
460.000000, 0.101482
459.000000, 0.101992
458.000000, 0.102392
457.000000, 0.102941
456.000000, 0.103722
455.000000, 0.104489
454.000000, 0.104852
453.000000, 0.105520
452.000000, 0.106030
451.000000, 0.106502
450.000000, 0.107001
449.000000, 0.107842
448.000000, 0.108361
447.000000, 0.109174
446.000000, 0.110227
445.000000, 0.110791
444.000000, 0.111451
443.000000, 0.112624
442.000000, 0.113202
441.000000, 0.114116
440.000000, 0.115006
439.000000, 0.115705
438.000000, 0.116549
437.000000, 0.117770
436.000000, 0.118765
435.000000, 0.119795
434.000000, 0.121098
433.000000, 0.122331
432.000000, 0.123491
431.000000, 0.124758
430.000000, 0.125842
429.000000, 0.127203
428.000000, 0.128620
427.000000, 0.130425
426.000000, 0.132095
425.000000, 0.133590
424.000000, 0.135068
423.000000, 0.137224
422.000000, 0.139853
421.000000, 0.141993
420.000000, 0.144096
419.000000, 0.146543
418.000000, 0.149451
417.000000, 0.152737
416.000000, 0.156486
415.000000, 0.160456
414.000000, 0.165092
413.000000, 0.170801
412.000000, 0.177245
411.000000, 0.184405
410.000000, 0.192783
409.000000, 0.202217
408.000000, 0.213029
407.000000, 0.225375
406.000000, 0.239205
405.000000, 0.254649
404.000000, 0.271678
403.000000, 0.289860
402.000000, 0.309741
401.000000, 0.330700
400.000000, 0.352407
399.000000, 0.375557
398.000000, 0.399106
397.000000, 0.422732
396.000000, 0.446798
395.000000, 0.471285
394.000000, 0.495661
393.000000, 0.520337
392.000000, 0.545164
391.000000, 0.569078
390.000000, 0.592408
389.000000, 0.614018
388.000000, 0.634557
387.000000, 0.654606
386.000000, 0.673056
385.000000, 0.689728
384.000000, 0.705955
383.000000, 0.721790
382.000000, 0.735908
381.000000, 0.749091
380.000000, 0.761974
379.000000, 0.773342
378.000000, 0.786797
