nm, A
800.000000, 0.145956
799.000000, 0.145118
798.000000, 0.145711
797.000000, 0.144717
796.000000, 0.145631
795.000000, 0.145571
794.000000, 0.144357
793.000000, 0.144610
792.000000, 0.144063
791.000000, 0.144309
790.000000, 0.144639
789.000000, 0.144497
788.000000, 0.143638
787.000000, 0.143628
786.000000, 0.144450
785.000000, 0.143711
784.000000, 0.143708
783.000000, 0.143257
782.000000, 0.143558
781.000000, 0.143310
780.000000, 0.143041
779.000000, 0.143018
778.000000, 0.143161
777.000000, 0.143274
776.000000, 0.143095
775.000000, 0.142976
774.000000, 0.142541
773.000000, 0.142898
772.000000, 0.142805
771.000000, 0.142083
770.000000, 0.142475
769.000000, 0.142162
768.000000, 0.142932
767.000000, 0.142238
766.000000, 0.141931
765.000000, 0.141474
764.000000, 0.141714
763.000000, 0.142201
762.000000, 0.140886
761.000000, 0.141532
760.000000, 0.141864
759.000000, 0.141760
758.000000, 0.141250
757.000000, 0.141546
756.000000, 0.141085
755.000000, 0.140854
754.000000, 0.140341
753.000000, 0.140919
752.000000, 0.140893
751.000000, 0.140541
750.000000, 0.140384
749.000000, 0.140147
748.000000, 0.139573
747.000000, 0.139649
746.000000, 0.139647
745.000000, 0.139359
744.000000, 0.139053
743.000000, 0.139362
742.000000, 0.139519
741.000000, 0.139688
740.000000, 0.139428
739.000000, 0.139184
738.000000, 0.139417
737.000000, 0.138471
736.000000, 0.138967
735.000000, 0.139627
734.000000, 0.138675
733.000000, 0.138879
732.000000, 0.138629
731.000000, 0.138650
730.000000, 0.138933
729.000000, 0.138897
728.000000, 0.138236
727.000000, 0.138097
726.000000, 0.138254
725.000000, 0.138090
724.000000, 0.137811
723.000000, 0.137435
722.000000, 0.137275
721.000000, 0.137454
720.000000, 0.137146
719.000000, 0.137253
718.000000, 0.137041
717.000000, 0.136870
716.000000, 0.137065
715.000000, 0.136940
714.000000, 0.136758
713.000000, 0.136759
712.000000, 0.136461
711.000000, 0.136072
710.000000, 0.136260
709.000000, 0.136167
708.000000, 0.135978
707.000000, 0.135912
706.000000, 0.136044
705.000000, 0.135811
704.000000, 0.136120
703.000000, 0.136193
702.000000, 0.135808
701.000000, 0.135562
700.000000, 0.135523
699.000000, 0.135242
698.000000, 0.135160
697.000000, 0.134940
696.000000, 0.134748
695.000000, 0.134995
694.000000, 0.134842
693.000000, 0.134862
692.000000, 0.134577
691.000000, 0.134327
690.000000, 0.134370
689.000000, 0.134399
688.000000, 0.134359
687.000000, 0.134085
686.000000, 0.133871
685.000000, 0.133757
684.000000, 0.133719
683.000000, 0.133635
682.000000, 0.133333
681.000000, 0.133235
680.000000, 0.133424
679.000000, 0.133231
678.000000, 0.132930
677.000000, 0.132950
676.000000, 0.132930
675.000000, 0.132592
674.000000, 0.132617
673.000000, 0.132695
672.000000, 0.132389
671.000000, 0.132413
670.000000, 0.132434
669.000000, 0.132105
668.000000, 0.132045
667.000000, 0.132222
666.000000, 0.131961
665.000000, 0.131723
664.000000, 0.132012
663.000000, 0.131947
662.000000, 0.131720
661.000000, 0.131763
660.000000, 0.131577
659.000000, 0.130988
658.000000, 0.130924
657.000000, 0.131238
656.000000, 0.131098
655.000000, 0.131157
654.000000, 0.131075
653.000000, 0.130702
652.000000, 0.130690
651.000000, 0.130584
650.000000, 0.130627
649.000000, 0.130555
648.000000, 0.130192
647.000000, 0.130158
646.000000, 0.130213
645.000000, 0.129987
644.000000, 0.129849
643.000000, 0.129923
642.000000, 0.129735
641.000000, 0.129540
640.000000, 0.129625
639.000000, 0.129452
638.000000, 0.129160
637.000000, 0.129296
636.000000, 0.129370
635.000000, 0.129256
634.000000, 0.129012
633.000000, 0.128927
632.000000, 0.128761
631.000000, 0.128639
630.000000, 0.128646
629.000000, 0.128455
628.000000, 0.128355
627.000000, 0.128403
626.000000, 0.128062
625.000000, 0.127857
624.000000, 0.128005
623.000000, 0.128063
622.000000, 0.127952
621.000000, 0.127892
620.000000, 0.127966
619.000000, 0.127586
618.000000, 0.127498
617.000000, 0.127603
616.000000, 0.127619
615.000000, 0.127509
614.000000, 0.127198
613.000000, 0.127009
612.000000, 0.127253
611.000000, 0.127160
610.000000, 0.127035
609.000000, 0.126876
608.000000, 0.127045
607.000000, 0.127157
606.000000, 0.126807
605.000000, 0.126436
604.000000, 0.126560
603.000000, 0.126552
602.000000, 0.126726
601.000000, 0.126748
600.000000, 0.126315
599.000000, 0.126413
598.000000, 0.126267
597.000000, 0.126427
596.000000, 0.126316
595.000000, 0.126268
594.000000, 0.126174
593.000000, 0.126182
592.000000, 0.126219
591.000000, 0.125998
590.000000, 0.126274
589.000000, 0.126507
588.000000, 0.126414
587.000000, 0.126358
586.000000, 0.126363
585.000000, 0.126386
584.000000, 0.126525
583.000000, 0.126335
582.000000, 0.126560
581.000000, 0.126703
580.000000, 0.126761
579.000000, 0.126664
578.000000, 0.127012
577.000000, 0.126867
576.000000, 0.126863
575.000000, 0.126990
574.000000, 0.127190
573.000000, 0.127341
572.000000, 0.127322
571.000000, 0.127574
570.000000, 0.127671
569.000000, 0.127768
568.000000, 0.127997
567.000000, 0.128245
566.000000, 0.128041
565.000000, 0.128284
564.000000, 0.128442
563.000000, 0.128354
562.000000, 0.128363
561.000000, 0.128824
560.000000, 0.129012
559.000000, 0.129121
558.000000, 0.129062
557.000000, 0.129084
556.000000, 0.129530
555.000000, 0.129464
554.000000, 0.129656
553.000000, 0.129725
552.000000, 0.129877
551.000000, 0.129856
550.000000, 0.129565
549.000000, 0.129911
548.000000, 0.129942
547.000000, 0.130061
546.000000, 0.129896
545.000000, 0.129885
544.000000, 0.130074
543.000000, 0.129921
542.000000, 0.129723
541.000000, 0.130087
540.000000, 0.129783
539.000000, 0.129926
538.000000, 0.129575
537.000000, 0.129929
536.000000, 0.129860
535.000000, 0.130008
534.000000, 0.129750
533.000000, 0.129805
532.000000, 0.129597
531.000000, 0.129704
530.000000, 0.129566
529.000000, 0.129388
528.000000, 0.129611
527.000000, 0.129446
526.000000, 0.129407
525.000000, 0.129320
524.000000, 0.129380
523.000000, 0.129332
522.000000, 0.129369
521.000000, 0.129200
520.000000, 0.129152
519.000000, 0.129023
518.000000, 0.129169
517.000000, 0.128960
516.000000, 0.128989
515.000000, 0.128712
514.000000, 0.128701
513.000000, 0.128703
512.000000, 0.128620
511.000000, 0.128486
510.000000, 0.128548
509.000000, 0.128572
508.000000, 0.128461
507.000000, 0.128038
506.000000, 0.128164
505.000000, 0.128316
504.000000, 0.128398
503.000000, 0.128419
502.000000, 0.128274
501.000000, 0.128132
500.000000, 0.128063
499.000000, 0.128005
498.000000, 0.127986
497.000000, 0.128156
496.000000, 0.127946
495.000000, 0.128234
494.000000, 0.127647
493.000000, 0.127945
492.000000, 0.127874
491.000000, 0.127779
490.000000, 0.127532
489.000000, 0.127570
488.000000, 0.127512
487.000000, 0.127559
486.000000, 0.127547
485.000000, 0.127214
484.000000, 0.127284
483.000000, 0.127042
482.000000, 0.127139
481.000000, 0.127103
480.000000, 0.126743
479.000000, 0.126691
478.000000, 0.126659
477.000000, 0.126446
476.000000, 0.126760
475.000000, 0.126867
474.000000, 0.126804
473.000000, 0.126739
472.000000, 0.126502
471.000000, 0.126357
470.000000, 0.126356
469.000000, 0.126565
468.000000, 0.126483
467.000000, 0.126526
466.000000, 0.126662
465.000000, 0.126647
464.000000, 0.126463
463.000000, 0.126142
462.000000, 0.126382
461.000000, 0.126528
460.000000, 0.126569
459.000000, 0.126604
458.000000, 0.126703
457.000000, 0.126525
456.000000, 0.126456
455.000000, 0.126740
454.000000, 0.126739
453.000000, 0.126911
452.000000, 0.127054
451.000000, 0.126860
450.000000, 0.126974
449.000000, 0.126891
448.000000, 0.126934
447.000000, 0.126989
446.000000, 0.127221
445.000000, 0.127529
444.000000, 0.127672
443.000000, 0.127967
442.000000, 0.127880
441.000000, 0.127865
440.000000, 0.128095
439.000000, 0.128054
438.000000, 0.128077
437.000000, 0.128335
436.000000, 0.128658
435.000000, 0.128704
434.000000, 0.128817
433.000000, 0.129092
432.000000, 0.129258
431.000000, 0.129633
430.000000, 0.129664
429.000000, 0.129808
428.000000, 0.130000
427.000000, 0.130366
426.000000, 0.130930
425.000000, 0.131202
424.000000, 0.131535
423.000000, 0.132306
422.000000, 0.132985
421.000000, 0.133539
420.000000, 0.134560
419.000000, 0.135945
418.000000, 0.137540
417.000000, 0.139533
416.000000, 0.142094
415.000000, 0.144947
414.000000, 0.148402
413.000000, 0.153275
412.000000, 0.159098
411.000000, 0.165737
410.000000, 0.173687
409.000000, 0.183338
408.000000, 0.194650
407.000000, 0.207594
406.000000, 0.222190
405.000000, 0.238528
404.000000, 0.256696
403.000000, 0.276548
402.000000, 0.298235
401.000000, 0.321398
400.000000, 0.345975
399.000000, 0.371359
398.000000, 0.397984
397.000000, 0.425405
396.000000, 0.453236
395.000000, 0.481704
394.000000, 0.510712
393.000000, 0.540403
392.000000, 0.569984
391.000000, 0.598891
390.000000, 0.627662
389.000000, 0.655003
388.000000, 0.681574
387.000000, 0.706697
386.000000, 0.730285
385.000000, 0.753481
384.000000, 0.775151
383.000000, 0.795260
382.000000, 0.814511
381.000000, 0.833163
380.000000, 0.849400
379.000000, 0.865699
378.000000, 0.882164
377.000000, 0.905516
376.000000, 0.918218
375.000000, 0.929091
374.000000, 0.939541
373.000000, 0.955526
372.000000, 0.967978
371.000000, 0.977313
370.000000, 0.987502
369.000000, 0.997861
368.000000, 1.009202
367.000000, 1.017529
366.000000, 1.025865
365.000000, 1.036109
364.000000, 1.044552
363.000000, 1.052232
362.000000, 1.061127
361.000000, 1.069075
360.000000, 1.075980
359.000000, 1.084053
358.000000, 1.092870
357.000000, 1.098954
356.000000, 1.103004
355.000000, 1.110205
354.000000, 1.115354
353.000000, 1.122299
352.000000, 1.125482
351.000000, 1.130455
350.000000, 1.134408
349.000000, 1.136136
348.000000, 1.138337
347.000000, 1.143901
346.000000, 1.144706
345.000000, 1.148509
344.000000, 1.151032
343.000000, 1.150478
342.000000, 1.151990
341.000000, 1.149082
340.000000, 1.150609
339.000000, 1.144844
338.000000, 1.146054
337.000000, 1.145247
336.000000, 1.147697
335.000000, 1.144549
334.000000, 1.147617
333.000000, 1.148311
332.000000, 1.141660
331.000000, 1.146560
330.000000, 1.143309
329.000000, 1.135523
328.000000, 1.136754
327.000000, 1.133759
326.000000, 1.129075
325.000000, 1.126207
324.000000, 1.128786
323.000000, 1.129463
322.000000, 1.128241
321.000000, 1.124604
320.000000, 1.119797
319.000000, 1.115135
318.000000, 1.097234
317.000000, 1.100264
316.000000, 1.097176
315.000000, 1.097169
314.000000, 1.095293
313.000000, 1.094544
312.000000, 1.090804
311.000000, 1.089966
310.000000, 1.089032
309.000000, 1.088974
308.000000, 1.091458
307.000000, 1.088047
306.000000, 1.090481
305.000000, 1.085643
304.000000, 1.089617
303.000000, 1.090139
302.000000, 1.088657
301.000000, 1.087380
300.000000, 1.092458
299.000000, 1.091186
298.000000, 1.092365
297.000000, 1.092637
296.000000, 1.090663
295.000000, 1.091611
294.000000, 1.091799
293.000000, 1.091857
292.000000, 1.094650
291.000000, 1.093261
290.000000, 1.092924
289.000000, 1.090265
288.000000, 1.093333
287.000000, 1.094122
286.000000, 1.092501
285.000000, 1.091773
284.000000, 1.094812
283.000000, 1.095086
282.000000, 1.094733
281.000000, 1.095407
280.000000, 1.091930
279.000000, 1.095092
278.000000, 1.093397
277.000000, 1.095409
276.000000, 1.093310
275.000000, 1.095017
274.000000, 1.094072
273.000000, 1.093291
272.000000, 1.093921
271.000000, 1.096112
270.000000, 1.092661
269.000000, 1.094413
