nm, A
800.000000, 0.094609
799.000000, 0.095752
798.000000, 0.096089
797.000000, 0.095451
796.000000, 0.095783
795.000000, 0.094703
794.000000, 0.094558
793.000000, 0.094737
792.000000, 0.094443
791.000000, 0.094368
790.000000, 0.093611
789.000000, 0.094543
788.000000, 0.093919
787.000000, 0.093228
786.000000, 0.093288
785.000000, 0.093464
784.000000, 0.093256
783.000000, 0.092618
782.000000, 0.093039
781.000000, 0.091821
780.000000, 0.092600
779.000000, 0.092595
778.000000, 0.092357
777.000000, 0.092780
776.000000, 0.091660
775.000000, 0.091312
774.000000, 0.091623
773.000000, 0.091786
772.000000, 0.091087
771.000000, 0.091345
770.000000, 0.090910
769.000000, 0.090511
768.000000, 0.091321
767.000000, 0.090840
766.000000, 0.090434
765.000000, 0.090250
764.000000, 0.090636
763.000000, 0.090402
762.000000, 0.089948
761.000000, 0.090138
760.000000, 0.090240
759.000000, 0.090135
758.000000, 0.089522
757.000000, 0.089346
756.000000, 0.088998
755.000000, 0.088724
754.000000, 0.088507
753.000000, 0.088718
752.000000, 0.089043
751.000000, 0.088029
750.000000, 0.088132
749.000000, 0.087928
748.000000, 0.086969
747.000000, 0.087078
746.000000, 0.086811
745.000000, 0.086782
744.000000, 0.086717
743.000000, 0.086754
742.000000, 0.086782
741.000000, 0.086715
740.000000, 0.086283
739.000000, 0.085691
738.000000, 0.085991
737.000000, 0.085044
736.000000, 0.085110
735.000000, 0.085561
734.000000, 0.085054
733.000000, 0.085211
732.000000, 0.084780
731.000000, 0.084449
730.000000, 0.084796
729.000000, 0.084154
728.000000, 0.084137
727.000000, 0.084041
726.000000, 0.084026
725.000000, 0.083573
724.000000, 0.083541
723.000000, 0.082959
722.000000, 0.083133
721.000000, 0.083071
720.000000, 0.082785
719.000000, 0.082647
718.000000, 0.082447
717.000000, 0.082276
716.000000, 0.082335
715.000000, 0.082135
714.000000, 0.081840
713.000000, 0.081545
712.000000, 0.081217
711.000000, 0.080880
710.000000, 0.081151
709.000000, 0.080962
708.000000, 0.080698
707.000000, 0.080437
706.000000, 0.080701
705.000000, 0.080669
704.000000, 0.080318
703.000000, 0.080236
702.000000, 0.080113
701.000000, 0.080059
700.000000, 0.079708
699.000000, 0.079633
698.000000, 0.079558
697.000000, 0.079178
696.000000, 0.078742
695.000000, 0.078647
694.000000, 0.078316
693.000000, 0.078064
692.000000, 0.078104
691.000000, 0.078044
690.000000, 0.077818
689.000000, 0.077643
688.000000, 0.077637
687.000000, 0.077526
686.000000, 0.077256
685.000000, 0.077083
684.000000, 0.076939
683.000000, 0.076610
682.000000, 0.076506
681.000000, 0.076302
680.000000, 0.076065
679.000000, 0.075809
678.000000, 0.075588
677.000000, 0.075717
676.000000, 0.075707
675.000000, 0.075354
674.000000, 0.075044
673.000000, 0.075011
672.000000, 0.074729
671.000000, 0.074492
670.000000, 0.074370
669.000000, 0.074383
668.000000, 0.074311
667.000000, 0.074066
666.000000, 0.074036
665.000000, 0.073966
664.000000, 0.073870
663.000000, 0.073736
662.000000, 0.073524
661.000000, 0.073197
660.000000, 0.072921
659.000000, 0.072634
658.000000, 0.072710
657.000000, 0.072813
656.000000, 0.072477
655.000000, 0.072344
654.000000, 0.072214
653.000000, 0.071938
652.000000, 0.071736
651.000000, 0.071634
650.000000, 0.071462
649.000000, 0.071258
648.000000, 0.071141
647.000000, 0.070949
646.000000, 0.071028
645.000000, 0.070777
644.000000, 0.070413
643.000000, 0.070323
642.000000, 0.070168
641.000000, 0.069977
640.000000, 0.069898
639.000000, 0.069820
638.000000, 0.069481
637.000000, 0.069404
636.000000, 0.069333
635.000000, 0.069137
634.000000, 0.068684
633.000000, 0.068751
632.000000, 0.068609
631.000000, 0.068401
630.000000, 0.068320
629.000000, 0.068141
628.000000, 0.068025
627.000000, 0.067922
626.000000, 0.067789
625.000000, 0.067396
624.000000, 0.067390
623.000000, 0.067454
622.000000, 0.067101
621.000000, 0.066925
620.000000, 0.066869
619.000000, 0.066590
618.000000, 0.066601
617.000000, 0.066568
616.000000, 0.066443
615.000000, 0.066187
614.000000, 0.065980
613.000000, 0.065636
612.000000, 0.065601
611.000000, 0.065479
610.000000, 0.065419
609.000000, 0.065060
608.000000, 0.065060
607.000000, 0.064879
606.000000, 0.064669
605.000000, 0.064474
604.000000, 0.064345
603.000000, 0.064308
602.000000, 0.064192
601.000000, 0.064014
600.000000, 0.063846
599.000000, 0.063670
598.000000, 0.063291
597.000000, 0.063389
596.000000, 0.063114
595.000000, 0.062994
594.000000, 0.062934
593.000000, 0.062722
592.000000, 0.062646
591.000000, 0.062294
590.000000, 0.062351
589.000000, 0.062371
588.000000, 0.062103
587.000000, 0.061795
586.000000, 0.061683
585.000000, 0.061561
584.000000, 0.061522
583.000000, 0.061232
582.000000, 0.061102
581.000000, 0.061074
580.000000, 0.060987
579.000000, 0.060856
578.000000, 0.060482
577.000000, 0.060433
576.000000, 0.060428
575.000000, 0.060229
574.000000, 0.060002
573.000000, 0.059967
572.000000, 0.059631
571.000000, 0.059815
570.000000, 0.059425
569.000000, 0.059245
568.000000, 0.059230
567.000000, 0.059465
566.000000, 0.058845
565.000000, 0.058786
564.000000, 0.058483
563.000000, 0.058414
562.000000, 0.058475
561.000000, 0.058271
560.000000, 0.058107
559.000000, 0.057980
558.000000, 0.057836
557.000000, 0.057752
556.000000, 0.057614
555.000000, 0.057507
554.000000, 0.057654
553.000000, 0.057108
552.000000, 0.057226
551.000000, 0.057056
550.000000, 0.056863
549.000000, 0.056872
548.000000, 0.056661
547.000000, 0.056516
546.000000, 0.056383
545.000000, 0.056260
544.000000, 0.056170
543.000000, 0.055744
542.000000, 0.055887
541.000000, 0.055813
540.000000, 0.055472
539.000000, 0.055498
538.000000, 0.055084
537.000000, 0.055289
536.000000, 0.055193
535.000000, 0.055121
534.000000, 0.054984
533.000000, 0.054803
532.000000, 0.054567
531.000000, 0.054452
530.000000, 0.054266
529.000000, 0.054063
528.000000, 0.054139
527.000000, 0.054031
526.000000, 0.054009
525.000000, 0.053549
524.000000, 0.053799
523.000000, 0.053527
522.000000, 0.053577
521.000000, 0.053133
520.000000, 0.053124
519.000000, 0.053131
518.000000, 0.052968
517.000000, 0.052846
516.000000, 0.052723
515.000000, 0.052756
514.000000, 0.052356
513.000000, 0.052114
512.000000, 0.052335
511.000000, 0.051865
510.000000, 0.051997
509.000000, 0.052038
508.000000, 0.051770
507.000000, 0.051482
506.000000, 0.051533
505.000000, 0.051423
504.000000, 0.051397
503.000000, 0.051440
502.000000, 0.051263
501.000000, 0.051292
500.000000, 0.051206
499.000000, 0.051019
498.000000, 0.050810
497.000000, 0.050887
496.000000, 0.050780
495.000000, 0.050585
494.000000, 0.050177
493.000000, 0.050228
492.000000, 0.050683
491.000000, 0.050480
490.000000, 0.050234
489.000000, 0.050181
488.000000, 0.050017
487.000000, 0.050147
486.000000, 0.049980
485.000000, 0.049722
484.000000, 0.049676
483.000000, 0.049635
482.000000, 0.049677
481.000000, 0.049534
480.000000, 0.049452
479.000000, 0.049194
478.000000, 0.049279
477.000000, 0.049040
476.000000, 0.049109
475.000000, 0.049192
474.000000, 0.048911
473.000000, 0.048785
472.000000, 0.048780
471.000000, 0.048683
470.000000, 0.048790
469.000000, 0.048765
468.000000, 0.048630
467.000000, 0.048784
466.000000, 0.048790
465.000000, 0.048752
464.000000, 0.048354
463.000000, 0.048230
462.000000, 0.048451
461.000000, 0.048611
460.000000, 0.048559
459.000000, 0.048462
458.000000, 0.048507
457.000000, 0.048235
456.000000, 0.048341
455.000000, 0.048449
454.000000, 0.048439
453.000000, 0.048622
452.000000, 0.048622
451.000000, 0.048564
450.000000, 0.048629
449.000000, 0.048716
448.000000, 0.048516
447.000000, 0.048643
446.000000, 0.049077
445.000000, 0.049047
444.000000, 0.049215
443.000000, 0.049412
442.000000, 0.049148
441.000000, 0.049253
440.000000, 0.049392
439.000000, 0.049399
438.000000, 0.049300
437.000000, 0.049639
436.000000, 0.050051
435.000000, 0.050133
434.000000, 0.050262
433.000000, 0.050631
432.000000, 0.050900
431.000000, 0.051105
430.000000, 0.051056
429.000000, 0.051249
428.000000, 0.051608
427.000000, 0.052137
426.000000, 0.052494
425.000000, 0.052915
424.000000, 0.053595
423.000000, 0.054427
422.000000, 0.055471
421.000000, 0.056508
420.000000, 0.057822
419.000000, 0.059649
418.000000, 0.061874
417.000000, 0.064330
416.000000, 0.067610
415.000000, 0.071582
414.000000, 0.076403
413.000000, 0.082755
412.000000, 0.090413
411.000000, 0.099011
410.000000, 0.109323
409.000000, 0.121622
408.000000, 0.135274
407.000000, 0.150493
406.000000, 0.167631
405.000000, 0.186349
404.000000, 0.206882
403.000000, 0.228847
402.000000, 0.252243
401.000000, 0.276724
400.000000, 0.302238
399.000000, 0.329137
398.000000, 0.356809
397.000000, 0.384531
396.000000, 0.413375
395.000000, 0.443029
394.000000, 0.472970
393.000000, 0.503319
392.000000, 0.534134
391.000000, 0.564417
390.000000, 0.593981
389.000000, 0.623026
388.000000, 0.650583
387.000000, 0.677077
386.000000, 0.702625
385.000000, 0.727173
384.000000, 0.750082
383.000000, 0.772320
382.000000, 0.793649
381.000000, 0.813522
380.000000, 0.832813
379.000000, 0.850247
378.000000, 0.870153
377.000000, 0.895635
376.000000, 0.912953
375.000000, 0.926806
