nm, A
800.000000, 0.039109
799.000000, 0.039633
798.000000, 0.039273
797.000000, 0.039310
796.000000, 0.039651
795.000000, 0.038446
794.000000, 0.037200
793.000000, 0.038514
792.000000, 0.038225
791.000000, 0.037852
790.000000, 0.037994
789.000000, 0.038261
788.000000, 0.037320
787.000000, 0.037876
786.000000, 0.037799
785.000000, 0.038224
784.000000, 0.037799
783.000000, 0.037511
782.000000, 0.037252
781.000000, 0.037086
780.000000, 0.037290
779.000000, 0.037161
778.000000, 0.036878
777.000000, 0.037329
776.000000, 0.037135
775.000000, 0.036879
774.000000, 0.036730
773.000000, 0.036595
772.000000, 0.036824
771.000000, 0.036907
770.000000, 0.036981
769.000000, 0.036145
768.000000, 0.037052
767.000000, 0.037071
766.000000, 0.036646
765.000000, 0.035763
764.000000, 0.036096
763.000000, 0.036776
762.000000, 0.036194
761.000000, 0.036148
760.000000, 0.036256
759.000000, 0.036386
758.000000, 0.035976
757.000000, 0.035858
756.000000, 0.035142
755.000000, 0.035316
754.000000, 0.035237
753.000000, 0.035414
752.000000, 0.034962
751.000000, 0.034797
750.000000, 0.034888
749.000000, 0.034439
748.000000, 0.034692
747.000000, 0.034497
746.000000, 0.034615
745.000000, 0.034610
744.000000, 0.034513
743.000000, 0.034317
742.000000, 0.034522
741.000000, 0.034184
740.000000, 0.034053
739.000000, 0.033621
738.000000, 0.034279
737.000000, 0.033704
736.000000, 0.033667
735.000000, 0.034020
734.000000, 0.033584
733.000000, 0.034210
732.000000, 0.033508
731.000000, 0.033423
730.000000, 0.034045
729.000000, 0.033243
728.000000, 0.033235
727.000000, 0.032948
726.000000, 0.033064
725.000000, 0.032799
724.000000, 0.033033
723.000000, 0.032495
722.000000, 0.032393
721.000000, 0.032151
720.000000, 0.032149
719.000000, 0.032417
718.000000, 0.032143
717.000000, 0.032115
716.000000, 0.032471
715.000000, 0.032335
714.000000, 0.032078
713.000000, 0.032185
712.000000, 0.031779
711.000000, 0.031601
710.000000, 0.031576
709.000000, 0.031297
708.000000, 0.031332
707.000000, 0.031268
706.000000, 0.031214
705.000000, 0.031136
704.000000, 0.031202
703.000000, 0.031361
702.000000, 0.031270
701.000000, 0.031097
700.000000, 0.030797
699.000000, 0.030444
698.000000, 0.030532
697.000000, 0.030321
696.000000, 0.030370
695.000000, 0.030564
694.000000, 0.030229
693.000000, 0.030034
692.000000, 0.030164
691.000000, 0.030012
690.000000, 0.029993
689.000000, 0.030087
688.000000, 0.030198
687.000000, 0.029918
686.000000, 0.029566
685.000000, 0.029381
684.000000, 0.029550
683.000000, 0.029415
682.000000, 0.028983
681.000000, 0.029050
680.000000, 0.029244
679.000000, 0.029010
678.000000, 0.028763
677.000000, 0.028879
676.000000, 0.028835
675.000000, 0.028662
674.000000, 0.028763
673.000000, 0.028807
672.000000, 0.028551
671.000000, 0.028323
670.000000, 0.028171
669.000000, 0.028321
