nm, A
800.000000, 0.040604
799.000000, 0.039911
798.000000, 0.041152
797.000000, 0.040067
796.000000, 0.039238
795.000000, 0.039599
794.000000, 0.039253
793.000000, 0.039213
792.000000, 0.039357
791.000000, 0.038905
790.000000, 0.039529
789.000000, 0.039628
788.000000, 0.037938
787.000000, 0.038637
786.000000, 0.039063
785.000000, 0.038924
784.000000, 0.038507
783.000000, 0.038436
782.000000, 0.038705
781.000000, 0.037319
780.000000, 0.037741
779.000000, 0.037910
778.000000, 0.037703
777.000000, 0.038423
776.000000, 0.037821
775.000000, 0.038050
774.000000, 0.037706
773.000000, 0.038028
772.000000, 0.037671
771.000000, 0.037274
770.000000, 0.037649
769.000000, 0.037398
768.000000, 0.037423
767.000000, 0.037279
766.000000, 0.037087
765.000000, 0.037193
764.000000, 0.037196
763.000000, 0.037100
762.000000, 0.036570
761.000000, 0.036882
760.000000, 0.037285
759.000000, 0.037025
758.000000, 0.037233
757.000000, 0.036936
756.000000, 0.036051
755.000000, 0.036363
754.000000, 0.035891
753.000000, 0.036066
752.000000, 0.036448
751.000000, 0.036164
750.000000, 0.036091
749.000000, 0.036061
748.000000, 0.035669
747.000000, 0.035603
746.000000, 0.035527
745.000000, 0.035327
744.000000, 0.034821
743.000000, 0.035317
742.000000, 0.035564
741.000000, 0.035413
740.000000, 0.035043
739.000000, 0.034697
738.000000, 0.034574
737.000000, 0.034334
736.000000, 0.034428
735.000000, 0.034637
734.000000, 0.034412
733.000000, 0.034571
732.000000, 0.034268
731.000000, 0.034121
730.000000, 0.034385
729.000000, 0.034034
728.000000, 0.033754
727.000000, 0.033972
726.000000, 0.033720
725.000000, 0.033815
724.000000, 0.033597
723.000000, 0.033072
722.000000, 0.033405
721.000000, 0.033381
720.000000, 0.032943
719.000000, 0.033227
718.000000, 0.033176
717.000000, 0.032732
716.000000, 0.032616
715.000000, 0.032612
714.000000, 0.032580
713.000000, 0.032392
712.000000, 0.032302
711.000000, 0.032384
710.000000, 0.032459
709.000000, 0.032200
708.000000, 0.031888
707.000000, 0.032068
706.000000, 0.032355
705.000000, 0.032097
704.000000, 0.031816
703.000000, 0.032018
702.000000, 0.031762
701.000000, 0.031694
700.000000, 0.031852
699.000000, 0.031741
698.000000, 0.031749
697.000000, 0.031459
696.000000, 0.031254
695.000000, 0.031181
694.000000, 0.031086
693.000000, 0.031282
692.000000, 0.031082
691.000000, 0.030953
690.000000, 0.031015
689.000000, 0.031012
688.000000, 0.030957
687.000000, 0.030912
686.000000, 0.031026
685.000000, 0.030701
684.000000, 0.030364
683.000000, 0.030170
682.000000, 0.030090
681.000000, 0.029899
680.000000, 0.029805
679.000000, 0.029847
678.000000, 0.029932
677.000000, 0.029943
676.000000, 0.029840
675.000000, 0.029596
674.000000, 0.029513
673.000000, 0.029695
672.000000, 0.029622
671.000000, 0.029291
670.000000, 0.029123
669.000000, 0.029191
668.000000, 0.029140
667.000000, 0.029236
666.000000, 0.029324
665.000000, 0.029338
664.000000, 0.029120
663.000000, 0.028848
662.000000, 0.028839
661.000000, 0.028793
660.000000, 0.028659
659.000000, 0.028393
658.000000, 0.028302
657.000000, 0.028570
656.000000, 0.028523
655.000000, 0.028368
654.000000, 0.028215
653.000000, 0.028058
652.000000, 0.028067
651.000000, 0.028004
650.000000, 0.027863
649.000000, 0.027801
648.000000, 0.027805
647.000000, 0.027566
646.000000, 0.027617
645.000000, 0.027753
644.000000, 0.027431
643.000000, 0.027575
642.000000, 0.027671
641.000000, 0.027183
640.000000, 0.027106
639.000000, 0.027184
638.000000, 0.027078
637.000000, 0.026955
636.000000, 0.026864
635.000000, 0.026902
634.000000, 0.026651
633.000000, 0.026573
632.000000, 0.026534
631.000000, 0.026475
630.000000, 0.026467
629.000000, 0.026383
628.000000, 0.026327
627.000000, 0.026273
626.000000, 0.026278
625.000000, 0.025963
624.000000, 0.026057
623.000000, 0.025868
622.000000, 0.025539
621.000000, 0.025729
620.000000, 0.025799
619.000000, 0.025680
618.000000, 0.025256
617.000000, 0.025437
616.000000, 0.025358
615.000000, 0.025255
614.000000, 0.025190
613.000000, 0.024965
612.000000, 0.025152
611.000000, 0.025072
610.000000, 0.024742
609.000000, 0.024845
608.000000, 0.024801
607.000000, 0.024622
606.000000, 0.024855
605.000000, 0.024497
604.000000, 0.024393
603.000000, 0.024313
602.000000, 0.024252
601.000000, 0.024260
600.000000, 0.024174
599.000000, 0.024072
598.000000, 0.024068
597.000000, 0.024030
596.000000, 0.023853
595.000000, 0.023692
594.000000, 0.023550
593.000000, 0.023525
592.000000, 0.023532
591.000000, 0.023234
590.000000, 0.023420
589.000000, 0.023435
588.000000, 0.023420
587.000000, 0.023322
586.000000, 0.023224
585.000000, 0.023216
584.000000, 0.022923
583.000000, 0.022999
582.000000, 0.022840
581.000000, 0.022760
580.000000, 0.022771
579.000000, 0.022622
578.000000, 0.022607
577.000000, 0.022424
576.000000, 0.022527
575.000000, 0.022293
574.000000, 0.022163
573.000000, 0.022214
572.000000, 0.022063
571.000000, 0.022184
570.000000, 0.021832
569.000000, 0.021982
568.000000, 0.021743
567.000000, 0.021843
566.000000, 0.021507
565.000000, 0.021587
564.000000, 0.021612
563.000000, 0.021486
562.000000, 0.021313
561.000000, 0.021463
560.000000, 0.021145
559.000000, 0.021382
558.000000, 0.021052
557.000000, 0.021004
556.000000, 0.021130
555.000000, 0.020961
554.000000, 0.021008
553.000000, 0.020691
552.000000, 0.021066
551.000000, 0.020655
550.000000, 0.020611
549.000000, 0.020492
548.000000, 0.020499
547.000000, 0.020506
546.000000, 0.020492
545.000000, 0.020318
544.000000, 0.020203
543.000000, 0.020141
542.000000, 0.019951
541.000000, 0.020259
540.000000, 0.020066
539.000000, 0.019878
538.000000, 0.019872
537.000000, 0.019740
536.000000, 0.019735
535.000000, 0.019931
534.000000, 0.019672
533.000000, 0.019692
532.000000, 0.019526
531.000000, 0.019549
530.000000, 0.019361
529.000000, 0.019323
528.000000, 0.019575
527.000000, 0.019245
526.000000, 0.019286
525.000000, 0.019277
524.000000, 0.019293
523.000000, 0.019100
522.000000, 0.019298
521.000000, 0.019272
520.000000, 0.018927
519.000000, 0.018970
518.000000, 0.018939
517.000000, 0.018643
516.000000, 0.018849
515.000000, 0.018875
514.000000, 0.018662
513.000000, 0.018767
512.000000, 0.018829
511.000000, 0.018473
510.000000, 0.018577
509.000000, 0.018490
508.000000, 0.018368
507.000000, 0.018358
506.000000, 0.018349
505.000000, 0.018322
504.000000, 0.018265
503.000000, 0.018315
502.000000, 0.018317
501.000000, 0.018367
500.000000, 0.018473
499.000000, 0.018453
498.000000, 0.018106
497.000000, 0.018225
496.000000, 0.018000
495.000000, 0.018250
494.000000, 0.017716
493.000000, 0.017805
492.000000, 0.018061
491.000000, 0.018002
490.000000, 0.017762
489.000000, 0.017561
488.000000, 0.017623
487.000000, 0.017797
486.000000, 0.017572
485.000000, 0.017449
484.000000, 0.017427
483.000000, 0.017215
482.000000, 0.017449
481.000000, 0.017575
480.000000, 0.017377
479.000000, 0.017358
478.000000, 0.017462
477.000000, 0.017392
476.000000, 0.017541
475.000000, 0.017497
474.000000, 0.017285
473.000000, 0.017224
472.000000, 0.017245
471.000000, 0.017303
470.000000, 0.017203
469.000000, 0.017404
468.000000, 0.017416
467.000000, 0.017329
466.000000, 0.017608
465.000000, 0.017564
464.000000, 0.017296
463.000000, 0.017089
462.000000, 0.017057
461.000000, 0.017372
460.000000, 0.017147
459.000000, 0.017194
458.000000, 0.017280
457.000000, 0.017188
456.000000, 0.017263
455.000000, 0.017349
454.000000, 0.017257
453.000000, 0.017158
452.000000, 0.017245
451.000000, 0.017520
450.000000, 0.017739
449.000000, 0.017837
448.000000, 0.017567
447.000000, 0.017478
446.000000, 0.018078
445.000000, 0.018077
444.000000, 0.018058
443.000000, 0.018186
442.000000, 0.018299
441.000000, 0.018505
440.000000, 0.018540
439.000000, 0.018527
438.000000, 0.018597
437.000000, 0.018850
436.000000, 0.019040
435.000000, 0.019157
434.000000, 0.019570
433.000000, 0.019919
432.000000, 0.020185
431.000000, 0.020567
430.000000, 0.020743
429.000000, 0.020941
428.000000, 0.021447
427.000000, 0.022367
426.000000, 0.023068
425.000000, 0.023912
424.000000, 0.024968
423.000000, 0.026609
422.000000, 0.028546
421.000000, 0.030571
420.000000, 0.033211
419.000000, 0.036046
418.000000, 0.039647
417.000000, 0.043986
416.000000, 0.049193
415.000000, 0.055151
414.000000, 0.061918
413.000000, 0.070314
412.000000, 0.079817
411.000000, 0.089981
410.000000, 0.101804
409.000000, 0.114983
408.000000, 0.129369
407.000000, 0.145139
406.000000, 0.162016
405.000000, 0.180473
404.000000, 0.200498
403.000000, 0.221881
402.000000, 0.244143
401.000000, 0.267361
400.000000, 0.291960
399.000000, 0.317521
398.000000, 0.343486
397.000000, 0.369944
396.000000, 0.397222
395.000000, 0.425045
394.000000, 0.453229
393.000000, 0.481592
392.000000, 0.510324
391.000000, 0.538736
390.000000, 0.566452
389.000000, 0.593852
388.000000, 0.619633
387.000000, 0.645097
386.000000, 0.668978
385.000000, 0.691150
384.000000, 0.712575
383.000000, 0.732340
382.000000, 0.751831
381.000000, 0.770109
380.000000, 0.787220
379.000000, 0.804057
378.000000, 0.821173
377.000000, 0.839956
376.000000, 0.855629
375.000000, 0.869936
374.000000, 0.881421
373.000000, 0.891992
372.000000, 0.905891
371.000000, 0.918314
370.000000, 0.930584
369.000000, 0.941974
368.000000, 0.952832
367.000000, 0.962621
366.000000, 0.972929
365.000000, 0.983383
364.000000, 0.993266
363.000000, 1.003059
362.000000, 1.015303
361.000000, 1.023398
360.000000, 1.033604
359.000000, 1.043255
358.000000, 1.050221
357.000000, 1.058831
356.000000, 1.067711
355.000000, 1.077016
354.000000, 1.084158
353.000000, 1.088726
352.000000, 1.095543
351.000000, 1.102544
350.000000, 1.111103
349.000000, 1.115359
348.000000, 1.122167
347.000000, 1.128808
346.000000, 1.132912
345.000000, 1.138083
344.000000, 1.145980
343.000000, 1.148772
342.000000, 1.150852
341.000000, 1.153057
340.000000, 1.155309
339.000000, 1.157826
338.000000, 1.155778
337.000000, 1.155695
336.000000, 1.157688
335.000000, 1.157895
334.000000, 1.169263
333.000000, 1.168641
332.000000, 1.163875
331.000000, 1.163759
330.000000, 1.159050
329.000000, 1.155981
328.000000, 1.153233
327.000000, 1.151477
326.000000, 1.156267
325.000000, 1.158438
324.000000, 1.151888
323.000000, 1.154106
322.000000, 1.146857
321.000000, 1.143399
320.000000, 1.143780
319.000000, 1.141367
318.000000, 1.129192
317.000000, 1.126796
316.000000, 1.125215
315.000000, 1.125511
314.000000, 1.122536
313.000000, 1.123222
312.000000, 1.120641
311.000000, 1.122184
310.000000, 1.120064
309.000000, 1.119047
308.000000, 1.118250
307.000000, 1.120031
306.000000, 1.119581
305.000000, 1.120693
304.000000, 1.119106
303.000000, 1.120993
302.000000, 1.116410
301.000000, 1.118769
300.000000, 1.121013
299.000000, 1.122493
298.000000, 1.122899
297.000000, 1.121881
296.000000, 1.120421
295.000000, 1.119152
294.000000, 1.121699
293.000000, 1.120553
292.000000, 1.121975
291.000000, 1.120604
290.000000, 1.121747
289.000000, 1.120256
288.000000, 1.121103
287.000000, 1.121698
286.000000, 1.123283
285.000000, 1.122273
284.000000, 1.120431
283.000000, 1.118309
282.000000, 1.120734
281.000000, 1.120550
280.000000, 1.118629
279.000000, 1.121525
278.000000, 1.122095
277.000000, 1.121137
276.000000, 1.120859
275.000000, 1.119295
274.000000, 1.117621
273.000000, 1.120836
272.000000, 1.118958
271.000000, 1.118757
270.000000, 1.118121
269.000000, 1.119701
268.000000, 1.118071
267.000000, 1.118892
266.000000, 1.117967
265.000000, 1.116363
264.000000, 1.117261
263.000000, 1.117074
262.000000, 1.115957
261.000000, 1.116873
260.000000, 1.117083
259.000000, 1.117755
258.000000, 1.116113
257.000000, 1.116209
256.000000, 1.116648
255.000000, 1.116201
254.000000, 1.116044
253.000000, 1.115138
252.000000, 1.117037
251.000000, 1.115564
250.000000, 1.113258
249.000000, 1.112125
248.000000, 1.114054
247.000000, 1.114662
246.000000, 1.112145
245.000000, 1.111434
244.000000, 1.112060
243.000000, 1.108123
242.000000, 1.108011
241.000000, 1.108996
240.000000, 1.108000
239.000000, 1.108889
238.000000, 1.103401
237.000000, 1.101613
236.000000, 1.100615
235.000000, 1.098693
234.000000, 1.096788
233.000000, 1.096981
232.000000, 1.093900
231.000000, 1.092414
