nm, A
800.000000, 0.121577
799.000000, 0.122068
798.000000, 0.122823
797.000000, 0.121530
796.000000, 0.121960
795.000000, 0.121341
794.000000, 0.121278
793.000000, 0.120479
792.000000, 0.120471
791.000000, 0.120876
790.000000, 0.121171
789.000000, 0.120709
788.000000, 0.119971
787.000000, 0.120360
786.000000, 0.119924
785.000000, 0.119795
784.000000, 0.119705
783.000000, 0.119096
782.000000, 0.119688
781.000000, 0.118513
780.000000, 0.119358
779.000000, 0.119171
778.000000, 0.118256
777.000000, 0.119257
776.000000, 0.119100
775.000000, 0.118439
774.000000, 0.118810
773.000000, 0.119162
772.000000, 0.117998
771.000000, 0.118834
770.000000, 0.118252
769.000000, 0.118129
768.000000, 0.118118
767.000000, 0.117866
766.000000, 0.117078
765.000000, 0.117565
764.000000, 0.117504
763.000000, 0.117267
762.000000, 0.116615
761.000000, 0.117537
760.000000, 0.117478
759.000000, 0.117368
758.000000, 0.116124
757.000000, 0.116443
756.000000, 0.116699
755.000000, 0.116200
754.000000, 0.115757
753.000000, 0.115873
752.000000, 0.115590
751.000000, 0.115454
750.000000, 0.115153
749.000000, 0.115226
748.000000, 0.115025
747.000000, 0.114727
746.000000, 0.114618
745.000000, 0.114491
744.000000, 0.114253
743.000000, 0.114617
742.000000, 0.114445
741.000000, 0.114261
740.000000, 0.113816
739.000000, 0.113169
738.000000, 0.114194
737.000000, 0.113302
736.000000, 0.113626
735.000000, 0.113756
734.000000, 0.112904
733.000000, 0.113269
732.000000, 0.112992
731.000000, 0.112738
730.000000, 0.112636
729.000000, 0.112642
728.000000, 0.112349
727.000000, 0.112711
726.000000, 0.112005
725.000000, 0.111660
724.000000, 0.111839
723.000000, 0.111456
722.000000, 0.111321
721.000000, 0.110881
720.000000, 0.110787
719.000000, 0.111090
718.000000, 0.110938
717.000000, 0.110363
716.000000, 0.110413
715.000000, 0.110385
714.000000, 0.109833
713.000000, 0.109731
712.000000, 0.109440
711.000000, 0.109123
710.000000, 0.109513
709.000000, 0.109565
708.000000, 0.109205
707.000000, 0.109214
706.000000, 0.109513
705.000000, 0.109269
704.000000, 0.109216
703.000000, 0.109269
702.000000, 0.108826
701.000000, 0.108692
700.000000, 0.108467
699.000000, 0.107846
698.000000, 0.107857
697.000000, 0.107695
696.000000, 0.107240
695.000000, 0.107287
694.000000, 0.107355
693.000000, 0.107210
692.000000, 0.107209
691.000000, 0.107085
690.000000, 0.106929
689.000000, 0.106792
688.000000, 0.106681
687.000000, 0.106591
686.000000, 0.106518
685.000000, 0.106419
684.000000, 0.106286
683.000000, 0.105925
682.000000, 0.105453
681.000000, 0.105481
680.000000, 0.105554
679.000000, 0.105199
678.000000, 0.105126
677.000000, 0.105088
676.000000, 0.104955
675.000000, 0.104664
674.000000, 0.104588
673.000000, 0.104739
672.000000, 0.104500
671.000000, 0.104245
670.000000, 0.104106
669.000000, 0.104069
668.000000, 0.103998
667.000000, 0.103953
666.000000, 0.103906
665.000000, 0.103887
664.000000, 0.103937
663.000000, 0.103827
662.000000, 0.103685
661.000000, 0.103435
660.000000, 0.103239
659.000000, 0.103018
658.000000, 0.102841
657.000000, 0.102970
656.000000, 0.102826
655.000000, 0.102969
654.000000, 0.102922
653.000000, 0.102613
652.000000, 0.102585
651.000000, 0.102407
650.000000, 0.102405
649.000000, 0.102630
648.000000, 0.102624
647.000000, 0.102439
646.000000, 0.102444
645.000000, 0.102439
644.000000, 0.102214
643.000000, 0.102165
642.000000, 0.102106
641.000000, 0.101978
640.000000, 0.102001
639.000000, 0.102052
638.000000, 0.101970
637.000000, 0.101913
636.000000, 0.101821
635.000000, 0.101699
634.000000, 0.101484
633.000000, 0.101568
632.000000, 0.101628
631.000000, 0.101324
630.000000, 0.101211
629.000000, 0.101403
628.000000, 0.100947
627.000000, 0.100967
626.000000, 0.101036
625.000000, 0.100855
624.000000, 0.100799
623.000000, 0.100487
622.000000, 0.100311
621.000000, 0.100224
620.000000, 0.100047
619.000000, 0.100036
618.000000, 0.099792
617.000000, 0.099729
616.000000, 0.099711
615.000000, 0.099342
614.000000, 0.099013
613.000000, 0.098732
612.000000, 0.098899
611.000000, 0.098890
610.000000, 0.098479
609.000000, 0.098353
608.000000, 0.098345
607.000000, 0.098215
606.000000, 0.098235
605.000000, 0.097994
604.000000, 0.097643
603.000000, 0.097774
602.000000, 0.097833
601.000000, 0.097629
600.000000, 0.097397
599.000000, 0.097256
598.000000, 0.097378
597.000000, 0.097280
596.000000, 0.097186
595.000000, 0.096970
594.000000, 0.096871
593.000000, 0.096834
592.000000, 0.096699
591.000000, 0.096601
590.000000, 0.096584
589.000000, 0.096697
588.000000, 0.096579
587.000000, 0.096309
586.000000, 0.096325
585.000000, 0.096312
584.000000, 0.096218
583.000000, 0.095941
582.000000, 0.095991
581.000000, 0.095995
580.000000, 0.095987
579.000000, 0.095768
578.000000, 0.095725
577.000000, 0.095587
576.000000, 0.095547
575.000000, 0.095248
574.000000, 0.095149
573.000000, 0.095253
572.000000, 0.095225
571.000000, 0.094879
570.000000, 0.094766
569.000000, 0.094812
568.000000, 0.094714
567.000000, 0.094688
566.000000, 0.094331
565.000000, 0.094232
564.000000, 0.094153
563.000000, 0.094189
562.000000, 0.094080
561.000000, 0.094152
560.000000, 0.093852
559.000000, 0.093777
558.000000, 0.093834
557.000000, 0.093592
556.000000, 0.093779
555.000000, 0.093546
554.000000, 0.093585
553.000000, 0.093358
552.000000, 0.093516
551.000000, 0.093169
550.000000, 0.093023
549.000000, 0.093155
548.000000, 0.093081
547.000000, 0.092991
546.000000, 0.093035
545.000000, 0.093042
544.000000, 0.092998
543.000000, 0.092940
542.000000, 0.092768
541.000000, 0.092869
540.000000, 0.092864
539.000000, 0.092743
538.000000, 0.092499
537.000000, 0.092613
536.000000, 0.092573
535.000000, 0.092538
534.000000, 0.092529
533.000000, 0.092599
532.000000, 0.092401
531.000000, 0.092443
530.000000, 0.092473
529.000000, 0.092263
528.000000, 0.092352
527.000000, 0.092327
526.000000, 0.092456
525.000000, 0.092268
524.000000, 0.092334
523.000000, 0.092331
522.000000, 0.092543
521.000000, 0.092433
520.000000, 0.092391
519.000000, 0.092347
518.000000, 0.092521
517.000000, 0.092179
516.000000, 0.092467
515.000000, 0.092438
514.000000, 0.092410
513.000000, 0.092468
512.000000, 0.092823
511.000000, 0.092506
510.000000, 0.092634
509.000000, 0.092758
508.000000, 0.092801
507.000000, 0.092796
506.000000, 0.093010
505.000000, 0.093093
504.000000, 0.093025
503.000000, 0.093027
502.000000, 0.093363
501.000000, 0.093266
500.000000, 0.093319
499.000000, 0.093530
498.000000, 0.093569
497.000000, 0.093878
496.000000, 0.093550
495.000000, 0.093966
494.000000, 0.093688
493.000000, 0.094039
492.000000, 0.094421
491.000000, 0.094650
490.000000, 0.094457
489.000000, 0.094431
488.000000, 0.094626
487.000000, 0.095210
486.000000, 0.094950
485.000000, 0.095139
484.000000, 0.095353
483.000000, 0.095362
482.000000, 0.095520
481.000000, 0.095818
480.000000, 0.096001
479.000000, 0.095952
478.000000, 0.096399
477.000000, 0.096544
476.000000, 0.096954
475.000000, 0.097330
474.000000, 0.097547
473.000000, 0.097722
472.000000, 0.097847
471.000000, 0.098137
470.000000, 0.098361
469.000000, 0.098947
468.000000, 0.099183
467.000000, 0.099506
466.000000, 0.100151
465.000000, 0.100525
464.000000, 0.100565
463.000000, 0.100782
462.000000, 0.101547
461.000000, 0.102131
460.000000, 0.102398
459.000000, 0.102954
458.000000, 0.103438
457.000000, 0.104017
456.000000, 0.104628
455.000000, 0.105278
454.000000, 0.105705
453.000000, 0.106525
452.000000, 0.107066
