nm, A
800.000000, 0.095469
799.000000, 0.095848
798.000000, 0.095815
797.000000, 0.095242
796.000000, 0.095930
795.000000, 0.095075
794.000000, 0.094645
793.000000, 0.094702
792.000000, 0.094528
791.000000, 0.095130
790.000000, 0.094864
789.000000, 0.094110
788.000000, 0.092938
787.000000, 0.093426
786.000000, 0.093900
785.000000, 0.094149
784.000000, 0.093361
783.000000, 0.093293
782.000000, 0.092662
781.000000, 0.092394
780.000000, 0.092487
779.000000, 0.092212
778.000000, 0.092023
777.000000, 0.092113
776.000000, 0.091577
775.000000, 0.091856
774.000000, 0.091695
773.000000, 0.091473
772.000000, 0.091452
771.000000, 0.091599
770.000000, 0.091055
769.000000, 0.090797
768.000000, 0.090951
767.000000, 0.091187
766.000000, 0.090492
765.000000, 0.090646
764.000000, 0.090483
763.000000, 0.090461
762.000000, 0.089372
761.000000, 0.089937
760.000000, 0.090087
759.000000, 0.089412
758.000000, 0.089272
757.000000, 0.089253
756.000000, 0.088822
755.000000, 0.088981
754.000000, 0.088355
753.000000, 0.088970
752.000000, 0.088530
751.000000, 0.087787
750.000000, 0.088228
749.000000, 0.087785
748.000000, 0.087288
747.000000, 0.087330
746.000000, 0.087041
745.000000, 0.086992
744.000000, 0.087036
743.000000, 0.087000
742.000000, 0.086549
741.000000, 0.086320
740.000000, 0.086324
739.000000, 0.086014
738.000000, 0.086486
737.000000, 0.085837
736.000000, 0.086016
735.000000, 0.086455
734.000000, 0.085568
733.000000, 0.085708
732.000000, 0.085070
731.000000, 0.084983
730.000000, 0.085233
729.000000, 0.084673
728.000000, 0.084174
727.000000, 0.084440
726.000000, 0.084183
725.000000, 0.083918
724.000000, 0.083982
723.000000, 0.083634
722.000000, 0.083551
721.000000, 0.083062
720.000000, 0.082987
719.000000, 0.083396
718.000000, 0.083083
717.000000, 0.082578
716.000000, 0.082782
715.000000, 0.082644
714.000000, 0.082077
713.000000, 0.081815
712.000000, 0.081655
711.000000, 0.081616
710.000000, 0.081958
709.000000, 0.081733
708.000000, 0.081262
707.000000, 0.080863
706.000000, 0.080919
705.000000, 0.080826
704.000000, 0.080778
703.000000, 0.080698
702.000000, 0.080400
701.000000, 0.080707
700.000000, 0.080438
699.000000, 0.079852
698.000000, 0.079981
697.000000, 0.079526
696.000000, 0.079159
695.000000, 0.079342
694.000000, 0.079398
693.000000, 0.079234
692.000000, 0.078915
691.000000, 0.078733
690.000000, 0.078521
689.000000, 0.078401
688.000000, 0.078555
687.000000, 0.078411
686.000000, 0.078034
685.000000, 0.077848
684.000000, 0.077872
683.000000, 0.077472
682.000000, 0.077333
681.000000, 0.077222
680.000000, 0.076931
679.000000, 0.076688
678.000000, 0.076692
677.000000, 0.076715
676.000000, 0.076729
675.000000, 0.076386
674.000000, 0.076064
673.000000, 0.076062
672.000000, 0.075826
671.000000, 0.075688
670.000000, 0.075488
669.000000, 0.075114
668.000000, 0.074993
667.000000, 0.075106
666.000000, 0.074810
665.000000, 0.074696
664.000000, 0.074879
663.000000, 0.074886
662.000000, 0.074435
661.000000, 0.074051
660.000000, 0.074002
659.000000, 0.073676
658.000000, 0.073673
657.000000, 0.073698
656.000000, 0.073362
655.000000, 0.073367
654.000000, 0.073207
653.000000, 0.073072
652.000000, 0.073075
651.000000, 0.072865
650.000000, 0.072582
649.000000, 0.072400
648.000000, 0.072365
647.000000, 0.072055
646.000000, 0.071962
645.000000, 0.071823
644.000000, 0.071440
643.000000, 0.071595
642.000000, 0.071554
641.000000, 0.071198
640.000000, 0.071050
639.000000, 0.070876
638.000000, 0.070681
637.000000, 0.070585
636.000000, 0.070609
635.000000, 0.070282
634.000000, 0.069972
633.000000, 0.069938
632.000000, 0.069957
631.000000, 0.069821
630.000000, 0.069434
629.000000, 0.069316
628.000000, 0.069332
627.000000, 0.069209
626.000000, 0.069131
625.000000, 0.068709
624.000000, 0.068636
623.000000, 0.068690
622.000000, 0.068610
621.000000, 0.068607
620.000000, 0.068351
619.000000, 0.068135
618.000000, 0.067829
617.000000, 0.067908
616.000000, 0.067642
615.000000, 0.067361
614.000000, 0.067387
613.000000, 0.067097
612.000000, 0.066985
611.000000, 0.066840
610.000000, 0.066656
609.000000, 0.066563
608.000000, 0.066355
607.000000, 0.066212
606.000000, 0.065988
605.000000, 0.065973
604.000000, 0.065854
603.000000, 0.065767
602.000000, 0.065636
601.000000, 0.065560
600.000000, 0.065206
599.000000, 0.065029
598.000000, 0.064890
597.000000, 0.064732
596.000000, 0.064769
595.000000, 0.064454
594.000000, 0.064605
593.000000, 0.064290
592.000000, 0.064110
591.000000, 0.064034
590.000000, 0.063968
589.000000, 0.063891
588.000000, 0.063611
587.000000, 0.063575
586.000000, 0.063298
585.000000, 0.063176
584.000000, 0.063054
583.000000, 0.062901
582.000000, 0.062810
581.000000, 0.062809
580.000000, 0.062598
579.000000, 0.062360
578.000000, 0.062165
577.000000, 0.062134
576.000000, 0.062156
575.000000, 0.061800
574.000000, 0.061795
573.000000, 0.061692
572.000000, 0.061501
571.000000, 0.061328
570.000000, 0.061158
569.000000, 0.061047
568.000000, 0.060878
567.000000, 0.060872
566.000000, 0.060569
565.000000, 0.060330
564.000000, 0.060505
563.000000, 0.060249
562.000000, 0.060127
561.000000, 0.060121
560.000000, 0.059830
559.000000, 0.059777
558.000000, 0.059653
557.000000, 0.059526
556.000000, 0.059560
555.000000, 0.059380
554.000000, 0.059266
553.000000, 0.059011
552.000000, 0.059102
551.000000, 0.058758
550.000000, 0.058576
549.000000, 0.058517
548.000000, 0.058373
547.000000, 0.058409
546.000000, 0.058149
545.000000, 0.057916
544.000000, 0.057836
543.000000, 0.057749
542.000000, 0.057725
541.000000, 0.057710
540.000000, 0.057524
539.000000, 0.057258
538.000000, 0.057077
537.000000, 0.057040
536.000000, 0.056970
535.000000, 0.057095
534.000000, 0.056854
533.000000, 0.056706
532.000000, 0.056498
531.000000, 0.056486
530.000000, 0.056274
529.000000, 0.056186
528.000000, 0.056124
527.000000, 0.056086
526.000000, 0.056028
525.000000, 0.055903
524.000000, 0.055945
523.000000, 0.055704
522.000000, 0.055749
521.000000, 0.055474
520.000000, 0.055524
519.000000, 0.055410
518.000000, 0.055280
517.000000, 0.055036
516.000000, 0.055040
515.000000, 0.055037
514.000000, 0.054746
513.000000, 0.054712
512.000000, 0.054669
511.000000, 0.054328
510.000000, 0.054371
509.000000, 0.054568
508.000000, 0.054201
507.000000, 0.054188
506.000000, 0.054002
505.000000, 0.053872
504.000000, 0.054143
503.000000, 0.053899
502.000000, 0.053516
501.000000, 0.053803
500.000000, 0.053935
499.000000, 0.053614
498.000000, 0.053315
497.000000, 0.053446
496.000000, 0.053223
495.000000, 0.053281
494.000000, 0.052943
493.000000, 0.053035
492.000000, 0.052936
491.000000, 0.052981
490.000000, 0.052798
489.000000, 0.052402
488.000000, 0.052345
487.000000, 0.052701
486.000000, 0.052517
485.000000, 0.052026
484.000000, 0.052365
483.000000, 0.052124
482.000000, 0.052248
481.000000, 0.052260
480.000000, 0.052140
479.000000, 0.052027
478.000000, 0.052079
477.000000, 0.051727
476.000000, 0.051945
475.000000, 0.052048
474.000000, 0.051976
473.000000, 0.051872
472.000000, 0.051677
471.000000, 0.051700
470.000000, 0.051584
469.000000, 0.051742
468.000000, 0.051685
467.000000, 0.051732
466.000000, 0.051833
465.000000, 0.051803
464.000000, 0.051620
463.000000, 0.051282
462.000000, 0.051425
461.000000, 0.051523
460.000000, 0.051501
459.000000, 0.051732
458.000000, 0.051678
457.000000, 0.051732
456.000000, 0.051878
455.000000, 0.051949
454.000000, 0.051806
453.000000, 0.051853
452.000000, 0.051990
451.000000, 0.051815
450.000000, 0.052127
449.000000, 0.052237
448.000000, 0.052163
447.000000, 0.052244
446.000000, 0.052625
445.000000, 0.052657
444.000000, 0.052552
443.000000, 0.052886
442.000000, 0.052840
441.000000, 0.052869
440.000000, 0.052947
439.000000, 0.052965
438.000000, 0.053100
437.000000, 0.053532
436.000000, 0.053924
435.000000, 0.054233
434.000000, 0.054444
433.000000, 0.054577
432.000000, 0.054701
431.000000, 0.055198
430.000000, 0.055274
429.000000, 0.055380
428.000000, 0.055791
427.000000, 0.056287
426.000000, 0.056605
425.000000, 0.057166
424.000000, 0.057874
423.000000, 0.058660
422.000000, 0.059871
421.000000, 0.061068
420.000000, 0.062318
419.000000, 0.063947
418.000000, 0.066124
417.000000, 0.068657
416.000000, 0.071951
415.000000, 0.075765
414.000000, 0.080414
413.000000, 0.086501
412.000000, 0.093933
411.000000, 0.102352
410.000000, 0.112396
409.000000, 0.124141
408.000000, 0.137191
407.000000, 0.152577
406.000000, 0.169702
405.000000, 0.188283
404.000000, 0.208639
403.000000, 0.230443
402.000000, 0.253943
401.000000, 0.278296
400.000000, 0.303661
399.000000, 0.330399
398.000000, 0.357857
397.000000, 0.385901
396.000000, 0.414761
395.000000, 0.444466
394.000000, 0.474042
393.000000, 0.504306
392.000000, 0.534735
391.000000, 0.564557
390.000000, 0.594240
389.000000, 0.622686
388.000000, 0.649717
387.000000, 0.676924
386.000000, 0.702394
385.000000, 0.726931
384.000000, 0.749795
383.000000, 0.771601
382.000000, 0.792596
381.000000, 0.812502
380.000000, 0.831218
379.000000, 0.849472
378.000000, 0.871034
377.000000, 0.894614
376.000000, 0.912607
375.000000, 0.925839
374.000000, 0.938977
373.000000, 0.953919
372.000000, 0.969440
371.000000, 0.982134
370.000000, 0.995789
369.000000, 1.008146
368.000000, 1.022047
367.000000, 1.031772
366.000000, 1.042600
365.000000, 1.054949
364.000000, 1.066086
363.000000, 1.077875
362.000000, 1.088557
361.000000, 1.099885
360.000000, 1.109067
359.000000, 1.123850
358.000000, 1.133791
357.000000, 1.143865
356.000000, 1.154475
355.000000, 1.164921
354.000000, 1.172754
353.000000, 1.178196
352.000000, 1.186151
351.000000, 1.192269
350.000000, 1.199868
349.000000, 1.207304
348.000000, 1.211566
347.000000, 1.221772
346.000000, 1.223754
345.000000, 1.229202
344.000000, 1.229782
343.000000, 1.237320
342.000000, 1.238080
341.000000, 1.247571
340.000000, 1.244151
339.000000, 1.247467
338.000000, 1.247088
337.000000, 1.245397
336.000000, 1.244695
335.000000, 1.247967
334.000000, 1.245039
333.000000, 1.246301
332.000000, 1.242172
331.000000, 1.243474
330.000000, 1.242815
329.000000, 1.245110
328.000000, 1.231001
327.000000, 1.235069
326.000000, 1.232464
325.000000, 1.229798
324.000000, 1.223961
323.000000, 1.230958
322.000000, 1.223595
321.000000, 1.213602
320.000000, 1.224206
319.000000, 1.225778
318.000000, 1.201649
317.000000, 1.198315
316.000000, 1.195695
315.000000, 1.194036
314.000000, 1.192384
313.000000, 1.192377
312.000000, 1.192628
311.000000, 1.189458
310.000000, 1.190063
309.000000, 1.187066
308.000000, 1.186771
307.000000, 1.186332
306.000000, 1.185899
305.000000, 1.184091
304.000000, 1.186776
303.000000, 1.188686
302.000000, 1.184088
301.000000, 1.185774
300.000000, 1.191539
299.000000, 1.186637
298.000000, 1.185944
297.000000, 1.189146
296.000000, 1.186312
295.000000, 1.189628
294.000000, 1.188650
293.000000, 1.188578
292.000000, 1.190038
291.000000, 1.192942
290.000000, 1.192292
289.000000, 1.192056
288.000000, 1.189362
287.000000, 1.188823
286.000000, 1.191331
285.000000, 1.189428
284.000000, 1.189735
283.000000, 1.192021
282.000000, 1.190672
281.000000, 1.191882
280.000000, 1.191654
279.000000, 1.193783
278.000000, 1.189011
277.000000, 1.190922
276.000000, 1.189537
275.000000, 1.192265
274.000000, 1.193269
273.000000, 1.191994
272.000000, 1.190748
271.000000, 1.193591
270.000000, 1.193107
269.000000, 1.194798
268.000000, 1.192691
267.000000, 1.192297
266.000000, 1.192497
265.000000, 1.192501
264.000000, 1.195401
263.000000, 1.195337
262.000000, 1.193595
261.000000, 1.195839
260.000000, 1.193143
259.000000, 1.195215
258.000000, 1.195496
257.000000, 1.196156
256.000000, 1.194317
255.000000, 1.197293
254.000000, 1.199560
253.000000, 1.196940
252.000000, 1.198987
251.000000, 1.198289
250.000000, 1.200819
249.000000, 1.198643
248.000000, 1.199482
247.000000, 1.201317
246.000000, 1.200809
245.000000, 1.199974
244.000000, 1.200478
243.000000, 1.197648
242.000000, 1.198397
241.000000, 1.200122
240.000000, 1.200607
239.000000, 1.200059
238.000000, 1.194810
237.000000, 1.195272
236.000000, 1.193219
235.000000, 1.191620
234.000000, 1.187490
233.000000, 1.187638
232.000000, 1.186329
231.000000, 1.184160
230.000000, 1.181795
229.000000, 1.183298
228.000000, 1.183930
227.000000, 1.182922
226.000000, 1.181167
225.000000, 1.177037
224.000000, 1.176052
223.000000, 1.176886
222.000000, 1.175683
221.000000, 1.175748
220.000000, 1.171476
219.000000, 1.168345
218.000000, 1.167848
217.000000, 1.164290
216.000000, 1.162865
215.000000, 1.161129
214.000000, 1.160478
213.000000, 1.156712
212.000000, 1.151938
211.000000, 1.148398
210.000000, 1.148489
209.000000, 1.145399
208.000000, 1.142634
207.000000, 1.135989
206.000000, 1.130161
205.000000, 1.122638
204.000000, 1.117714
203.000000, 1.111902
202.000000, 1.100174
201.000000, 1.089686
200.000000, 1.080583
