nm, A
800.000000, 0.070067
799.000000, 0.068947
798.000000, 0.069780
797.000000, 0.068789
796.000000, 0.069814
795.000000, 0.068924
794.000000, 0.068190
793.000000, 0.068372
792.000000, 0.067938
791.000000, 0.068772
790.000000, 0.068278
789.000000, 0.068549
788.000000, 0.067483
787.000000, 0.067785
786.000000, 0.068120
785.000000, 0.068460
784.000000, 0.068176
783.000000, 0.066921
782.000000, 0.067201
781.000000, 0.066848
780.000000, 0.067368
779.000000, 0.066909
778.000000, 0.067049
777.000000, 0.067039
776.000000, 0.067119
775.000000, 0.066503
774.000000, 0.066836
773.000000, 0.067114
772.000000, 0.066863
771.000000, 0.066763
770.000000, 0.066625
769.000000, 0.065768
768.000000, 0.066089
767.000000, 0.065893
766.000000, 0.065444
765.000000, 0.065304
764.000000, 0.065620
763.000000, 0.065862
762.000000, 0.064925
761.000000, 0.064873
760.000000, 0.065124
759.000000, 0.065030
758.000000, 0.064610
757.000000, 0.064246
756.000000, 0.064054
755.000000, 0.064205
754.000000, 0.064129
753.000000, 0.064114
752.000000, 0.064382
751.000000, 0.064013
750.000000, 0.064221
749.000000, 0.063672
748.000000, 0.063577
747.000000, 0.063199
746.000000, 0.063243
745.000000, 0.063402
744.000000, 0.063059
743.000000, 0.063207
742.000000, 0.062933
741.000000, 0.062915
740.000000, 0.062717
739.000000, 0.062156
738.000000, 0.062752
737.000000, 0.061727
736.000000, 0.061688
735.000000, 0.062474
734.000000, 0.062003
733.000000, 0.062380
732.000000, 0.061897
731.000000, 0.061591
730.000000, 0.061784
729.000000, 0.061201
728.000000, 0.061313
727.000000, 0.061414
726.000000, 0.060927
725.000000, 0.061001
724.000000, 0.061409
723.000000, 0.060660
722.000000, 0.060685
721.000000, 0.060021
720.000000, 0.060182
719.000000, 0.060385
718.000000, 0.060133
717.000000, 0.059833
716.000000, 0.059928
715.000000, 0.059961
714.000000, 0.059507
713.000000, 0.059747
712.000000, 0.059494
711.000000, 0.058952
710.000000, 0.059229
709.000000, 0.059016
708.000000, 0.058666
707.000000, 0.058766
706.000000, 0.059109
705.000000, 0.058745
704.000000, 0.058727
703.000000, 0.059001
702.000000, 0.058929
701.000000, 0.058762
700.000000, 0.058517
699.000000, 0.058195
698.000000, 0.057952
697.000000, 0.057475
696.000000, 0.057539
695.000000, 0.057740
694.000000, 0.057424
693.000000, 0.057173
692.000000, 0.057265
691.000000, 0.057121
690.000000, 0.056922
689.000000, 0.056718
688.000000, 0.056635
687.000000, 0.056773
686.000000, 0.056823
685.000000, 0.056605
684.000000, 0.056354
683.000000, 0.055882
682.000000, 0.055665
681.000000, 0.055558
680.000000, 0.055660
679.000000, 0.055832
678.000000, 0.055626
677.000000, 0.055443
676.000000, 0.055388
675.000000, 0.055089
674.000000, 0.055137
673.000000, 0.055104
672.000000, 0.054788
671.000000, 0.054857
670.000000, 0.054701
669.000000, 0.054461
668.000000, 0.054601
667.000000, 0.054663
666.000000, 0.054467
665.000000, 0.054376
664.000000, 0.054470
663.000000, 0.054439
662.000000, 0.054375
661.000000, 0.054030
660.000000, 0.053546
659.000000, 0.053527
658.000000, 0.053589
657.000000, 0.053553
656.000000, 0.053226
655.000000, 0.053170
654.000000, 0.053186
653.000000, 0.053019
652.000000, 0.053052
651.000000, 0.052792
650.000000, 0.052820
649.000000, 0.052744
648.000000, 0.052408
647.000000, 0.052211
646.000000, 0.052328
645.000000, 0.052246
644.000000, 0.052089
643.000000, 0.052027
642.000000, 0.051802
641.000000, 0.051644
640.000000, 0.051713
639.000000, 0.051584
638.000000, 0.051242
637.000000, 0.051330
636.000000, 0.051330
635.000000, 0.051039
634.000000, 0.050754
633.000000, 0.050815
632.000000, 0.050819
631.000000, 0.050614
630.000000, 0.050392
629.000000, 0.050321
628.000000, 0.050150
627.000000, 0.050021
626.000000, 0.050020
625.000000, 0.049849
624.000000, 0.049972
623.000000, 0.049818
622.000000, 0.049514
621.000000, 0.049617
620.000000, 0.049478
619.000000, 0.049268
618.000000, 0.049339
617.000000, 0.049293
616.000000, 0.049250
615.000000, 0.048950
614.000000, 0.048872
613.000000, 0.048535
612.000000, 0.048824
611.000000, 0.048679
610.000000, 0.048274
609.000000, 0.048131
608.000000, 0.048235
607.000000, 0.048102
606.000000, 0.048135
605.000000, 0.047999
604.000000, 0.047719
603.000000, 0.047579
602.000000, 0.047518
601.000000, 0.047565
600.000000, 0.047462
599.000000, 0.047218
598.000000, 0.047219
597.000000, 0.047150
596.000000, 0.047105
595.000000, 0.046850
594.000000, 0.046864
593.000000, 0.046661
592.000000, 0.046417
