nm, A
800.000000, 0.143987
799.000000, 0.143789
798.000000, 0.144548
797.000000, 0.143377
796.000000, 0.144519
795.000000, 0.143373
794.000000, 0.143293
793.000000, 0.142568
792.000000, 0.142759
791.000000, 0.142815
790.000000, 0.142690
789.000000, 0.143348
788.000000, 0.141912
787.000000, 0.142296
786.000000, 0.142477
785.000000, 0.142649
784.000000, 0.142279
783.000000, 0.142603
782.000000, 0.142355
781.000000, 0.142607
780.000000, 0.142704
779.000000, 0.142138
778.000000, 0.141375
777.000000, 0.142015
776.000000, 0.141839
775.000000, 0.141706
774.000000, 0.141551
773.000000, 0.141841
772.000000, 0.141312
771.000000, 0.141583
770.000000, 0.141387
769.000000, 0.140964
768.000000, 0.140714
767.000000, 0.140581
766.000000, 0.140767
765.000000, 0.140895
764.000000, 0.140456
763.000000, 0.140714
762.000000, 0.139537
761.000000, 0.139810
760.000000, 0.140505
759.000000, 0.140337
758.000000, 0.139836
757.000000, 0.139914
756.000000, 0.140151
755.000000, 0.139560
754.000000, 0.139297
753.000000, 0.139687
752.000000, 0.139087
751.000000, 0.139119
750.000000, 0.139027
749.000000, 0.138755
748.000000, 0.138285
747.000000, 0.138537
746.000000, 0.138665
745.000000, 0.138264
744.000000, 0.138472
743.000000, 0.138878
742.000000, 0.138521
741.000000, 0.137882
740.000000, 0.137851
739.000000, 0.137632
738.000000, 0.138028
737.000000, 0.137173
736.000000, 0.137553
735.000000, 0.137892
734.000000, 0.137123
733.000000, 0.137474
732.000000, 0.137056
731.000000, 0.137320
730.000000, 0.137230
729.000000, 0.136822
728.000000, 0.136777
727.000000, 0.136648
726.000000, 0.136679
725.000000, 0.136529
724.000000, 0.136633
723.000000, 0.136552
722.000000, 0.136569
721.000000, 0.135923
720.000000, 0.135501
719.000000, 0.135690
718.000000, 0.135843
717.000000, 0.135533
716.000000, 0.135477
715.000000, 0.135374
714.000000, 0.134998
713.000000, 0.135163
712.000000, 0.134845
711.000000, 0.134777
710.000000, 0.134928
709.000000, 0.134736
708.000000, 0.134536
707.000000, 0.134749
706.000000, 0.134840
705.000000, 0.134480
704.000000, 0.134555
703.000000, 0.134591
702.000000, 0.134359
701.000000, 0.134165
700.000000, 0.133885
699.000000, 0.133639
698.000000, 0.133811
697.000000, 0.133534
696.000000, 0.133277
695.000000, 0.133306
694.000000, 0.133256
693.000000, 0.133051
692.000000, 0.133073
691.000000, 0.133008
690.000000, 0.132886
689.000000, 0.132711
688.000000, 0.132720
687.000000, 0.132764
686.000000, 0.132499
685.000000, 0.132388
684.000000, 0.132422
683.000000, 0.132186
682.000000, 0.132009
681.000000, 0.132074
680.000000, 0.132008
679.000000, 0.131563
678.000000, 0.131518
677.000000, 0.131679
676.000000, 0.131648
675.000000, 0.131240
674.000000, 0.131078
673.000000, 0.131319
672.000000, 0.131225
671.000000, 0.131075
670.000000, 0.130989
669.000000, 0.130658
668.000000, 0.130738
667.000000, 0.130931
666.000000, 0.130687
665.000000, 0.130592
664.000000, 0.130481
663.000000, 0.130611
662.000000, 0.130687
661.000000, 0.130144
660.000000, 0.129739
659.000000, 0.129735
658.000000, 0.129847
657.000000, 0.129906
656.000000, 0.129847
655.000000, 0.129770
654.000000, 0.129615
653.000000, 0.129229
652.000000, 0.129228
651.000000, 0.129141
650.000000, 0.129076
649.000000, 0.129185
648.000000, 0.128995
647.000000, 0.128674
646.000000, 0.128521
645.000000, 0.128607
644.000000, 0.128534
643.000000, 0.128548
642.000000, 0.128306
641.000000, 0.128203
640.000000, 0.128212
639.000000, 0.128136
638.000000, 0.127754
637.000000, 0.128026
636.000000, 0.128101
635.000000, 0.127753
634.000000, 0.127449
633.000000, 0.127393
632.000000, 0.127403
631.000000, 0.127259
630.000000, 0.127220
629.000000, 0.127178
628.000000, 0.126930
627.000000, 0.126862
626.000000, 0.126784
625.000000, 0.126408
624.000000, 0.126721
623.000000, 0.126702
622.000000, 0.126362
621.000000, 0.126578
620.000000, 0.126467
619.000000, 0.126142
618.000000, 0.126130
617.000000, 0.126178
616.000000, 0.126114
615.000000, 0.126048
614.000000, 0.125915
613.000000, 0.125615
612.000000, 0.125701
611.000000, 0.125657
610.000000, 0.125501
609.000000, 0.125335
608.000000, 0.125377
607.000000, 0.125420
606.000000, 0.125259
605.000000, 0.125092
604.000000, 0.124899
603.000000, 0.125130
602.000000, 0.125133
601.000000, 0.125324
600.000000, 0.125336
599.000000, 0.124936
598.000000, 0.124667
597.000000, 0.124703
596.000000, 0.124809
595.000000, 0.124860
594.000000, 0.124919
593.000000, 0.124738
592.000000, 0.124727
591.000000, 0.124617
590.000000, 0.124736
589.000000, 0.124909
588.000000, 0.125064
587.000000, 0.124864
586.000000, 0.125077
585.000000, 0.125001
584.000000, 0.125172
583.000000, 0.125184
582.000000, 0.125182
581.000000, 0.125378
580.000000, 0.125493
579.000000, 0.125304
578.000000, 0.125322
577.000000, 0.125573
576.000000, 0.125819
575.000000, 0.125725
574.000000, 0.125951
573.000000, 0.125932
572.000000, 0.125907
571.000000, 0.126108
570.000000, 0.126320
569.000000, 0.126412
568.000000, 0.126468
567.000000, 0.126819
566.000000, 0.126742
565.000000, 0.126880
564.000000, 0.126831
563.000000, 0.126885
562.000000, 0.126996
561.000000, 0.127143
560.000000, 0.127492
559.000000, 0.127624
558.000000, 0.127854
557.000000, 0.127580
556.000000, 0.128112
555.000000, 0.128106
554.000000, 0.128103
553.000000, 0.128020
552.000000, 0.128252
551.000000, 0.128256
550.000000, 0.128165
549.000000, 0.128356
548.000000, 0.128360
547.000000, 0.128401
546.000000, 0.128507
545.000000, 0.128422
544.000000, 0.128553
543.000000, 0.128529
542.000000, 0.128276
541.000000, 0.128499
540.000000, 0.128543
539.000000, 0.128420
538.000000, 0.128238
537.000000, 0.128394
536.000000, 0.128513
535.000000, 0.128559
534.000000, 0.128363
533.000000, 0.128335
532.000000, 0.128206
531.000000, 0.128423
530.000000, 0.128108
529.000000, 0.128048
528.000000, 0.128160
527.000000, 0.127968
526.000000, 0.128108
525.000000, 0.127769
524.000000, 0.127794
523.000000, 0.127627
522.000000, 0.127947
521.000000, 0.127657
520.000000, 0.127618
519.000000, 0.127615
518.000000, 0.127618
517.000000, 0.127507
516.000000, 0.127523
515.000000, 0.127405
514.000000, 0.127207
513.000000, 0.127200
512.000000, 0.127238
511.000000, 0.127071
510.000000, 0.126964
509.000000, 0.126985
508.000000, 0.126799
507.000000, 0.126933
506.000000, 0.126788
505.000000, 0.126986
504.000000, 0.126934
503.000000, 0.126640
502.000000, 0.126653
501.000000, 0.126649
500.000000, 0.126528
499.000000, 0.126598
498.000000, 0.126525
497.000000, 0.126685
496.000000, 0.126437
495.000000, 0.126600
