nm, A
800.000000, 0.144610
799.000000, 0.144884
798.000000, 0.145517
797.000000, 0.144393
796.000000, 0.144929
795.000000, 0.143854
794.000000, 0.143775
793.000000, 0.143042
792.000000, 0.143836
791.000000, 0.143809
790.000000, 0.144221
789.000000, 0.143541
788.000000, 0.143270
787.000000, 0.143351
786.000000, 0.143487
785.000000, 0.142974
784.000000, 0.143147
783.000000, 0.143036
782.000000, 0.143445
781.000000, 0.142378
780.000000, 0.142934
779.000000, 0.142372
778.000000, 0.142679
777.000000, 0.142782
776.000000, 0.142218
775.000000, 0.142654
774.000000, 0.142090
773.000000, 0.142391
772.000000, 0.142378
771.000000, 0.142264
770.000000, 0.142226
769.000000, 0.141582
768.000000, 0.141422
767.000000, 0.141140
766.000000, 0.141237
765.000000, 0.140824
764.000000, 0.140834
763.000000, 0.141609
762.000000, 0.140503
761.000000, 0.140997
760.000000, 0.141319
759.000000, 0.141109
758.000000, 0.140531
757.000000, 0.140687
756.000000, 0.139621
755.000000, 0.140190
754.000000, 0.140070
753.000000, 0.140100
752.000000, 0.139866
751.000000, 0.139929
750.000000, 0.140048
749.000000, 0.139299
748.000000, 0.139156
747.000000, 0.139444
746.000000, 0.139342
745.000000, 0.138901
744.000000, 0.138660
743.000000, 0.139249
742.000000, 0.139247
741.000000, 0.138781
740.000000, 0.138656
739.000000, 0.138654
738.000000, 0.138632
737.000000, 0.138163
736.000000, 0.138668
735.000000, 0.138787
734.000000, 0.137883
733.000000, 0.138306
732.000000, 0.137599
731.000000, 0.137325
730.000000, 0.138178
729.000000, 0.137695
728.000000, 0.137660
727.000000, 0.137930
726.000000, 0.137638
725.000000, 0.137124
724.000000, 0.137216
723.000000, 0.137305
722.000000, 0.137085
721.000000, 0.136268
720.000000, 0.136152
719.000000, 0.136678
718.000000, 0.136758
717.000000, 0.136579
716.000000, 0.136712
715.000000, 0.136631
714.000000, 0.136077
713.000000, 0.135925
712.000000, 0.135868
711.000000, 0.135604
710.000000, 0.135477
709.000000, 0.135171
708.000000, 0.135407
707.000000, 0.135583
706.000000, 0.135749
705.000000, 0.135530
704.000000, 0.135647
703.000000, 0.135480
702.000000, 0.134930
701.000000, 0.134864
700.000000, 0.134829
699.000000, 0.134512
698.000000, 0.134648
697.000000, 0.134381
696.000000, 0.134024
695.000000, 0.134098
694.000000, 0.134245
693.000000, 0.134040
692.000000, 0.133756
691.000000, 0.133867
690.000000, 0.133774
689.000000, 0.133636
688.000000, 0.133701
687.000000, 0.133682
686.000000, 0.133504
685.000000, 0.133370
684.000000, 0.133221
683.000000, 0.132935
682.000000, 0.132860
681.000000, 0.132723
680.000000, 0.132597
679.000000, 0.132458
678.000000, 0.132421
677.000000, 0.132483
676.000000, 0.132430
675.000000, 0.132276
674.000000, 0.132280
673.000000, 0.132125
672.000000, 0.131632
671.000000, 0.131584
670.000000, 0.131679
669.000000, 0.131567
668.000000, 0.131535
667.000000, 0.131751
666.000000, 0.131670
665.000000, 0.131624
664.000000, 0.131572
663.000000, 0.131272
662.000000, 0.131256
661.000000, 0.131024
660.000000, 0.130887
659.000000, 0.130687
658.000000, 0.130624
657.000000, 0.130747
656.000000, 0.130391
655.000000, 0.130406
654.000000, 0.130412
653.000000, 0.130041
652.000000, 0.130040
651.000000, 0.129868
650.000000, 0.129906
649.000000, 0.130000
648.000000, 0.129770
647.000000, 0.129545
646.000000, 0.129870
645.000000, 0.129638
644.000000, 0.129189
643.000000, 0.129233
642.000000, 0.129096
641.000000, 0.128967
640.000000, 0.128990
639.000000, 0.128820
638.000000, 0.128850
637.000000, 0.128913
636.000000, 0.128688
635.000000, 0.128480
634.000000, 0.128467
633.000000, 0.128468
632.000000, 0.128375
631.000000, 0.128056
630.000000, 0.128008
629.000000, 0.128019
628.000000, 0.127764
627.000000, 0.127692
626.000000, 0.127745
625.000000, 0.127567
624.000000, 0.127612
623.000000, 0.127568
622.000000, 0.127310
621.000000, 0.127404
620.000000, 0.127365
619.000000, 0.127196
618.000000, 0.127045
617.000000, 0.126982
616.000000, 0.127099
615.000000, 0.127044
614.000000, 0.126755
613.000000, 0.126745
612.000000, 0.126784
611.000000, 0.126594
610.000000, 0.126543
609.000000, 0.126392
608.000000, 0.126384
607.000000, 0.126238
606.000000, 0.126315
