nm, A
800.000000, 0.075402
799.000000, 0.074519
798.000000, 0.075290
797.000000, 0.074148
796.000000, 0.074559
795.000000, 0.074589
794.000000, 0.074282
793.000000, 0.074157
792.000000, 0.073265
791.000000, 0.073996
790.000000, 0.073695
789.000000, 0.074072
788.000000, 0.072508
787.000000, 0.073275
786.000000, 0.073498
785.000000, 0.072544
784.000000, 0.072233
783.000000, 0.072023
782.000000, 0.072159
781.000000, 0.071349
780.000000, 0.071990
779.000000, 0.071916
778.000000, 0.072277
777.000000, 0.072528
776.000000, 0.072021
775.000000, 0.071657
774.000000, 0.071565
773.000000, 0.071645
772.000000, 0.072169
771.000000, 0.071652
770.000000, 0.071467
769.000000, 0.071359
768.000000, 0.071250
767.000000, 0.071207
766.000000, 0.071195
765.000000, 0.070879
764.000000, 0.070118
763.000000, 0.071006
762.000000, 0.070143
761.000000, 0.070074
760.000000, 0.070553
759.000000, 0.070349
758.000000, 0.069874
757.000000, 0.069636
756.000000, 0.069496
755.000000, 0.069695
754.000000, 0.069295
753.000000, 0.069094
752.000000, 0.069501
751.000000, 0.069193
750.000000, 0.068998
749.000000, 0.068220
748.000000, 0.068225
747.000000, 0.067975
746.000000, 0.068255
745.000000, 0.068252
744.000000, 0.067845
743.000000, 0.068153
742.000000, 0.068202
741.000000, 0.068199
740.000000, 0.067727
739.000000, 0.067206
738.000000, 0.067394
737.000000, 0.066883
736.000000, 0.067419
735.000000, 0.067606
734.000000, 0.067245
733.000000, 0.067236
732.000000, 0.066755
731.000000, 0.066553
730.000000, 0.067199
729.000000, 0.066564
728.000000, 0.065984
727.000000, 0.066244
726.000000, 0.066198
725.000000, 0.066114
724.000000, 0.065979
723.000000, 0.065404
722.000000, 0.065676
721.000000, 0.065463
720.000000, 0.065355
719.000000, 0.065355
718.000000, 0.065506
717.000000, 0.065087
716.000000, 0.065133
715.000000, 0.064857
714.000000, 0.064743
713.000000, 0.064359
712.000000, 0.063951
711.000000, 0.064213
710.000000, 0.064156
709.000000, 0.064014
708.000000, 0.063848
707.000000, 0.063992
706.000000, 0.064061
705.000000, 0.063892
704.000000, 0.064097
703.000000, 0.064116
702.000000, 0.063563
701.000000, 0.063318
700.000000, 0.063340
699.000000, 0.062970
698.000000, 0.062736
697.000000, 0.062464
696.000000, 0.062445
695.000000, 0.062707
694.000000, 0.062424
693.000000, 0.062203
692.000000, 0.062016
691.000000, 0.061947
690.000000, 0.062095
689.000000, 0.061926
688.000000, 0.061727
687.000000, 0.061758
686.000000, 0.061673
685.000000, 0.061447
684.000000, 0.061502
683.000000, 0.061193
682.000000, 0.061019
681.000000, 0.061071
680.000000, 0.060912
679.000000, 0.060606
678.000000, 0.060440
677.000000, 0.060487
676.000000, 0.060444
675.000000, 0.060236
674.000000, 0.060459
673.000000, 0.060366
672.000000, 0.059873
671.000000, 0.059766
670.000000, 0.059754
669.000000, 0.059554
668.000000, 0.059516
667.000000, 0.059491
666.000000, 0.059312
665.000000, 0.059191
664.000000, 0.059283
663.000000, 0.059330
662.000000, 0.059122
661.000000, 0.058698
660.000000, 0.058475
659.000000, 0.058370
658.000000, 0.058309
657.000000, 0.058491
656.000000, 0.058230
655.000000, 0.058035
654.000000, 0.058053
653.000000, 0.057943
652.000000, 0.057844
651.000000, 0.057689
650.000000, 0.057739
649.000000, 0.057574
648.000000, 0.057188
647.000000, 0.057048
646.000000, 0.057210
645.000000, 0.057138
644.000000, 0.056899
643.000000, 0.056793
642.000000, 0.056742
641.000000, 0.056730
640.000000, 0.056621
639.000000, 0.056476
638.000000, 0.056389
637.000000, 0.056238
636.000000, 0.056068
635.000000, 0.055823
634.000000, 0.055623
633.000000, 0.055730
632.000000, 0.055550
631.000000, 0.055392
630.000000, 0.055479
629.000000, 0.055338
628.000000, 0.055243
627.000000, 0.055265
626.000000, 0.054988
625.000000, 0.054838
624.000000, 0.054900
623.000000, 0.054773
622.000000, 0.054648
621.000000, 0.054495
620.000000, 0.054331
619.000000, 0.054200
618.000000, 0.054063
617.000000, 0.054102
616.000000, 0.054181
615.000000, 0.053910
614.000000, 0.053659
613.000000, 0.053331
612.000000, 0.053487
611.000000, 0.053543
610.000000, 0.053441
609.000000, 0.053202
608.000000, 0.053279
607.000000, 0.053008
606.000000, 0.052905
605.000000, 0.052744
604.000000, 0.052582
603.000000, 0.052469
602.000000, 0.052562
601.000000, 0.052543
600.000000, 0.052549
599.000000, 0.052340
598.000000, 0.052125
597.000000, 0.051955
596.000000, 0.051819
595.000000, 0.051708
594.000000, 0.051761
593.000000, 0.051496
592.000000, 0.051340
591.000000, 0.051248
590.000000, 0.051147
589.000000, 0.051236
588.000000, 0.051277
587.000000, 0.050888
586.000000, 0.050710
585.000000, 0.050680
584.000000, 0.050536
583.000000, 0.050421
582.000000, 0.050263
581.000000, 0.050454
580.000000, 0.050377
579.000000, 0.050238
578.000000, 0.049994
577.000000, 0.049987
576.000000, 0.049861
575.000000, 0.049629
574.000000, 0.049545
573.000000, 0.049561
572.000000, 0.049496
571.000000, 0.049508
570.000000, 0.049176
569.000000, 0.049028
568.000000, 0.049091
567.000000, 0.048977
566.000000, 0.048732
565.000000, 0.048628
564.000000, 0.048622
563.000000, 0.048435
562.000000, 0.048310
561.000000, 0.048184
560.000000, 0.048165
559.000000, 0.048081
558.000000, 0.048053
557.000000, 0.047835
556.000000, 0.048158
555.000000, 0.047675
554.000000, 0.047733
553.000000, 0.047484
552.000000, 0.047558
551.000000, 0.047194
550.000000, 0.047158
549.000000, 0.047089
548.000000, 0.047077
547.000000, 0.047017
546.000000, 0.046926
545.000000, 0.046682
544.000000, 0.046766
543.000000, 0.046609
542.000000, 0.046442
541.000000, 0.046445
540.000000, 0.046412
539.000000, 0.046229
538.000000, 0.045784
537.000000, 0.046176
536.000000, 0.046078
535.000000, 0.046117
534.000000, 0.045778
533.000000, 0.045690
532.000000, 0.045552
531.000000, 0.045474
530.000000, 0.045324
529.000000, 0.045202
528.000000, 0.045441
527.000000, 0.045187
526.000000, 0.045264
525.000000, 0.044968
524.000000, 0.044915
523.000000, 0.044812
522.000000, 0.044915
521.000000, 0.044737
520.000000, 0.044417
519.000000, 0.044487
518.000000, 0.044434
517.000000, 0.044352
516.000000, 0.044429
515.000000, 0.044352
514.000000, 0.044116
513.000000, 0.044005
512.000000, 0.044045
511.000000, 0.043909
510.000000, 0.043750
509.000000, 0.043887
508.000000, 0.043626
507.000000, 0.043493
506.000000, 0.043442
505.000000, 0.043574
504.000000, 0.043391
503.000000, 0.043462
502.000000, 0.043305
501.000000, 0.043189
500.000000, 0.043256
499.000000, 0.042973
498.000000, 0.043005
497.000000, 0.042821
496.000000, 0.042513
495.000000, 0.042825
494.000000, 0.042443
493.000000, 0.042317
492.000000, 0.042411
491.000000, 0.042373
490.000000, 0.042080
489.000000, 0.041659
488.000000, 0.041665
487.000000, 0.041895
486.000000, 0.041913
485.000000, 0.041406
484.000000, 0.041456
483.000000, 0.041155
482.000000, 0.041273
481.000000, 0.041170
480.000000, 0.040964
479.000000, 0.040832
478.000000, 0.041000
477.000000, 0.040794
476.000000, 0.040936
475.000000, 0.040987
474.000000, 0.040831
473.000000, 0.040540
472.000000, 0.040414
471.000000, 0.040405
470.000000, 0.040356
469.000000, 0.040301
468.000000, 0.040181
467.000000, 0.040106
466.000000, 0.040197
465.000000, 0.040135
464.000000, 0.039940
463.000000, 0.039672
462.000000, 0.039589
461.000000, 0.039775
460.000000, 0.039638
459.000000, 0.039632
458.000000, 0.039611
457.000000, 0.039173
456.000000, 0.039250
455.000000, 0.039291
454.000000, 0.039070
453.000000, 0.039328
452.000000, 0.039415
451.000000, 0.039090
450.000000, 0.038951
449.000000, 0.038863
448.000000, 0.038716
447.000000, 0.038922
446.000000, 0.039068
445.000000, 0.038880
444.000000, 0.038872
443.000000, 0.039070
442.000000, 0.038870
441.000000, 0.038879
440.000000, 0.038630
439.000000, 0.038638
438.000000, 0.038799
437.000000, 0.038876
436.000000, 0.038853
435.000000, 0.038802
434.000000, 0.039048
433.000000, 0.039244
432.000000, 0.039397
431.000000, 0.039739
430.000000, 0.039556
429.000000, 0.039660
428.000000, 0.040129
427.000000, 0.040406
426.000000, 0.040758
425.000000, 0.041739
424.000000, 0.042593
423.000000, 0.043823
422.000000, 0.045486
421.000000, 0.047337
420.000000, 0.049852
419.000000, 0.052957
418.000000, 0.056890
417.000000, 0.061780
416.000000, 0.067784
415.000000, 0.074947
414.000000, 0.083538
413.000000, 0.094058
412.000000, 0.106270
411.000000, 0.119815
410.000000, 0.134820
409.000000, 0.151710
408.000000, 0.170270
407.000000, 0.190261
406.000000, 0.211806
405.000000, 0.234623
404.000000, 0.258648
403.000000, 0.284034
402.000000, 0.311038
401.000000, 0.339160
400.000000, 0.367802
399.000000, 0.397256
398.000000, 0.427146
397.000000, 0.457395
396.000000, 0.488493
395.000000, 0.519942
394.000000, 0.551450
393.000000, 0.583119
392.000000, 0.614665
391.000000, 0.646014
390.000000, 0.676823
389.000000, 0.705756
388.000000, 0.733623
387.000000, 0.760941
386.000000, 0.786764
385.000000, 0.810928
384.000000, 0.834258
383.000000, 0.855235
382.000000, 0.875698
381.000000, 0.895444
380.000000, 0.913548
379.000000, 0.931412
378.000000, 0.949000
377.000000, 0.974966
376.000000, 0.992134
375.000000, 1.006585
374.000000, 1.018700
373.000000, 1.029028
372.000000, 1.041475
371.000000, 1.053236
370.000000, 1.067536
369.000000, 1.079415
368.000000, 1.088789
367.000000, 1.100071
366.000000, 1.110161
365.000000, 1.118524
364.000000, 1.128576
363.000000, 1.140139
362.000000, 1.149734
361.000000, 1.159180
360.000000, 1.166405
359.000000, 1.173751
358.000000, 1.182794
357.000000, 1.191846
356.000000, 1.197392
355.000000, 1.204783
354.000000, 1.209958
353.000000, 1.216513
352.000000, 1.224093
351.000000, 1.224643
350.000000, 1.230181
349.000000, 1.236237
348.000000, 1.238152
347.000000, 1.242678
346.000000, 1.244222
345.000000, 1.243995
344.000000, 1.244692
343.000000, 1.250917
342.000000, 1.249452
341.000000, 1.252455
340.000000, 1.255579
339.000000, 1.254926
338.000000, 1.249719
337.000000, 1.247233
336.000000, 1.253397
335.000000, 1.245696
334.000000, 1.252085
333.000000, 1.247232
332.000000, 1.244202
331.000000, 1.238816
330.000000, 1.232256
329.000000, 1.236195
328.000000, 1.231467
327.000000, 1.228052
326.000000, 1.226650
325.000000, 1.224397
324.000000, 1.220932
323.000000, 1.227390
322.000000, 1.219498
321.000000, 1.220346
320.000000, 1.204358
319.000000, 1.213201
318.000000, 1.195011
317.000000, 1.192203
316.000000, 1.190836
315.000000, 1.190463
314.000000, 1.189116
313.000000, 1.187294
312.000000, 1.183794
311.000000, 1.181064
310.000000, 1.180604
309.000000, 1.177288
308.000000, 1.178200
307.000000, 1.178025
306.000000, 1.177774
305.000000, 1.177919
304.000000, 1.177593
303.000000, 1.176371
302.000000, 1.176861
301.000000, 1.175566
300.000000, 1.177762
299.000000, 1.174900
298.000000, 1.173817
297.000000, 1.174920
296.000000, 1.173423
295.000000, 1.171231
294.000000, 1.174124
293.000000, 1.172170
292.000000, 1.174787
291.000000, 1.174395
290.000000, 1.175295
289.000000, 1.175312
288.000000, 1.170931
287.000000, 1.173859
286.000000, 1.174449
285.000000, 1.175129
284.000000, 1.175365
283.000000, 1.174699
282.000000, 1.174087
281.000000, 1.174225
280.000000, 1.171364
279.000000, 1.169704
278.000000, 1.171762
277.000000, 1.170618
276.000000, 1.170880
275.000000, 1.169641
274.000000, 1.170577
273.000000, 1.170956
272.000000, 1.166101
271.000000, 1.170197
270.000000, 1.167073
269.000000, 1.166135
268.000000, 1.164978
267.000000, 1.164012
266.000000, 1.165430
265.000000, 1.161709
264.000000, 1.162595
263.000000, 1.163376
262.000000, 1.162352
261.000000, 1.158319
260.000000, 1.158432
259.000000, 1.159796
258.000000, 1.158379
257.000000, 1.160709
256.000000, 1.159501
255.000000, 1.163078
254.000000, 1.159644
253.000000, 1.157575
252.000000, 1.156549
251.000000, 1.156819
250.000000, 1.154087
249.000000, 1.154447
248.000000, 1.155385
247.000000, 1.155519
246.000000, 1.155193
245.000000, 1.152822
244.000000, 1.153728
243.000000, 1.156863
242.000000, 1.155978
241.000000, 1.154422
240.000000, 1.157622
239.000000, 1.156833
238.000000, 1.155584
237.000000, 1.156955
236.000000, 1.156179
235.000000, 1.154215
234.000000, 1.152769
233.000000, 1.151208
232.000000, 1.150316
231.000000, 1.150125
230.000000, 1.148752
229.000000, 1.146443
228.000000, 1.141931
227.000000, 1.143110
226.000000, 1.139697
225.000000, 1.134576
224.000000, 1.131574
223.000000, 1.127904
222.000000, 1.121460
221.000000, 1.119034
220.000000, 1.112788
219.000000, 1.106506
218.000000, 1.104137
217.000000, 1.099726
216.000000, 1.093774
215.000000, 1.091008
214.000000, 1.087324
213.000000, 1.080789
212.000000, 1.073175
211.000000, 1.070669
210.000000, 1.064054
209.000000, 1.059615
208.000000, 1.057936
207.000000, 1.049386
206.000000, 1.047135
205.000000, 1.040335
