nm, A
800.000000, 0.074827
799.000000, 0.074715
798.000000, 0.075186
797.000000, 0.074051
796.000000, 0.074696
795.000000, 0.074120
794.000000, 0.073601
793.000000, 0.073674
792.000000, 0.073545
791.000000, 0.073427
790.000000, 0.072986
789.000000, 0.073523
788.000000, 0.073052
787.000000, 0.073957
786.000000, 0.073120
785.000000, 0.072772
784.000000, 0.072947
783.000000, 0.072410
782.000000, 0.072383
781.000000, 0.071425
780.000000, 0.072096
779.000000, 0.072027
778.000000, 0.071926
777.000000, 0.072555
776.000000, 0.071629
775.000000, 0.071656
774.000000, 0.072289
773.000000, 0.072166
772.000000, 0.071946
771.000000, 0.071572
770.000000, 0.071531
769.000000, 0.070938
768.000000, 0.071663
767.000000, 0.071453
766.000000, 0.070668
765.000000, 0.070390
764.000000, 0.070555
763.000000, 0.070856
762.000000, 0.069664
761.000000, 0.070182
760.000000, 0.070921
759.000000, 0.070595
758.000000, 0.070573
757.000000, 0.069876
756.000000, 0.069422
755.000000, 0.069683
754.000000, 0.069589
753.000000, 0.069205
752.000000, 0.069354
751.000000, 0.069519
750.000000, 0.069438
749.000000, 0.068765
748.000000, 0.068075
747.000000, 0.068160
746.000000, 0.068597
745.000000, 0.068408
744.000000, 0.067952
743.000000, 0.068170
742.000000, 0.068299
741.000000, 0.068095
740.000000, 0.067830
739.000000, 0.067705
738.000000, 0.068208
737.000000, 0.067339
736.000000, 0.067459
735.000000, 0.067879
734.000000, 0.067273
733.000000, 0.067417
732.000000, 0.066643
731.000000, 0.066684
730.000000, 0.067035
729.000000, 0.066476
728.000000, 0.066491
727.000000, 0.066805
726.000000, 0.066384
725.000000, 0.066381
724.000000, 0.066200
723.000000, 0.065822
722.000000, 0.065466
721.000000, 0.065514
720.000000, 0.065034
719.000000, 0.065692
718.000000, 0.065475
717.000000, 0.065005
716.000000, 0.064928
715.000000, 0.064835
714.000000, 0.064525
713.000000, 0.064556
712.000000, 0.064402
711.000000, 0.064176
710.000000, 0.064055
709.000000, 0.063955
708.000000, 0.063865
707.000000, 0.063919
706.000000, 0.063948
705.000000, 0.064024
704.000000, 0.063998
703.000000, 0.063752
702.000000, 0.063493
701.000000, 0.063565
700.000000, 0.063501
699.000000, 0.063207
698.000000, 0.063077
697.000000, 0.062607
696.000000, 0.062362
695.000000, 0.062427
