nm, A
800.000000, 0.038847
799.000000, 0.039526
798.000000, 0.039685
797.000000, 0.038895
796.000000, 0.039542
795.000000, 0.038239
794.000000, 0.038095
793.000000, 0.038576
792.000000, 0.036927
791.000000, 0.038051
790.000000, 0.037712
789.000000, 0.038191
788.000000, 0.038363
787.000000, 0.037064
786.000000, 0.037736
785.000000, 0.037365
784.000000, 0.037745
783.000000, 0.037668
782.000000, 0.037426
781.000000, 0.036682
780.000000, 0.037448
779.000000, 0.036540
778.000000, 0.036843
777.000000, 0.037284
776.000000, 0.037097
775.000000, 0.036526
774.000000, 0.036685
773.000000, 0.036582
772.000000, 0.037253
771.000000, 0.036593
770.000000, 0.037197
769.000000, 0.036796
768.000000, 0.036905
767.000000, 0.036884
766.000000, 0.036554
765.000000, 0.035943
764.000000, 0.036210
763.000000, 0.036481
762.000000, 0.035349
761.000000, 0.036002
760.000000, 0.036254
759.000000, 0.036470
758.000000, 0.036222
757.000000, 0.035649
756.000000, 0.035506
755.000000, 0.035394
754.000000, 0.035014
753.000000, 0.035492
752.000000, 0.035207
751.000000, 0.034804
750.000000, 0.034918
749.000000, 0.034586
748.000000, 0.034522
747.000000, 0.034492
746.000000, 0.034130
745.000000, 0.033987
744.000000, 0.034220
743.000000, 0.034131
742.000000, 0.033764
741.000000, 0.033933
740.000000, 0.033865
739.000000, 0.034137
738.000000, 0.034077
737.000000, 0.033640
736.000000, 0.033573
735.000000, 0.033949
734.000000, 0.033238
733.000000, 0.033631
732.000000, 0.033312
731.000000, 0.033272
730.000000, 0.033589
729.000000, 0.033061
728.000000, 0.032773
727.000000, 0.032816
726.000000, 0.032799
725.000000, 0.032444
724.000000, 0.032442
723.000000, 0.032263
722.000000, 0.032259
721.000000, 0.032042
720.000000, 0.031981
719.000000, 0.032173
718.000000, 0.032304
717.000000, 0.031829
716.000000, 0.031679
715.000000, 0.031825
714.000000, 0.031663
713.000000, 0.031693
712.000000, 0.031659
711.000000, 0.031440
710.000000, 0.031559
709.000000, 0.031364
708.000000, 0.031215
707.000000, 0.031015
706.000000, 0.031199
705.000000, 0.031019
704.000000, 0.030969
703.000000, 0.031010
702.000000, 0.030934
701.000000, 0.030961
700.000000, 0.030943
699.000000, 0.030480
698.000000, 0.030456
697.000000, 0.030257
696.000000, 0.030081
695.000000, 0.030265
694.000000, 0.030120
693.000000, 0.030176
692.000000, 0.030241
691.000000, 0.029947
690.000000, 0.029835
689.000000, 0.029863
688.000000, 0.029709
687.000000, 0.029460
686.000000, 0.029444
685.000000, 0.029507
684.000000, 0.029527
683.000000, 0.029084
682.000000, 0.028944
681.000000, 0.029127
680.000000, 0.029044
679.000000, 0.028929
678.000000, 0.028822
677.000000, 0.028995
676.000000, 0.028902
675.000000, 0.028629
674.000000, 0.028614
673.000000, 0.028534
672.000000, 0.028366
671.000000, 0.028330
670.000000, 0.028173
669.000000, 0.028060
668.000000, 0.028185
667.000000, 0.028361
666.000000, 0.028225
665.000000, 0.028102
664.000000, 0.028130
663.000000, 0.028096
662.000000, 0.027962
661.000000, 0.027804
660.000000, 0.027493
659.000000, 0.027311
658.000000, 0.027475
657.000000, 0.027555
656.000000, 0.027463
655.000000, 0.027300
654.000000, 0.027294
653.000000, 0.027237
652.000000, 0.027037
651.000000, 0.026893
650.000000, 0.027112
649.000000, 0.027129
648.000000, 0.026862
647.000000, 0.026718
646.000000, 0.026678
645.000000, 0.026674
644.000000, 0.026577
643.000000, 0.026570
642.000000, 0.026452
641.000000, 0.026205
640.000000, 0.026156
639.000000, 0.026257
638.000000, 0.026094
637.000000, 0.026078
636.000000, 0.026086
635.000000, 0.025914
634.000000, 0.025569
633.000000, 0.025643
632.000000, 0.025674
631.000000, 0.025430
630.000000, 0.025337
629.000000, 0.025467
628.000000, 0.025204
627.000000, 0.025294
626.000000, 0.025276
625.000000, 0.024908
624.000000, 0.024969
623.000000, 0.025036
622.000000, 0.024877
621.000000, 0.024992
620.000000, 0.024944
619.000000, 0.024733
618.000000, 0.024611
617.000000, 0.024710
616.000000, 0.024764
615.000000, 0.024443
614.000000, 0.024258
613.000000, 0.024079
612.000000, 0.024140
611.000000, 0.024085
610.000000, 0.023902
609.000000, 0.023821
608.000000, 0.023858
607.000000, 0.023781
606.000000, 0.023703
605.000000, 0.023692
604.000000, 0.023500
603.000000, 0.023461
602.000000, 0.023342
601.000000, 0.023400
600.000000, 0.023279
599.000000, 0.023088
598.000000, 0.023311
597.000000, 0.023128
596.000000, 0.023121
595.000000, 0.022909
594.000000, 0.022935
593.000000, 0.022752
592.000000, 0.022403
591.000000, 0.022391
590.000000, 0.022482
589.000000, 0.022530
588.000000, 0.022375
587.000000, 0.022284
586.000000, 0.022160
585.000000, 0.022180
584.000000, 0.022119
583.000000, 0.021957
582.000000, 0.021916
581.000000, 0.021821
580.000000, 0.021739
579.000000, 0.021846
578.000000, 0.021451
577.000000, 0.021433
576.000000, 0.021323
575.000000, 0.021307
574.000000, 0.021283
573.000000, 0.021293
572.000000, 0.021048
571.000000, 0.020963
570.000000, 0.021075
569.000000, 0.020975
568.000000, 0.020912
567.000000, 0.020986
566.000000, 0.020748
565.000000, 0.020591
564.000000, 0.020578
563.000000, 0.020356
562.000000, 0.020395
561.000000, 0.020526
560.000000, 0.020376
559.000000, 0.020382
558.000000, 0.020337
557.000000, 0.020093
556.000000, 0.020376
555.000000, 0.020042
554.000000, 0.020086
553.000000, 0.019917
552.000000, 0.019890
551.000000, 0.019637
550.000000, 0.019398
549.000000, 0.019628
548.000000, 0.019503
547.000000, 0.019682
546.000000, 0.019384
545.000000, 0.019478
544.000000, 0.019330
543.000000, 0.019386
542.000000, 0.019327
541.000000, 0.019199
540.000000, 0.019214
539.000000, 0.019248
538.000000, 0.019070
537.000000, 0.019232
536.000000, 0.019058
535.000000, 0.019205
534.000000, 0.018916
533.000000, 0.018684
532.000000, 0.018564
531.000000, 0.018798
530.000000, 0.018634
529.000000, 0.018512
528.000000, 0.018540
527.000000, 0.018656
526.000000, 0.018559
525.000000, 0.018412
524.000000, 0.018454
523.000000, 0.018321
522.000000, 0.018476
521.000000, 0.018298
520.000000, 0.018273
519.000000, 0.018116
518.000000, 0.018198
517.000000, 0.018034
516.000000, 0.018202
515.000000, 0.018132
514.000000, 0.017914
513.000000, 0.017829
512.000000, 0.017998
511.000000, 0.017578
510.000000, 0.017749
509.000000, 0.018023
508.000000, 0.017891
507.000000, 0.017726
506.000000, 0.017670
505.000000, 0.017675
504.000000, 0.017646
503.000000, 0.017573
502.000000, 0.017627
501.000000, 0.017564
500.000000, 0.017512
499.000000, 0.017730
498.000000, 0.017563
497.000000, 0.017571
496.000000, 0.017235
495.000000, 0.017379
494.000000, 0.016890
493.000000, 0.017159
492.000000, 0.017411
491.000000, 0.017236
490.000000, 0.016833
489.000000, 0.016748
488.000000, 0.016929
487.000000, 0.017095
486.000000, 0.016896
485.000000, 0.016764
484.000000, 0.016888
483.000000, 0.016716
482.000000, 0.016779
481.000000, 0.016863
480.000000, 0.016698
479.000000, 0.016552
478.000000, 0.016652
477.000000, 0.016625
476.000000, 0.016808
475.000000, 0.016937
474.000000, 0.016757
473.000000, 0.016590
472.000000, 0.016520
471.000000, 0.016550
470.000000, 0.016587
469.000000, 0.016750
468.000000, 0.016601
467.000000, 0.016806
466.000000, 0.017104
465.000000, 0.016964
464.000000, 0.016628
463.000000, 0.016477
462.000000, 0.016597
461.000000, 0.016739
460.000000, 0.016587
459.000000, 0.016443
458.000000, 0.016635
457.000000, 0.016803
456.000000, 0.016814
455.000000, 0.016839
454.000000, 0.016712
453.000000, 0.016635
452.000000, 0.016712
451.000000, 0.016739
450.000000, 0.016899
449.000000, 0.016991
448.000000, 0.016998
447.000000, 0.016999
446.000000, 0.017346
445.000000, 0.017525
444.000000, 0.017352
443.000000, 0.017446
442.000000, 0.017522
441.000000, 0.017762
440.000000, 0.017696
439.000000, 0.017751
438.000000, 0.018032
437.000000, 0.018359
436.000000, 0.018452
435.000000, 0.018574
434.000000, 0.019026
433.000000, 0.019210
432.000000, 0.019497
431.000000, 0.019756
430.000000, 0.020041
429.000000, 0.020513
428.000000, 0.021019
427.000000, 0.021817
426.000000, 0.022463
425.000000, 0.023401
424.000000, 0.024707
423.000000, 0.026265
422.000000, 0.028234
421.000000, 0.030202
420.000000, 0.032529
419.000000, 0.035501
418.000000, 0.039024
417.000000, 0.043532
416.000000, 0.048821
415.000000, 0.054599
414.000000, 0.061402
413.000000, 0.069801
412.000000, 0.079587
411.000000, 0.089996
410.000000, 0.101481
409.000000, 0.114560
408.000000, 0.129039
407.000000, 0.144751
406.000000, 0.161965
405.000000, 0.180552
404.000000, 0.200248
403.000000, 0.221347
402.000000, 0.244034
401.000000, 0.267518
400.000000, 0.291974
399.000000, 0.317333
398.000000, 0.343319
397.000000, 0.370208
396.000000, 0.397588
395.000000, 0.425518
394.000000, 0.453719
393.000000, 0.482037
392.000000, 0.510451
391.000000, 0.538644
390.000000, 0.566959
389.000000, 0.593725
388.000000, 0.619664
387.000000, 0.644900
386.000000, 0.668509
385.000000, 0.690989
384.000000, 0.712583
383.000000, 0.732463
382.000000, 0.751806
381.000000, 0.770421
380.000000, 0.788133
379.000000, 0.804614
378.000000, 0.822399
377.000000, 0.842080
376.000000, 0.857771
375.000000, 0.870470
374.000000, 0.881677
373.000000, 0.895392
372.000000, 0.908048
371.000000, 0.918849
370.000000, 0.930153
369.000000, 0.943431
368.000000, 0.954365
367.000000, 0.965816
366.000000, 0.975826
365.000000, 0.987323
364.000000, 0.996924
363.000000, 1.004775
