nm, A
800.000000, 0.130625
799.000000, 0.130236
798.000000, 0.130578
797.000000, 0.129997
796.000000, 0.129811
795.000000, 0.130095
794.000000, 0.129101
793.000000, 0.128977
792.000000, 0.129002
791.000000, 0.129212
790.000000, 0.128819
789.000000, 0.128900
788.000000, 0.127965
787.000000, 0.127424
786.000000, 0.127399
785.000000, 0.128284
784.000000, 0.127915
783.000000, 0.127716
782.000000, 0.127868
781.000000, 0.127233
780.000000, 0.127896
779.000000, 0.126828
778.000000, 0.126683
777.000000, 0.127039
776.000000, 0.126556
775.000000, 0.126449
774.000000, 0.126535
773.000000, 0.126297
772.000000, 0.126560
771.000000, 0.126267
770.000000, 0.126187
769.000000, 0.126111
768.000000, 0.126166
767.000000, 0.125782
766.000000, 0.125450
765.000000, 0.124972
764.000000, 0.124717
763.000000, 0.125728
762.000000, 0.124534
761.000000, 0.124772
760.000000, 0.124933
759.000000, 0.124944
758.000000, 0.124520
757.000000, 0.124382
756.000000, 0.123668
755.000000, 0.123919
754.000000, 0.123801
753.000000, 0.123690
752.000000, 0.123561
751.000000, 0.123356
750.000000, 0.123297
749.000000, 0.122960
748.000000, 0.122426
747.000000, 0.122332
746.000000, 0.122397
745.000000, 0.122437
744.000000, 0.122331
743.000000, 0.121960
742.000000, 0.122154
741.000000, 0.122315
740.000000, 0.121931
739.000000, 0.121256
738.000000, 0.121472
737.000000, 0.120903
736.000000, 0.120982
735.000000, 0.121659
734.000000, 0.120778
733.000000, 0.121131
732.000000, 0.120456
731.000000, 0.120316
730.000000, 0.120668
729.000000, 0.119809
728.000000, 0.119364
727.000000, 0.120012
726.000000, 0.119711
725.000000, 0.119486
724.000000, 0.119580
723.000000, 0.118870
722.000000, 0.119249
721.000000, 0.118736
720.000000, 0.118254
719.000000, 0.118919
718.000000, 0.118463
717.000000, 0.118068
716.000000, 0.118172
715.000000, 0.118015
714.000000, 0.117718
713.000000, 0.117593
712.000000, 0.117387
711.000000, 0.116942
710.000000, 0.117139
709.000000, 0.117153
708.000000, 0.117076
707.000000, 0.116975
706.000000, 0.117138
705.000000, 0.116893
704.000000, 0.116895
703.000000, 0.117041
702.000000, 0.116504
701.000000, 0.116317
700.000000, 0.116141
699.000000, 0.115794
698.000000, 0.115841
697.000000, 0.115314
696.000000, 0.115097
695.000000, 0.115234
694.000000, 0.114884
693.000000, 0.114801
692.000000, 0.114730
691.000000, 0.114531
690.000000, 0.114537
689.000000, 0.114249
688.000000, 0.114181
687.000000, 0.114198
686.000000, 0.113972
685.000000, 0.113708
684.000000, 0.113755
683.000000, 0.113569
682.000000, 0.113363
681.000000, 0.113129
680.000000, 0.112902
679.000000, 0.112731
678.000000, 0.112503
677.000000, 0.112588
676.000000, 0.112628
675.000000, 0.112324
674.000000, 0.112101
673.000000, 0.112054
672.000000, 0.111832
671.000000, 0.111886
670.000000, 0.111779
669.000000, 0.111366
668.000000, 0.111342
667.000000, 0.111473
666.000000, 0.111272
665.000000, 0.111359
664.000000, 0.111252
663.000000, 0.110990
662.000000, 0.111057
661.000000, 0.110804
660.000000, 0.110383
659.000000, 0.110300
658.000000, 0.110403
657.000000, 0.110494
656.000000, 0.110381
655.000000, 0.110199
654.000000, 0.110158
653.000000, 0.109996
652.000000, 0.109876
651.000000, 0.109889
650.000000, 0.109867
649.000000, 0.109746
648.000000, 0.109609
647.000000, 0.109396
646.000000, 0.109322
645.000000, 0.109395
644.000000, 0.109157
643.000000, 0.109220
642.000000, 0.109089
641.000000, 0.109069
640.000000, 0.108993
639.000000, 0.108866
638.000000, 0.108651
637.000000, 0.108646
636.000000, 0.108690
635.000000, 0.108629
634.000000, 0.108356
633.000000, 0.108292
632.000000, 0.108392
631.000000, 0.108336
630.000000, 0.108048
629.000000, 0.107908
628.000000, 0.107631
627.000000, 0.107633
626.000000, 0.107402
625.000000, 0.107149
624.000000, 0.107352
623.000000, 0.106998
622.000000, 0.106918
621.000000, 0.106886
620.000000, 0.106607
619.000000, 0.106155
618.000000, 0.106344
617.000000, 0.106144
616.000000, 0.105871
615.000000, 0.105779
614.000000, 0.105753
613.000000, 0.105250
612.000000, 0.105325
