nm, A
800.000000, 0.104183
799.000000, 0.103127
798.000000, 0.103927
797.000000, 0.103013
796.000000, 0.103339
795.000000, 0.102765
794.000000, 0.101868
793.000000, 0.102251
792.000000, 0.102194
791.000000, 0.101920
790.000000, 0.102247
789.000000, 0.102600
788.000000, 0.100752
787.000000, 0.101421
786.000000, 0.101838
785.000000, 0.101127
784.000000, 0.100918
783.000000, 0.100520
782.000000, 0.100738
781.000000, 0.100386
780.000000, 0.100542
779.000000, 0.099921
778.000000, 0.100065
777.000000, 0.100446
776.000000, 0.099231
775.000000, 0.099822
774.000000, 0.100213
773.000000, 0.099647
772.000000, 0.098741
771.000000, 0.099162
770.000000, 0.098797
769.000000, 0.098450
768.000000, 0.098883
767.000000, 0.098183
766.000000, 0.098240
765.000000, 0.097796
764.000000, 0.097670
763.000000, 0.097719
762.000000, 0.097046
761.000000, 0.097245
760.000000, 0.097280
759.000000, 0.097059
758.000000, 0.096675
757.000000, 0.096508
756.000000, 0.095777
755.000000, 0.095826
754.000000, 0.095398
753.000000, 0.095611
752.000000, 0.094861
751.000000, 0.094923
750.000000, 0.094976
749.000000, 0.094254
748.000000, 0.094117
747.000000, 0.093480
746.000000, 0.093764
745.000000, 0.093836
744.000000, 0.093855
743.000000, 0.093734
742.000000, 0.093445
741.000000, 0.093242
740.000000, 0.092941
739.000000, 0.093127
738.000000, 0.092698
737.000000, 0.091795
736.000000, 0.092265
735.000000, 0.093398
734.000000, 0.092363
733.000000, 0.092219
732.000000, 0.091672
731.000000, 0.091477
730.000000, 0.091625
729.000000, 0.091385
728.000000, 0.091185
727.000000, 0.091244
726.000000, 0.091009
725.000000, 0.090431
724.000000, 0.090824
723.000000, 0.090311
722.000000, 0.090257
721.000000, 0.090016
720.000000, 0.089516
719.000000, 0.089418
718.000000, 0.089545
717.000000, 0.089452
716.000000, 0.089191
715.000000, 0.089000
714.000000, 0.088710
713.000000, 0.088534
712.000000, 0.088136
711.000000, 0.088022
710.000000, 0.087646
709.000000, 0.087369
708.000000, 0.087288
707.000000, 0.087152
706.000000, 0.087585
705.000000, 0.087291
704.000000, 0.086975
703.000000, 0.087103
702.000000, 0.086578
701.000000, 0.086727
700.000000, 0.086464
699.000000, 0.085790
698.000000, 0.085705
697.000000, 0.085252
696.000000, 0.085188
695.000000, 0.085396
694.000000, 0.085150
693.000000, 0.084970
692.000000, 0.084883
691.000000, 0.084755
690.000000, 0.084516
689.000000, 0.084275
688.000000, 0.084465
687.000000, 0.084207
686.000000, 0.083832
685.000000, 0.083540
684.000000, 0.083431
683.000000, 0.083222
682.000000, 0.082966
681.000000, 0.082795
680.000000, 0.082855
679.000000, 0.082707
678.000000, 0.082363
677.000000, 0.082262
676.000000, 0.082216
675.000000, 0.081902
674.000000, 0.081724
673.000000, 0.081577
672.000000, 0.081219
671.000000, 0.081006
670.000000, 0.080898
669.000000, 0.080742
668.000000, 0.080578
667.000000, 0.080575
666.000000, 0.080405
665.000000, 0.080261
664.000000, 0.080150
663.000000, 0.080067
662.000000, 0.079892
661.000000, 0.079254
660.000000, 0.079065
659.000000, 0.078801
658.000000, 0.078713
657.000000, 0.078846
656.000000, 0.078618
655.000000, 0.078544
654.000000, 0.078494
653.000000, 0.078141
652.000000, 0.077853
651.000000, 0.077604
650.000000, 0.077520
649.000000, 0.077412
648.000000, 0.077139
647.000000, 0.076798
646.000000, 0.076704
645.000000, 0.076518
644.000000, 0.076412
643.000000, 0.076532
642.000000, 0.076131
641.000000, 0.075918
640.000000, 0.075784
639.000000, 0.075665
638.000000, 0.075512
637.000000, 0.075423
636.000000, 0.075256
635.000000, 0.075090
634.000000, 0.074928
633.000000, 0.074647
632.000000, 0.074493
631.000000, 0.074345
630.000000, 0.074211
629.000000, 0.074073
628.000000, 0.073790
627.000000, 0.073643
626.000000, 0.073474
625.000000, 0.073159
624.000000, 0.073123
623.000000, 0.073015
622.000000, 0.072655
621.000000, 0.072682
620.000000, 0.072570
619.000000, 0.072168
618.000000, 0.071953
617.000000, 0.071808
616.000000, 0.071804
615.000000, 0.071742
614.000000, 0.071417
613.000000, 0.071167
612.000000, 0.071182
611.000000, 0.070887
610.000000, 0.070643
609.000000, 0.070562
608.000000, 0.070429
607.000000, 0.070228
606.000000, 0.070184
605.000000, 0.070007
604.000000, 0.069787
603.000000, 0.069423
602.000000, 0.069720
601.000000, 0.069533
600.000000, 0.069284
599.000000, 0.069159
598.000000, 0.068732
597.000000, 0.068786
596.000000, 0.068663
595.000000, 0.068311
594.000000, 0.068129
593.000000, 0.068020
592.000000, 0.067732
591.000000, 0.067491
590.000000, 0.067574
589.000000, 0.067501
588.000000, 0.067281
587.000000, 0.067035
586.000000, 0.066921
585.000000, 0.066641
584.000000, 0.066465
583.000000, 0.066414
582.000000, 0.066342
581.000000, 0.066193
580.000000, 0.065997
579.000000, 0.065860
578.000000, 0.065581
577.000000, 0.065387
576.000000, 0.065375
575.000000, 0.064977
574.000000, 0.064848
573.000000, 0.064703
572.000000, 0.064629
571.000000, 0.064401
570.000000, 0.064163
569.000000, 0.064255
568.000000, 0.063963
567.000000, 0.064032
566.000000, 0.063457
565.000000, 0.063509
564.000000, 0.063386
563.000000, 0.063100
562.000000, 0.063018
561.000000, 0.062977
560.000000, 0.062703
559.000000, 0.062559
558.000000, 0.062346
557.000000, 0.062068
556.000000, 0.062346
555.000000, 0.061964
554.000000, 0.061875
553.000000, 0.061543
552.000000, 0.061521
551.000000, 0.061334
550.000000, 0.061235
549.000000, 0.061147
548.000000, 0.060994
547.000000, 0.060762
546.000000, 0.060455
545.000000, 0.060455
544.000000, 0.060304
543.000000, 0.060152
542.000000, 0.060078
541.000000, 0.059994
540.000000, 0.059865
539.000000, 0.059651
538.000000, 0.059339
537.000000, 0.059407
536.000000, 0.059361
535.000000, 0.059161
534.000000, 0.059105
533.000000, 0.058795
532.000000, 0.058582
531.000000, 0.058596
530.000000, 0.058308
529.000000, 0.058017
528.000000, 0.058161
527.000000, 0.057957
526.000000, 0.057975
525.000000, 0.057751
524.000000, 0.057548
523.000000, 0.057545
522.000000, 0.057595
521.000000, 0.057252
520.000000, 0.057032
519.000000, 0.057064
518.000000, 0.056942
517.000000, 0.056776
516.000000, 0.056496
515.000000, 0.056510
514.000000, 0.056204
513.000000, 0.056243
512.000000, 0.056121
511.000000, 0.055791
510.000000, 0.055683
509.000000, 0.055866
508.000000, 0.055513
507.000000, 0.055376
506.000000, 0.055205
505.000000, 0.055268
504.000000, 0.055202
503.000000, 0.055090
502.000000, 0.054958
501.000000, 0.054827
500.000000, 0.054907
499.000000, 0.054527
498.000000, 0.054470
497.000000, 0.054566
496.000000, 0.054144
495.000000, 0.054186
494.000000, 0.053827
493.000000, 0.053990
492.000000, 0.053891
491.000000, 0.053801
490.000000, 0.053317
489.000000, 0.053208
488.000000, 0.053122
487.000000, 0.053544
486.000000, 0.053370
485.000000, 0.052991
484.000000, 0.052881
483.000000, 0.052621
482.000000, 0.052699
481.000000, 0.052649
480.000000, 0.052564
479.000000, 0.052313
478.000000, 0.052340
477.000000, 0.052209
476.000000, 0.052255
475.000000, 0.052358
474.000000, 0.052178
473.000000, 0.051826
472.000000, 0.051710
471.000000, 0.051848
470.000000, 0.051814
469.000000, 0.051889
468.000000, 0.051652
467.000000, 0.051705
466.000000, 0.051731
465.000000, 0.051744
464.000000, 0.051555
463.000000, 0.051261
462.000000, 0.051150
461.000000, 0.051293
460.000000, 0.051387
459.000000, 0.051197
458.000000, 0.051186
457.000000, 0.051256
456.000000, 0.051242
455.000000, 0.051210
454.000000, 0.051131
453.000000, 0.051062
452.000000, 0.050999
451.000000, 0.051011
450.000000, 0.051257
449.000000, 0.051276
448.000000, 0.051274
447.000000, 0.051191
446.000000, 0.051366
445.000000, 0.051486
444.000000, 0.051583
443.000000, 0.051594
442.000000, 0.051609
441.000000, 0.051797
440.000000, 0.051749
439.000000, 0.051820
438.000000, 0.051827
437.000000, 0.051989
436.000000, 0.052202
435.000000, 0.052362
434.000000, 0.052554
433.000000, 0.052680
432.000000, 0.052915
431.000000, 0.053198
430.000000, 0.053071
429.000000, 0.053304
428.000000, 0.053660
427.000000, 0.054196
426.000000, 0.054511
425.000000, 0.054673
424.000000, 0.055290
423.000000, 0.056350
422.000000, 0.057375
421.000000, 0.058463
420.000000, 0.059804
419.000000, 0.061348
418.000000, 0.063543
417.000000, 0.066125
416.000000, 0.069330
415.000000, 0.073326
414.000000, 0.078014
413.000000, 0.084200
412.000000, 0.091969
411.000000, 0.100648
410.000000, 0.110762
409.000000, 0.122742
