nm, A
800.000000, 0.130053
799.000000, 0.129774
798.000000, 0.130088
797.000000, 0.129124
796.000000, 0.129855
795.000000, 0.129019
794.000000, 0.128081
793.000000, 0.128730
792.000000, 0.128827
791.000000, 0.128675
790.000000, 0.127893
789.000000, 0.128129
788.000000, 0.127162
787.000000, 0.127533
786.000000, 0.127412
785.000000, 0.127738
784.000000, 0.127484
783.000000, 0.127181
782.000000, 0.127284
781.000000, 0.126522
780.000000, 0.126810
779.000000, 0.126203
778.000000, 0.125895
777.000000, 0.126543
776.000000, 0.126326
775.000000, 0.126522
774.000000, 0.125957
773.000000, 0.126062
772.000000, 0.125392
771.000000, 0.126174
770.000000, 0.125882
769.000000, 0.125180
768.000000, 0.125388
767.000000, 0.125993
766.000000, 0.125103
765.000000, 0.125001
764.000000, 0.124984
763.000000, 0.124936
762.000000, 0.123431
761.000000, 0.124256
760.000000, 0.124216
759.000000, 0.123828
758.000000, 0.123727
757.000000, 0.123918
756.000000, 0.123318
755.000000, 0.123062
754.000000, 0.122702
753.000000, 0.123156
752.000000, 0.123341
751.000000, 0.122946
750.000000, 0.122947
749.000000, 0.122847
748.000000, 0.122369
747.000000, 0.121898
746.000000, 0.121744
745.000000, 0.121849
744.000000, 0.121997
743.000000, 0.121883
742.000000, 0.121771
741.000000, 0.121473
740.000000, 0.121267
739.000000, 0.120817
738.000000, 0.121123
737.000000, 0.119735
736.000000, 0.120044
735.000000, 0.120687
734.000000, 0.119968
733.000000, 0.120382
732.000000, 0.119995
731.000000, 0.119459
730.000000, 0.119797
729.000000, 0.119298
728.000000, 0.119229
727.000000, 0.119213
726.000000, 0.118859
725.000000, 0.118681
724.000000, 0.118868
723.000000, 0.118685
722.000000, 0.118511
721.000000, 0.117906
720.000000, 0.117557
719.000000, 0.117543
718.000000, 0.117644
717.000000, 0.117820
716.000000, 0.117659
715.000000, 0.117289
714.000000, 0.116812
713.000000, 0.116686
712.000000, 0.116393
711.000000, 0.116426
710.000000, 0.116756
709.000000, 0.116256
708.000000, 0.116245
707.000000, 0.116218
706.000000, 0.116381
705.000000, 0.116330
704.000000, 0.116053
703.000000, 0.115870
702.000000, 0.115583
701.000000, 0.115500
700.000000, 0.114987
699.000000, 0.114713
698.000000, 0.114843
697.000000, 0.114311
696.000000, 0.114238
695.000000, 0.114429
694.000000, 0.114102
693.000000, 0.113926
692.000000, 0.113930
691.000000, 0.113760
690.000000, 0.113531
689.000000, 0.113346
688.000000, 0.113350
687.000000, 0.113156
686.000000, 0.113081
685.000000, 0.112792
684.000000, 0.112444
683.000000, 0.112447
682.000000, 0.112470
681.000000, 0.112339
680.000000, 0.112123
679.000000, 0.111909
678.000000, 0.111682
677.000000, 0.111609
676.000000, 0.111687
675.000000, 0.111545
674.000000, 0.111402
673.000000, 0.111187
672.000000, 0.110830
671.000000, 0.110827
670.000000, 0.110705
669.000000, 0.110442
668.000000, 0.110424
667.000000, 0.110311
666.000000, 0.110255
665.000000, 0.110442
664.000000, 0.110509
663.000000, 0.110398
662.000000, 0.109915
661.000000, 0.109519
660.000000, 0.109501
659.000000, 0.109233
658.000000, 0.109000
657.000000, 0.109251
656.000000, 0.109042
655.000000, 0.109067
654.000000, 0.109170
653.000000, 0.109014
652.000000, 0.108982
651.000000, 0.108779
650.000000, 0.108626
649.000000, 0.108571
648.000000, 0.108477
647.000000, 0.108285
646.000000, 0.108347
645.000000, 0.108354
644.000000, 0.108050
643.000000, 0.108132
642.000000, 0.108098
