nm, A
800.000000, 0.144364
799.000000, 0.143756
798.000000, 0.144321
797.000000, 0.144615
796.000000, 0.144532
795.000000, 0.143099
794.000000, 0.143224
793.000000, 0.143697
792.000000, 0.143982
791.000000, 0.143507
790.000000, 0.143356
789.000000, 0.143266
788.000000, 0.142399
787.000000, 0.143576
786.000000, 0.143008
785.000000, 0.143397
784.000000, 0.142849
783.000000, 0.142435
782.000000, 0.142411
781.000000, 0.141911
780.000000, 0.142157
779.000000, 0.142529
778.000000, 0.141966
777.000000, 0.142902
776.000000, 0.141530
775.000000, 0.141711
774.000000, 0.141633
773.000000, 0.141811
772.000000, 0.141763
771.000000, 0.141617
770.000000, 0.141723
769.000000, 0.141162
768.000000, 0.141292
767.000000, 0.141123
766.000000, 0.140769
765.000000, 0.141658
764.000000, 0.140824
763.000000, 0.141077
762.000000, 0.139675
761.000000, 0.140352
760.000000, 0.140739
759.000000, 0.140598
758.000000, 0.140195
757.000000, 0.140089
756.000000, 0.139602
755.000000, 0.139738
754.000000, 0.139068
753.000000, 0.139701
752.000000, 0.139853
751.000000, 0.139372
750.000000, 0.139483
749.000000, 0.138852
748.000000, 0.138762
747.000000, 0.138660
746.000000, 0.138868
745.000000, 0.138760
744.000000, 0.138495
743.000000, 0.138508
742.000000, 0.138318
741.000000, 0.138542
740.000000, 0.138284
739.000000, 0.137796
738.000000, 0.138123
737.000000, 0.137551
736.000000, 0.137662
735.000000, 0.137656
734.000000, 0.137322
733.000000, 0.137616
732.000000, 0.137257
731.000000, 0.137046
730.000000, 0.137244
729.000000, 0.136882
728.000000, 0.136882
727.000000, 0.137042
726.000000, 0.136826
725.000000, 0.136428
724.000000, 0.136649
723.000000, 0.136300
722.000000, 0.136227
721.000000, 0.136405
720.000000, 0.136031
719.000000, 0.136025
718.000000, 0.136001
717.000000, 0.135438
716.000000, 0.135477
715.000000, 0.135616
714.000000, 0.135408
713.000000, 0.135455
712.000000, 0.135294
711.000000, 0.134835
710.000000, 0.135005
709.000000, 0.134880
708.000000, 0.134866
707.000000, 0.134584
706.000000, 0.134822
705.000000, 0.134797
704.000000, 0.134558
703.000000, 0.134867
702.000000, 0.134573
701.000000, 0.134221
700.000000, 0.134307
699.000000, 0.134101
698.000000, 0.133816
697.000000, 0.133441
696.000000, 0.133309
695.000000, 0.133552
694.000000, 0.133508
693.000000, 0.133529
692.000000, 0.133584
691.000000, 0.133515
690.000000, 0.133398
689.000000, 0.133170
688.000000, 0.133071
687.000000, 0.133038
686.000000, 0.132997
685.000000, 0.132959
684.000000, 0.132731
683.000000, 0.132339
682.000000, 0.132200
681.000000, 0.132385
680.000000, 0.132476
679.000000, 0.132026
678.000000, 0.131585
677.000000, 0.131722
676.000000, 0.131947
675.000000, 0.131756
674.000000, 0.131593
673.000000, 0.131492
672.000000, 0.131258
671.000000, 0.131226
670.000000, 0.131217
669.000000, 0.131105
668.000000, 0.131189
667.000000, 0.131170
666.000000, 0.130476
665.000000, 0.130911
664.000000, 0.131520
663.000000, 0.130813
662.000000, 0.130361
661.000000, 0.130415
660.000000, 0.130358
659.000000, 0.130014
658.000000, 0.130075
657.000000, 0.130465
656.000000, 0.130231
655.000000, 0.130001
654.000000, 0.129994
653.000000, 0.129851
652.000000, 0.129766
651.000000, 0.129717
650.000000, 0.129646
649.000000, 0.129521
648.000000, 0.129296
647.000000, 0.129285
646.000000, 0.129353
645.000000, 0.129252
644.000000, 0.128968
643.000000, 0.128946
642.000000, 0.128749
641.000000, 0.128734
640.000000, 0.128531
639.000000, 0.128469
638.000000, 0.128266
637.000000, 0.128198
636.000000, 0.128247
635.000000, 0.127977
634.000000, 0.128070
633.000000, 0.128160
632.000000, 0.127826
631.000000, 0.127590
630.000000, 0.127548
629.000000, 0.127443
628.000000, 0.127428
627.000000, 0.127424
626.000000, 0.127318
625.000000, 0.127199
624.000000, 0.127379
623.000000, 0.127137
622.000000, 0.127025
621.000000, 0.127166
620.000000, 0.126906
619.000000, 0.126843
618.000000, 0.126650
617.000000, 0.126743
616.000000, 0.126813
615.000000, 0.126516
614.000000, 0.126606
613.000000, 0.126257
612.000000, 0.126289
611.000000, 0.126353
610.000000, 0.126200
609.000000, 0.126115
608.000000, 0.126042
607.000000, 0.125966
606.000000, 0.126074
605.000000, 0.126044
604.000000, 0.125809
603.000000, 0.125603
602.000000, 0.125663
601.000000, 0.125796
600.000000, 0.125731
599.000000, 0.125735
598.000000, 0.125529
597.000000, 0.125584
596.000000, 0.125571
595.000000, 0.125530
594.000000, 0.125425
593.000000, 0.125437
592.000000, 0.125310
591.000000, 0.125237
590.000000, 0.125291
589.000000, 0.125543
588.000000, 0.125492
587.000000, 0.125656
586.000000, 0.125562
585.000000, 0.125581
584.000000, 0.125690
583.000000, 0.125691
582.000000, 0.125691
581.000000, 0.125896
580.000000, 0.125889
579.000000, 0.126067
578.000000, 0.126145
577.000000, 0.126128
576.000000, 0.126279
575.000000, 0.126290
574.000000, 0.126387
573.000000, 0.126653
572.000000, 0.126628
571.000000, 0.126814
570.000000, 0.126765
569.000000, 0.127029
568.000000, 0.127157
567.000000, 0.127492
566.000000, 0.127402
565.000000, 0.127309
564.000000, 0.127667
563.000000, 0.127686
562.000000, 0.127657
561.000000, 0.127819
560.000000, 0.128067
559.000000, 0.128361
558.000000, 0.128483
557.000000, 0.128437
556.000000, 0.128638
555.000000, 0.128916
554.000000, 0.128872
553.000000, 0.128856
552.000000, 0.129009
551.000000, 0.128869
550.000000, 0.128889
549.000000, 0.128908
548.000000, 0.128985
547.000000, 0.129300
546.000000, 0.129024
545.000000, 0.129209
544.000000, 0.129155
543.000000, 0.129156
542.000000, 0.129124
541.000000, 0.129346
540.000000, 0.129059
539.000000, 0.129049
538.000000, 0.129004
537.000000, 0.129076
536.000000, 0.129041
535.000000, 0.129208
534.000000, 0.129113
533.000000, 0.128933
532.000000, 0.128976
531.000000, 0.128894
530.000000, 0.128822
529.000000, 0.128606
528.000000, 0.128786
527.000000, 0.128577
526.000000, 0.128731
525.000000, 0.128627
524.000000, 0.128534
523.000000, 0.128478
522.000000, 0.128562
521.000000, 0.128363
520.000000, 0.128130
519.000000, 0.128281
518.000000, 0.128279
517.000000, 0.127967
516.000000, 0.128191
515.000000, 0.127912
514.000000, 0.127774
513.000000, 0.127626
512.000000, 0.127700
511.000000, 0.127472
510.000000, 0.127576
509.000000, 0.127759
508.000000, 0.127637
507.000000, 0.127418
506.000000, 0.127428
505.000000, 0.127509
504.000000, 0.127349
503.000000, 0.127414
502.000000, 0.127456
501.000000, 0.127387
500.000000, 0.127551
499.000000, 0.127204
498.000000, 0.127224
497.000000, 0.127447
496.000000, 0.127074
495.000000, 0.127252
494.000000, 0.126756
493.000000, 0.126827
492.000000, 0.127024
491.000000, 0.126929
490.000000, 0.126906
489.000000, 0.126478
488.000000, 0.126667
487.000000, 0.126895
486.000000, 0.126765
485.000000, 0.126498
484.000000, 0.126600
483.000000, 0.126408
482.000000, 0.126433
481.000000, 0.126291
480.000000, 0.126255
479.000000, 0.125955
478.000000, 0.126148
477.000000, 0.125924
476.000000, 0.126047
475.000000, 0.126168
474.000000, 0.126235
473.000000, 0.125939
472.000000, 0.125858
471.000000, 0.125823
470.000000, 0.125644
469.000000, 0.125838
468.000000, 0.125809
467.000000, 0.125863
466.000000, 0.126121
465.000000, 0.125940
464.000000, 0.125613
463.000000, 0.125613
462.000000, 0.125751
461.000000, 0.126077
460.000000, 0.125665
459.000000, 0.125835
458.000000, 0.125889
457.000000, 0.125754
456.000000, 0.126034
455.000000, 0.126192
454.000000, 0.126051
453.000000, 0.126139
452.000000, 0.126211
451.000000, 0.126020
450.000000, 0.126227
449.000000, 0.126401
448.000000, 0.126240
