nm, A
800.000000, 0.039491
799.000000, 0.039487
798.000000, 0.039616
797.000000, 0.038608
796.000000, 0.039220
795.000000, 0.038960
794.000000, 0.038382
793.000000, 0.038655
792.000000, 0.038789
791.000000, 0.038867
790.000000, 0.039271
789.000000, 0.038780
788.000000, 0.037935
787.000000, 0.037849
786.000000, 0.038850
785.000000, 0.038745
784.000000, 0.037814
783.000000, 0.037584
782.000000, 0.037653
781.000000, 0.037490
780.000000, 0.037225
779.000000, 0.037385
778.000000, 0.037467
777.000000, 0.037005
776.000000, 0.036999
775.000000, 0.037278
774.000000, 0.037249
773.000000, 0.037552
772.000000, 0.037674
771.000000, 0.036901
770.000000, 0.036804
769.000000, 0.037286
768.000000, 0.037575
767.000000, 0.037027
766.000000, 0.036498
765.000000, 0.036321
764.000000, 0.036852
763.000000, 0.036907
762.000000, 0.035988
761.000000, 0.036400
760.000000, 0.036999
759.000000, 0.036670
758.000000, 0.036229
757.000000, 0.036289
756.000000, 0.035621
755.000000, 0.035733
754.000000, 0.035500
753.000000, 0.035457
752.000000, 0.035451
751.000000, 0.035112
750.000000, 0.035201
749.000000, 0.035291
748.000000, 0.034637
747.000000, 0.034647
746.000000, 0.035141
745.000000, 0.034860
744.000000, 0.034973
743.000000, 0.034954
742.000000, 0.034659
741.000000, 0.034229
740.000000, 0.034008
739.000000, 0.033909
738.000000, 0.034420
737.000000, 0.033720
736.000000, 0.034117
735.000000, 0.034292
734.000000, 0.033829
733.000000, 0.033715
732.000000, 0.033546
731.000000, 0.033302
730.000000, 0.033639
729.000000, 0.033050
728.000000, 0.033490
727.000000, 0.033056
726.000000, 0.032784
725.000000, 0.033009
724.000000, 0.032999
723.000000, 0.032416
722.000000, 0.032758
721.000000, 0.032485
720.000000, 0.032449
719.000000, 0.032678
718.000000, 0.032526
717.000000, 0.032307
716.000000, 0.032470
715.000000, 0.032368
714.000000, 0.031789
713.000000, 0.031897
712.000000, 0.031798
711.000000, 0.031570
710.000000, 0.031627
709.000000, 0.031665
708.000000, 0.031575
707.000000, 0.031614
706.000000, 0.031514
705.000000, 0.031364
704.000000, 0.031352
703.000000, 0.031556
702.000000, 0.031293
701.000000, 0.031562
700.000000, 0.031311
699.000000, 0.030643
698.000000, 0.030651
697.000000, 0.030523
696.000000, 0.030572
695.000000, 0.030759
694.000000, 0.030619
693.000000, 0.030474
692.000000, 0.030254
691.000000, 0.030230
690.000000, 0.030346
689.000000, 0.030210
688.000000, 0.029954
687.000000, 0.029792
686.000000, 0.029858
685.000000, 0.029963
684.000000, 0.029722
683.000000, 0.029445
682.000000, 0.029479
681.000000, 0.029349
680.000000, 0.029365
679.000000, 0.029180
678.000000, 0.028986
677.000000, 0.029181
676.000000, 0.029338
675.000000, 0.029073
674.000000, 0.029020
673.000000, 0.029057
672.000000, 0.028670
671.000000, 0.028581
670.000000, 0.028601
669.000000, 0.028475
668.000000, 0.028464
667.000000, 0.028393
666.000000, 0.028463
665.000000, 0.028490
664.000000, 0.028389
663.000000, 0.028424
662.000000, 0.028257
661.000000, 0.027998
660.000000, 0.027883
659.000000, 0.027731
658.000000, 0.027637
657.000000, 0.027831
656.000000, 0.027765
655.000000, 0.027847
654.000000, 0.027689
653.000000, 0.027340
652.000000, 0.027333
651.000000, 0.027199
650.000000, 0.027176
649.000000, 0.027134
648.000000, 0.027016
647.000000, 0.026835
646.000000, 0.026863
645.000000, 0.026825
644.000000, 0.026712
643.000000, 0.026928
642.000000, 0.026847
641.000000, 0.026720
640.000000, 0.026608
639.000000, 0.026417
638.000000, 0.026232
637.000000, 0.026309
636.000000, 0.026203
635.000000, 0.026150
634.000000, 0.025958
633.000000, 0.026074
632.000000, 0.026139
631.000000, 0.025797
630.000000, 0.025729
629.000000, 0.025696
628.000000, 0.025587
627.000000, 0.025694
626.000000, 0.025503
625.000000, 0.025232
624.000000, 0.025305
623.000000, 0.025178
622.000000, 0.025064
621.000000, 0.025142
620.000000, 0.025065
619.000000, 0.024995
618.000000, 0.024676
617.000000, 0.024741
616.000000, 0.024784
615.000000, 0.024564
614.000000, 0.024581
613.000000, 0.024173
612.000000, 0.024184
611.000000, 0.024444
610.000000, 0.024220
609.000000, 0.024092
608.000000, 0.024121
607.000000, 0.024022
606.000000, 0.024070
605.000000, 0.023972
604.000000, 0.023792
603.000000, 0.023795
602.000000, 0.023799
601.000000, 0.023734
600.000000, 0.023450
599.000000, 0.023278
598.000000, 0.023301
597.000000, 0.023370
596.000000, 0.023224
595.000000, 0.023074
594.000000, 0.022931
593.000000, 0.022874
592.000000, 0.022938
591.000000, 0.022688
590.000000, 0.022587
589.000000, 0.022720
588.000000, 0.022711
587.000000, 0.022482
586.000000, 0.022300
585.000000, 0.022220
584.000000, 0.022237
583.000000, 0.022181
582.000000, 0.022297
581.000000, 0.022332
580.000000, 0.022184
579.000000, 0.022071
578.000000, 0.021823
577.000000, 0.021807
576.000000, 0.021857
575.000000, 0.021642
574.000000, 0.021456
573.000000, 0.021539
572.000000, 0.021476
571.000000, 0.021377
570.000000, 0.021276
569.000000, 0.021264
568.000000, 0.021348
567.000000, 0.021295
566.000000, 0.021038
565.000000, 0.020939
564.000000, 0.020894
563.000000, 0.020565
562.000000, 0.020501
561.000000, 0.020598
560.000000, 0.020587
559.000000, 0.020571
558.000000, 0.020544
557.000000, 0.020199
556.000000, 0.020585
555.000000, 0.020349
554.000000, 0.020433
553.000000, 0.020080
552.000000, 0.020223
551.000000, 0.019951
550.000000, 0.019968
549.000000, 0.020053
548.000000, 0.019876
547.000000, 0.019856
546.000000, 0.019851
545.000000, 0.019666
544.000000, 0.019795
543.000000, 0.019741
542.000000, 0.019514
541.000000, 0.019613
540.000000, 0.019544
539.000000, 0.019484
538.000000, 0.019235
537.000000, 0.019414
536.000000, 0.019130
535.000000, 0.019226
534.000000, 0.019022
533.000000, 0.019026
532.000000, 0.019200
531.000000, 0.018951
530.000000, 0.018891
529.000000, 0.018754
528.000000, 0.018954
527.000000, 0.018753
526.000000, 0.018752
525.000000, 0.018710
524.000000, 0.018771
523.000000, 0.018788
522.000000, 0.018823
521.000000, 0.018595
520.000000, 0.018403
519.000000, 0.018457
518.000000, 0.018450
517.000000, 0.018279
516.000000, 0.018344
515.000000, 0.018321
514.000000, 0.018139
513.000000, 0.018121
512.000000, 0.018283
