nm, A
800.000000, 0.041817
799.000000, 0.041563
798.000000, 0.041289
797.000000, 0.041870
796.000000, 0.041926
795.000000, 0.041543
794.000000, 0.039437
793.000000, 0.041447
792.000000, 0.040176
791.000000, 0.040013
790.000000, 0.040521
789.000000, 0.040195
788.000000, 0.039792
787.000000, 0.041029
786.000000, 0.040305
785.000000, 0.039963
784.000000, 0.039373
783.000000, 0.039061
782.000000, 0.039375
781.000000, 0.039183
780.000000, 0.039800
779.000000, 0.038700
778.000000, 0.038971
777.000000, 0.039193
776.000000, 0.038889
775.000000, 0.039205
774.000000, 0.038998
773.000000, 0.038728
772.000000, 0.038086
771.000000, 0.038546
770.000000, 0.039252
769.000000, 0.037824
768.000000, 0.038214
767.000000, 0.038344
766.000000, 0.038760
765.000000, 0.038104
764.000000, 0.037960
763.000000, 0.037591
762.000000, 0.037357
761.000000, 0.037332
760.000000, 0.037765
759.000000, 0.037597
758.000000, 0.037266
757.000000, 0.037243
756.000000, 0.036660
755.000000, 0.037045
754.000000, 0.036536
753.000000, 0.036372
752.000000, 0.036124
751.000000, 0.036444
750.000000, 0.036039
749.000000, 0.036667
748.000000, 0.036264
747.000000, 0.036203
746.000000, 0.035700
745.000000, 0.035598
744.000000, 0.035654
743.000000, 0.036129
742.000000, 0.035445
741.000000, 0.035420
740.000000, 0.035851
739.000000, 0.034916
738.000000, 0.034459
737.000000, 0.035069
736.000000, 0.035168
735.000000, 0.034841
734.000000, 0.034317
733.000000, 0.034418
732.000000, 0.034649
731.000000, 0.034487
730.000000, 0.034047
729.000000, 0.034411
728.000000, 0.034613
727.000000, 0.034173
726.000000, 0.034317
725.000000, 0.033565
724.000000, 0.033862
723.000000, 0.034051
722.000000, 0.033479
721.000000, 0.033399
720.000000, 0.032904
719.000000, 0.033061
718.000000, 0.033088
717.000000, 0.033085
716.000000, 0.032864
715.000000, 0.032966
714.000000, 0.032750
713.000000, 0.032306
712.000000, 0.032633
711.000000, 0.032449
710.000000, 0.032290
709.000000, 0.032430
708.000000, 0.032298
707.000000, 0.032371
706.000000, 0.032345
705.000000, 0.032006
704.000000, 0.031944
703.000000, 0.031650
702.000000, 0.031585
701.000000, 0.031732
700.000000, 0.031795
699.000000, 0.031546
698.000000, 0.031242
697.000000, 0.031344
696.000000, 0.031086
695.000000, 0.030725
694.000000, 0.030945
693.000000, 0.030915
692.000000, 0.030617
691.000000, 0.030934
690.000000, 0.030770
689.000000, 0.030294
688.000000, 0.030449
687.000000, 0.030086
686.000000, 0.030042
685.000000, 0.030294
684.000000, 0.029965
