nm, A
800.000000, 0.162136
799.000000, 0.162722
798.000000, 0.161229
797.000000, 0.162187
796.000000, 0.161026
795.000000, 0.161559
794.000000, 0.160700
793.000000, 0.161228
792.000000, 0.159541
791.000000, 0.158949
790.000000, 0.159225
789.000000, 0.159135
788.000000, 0.158764
787.000000, 0.159260
786.000000, 0.158042
785.000000, 0.157994
784.000000, 0.157606
783.000000, 0.157146
782.000000, 0.156968
781.000000, 0.157169
780.000000, 0.156608
779.000000, 0.155324
778.000000, 0.156909
777.000000, 0.156315
776.000000, 0.155707
775.000000, 0.155086
774.000000, 0.155370
773.000000, 0.153984
772.000000, 0.154435
771.000000, 0.153843
770.000000, 0.154361
769.000000, 0.152594
768.000000, 0.152617
767.000000, 0.153342
766.000000, 0.153946
765.000000, 0.152806
764.000000, 0.152805
763.000000, 0.152256
762.000000, 0.151191
761.000000, 0.151085
760.000000, 0.151136
759.000000, 0.151259
758.000000, 0.150669
757.000000, 0.150193
756.000000, 0.149931
755.000000, 0.149425
754.000000, 0.150116
753.000000, 0.149306
752.000000, 0.149150
751.000000, 0.149500
750.000000, 0.148418
749.000000, 0.149145
748.000000, 0.148301
747.000000, 0.148048
746.000000, 0.147865
745.000000, 0.147129
744.000000, 0.146588
743.000000, 0.146989
742.000000, 0.146278
741.000000, 0.146520
740.000000, 0.146378
739.000000, 0.145650
738.000000, 0.145401
737.000000, 0.145556
736.000000, 0.145130
735.000000, 0.144830
734.000000, 0.144824
733.000000, 0.144278
732.000000, 0.144057
731.000000, 0.144067
730.000000, 0.143379
729.000000, 0.143342
728.000000, 0.143512
727.000000, 0.143036
726.000000, 0.142742
725.000000, 0.142210
724.000000, 0.142298
723.000000, 0.142293
722.000000, 0.142061
721.000000, 0.141477
720.000000, 0.140750
719.000000, 0.140444
718.000000, 0.140525
717.000000, 0.140375
716.000000, 0.139981
715.000000, 0.140093
714.000000, 0.139753
713.000000, 0.139500
712.000000, 0.139524
711.000000, 0.138566
710.000000, 0.138338
709.000000, 0.138735
708.000000, 0.138170
707.000000, 0.138210
706.000000, 0.137789
705.000000, 0.137325
704.000000, 0.137361
703.000000, 0.136692
702.000000, 0.136402
701.000000, 0.136342
700.000000, 0.136376
699.000000, 0.135950
698.000000, 0.135658
697.000000, 0.135590
696.000000, 0.135177
695.000000, 0.134726
694.000000, 0.134418
693.000000, 0.134428
692.000000, 0.134404
691.000000, 0.134181
690.000000, 0.133830
689.000000, 0.133160
688.000000, 0.132741
687.000000, 0.132777
686.000000, 0.132809
685.000000, 0.132804
684.000000, 0.132452
683.000000, 0.131835
682.000000, 0.131658
681.000000, 0.131356
680.000000, 0.131232
679.000000, 0.131137
678.000000, 0.130809
677.000000, 0.130342
676.000000, 0.130228
675.000000, 0.130032
674.000000, 0.129631
673.000000, 0.129491
672.000000, 0.129264
671.000000, 0.128826
670.000000, 0.128687
669.000000, 0.128519
668.000000, 0.128205
667.000000, 0.128058
666.000000, 0.127872
665.000000, 0.127807
664.000000, 0.127920
663.000000, 0.127721
662.000000, 0.127523
661.000000, 0.127249
660.000000, 0.126800
659.000000, 0.126653
658.000000, 0.126624
657.000000, 0.126339
656.000000, 0.126075
655.000000, 0.125891
654.000000, 0.125936
653.000000, 0.125837
652.000000, 0.125763
651.000000, 0.125282
650.000000, 0.124975
649.000000, 0.124879
648.000000, 0.124816
647.000000, 0.124765
646.000000, 0.124726
645.000000, 0.124704
644.000000, 0.124692
643.000000, 0.124279
642.000000, 0.124149
641.000000, 0.123795
640.000000, 0.123596
639.000000, 0.123549
638.000000, 0.123348
637.000000, 0.123169
636.000000, 0.122918
635.000000, 0.122755
634.000000, 0.122640
633.000000, 0.122542
632.000000, 0.122518
631.000000, 0.122310
630.000000, 0.121885
629.000000, 0.121837
628.000000, 0.121462
627.000000, 0.121413
626.000000, 0.121331
