nm, A
800.000000, 0.145477
799.000000, 0.145435
798.000000, 0.145317
797.000000, 0.145616
796.000000, 0.144330
795.000000, 0.144943
794.000000, 0.143546
793.000000, 0.145123
792.000000, 0.143849
791.000000, 0.143741
790.000000, 0.143270
789.000000, 0.143770
788.000000, 0.143943
787.000000, 0.144212
786.000000, 0.143569
785.000000, 0.143492
784.000000, 0.143150
783.000000, 0.143465
782.000000, 0.143110
781.000000, 0.143509
780.000000, 0.142658
779.000000, 0.142189
778.000000, 0.142355
777.000000, 0.141911
776.000000, 0.142452
775.000000, 0.142667
774.000000, 0.142876
773.000000, 0.141586
772.000000, 0.141635
771.000000, 0.140871
770.000000, 0.142600
769.000000, 0.141696
768.000000, 0.141224
767.000000, 0.141289
766.000000, 0.141314
765.000000, 0.141983
764.000000, 0.141378
763.000000, 0.141367
762.000000, 0.140566
761.000000, 0.140382
760.000000, 0.140529
759.000000, 0.140732
758.000000, 0.140302
757.000000, 0.140252
756.000000, 0.140036
755.000000, 0.139377
754.000000, 0.139797
753.000000, 0.139739
752.000000, 0.139673
751.000000, 0.139295
750.000000, 0.138944
749.000000, 0.139761
748.000000, 0.139339
747.000000, 0.139411
746.000000, 0.139002
745.000000, 0.138881
744.000000, 0.138608
743.000000, 0.139135
742.000000, 0.138140
741.000000, 0.138187
740.000000, 0.138721
739.000000, 0.137881
738.000000, 0.137624
737.000000, 0.138172
736.000000, 0.137784
735.000000, 0.137808
734.000000, 0.137772
733.000000, 0.137939
732.000000, 0.137723
731.000000, 0.137560
730.000000, 0.137007
729.000000, 0.137797
728.000000, 0.137529
727.000000, 0.137349
726.000000, 0.137590
725.000000, 0.136627
724.000000, 0.136864
723.000000, 0.136877
722.000000, 0.136768
721.000000, 0.136373
720.000000, 0.136055
719.000000, 0.136125
718.000000, 0.135784
717.000000, 0.135687
716.000000, 0.135931
715.000000, 0.135772
714.000000, 0.135348
713.000000, 0.135522
712.000000, 0.135492
711.000000, 0.135263
710.000000, 0.135077
709.000000, 0.135290
708.000000, 0.134918
707.000000, 0.134929
706.000000, 0.134909
705.000000, 0.134699
704.000000, 0.134612
703.000000, 0.134063
702.000000, 0.134184
701.000000, 0.134341
700.000000, 0.134635
699.000000, 0.134303
698.000000, 0.133919
697.000000, 0.134251
696.000000, 0.133788
695.000000, 0.133519
694.000000, 0.133531
693.000000, 0.133233
692.000000, 0.133024
691.000000, 0.132851
690.000000, 0.133093
689.000000, 0.132915
688.000000, 0.132683
687.000000, 0.132712
686.000000, 0.132575
685.000000, 0.132652
684.000000, 0.132443
683.000000, 0.132302
682.000000, 0.132269
681.000000, 0.132011
680.000000, 0.132031
679.000000, 0.131809
678.000000, 0.131693
677.000000, 0.131630
676.000000, 0.131510
675.000000, 0.131553
674.000000, 0.131399
673.000000, 0.131150
672.000000, 0.131154
671.000000, 0.130858
670.000000, 0.130612
669.000000, 0.130728
668.000000, 0.130556
667.000000, 0.130389
666.000000, 0.130286
665.000000, 0.130353
664.000000, 0.130413
663.000000, 0.130474
662.000000, 0.130348
661.000000, 0.130089
660.000000, 0.129959
659.000000, 0.129939
658.000000, 0.129761
657.000000, 0.129549
656.000000, 0.129721
655.000000, 0.129649
654.000000, 0.129499
653.000000, 0.129565
652.000000, 0.129475
651.000000, 0.129076
650.000000, 0.128891
649.000000, 0.128894
648.000000, 0.128825
647.000000, 0.128697
646.000000, 0.128741
645.000000, 0.128622
644.000000, 0.128774
643.000000, 0.128568
642.000000, 0.128350
641.000000, 0.128174
640.000000, 0.127969
639.000000, 0.128068
638.000000, 0.127754
637.000000, 0.127735
636.000000, 0.127599
635.000000, 0.127630
634.000000, 0.127452
633.000000, 0.127273
632.000000, 0.127250
631.000000, 0.127144
630.000000, 0.127116
629.000000, 0.127106
628.000000, 0.127004
627.000000, 0.127006
626.000000, 0.126883
625.000000, 0.126542
624.000000, 0.126422
623.000000, 0.126504
622.000000, 0.126673
621.000000, 0.126259
620.000000, 0.125958
619.000000, 0.125916
618.000000, 0.126190
617.000000, 0.125893
616.000000, 0.125845
615.000000, 0.125837
614.000000, 0.125748
613.000000, 0.125681
612.000000, 0.125508
611.000000, 0.125546
610.000000, 0.125517
609.000000, 0.125279
608.000000, 0.125357
607.000000, 0.125247
606.000000, 0.125089
605.000000, 0.124932
604.000000, 0.125210
603.000000, 0.124827
602.000000, 0.124795
601.000000, 0.124967
600.000000, 0.124890
599.000000, 0.124900
598.000000, 0.124890
597.000000, 0.124917
596.000000, 0.124780
595.000000, 0.124630
594.000000, 0.124476
593.000000, 0.124800
592.000000, 0.124640
591.000000, 0.124804
590.000000, 0.124685
589.000000, 0.124585
588.000000, 0.124548
587.000000, 0.124744
586.000000, 0.124752
585.000000, 0.124978
584.000000, 0.124632
583.000000, 0.124775
582.000000, 0.124818
581.000000, 0.125085
580.000000, 0.125074
579.000000, 0.125000
578.000000, 0.125093
577.000000, 0.125368
576.000000, 0.125565
575.000000, 0.125538
574.000000, 0.125743
573.000000, 0.125750
572.000000, 0.125664
571.000000, 0.125509
570.000000, 0.125806
569.000000, 0.126373
568.000000, 0.126160
567.000000, 0.126313
566.000000, 0.126532
565.000000, 0.126819
564.000000, 0.126477
563.000000, 0.126964
562.000000, 0.126929
561.000000, 0.127077
560.000000, 0.127107
559.000000, 0.127374
558.000000, 0.127491
557.000000, 0.127522
556.000000, 0.127605
555.000000, 0.127525
554.000000, 0.127859
553.000000, 0.127928
552.000000, 0.127841
551.000000, 0.127835
550.000000, 0.128192
549.000000, 0.127867
548.000000, 0.128234
547.000000, 0.128010
546.000000, 0.127845
545.000000, 0.128059
544.000000, 0.128150
543.000000, 0.127992
542.000000, 0.128235
541.000000, 0.128010
540.000000, 0.128026
539.000000, 0.128102
538.000000, 0.127928
537.000000, 0.127837
536.000000, 0.128059
535.000000, 0.128045
534.000000, 0.127895
533.000000, 0.127924
532.000000, 0.127892
531.000000, 0.127800
530.000000, 0.127753
529.000000, 0.127745
528.000000, 0.127630
527.000000, 0.127527
526.000000, 0.127472
525.000000, 0.127283
524.000000, 0.127459
523.000000, 0.127295
522.000000, 0.127132
521.000000, 0.127116
520.000000, 0.127050
519.000000, 0.127094
518.000000, 0.126971
517.000000, 0.127066
516.000000, 0.126845
515.000000, 0.126605
514.000000, 0.126638
513.000000, 0.126648
512.000000, 0.126623
511.000000, 0.126244
510.000000, 0.126383
509.000000, 0.126517
508.000000, 0.126581
507.000000, 0.126387
506.000000, 0.126546
505.000000, 0.126319
504.000000, 0.126120
503.000000, 0.126369
502.000000, 0.126566
501.000000, 0.126365
500.000000, 0.125900
499.000000, 0.125916
498.000000, 0.125857
497.000000, 0.126210
496.000000, 0.125987
495.000000, 0.125780
494.000000, 0.126046
493.000000, 0.126420
492.000000, 0.126113
491.000000, 0.125867
490.000000, 0.125785
489.000000, 0.125925
488.000000, 0.125936
487.000000, 0.125759
486.000000, 0.125632
485.000000, 0.125670
484.000000, 0.125521
483.000000, 0.125480
482.000000, 0.125554
481.000000, 0.125545
480.000000, 0.125394
479.000000, 0.125565
478.000000, 0.125489
477.000000, 0.125453
476.000000, 0.125274
475.000000, 0.125258
474.000000, 0.125403
473.000000, 0.125388
472.000000, 0.125161
471.000000, 0.125202
470.000000, 0.125370
469.000000, 0.125322
468.000000, 0.125339
467.000000, 0.125251
466.000000, 0.125266
465.000000, 0.125065
464.000000, 0.125072
463.000000, 0.125197
462.000000, 0.125119
461.000000, 0.125182
460.000000, 0.125304
459.000000, 0.125323
458.000000, 0.125365
457.000000, 0.125427
456.000000, 0.125579
455.000000, 0.125634
454.000000, 0.125760
453.000000, 0.126149
452.000000, 0.126287
451.000000, 0.126097
450.000000, 0.126071
449.000000, 0.126147
448.000000, 0.126287
447.000000, 0.126206
446.000000, 0.126224
445.000000, 0.126609
444.000000, 0.126730
443.000000, 0.126918
442.000000, 0.127280
441.000000, 0.127365
440.000000, 0.127605
439.000000, 0.127578
438.000000, 0.127352
437.000000, 0.127562
436.000000, 0.127694
435.000000, 0.128001
434.000000, 0.128294
433.000000, 0.128310
432.000000, 0.128440
431.000000, 0.128872
430.000000, 0.129338
429.000000, 0.129324
428.000000, 0.129552
427.000000, 0.129989
426.000000, 0.130349
425.000000, 0.130865
424.000000, 0.131432
423.000000, 0.132098
422.000000, 0.132963
421.000000, 0.133846
420.000000, 0.134703
419.000000, 0.135936
418.000000, 0.137731
417.000000, 0.139928
416.000000, 0.142481
415.000000, 0.145443
414.000000, 0.149109
413.000000, 0.153819
412.000000, 0.159939
411.000000, 0.167215
410.000000, 0.175536
409.000000, 0.185367
408.000000, 0.196992
407.000000, 0.210310
406.000000, 0.225309
405.000000, 0.241956
404.000000, 0.260139
403.000000, 0.280835
402.000000, 0.303332
401.000000, 0.326391
400.000000, 0.350688
399.000000, 0.376782
398.000000, 0.403929
397.000000, 0.431385
396.000000, 0.459670
395.000000, 0.488155
394.000000, 0.517426
393.000000, 0.546786
392.000000, 0.575736
391.000000, 0.604916
390.000000, 0.633464
389.000000, 0.660640
388.000000, 0.686750
387.000000, 0.711174
386.000000, 0.734852
385.000000, 0.757004
384.000000, 0.777380
383.000000, 0.797330
382.000000, 0.815930
381.000000, 0.833312
380.000000, 0.850093
379.000000, 0.865826
378.000000, 0.882239
377.000000, 0.900042
376.000000, 0.913828
375.000000, 0.926013
374.000000, 0.937672
373.000000, 0.952957
372.000000, 0.960937
371.000000, 0.971613
370.000000, 0.982509
369.000000, 0.992293
368.000000, 1.002901
367.000000, 1.013497
366.000000, 1.020389
365.000000, 1.029176
364.000000, 1.040969
363.000000, 1.048860
362.000000, 1.054819
361.000000, 1.064630
360.000000, 1.067667
359.000000, 1.075741
358.000000, 1.084646
357.000000, 1.093076
356.000000, 1.098692
355.000000, 1.102797
354.000000, 1.109714
353.000000, 1.110977
352.000000, 1.114368
351.000000, 1.121987
350.000000, 1.126418
349.000000, 1.127919
348.000000, 1.131132
347.000000, 1.135857
346.000000, 1.136961
345.000000, 1.137688
344.000000, 1.134634
343.000000, 1.133665
342.000000, 1.141379
341.000000, 1.134683
340.000000, 1.134704
339.000000, 1.138180
338.000000, 1.135605
337.000000, 1.130910
336.000000, 1.137610
335.000000, 1.136524
334.000000, 1.130052
333.000000, 1.130920
332.000000, 1.129081
331.000000, 1.131861
330.000000, 1.119038
329.000000, 1.122453
328.000000, 1.117701
327.000000, 1.115017
326.000000, 1.113593
325.000000, 1.112311
324.000000, 1.116017
323.000000, 1.114871
322.000000, 1.116294
321.000000, 1.103799
320.000000, 1.095395
319.000000, 1.092727
318.000000, 1.103173
317.000000, 1.104223
316.000000, 1.103667
315.000000, 1.099451
314.000000, 1.093801
313.000000, 1.097895
312.000000, 1.096664
311.000000, 1.094718
310.000000, 1.094689
309.000000, 1.093641
308.000000, 1.094006
307.000000, 1.093126
306.000000, 1.093971
305.000000, 1.094199
304.000000, 1.094570
303.000000, 1.094817
302.000000, 1.094439
301.000000, 1.094931
300.000000, 1.096924
299.000000, 1.097011
298.000000, 1.095849
297.000000, 1.096564
296.000000, 1.099377
295.000000, 1.096776
294.000000, 1.097767
293.000000, 1.099616
292.000000, 1.101300
291.000000, 1.101584
290.000000, 1.100565
289.000000, 1.101329
288.000000, 1.100434
287.000000, 1.102328
286.000000, 1.103164
285.000000, 1.103619
284.000000, 1.103702
283.000000, 1.103928
282.000000, 1.103884
281.000000, 1.106900
280.000000, 1.106012
279.000000, 1.105621
278.000000, 1.105520
277.000000, 1.107307
276.000000, 1.107731
275.000000, 1.106559
274.000000, 1.107067
273.000000, 1.108588
272.000000, 1.108591
271.000000, 1.109590
270.000000, 1.111429
269.000000, 1.108537
268.000000, 1.109341
267.000000, 1.110056
266.000000, 1.111101
265.000000, 1.111577
264.000000, 1.113478
263.000000, 1.113844
262.000000, 1.115072
261.000000, 1.114019
260.000000, 1.115233
259.000000, 1.116170
258.000000, 1.115834
257.000000, 1.117279
256.000000, 1.117562
255.000000, 1.118283
254.000000, 1.117273
253.000000, 1.119225
252.000000, 1.119401
251.000000, 1.119346
250.000000, 1.118397
249.000000, 1.118993
248.000000, 1.119913
247.000000, 1.119234
246.000000, 1.118660
245.000000, 1.118790
244.000000, 1.118559
243.000000, 1.118013
242.000000, 1.115015
241.000000, 1.115860
240.000000, 1.116582
239.000000, 1.114866
238.000000, 1.112336
237.000000, 1.111147
236.000000, 1.109952
235.000000, 1.107134
234.000000, 1.106601
233.000000, 1.101985
232.000000, 1.100770
231.000000, 1.099597
230.000000, 1.097705
229.000000, 1.097488
228.000000, 1.096106
227.000000, 1.093890
226.000000, 1.091209
225.000000, 1.089748
224.000000, 1.088963
223.000000, 1.086937
222.000000, 1.086504
221.000000, 1.084246
220.000000, 1.082170
219.000000, 1.081047
218.000000, 1.081141
217.000000, 1.080066
216.000000, 1.076833
215.000000, 1.075894
214.000000, 1.074411
213.000000, 1.073802
212.000000, 1.074059
211.000000, 1.072081
210.000000, 1.070592
209.000000, 1.068009
208.000000, 1.067719
207.000000, 1.064358
206.000000, 1.062113
205.000000, 1.058456
204.000000, 1.055468
203.000000, 1.051192
202.000000, 1.045775
201.000000, 1.039735
200.000000, 1.035008
