nm, A
800.000000, 0.087194
799.000000, 0.086387
798.000000, 0.086217
797.000000, 0.086344
796.000000, 0.086126
795.000000, 0.085952
794.000000, 0.084888
793.000000, 0.086394
792.000000, 0.086173
791.000000, 0.084137
790.000000, 0.085133
789.000000, 0.084285
788.000000, 0.084833
787.000000, 0.084519
786.000000, 0.084441
785.000000, 0.084433
784.000000, 0.083845
783.000000, 0.084141
782.000000, 0.083507
781.000000, 0.083905
780.000000, 0.083576
779.000000, 0.082224
778.000000, 0.082930
777.000000, 0.083065
776.000000, 0.082605
775.000000, 0.082809
774.000000, 0.083428
773.000000, 0.081572
772.000000, 0.082008
771.000000, 0.080348
770.000000, 0.082156
769.000000, 0.081362
768.000000, 0.081143
767.000000, 0.080322
766.000000, 0.081081
765.000000, 0.080914
764.000000, 0.080643
763.000000, 0.080008
762.000000, 0.079785
761.000000, 0.079390
760.000000, 0.079645
759.000000, 0.079662
758.000000, 0.079360
757.000000, 0.079080
756.000000, 0.078592
755.000000, 0.078637
754.000000, 0.079301
753.000000, 0.079565
752.000000, 0.078690
751.000000, 0.078710
750.000000, 0.078645
749.000000, 0.078685
748.000000, 0.078408
747.000000, 0.078493
746.000000, 0.078253
745.000000, 0.077865
744.000000, 0.077613
743.000000, 0.077977
742.000000, 0.077353
741.000000, 0.077174
740.000000, 0.077348
739.000000, 0.076400
738.000000, 0.076307
737.000000, 0.076756
736.000000, 0.076438
735.000000, 0.076184
734.000000, 0.076122
733.000000, 0.076008
732.000000, 0.075770
731.000000, 0.075275
730.000000, 0.075125
729.000000, 0.075163
728.000000, 0.075187
727.000000, 0.074774
726.000000, 0.075008
725.000000, 0.074073
724.000000, 0.074113
723.000000, 0.074393
722.000000, 0.074202
721.000000, 0.073756
720.000000, 0.073316
719.000000, 0.073234
718.000000, 0.073208
717.000000, 0.073016
716.000000, 0.073079
715.000000, 0.073309
714.000000, 0.072648
713.000000, 0.072633
712.000000, 0.072411
711.000000, 0.072338
710.000000, 0.072267
709.000000, 0.072436
708.000000, 0.071949
707.000000, 0.071881
706.000000, 0.071701
705.000000, 0.071383
704.000000, 0.071203
703.000000, 0.070940
702.000000, 0.070814
701.000000, 0.070857
700.000000, 0.071045
699.000000, 0.070776
698.000000, 0.070236
697.000000, 0.070160
696.000000, 0.069930
695.000000, 0.069656
694.000000, 0.069616
693.000000, 0.069346
692.000000, 0.069148
691.000000, 0.069130
690.000000, 0.069030
689.000000, 0.068741
688.000000, 0.068722
687.000000, 0.068468
686.000000, 0.068260
685.000000, 0.068337
684.000000, 0.068185
683.000000, 0.068077
682.000000, 0.067979
681.000000, 0.067710
680.000000, 0.067382
679.000000, 0.067113
678.000000, 0.067161
677.000000, 0.067133
676.000000, 0.066970
675.000000, 0.066836
674.000000, 0.066428
673.000000, 0.066126
672.000000, 0.066122
671.000000, 0.065907
670.000000, 0.065614
669.000000, 0.065524
668.000000, 0.065271
667.000000, 0.065127
666.000000, 0.065033
665.000000, 0.064911
664.000000, 0.064917
