nm, A
800.000000, 0.116520
799.000000, 0.117629
798.000000, 0.116600
797.000000, 0.117196
796.000000, 0.117272
795.000000, 0.117118
794.000000, 0.115514
793.000000, 0.116113
792.000000, 0.115747
791.000000, 0.114514
790.000000, 0.114358
789.000000, 0.114318
788.000000, 0.113948
787.000000, 0.114329
786.000000, 0.114455
785.000000, 0.113689
784.000000, 0.112657
783.000000, 0.113126
782.000000, 0.112225
781.000000, 0.113165
780.000000, 0.112775
779.000000, 0.111973
778.000000, 0.111381
777.000000, 0.111574
776.000000, 0.111208
775.000000, 0.110967
774.000000, 0.110958
773.000000, 0.110146
772.000000, 0.109841
771.000000, 0.109203
770.000000, 0.110317
769.000000, 0.109740
768.000000, 0.109552
767.000000, 0.108789
766.000000, 0.108459
765.000000, 0.108071
764.000000, 0.107980
763.000000, 0.107602
762.000000, 0.107502
761.000000, 0.107131
760.000000, 0.107342
759.000000, 0.107403
758.000000, 0.106987
757.000000, 0.106443
756.000000, 0.105799
755.000000, 0.106124
754.000000, 0.105459
753.000000, 0.105017
752.000000, 0.105398
751.000000, 0.105211
750.000000, 0.104411
749.000000, 0.105220
748.000000, 0.104571
747.000000, 0.104517
746.000000, 0.104303
745.000000, 0.103849
744.000000, 0.104034
743.000000, 0.104213
742.000000, 0.102906
741.000000, 0.102943
740.000000, 0.103196
739.000000, 0.102426
738.000000, 0.102141
737.000000, 0.102535
736.000000, 0.101790
735.000000, 0.101397
734.000000, 0.101454
733.000000, 0.100967
732.000000, 0.100798
731.000000, 0.100344
730.000000, 0.099958
729.000000, 0.100032
728.000000, 0.100027
727.000000, 0.100094
726.000000, 0.099980
725.000000, 0.099038
724.000000, 0.098531
723.000000, 0.098679
722.000000, 0.098591
721.000000, 0.098177
720.000000, 0.097509
719.000000, 0.097728
718.000000, 0.097473
717.000000, 0.096968
716.000000, 0.096793
715.000000, 0.097222
714.000000, 0.096349
713.000000, 0.095785
712.000000, 0.095984
711.000000, 0.095986
710.000000, 0.095390
709.000000, 0.095291
708.000000, 0.094953
707.000000, 0.094917
706.000000, 0.094641
705.000000, 0.094251
704.000000, 0.094353
703.000000, 0.093798
702.000000, 0.093332
701.000000, 0.093589
700.000000, 0.093444
699.000000, 0.093208
698.000000, 0.092717
697.000000, 0.092751
696.000000, 0.092705
695.000000, 0.092329
694.000000, 0.092138
693.000000, 0.091858
692.000000, 0.091326
691.000000, 0.090945
690.000000, 0.090871
689.000000, 0.090438
688.000000, 0.090304
687.000000, 0.090493
686.000000, 0.090511
685.000000, 0.090333
684.000000, 0.089737
683.000000, 0.089168
682.000000, 0.089279
681.000000, 0.089177
680.000000, 0.088740
679.000000, 0.088635
678.000000, 0.088533
677.000000, 0.088103
676.000000, 0.087920
675.000000, 0.087554
674.000000, 0.087256
673.000000, 0.087307
672.000000, 0.087167
671.000000, 0.086587
670.000000, 0.086226
669.000000, 0.086281
668.000000, 0.086083
667.000000, 0.085735
666.000000, 0.085407
665.000000, 0.085310
664.000000, 0.085372
663.000000, 0.085252
662.000000, 0.084980
661.000000, 0.084455
660.000000, 0.084045
659.000000, 0.084256
658.000000, 0.083963
657.000000, 0.083509
656.000000, 0.083439
655.000000, 0.083250
654.000000, 0.083301
653.000000, 0.083212
652.000000, 0.082741
651.000000, 0.082248
650.000000, 0.082127
649.000000, 0.081901
648.000000, 0.081542
647.000000, 0.081460
646.000000, 0.081426
645.000000, 0.081277
644.000000, 0.081111
643.000000, 0.080749
642.000000, 0.080804
641.000000, 0.080371
640.000000, 0.079957
639.000000, 0.079995
638.000000, 0.079921
637.000000, 0.079809
636.000000, 0.079341
635.000000, 0.079152
634.000000, 0.078845
633.000000, 0.078642
632.000000, 0.078712
631.000000, 0.078464
630.000000, 0.078213
629.000000, 0.078073
628.000000, 0.077582
627.000000, 0.077327
626.000000, 0.077226
625.000000, 0.077025
624.000000, 0.077039
623.000000, 0.076784
622.000000, 0.076701
621.000000, 0.076278
620.000000, 0.075926
619.000000, 0.075715
618.000000, 0.075603
617.000000, 0.075283
616.000000, 0.075427
615.000000, 0.075217
614.000000, 0.075018
613.000000, 0.074892
612.000000, 0.074654
611.000000, 0.074366
610.000000, 0.074069
609.000000, 0.073776
608.000000, 0.073785
607.000000, 0.073690
606.000000, 0.073235
605.000000, 0.072999
604.000000, 0.072947
603.000000, 0.072568
602.000000, 0.072362
601.000000, 0.072219
600.000000, 0.072214
599.000000, 0.072044
598.000000, 0.071922
597.000000, 0.071605
596.000000, 0.071421
595.000000, 0.071193
594.000000, 0.071064
593.000000, 0.070945
592.000000, 0.070502
591.000000, 0.070568
590.000000, 0.070321
589.000000, 0.070102
588.000000, 0.070110
587.000000, 0.069759
586.000000, 0.069851
585.000000, 0.069641
584.000000, 0.069360
583.000000, 0.069208
582.000000, 0.068861
581.000000, 0.068684
580.000000, 0.068712
579.000000, 0.068355
578.000000, 0.068134
577.000000, 0.067993
576.000000, 0.068007
575.000000, 0.067671
574.000000, 0.067714
573.000000, 0.067490
572.000000, 0.066934
571.000000, 0.066703
570.000000, 0.066569
569.000000, 0.066733
568.000000, 0.066500
567.000000, 0.066143
566.000000, 0.066228
565.000000, 0.066104
564.000000, 0.065546
563.000000, 0.065611
562.000000, 0.065393
561.000000, 0.065293
560.000000, 0.065267
559.000000, 0.065014
558.000000, 0.064787
557.000000, 0.064727
556.000000, 0.064476
555.000000, 0.064215
554.000000, 0.064080
553.000000, 0.064131
552.000000, 0.063589
551.000000, 0.063839
550.000000, 0.063590
549.000000, 0.063494
548.000000, 0.063318
547.000000, 0.063231
546.000000, 0.062900
545.000000, 0.062773
544.000000, 0.062473
543.000000, 0.062446
542.000000, 0.062459
541.000000, 0.062143
540.000000, 0.062011
539.000000, 0.061819
538.000000, 0.061634
537.000000, 0.061425
536.000000, 0.061419
535.000000, 0.061393
534.000000, 0.061076
533.000000, 0.060994
532.000000, 0.060766
531.000000, 0.060803
530.000000, 0.060648
529.000000, 0.060252
528.000000, 0.060292
527.000000, 0.060152
526.000000, 0.059986
525.000000, 0.059851
524.000000, 0.060057
523.000000, 0.059483
522.000000, 0.059263
521.000000, 0.059239
520.000000, 0.059366
519.000000, 0.059132
518.000000, 0.058861
517.000000, 0.058665
516.000000, 0.058726
515.000000, 0.058288
514.000000, 0.058244
513.000000, 0.058263
512.000000, 0.057916
511.000000, 0.057665
510.000000, 0.057628
509.000000, 0.057507
508.000000, 0.057362
507.000000, 0.057117
506.000000, 0.057318
505.000000, 0.056996
504.000000, 0.056962
503.000000, 0.057112
502.000000, 0.057335
501.000000, 0.056936
500.000000, 0.056631
499.000000, 0.056462
498.000000, 0.056381
497.000000, 0.056390
496.000000, 0.056114
495.000000, 0.056024
494.000000, 0.056123
493.000000, 0.056063
492.000000, 0.055767
491.000000, 0.055587
490.000000, 0.055437
489.000000, 0.055438
488.000000, 0.055642
487.000000, 0.055492
486.000000, 0.055110
485.000000, 0.055265
484.000000, 0.055067
483.000000, 0.055082
482.000000, 0.055089
481.000000, 0.055004
480.000000, 0.054786
479.000000, 0.054876
478.000000, 0.054985
477.000000, 0.054728
476.000000, 0.054618
475.000000, 0.054734
474.000000, 0.054697
473.000000, 0.054426
472.000000, 0.054346
471.000000, 0.054495
470.000000, 0.054630
469.000000, 0.054490
468.000000, 0.054362
467.000000, 0.054493
466.000000, 0.054510
465.000000, 0.054287
464.000000, 0.054131
463.000000, 0.054226
462.000000, 0.053910
461.000000, 0.054253
460.000000, 0.054420
459.000000, 0.054318
458.000000, 0.054132
457.000000, 0.054163
456.000000, 0.054272
455.000000, 0.054088
454.000000, 0.054036
453.000000, 0.054388
452.000000, 0.054454
451.000000, 0.054523
450.000000, 0.054635
449.000000, 0.054541
448.000000, 0.054663
447.000000, 0.054784
446.000000, 0.054782
445.000000, 0.054878
444.000000, 0.054919
443.000000, 0.054968
442.000000, 0.055376
441.000000, 0.055530
440.000000, 0.055598
439.000000, 0.055613
438.000000, 0.055737
437.000000, 0.055780
436.000000, 0.055847
435.000000, 0.055895
434.000000, 0.056167
433.000000, 0.056351
432.000000, 0.056469
431.000000, 0.056989
430.000000, 0.057504
429.000000, 0.057643
428.000000, 0.057809
427.000000, 0.058261
426.000000, 0.058714
425.000000, 0.059117
424.000000, 0.059860
423.000000, 0.060902
422.000000, 0.061566
421.000000, 0.062440
420.000000, 0.063774
419.000000, 0.065426
418.000000, 0.067351
417.000000, 0.069720
416.000000, 0.072792
415.000000, 0.076654
414.000000, 0.081594
413.000000, 0.087472
412.000000, 0.094541
411.000000, 0.102868
410.000000, 0.112836
409.000000, 0.124881
408.000000, 0.138449
407.000000, 0.153545
406.000000, 0.170552
405.000000, 0.189644
404.000000, 0.210122
403.000000, 0.232333
402.000000, 0.256032
401.000000, 0.280749
400.000000, 0.306470
399.000000, 0.333527
398.000000, 0.361046
397.000000, 0.389236
396.000000, 0.418416
395.000000, 0.447990
394.000000, 0.478073
393.000000, 0.508569
392.000000, 0.539045
391.000000, 0.569015
390.000000, 0.598778
389.000000, 0.627241
388.000000, 0.654600
387.000000, 0.680998
386.000000, 0.706577
385.000000, 0.731106
384.000000, 0.754258
383.000000, 0.776067
382.000000, 0.796644
381.000000, 0.815351
380.000000, 0.834148
379.000000, 0.853016
378.000000, 0.870859
377.000000, 0.892795
376.000000, 0.911568
375.000000, 0.927353
374.000000, 0.939449
373.000000, 0.955901
372.000000, 0.967501
371.000000, 0.981230
370.000000, 0.993564
369.000000, 1.007553
368.000000, 1.021039
367.000000, 1.035630
366.000000, 1.050207
365.000000, 1.060659
364.000000, 1.073649
363.000000, 1.083083
362.000000, 1.095183
361.000000, 1.105761
360.000000, 1.115219
359.000000, 1.127362
358.000000, 1.141863
357.000000, 1.151741
356.000000, 1.159131
355.000000, 1.165202
354.000000, 1.175904
353.000000, 1.180426
352.000000, 1.195736
351.000000, 1.202492
350.000000, 1.208001
349.000000, 1.217057
348.000000, 1.221253
347.000000, 1.224472
346.000000, 1.233530
345.000000, 1.236848
344.000000, 1.243325
343.000000, 1.242005
342.000000, 1.250558
341.000000, 1.247762
340.000000, 1.253517
339.000000, 1.250504
338.000000, 1.253009
337.000000, 1.250444
336.000000, 1.254494
335.000000, 1.255627
334.000000, 1.253767
333.000000, 1.250635
332.000000, 1.247272
331.000000, 1.250879
330.000000, 1.247219
329.000000, 1.246662
328.000000, 1.251015
327.000000, 1.235565
326.000000, 1.240184
325.000000, 1.245108
324.000000, 1.241714
323.000000, 1.233931
322.000000, 1.233187
321.000000, 1.226552
320.000000, 1.223559
319.000000, 1.217242
318.000000, 1.229061
317.000000, 1.226175
316.000000, 1.224639
315.000000, 1.223312
314.000000, 1.221510
313.000000, 1.219184
312.000000, 1.220545
311.000000, 1.220691
310.000000, 1.218146
309.000000, 1.216726
308.000000, 1.214722
307.000000, 1.217388
306.000000, 1.214726
305.000000, 1.214404
304.000000, 1.215334
303.000000, 1.213056
302.000000, 1.215254
301.000000, 1.215668
300.000000, 1.216629
299.000000, 1.214855
298.000000, 1.214530
297.000000, 1.214670
296.000000, 1.218182
295.000000, 1.218802
294.000000, 1.217694
293.000000, 1.213753
292.000000, 1.216726
291.000000, 1.217493
290.000000, 1.216883
289.000000, 1.215277
288.000000, 1.219080
287.000000, 1.217150
286.000000, 1.218052
285.000000, 1.218347
284.000000, 1.218579
283.000000, 1.220295
282.000000, 1.219115
281.000000, 1.220030
280.000000, 1.221254
279.000000, 1.220522
278.000000, 1.219760
277.000000, 1.220086
276.000000, 1.219113
275.000000, 1.220388
274.000000, 1.220543
273.000000, 1.220863
272.000000, 1.222925
271.000000, 1.222407
270.000000, 1.222254
269.000000, 1.221709
268.000000, 1.223312
267.000000, 1.223000
266.000000, 1.221324
265.000000, 1.223911
264.000000, 1.223816
263.000000, 1.226512
262.000000, 1.227505
261.000000, 1.225017
260.000000, 1.224978
259.000000, 1.226092
258.000000, 1.228627
257.000000, 1.230603
256.000000, 1.230730
255.000000, 1.229445
254.000000, 1.229395
253.000000, 1.231367
252.000000, 1.231392
251.000000, 1.231181
250.000000, 1.232382
249.000000, 1.231913
248.000000, 1.231037
247.000000, 1.234096
246.000000, 1.233639
245.000000, 1.233038
244.000000, 1.232926
243.000000, 1.232593
242.000000, 1.232134
241.000000, 1.232246
240.000000, 1.231433
239.000000, 1.230813
238.000000, 1.229038
237.000000, 1.229750
236.000000, 1.228660
235.000000, 1.226767
234.000000, 1.228569
233.000000, 1.228485
232.000000, 1.225602
231.000000, 1.222003
230.000000, 1.222044
229.000000, 1.221815
228.000000, 1.220043
227.000000, 1.218350
226.000000, 1.215891
225.000000, 1.216486
224.000000, 1.217075
223.000000, 1.215900
222.000000, 1.213203
221.000000, 1.210759
220.000000, 1.210914
219.000000, 1.210811
218.000000, 1.207870
217.000000, 1.206864
216.000000, 1.207192
215.000000, 1.204835
214.000000, 1.202122
213.000000, 1.201484
212.000000, 1.201460
211.000000, 1.199337
210.000000, 1.195468
209.000000, 1.193516
208.000000, 1.190039
207.000000, 1.188797
206.000000, 1.186790
205.000000, 1.180663
204.000000, 1.174768
203.000000, 1.170601
202.000000, 1.163981
201.000000, 1.154236
200.000000, 1.144387
