nm, A
800.000000, 0.145159
799.000000, 0.145727
798.000000, 0.145413
797.000000, 0.145155
796.000000, 0.145142
795.000000, 0.145033
794.000000, 0.143417
793.000000, 0.144359
792.000000, 0.144473
791.000000, 0.143208
790.000000, 0.143400
789.000000, 0.143446
788.000000, 0.143617
787.000000, 0.144184
786.000000, 0.143627
785.000000, 0.143345
784.000000, 0.142490
783.000000, 0.143448
782.000000, 0.142774
781.000000, 0.142944
780.000000, 0.142972
779.000000, 0.141866
778.000000, 0.142174
777.000000, 0.142037
776.000000, 0.142183
775.000000, 0.142944
774.000000, 0.142473
773.000000, 0.141714
772.000000, 0.141941
771.000000, 0.141203
770.000000, 0.142379
769.000000, 0.141075
768.000000, 0.141786
767.000000, 0.140882
766.000000, 0.140708
765.000000, 0.140750
764.000000, 0.141583
763.000000, 0.141024
762.000000, 0.140424
761.000000, 0.140631
760.000000, 0.140777
759.000000, 0.140454
758.000000, 0.140623
757.000000, 0.140140
756.000000, 0.139726
755.000000, 0.139530
754.000000, 0.139962
753.000000, 0.139643
752.000000, 0.139542
751.000000, 0.139898
750.000000, 0.139617
749.000000, 0.139844
748.000000, 0.139356
747.000000, 0.139530
746.000000, 0.139032
745.000000, 0.138608
744.000000, 0.138369
743.000000, 0.138948
742.000000, 0.138406
741.000000, 0.138552
740.000000, 0.138495
739.000000, 0.137835
738.000000, 0.137726
737.000000, 0.138136
736.000000, 0.137955
735.000000, 0.137495
734.000000, 0.137515
733.000000, 0.137712
732.000000, 0.137599
731.000000, 0.137109
730.000000, 0.136620
729.000000, 0.136977
728.000000, 0.137267
727.000000, 0.137078
726.000000, 0.137381
725.000000, 0.136855
724.000000, 0.136810
723.000000, 0.136805
722.000000, 0.136347
721.000000, 0.136253
720.000000, 0.135849
719.000000, 0.136028
718.000000, 0.136180
717.000000, 0.135833
716.000000, 0.135590
715.000000, 0.135662
714.000000, 0.135604
713.000000, 0.135226
712.000000, 0.134877
711.000000, 0.134929
710.000000, 0.134548
709.000000, 0.134904
708.000000, 0.134970
707.000000, 0.134923
706.000000, 0.134666
705.000000, 0.134616
704.000000, 0.134458
703.000000, 0.134074
702.000000, 0.134390
701.000000, 0.134369
700.000000, 0.134468
699.000000, 0.134221
698.000000, 0.133739
697.000000, 0.133840
696.000000, 0.133591
695.000000, 0.133185
694.000000, 0.133169
693.000000, 0.133141
692.000000, 0.133074
691.000000, 0.133137
690.000000, 0.133226
689.000000, 0.132836
688.000000, 0.132957
687.000000, 0.133008
686.000000, 0.132799
685.000000, 0.132650
684.000000, 0.132536
683.000000, 0.132404
682.000000, 0.132077
681.000000, 0.131763
680.000000, 0.131957
679.000000, 0.132071
678.000000, 0.131726
677.000000, 0.131490
676.000000, 0.131471
675.000000, 0.131634
674.000000, 0.131323
673.000000, 0.130900
672.000000, 0.130953
671.000000, 0.130931
670.000000, 0.130839
669.000000, 0.130795
668.000000, 0.130562
667.000000, 0.130247
666.000000, 0.130022
665.000000, 0.130115
664.000000, 0.130239
663.000000, 0.130457
662.000000, 0.130556
661.000000, 0.130220
660.000000, 0.129551
659.000000, 0.129663
658.000000, 0.129606
657.000000, 0.129331
656.000000, 0.129404
655.000000, 0.129218
654.000000, 0.129203
653.000000, 0.129087
652.000000, 0.128946
651.000000, 0.129014
650.000000, 0.128869
649.000000, 0.128710
648.000000, 0.128685
647.000000, 0.128557
646.000000, 0.128473
645.000000, 0.128331
644.000000, 0.128320
643.000000, 0.128258
642.000000, 0.128134
641.000000, 0.127984
640.000000, 0.127705
639.000000, 0.127652
638.000000, 0.127691
637.000000, 0.127645
636.000000, 0.127387
635.000000, 0.127379
634.000000, 0.127381
633.000000, 0.127232
632.000000, 0.127146
631.000000, 0.126927
630.000000, 0.126854
629.000000, 0.126726
628.000000, 0.126662
627.000000, 0.126445
626.000000, 0.126458
625.000000, 0.126226
624.000000, 0.126260
623.000000, 0.126168
622.000000, 0.126475
621.000000, 0.126172
620.000000, 0.125675
619.000000, 0.125574
618.000000, 0.125839
617.000000, 0.125452
616.000000, 0.125554
615.000000, 0.125464
614.000000, 0.125619
613.000000, 0.125361
612.000000, 0.125374
611.000000, 0.125246
610.000000, 0.125125
609.000000, 0.124955
608.000000, 0.124931
607.000000, 0.124990
606.000000, 0.125031
605.000000, 0.124740
604.000000, 0.124936
603.000000, 0.124515
602.000000, 0.124497
601.000000, 0.124599
600.000000, 0.124453
599.000000, 0.124529
598.000000, 0.124506
597.000000, 0.124400
596.000000, 0.124417
595.000000, 0.124181
594.000000, 0.124112
593.000000, 0.124322
592.000000, 0.124167
591.000000, 0.124148
590.000000, 0.124123
589.000000, 0.124221
588.000000, 0.124261
587.000000, 0.124362
586.000000, 0.124353
585.000000, 0.124488
584.000000, 0.124190
583.000000, 0.124238
582.000000, 0.124327
581.000000, 0.124424
580.000000, 0.124663
579.000000, 0.124527
578.000000, 0.124715
577.000000, 0.124879
576.000000, 0.125001
575.000000, 0.124781
574.000000, 0.125136
573.000000, 0.125014
572.000000, 0.125027
571.000000, 0.125002
570.000000, 0.125270
569.000000, 0.125841
568.000000, 0.125493
567.000000, 0.125796
566.000000, 0.126088
565.000000, 0.126265
564.000000, 0.125934
563.000000, 0.126290
562.000000, 0.126323
561.000000, 0.126526
560.000000, 0.126585
559.000000, 0.126860
558.000000, 0.126660
557.000000, 0.126735
556.000000, 0.126925
555.000000, 0.126943
554.000000, 0.127158
553.000000, 0.127194
552.000000, 0.126881
551.000000, 0.127196
550.000000, 0.127369
549.000000, 0.127340
548.000000, 0.127412
547.000000, 0.127378
546.000000, 0.127130
545.000000, 0.127274
544.000000, 0.127280
543.000000, 0.127199
542.000000, 0.127533
541.000000, 0.127325
540.000000, 0.127127
539.000000, 0.127204
538.000000, 0.127127
537.000000, 0.127005
536.000000, 0.127189
535.000000, 0.127118
534.000000, 0.126984
533.000000, 0.126845
532.000000, 0.126838
531.000000, 0.127026
530.000000, 0.126861
529.000000, 0.126691
528.000000, 0.126385
527.000000, 0.126425
526.000000, 0.126524
525.000000, 0.126283
524.000000, 0.126454
523.000000, 0.125924
522.000000, 0.126119
521.000000, 0.126079
520.000000, 0.125964
519.000000, 0.125714
518.000000, 0.125568
517.000000, 0.125657
516.000000, 0.125570
515.000000, 0.125276
514.000000, 0.125392
513.000000, 0.125212
512.000000, 0.124717
511.000000, 0.124978
510.000000, 0.124998
509.000000, 0.124961
508.000000, 0.125001
507.000000, 0.124471
506.000000, 0.124716
505.000000, 0.124448
504.000000, 0.124546
503.000000, 0.124457
502.000000, 0.124776
501.000000, 0.124415
500.000000, 0.124297
499.000000, 0.124117
498.000000, 0.123921
497.000000, 0.124214
496.000000, 0.124155
495.000000, 0.123906
494.000000, 0.124061
493.000000, 0.123864
492.000000, 0.123786
491.000000, 0.123689
490.000000, 0.123620
489.000000, 0.123683
488.000000, 0.123627
487.000000, 0.123618
486.000000, 0.123399
485.000000, 0.123341
484.000000, 0.123251
483.000000, 0.123026
482.000000, 0.122986
481.000000, 0.122845
480.000000, 0.122782
479.000000, 0.122842
478.000000, 0.122742
477.000000, 0.122744
476.000000, 0.122666
475.000000, 0.122569
474.000000, 0.122566
473.000000, 0.122321
472.000000, 0.121957
471.000000, 0.122045
470.000000, 0.122113
469.000000, 0.121848
468.000000, 0.121826
467.000000, 0.121802
466.000000, 0.121894
465.000000, 0.121642
464.000000, 0.121513
463.000000, 0.121611
462.000000, 0.121279
461.000000, 0.121376
460.000000, 0.121491
459.000000, 0.121108
458.000000, 0.120723
457.000000, 0.120927
456.000000, 0.121367
455.000000, 0.120904
454.000000, 0.120762
453.000000, 0.121151
452.000000, 0.121245
451.000000, 0.121430
450.000000, 0.121341
449.000000, 0.120994
448.000000, 0.120932
447.000000, 0.121067
446.000000, 0.120921
445.000000, 0.121087
444.000000, 0.121126
443.000000, 0.121042
442.000000, 0.121146
441.000000, 0.121049
440.000000, 0.120947
439.000000, 0.120821
438.000000, 0.120850
437.000000, 0.120813
436.000000, 0.120839
435.000000, 0.120899
434.000000, 0.120849
433.000000, 0.120558
432.000000, 0.120422
431.000000, 0.120805
430.000000, 0.120967
429.000000, 0.120962
428.000000, 0.121079
427.000000, 0.121163
426.000000, 0.121180
425.000000, 0.121386
424.000000, 0.121738
423.000000, 0.122370
422.000000, 0.123104
421.000000, 0.123642
420.000000, 0.124375
419.000000, 0.125854
418.000000, 0.127505
417.000000, 0.129239
416.000000, 0.131671
415.000000, 0.134706
414.000000, 0.138684
413.000000, 0.143670
412.000000, 0.149716
411.000000, 0.156988
410.000000, 0.165393
409.000000, 0.175618
408.000000, 0.187903
407.000000, 0.201904
406.000000, 0.217320
405.000000, 0.234518
404.000000, 0.253904
403.000000, 0.275203
402.000000, 0.297481
401.000000, 0.321113
400.000000, 0.346548
399.000000, 0.372959
398.000000, 0.399874
397.000000, 0.427804
396.000000, 0.456063
395.000000, 0.484882
394.000000, 0.514695
393.000000, 0.544580
392.000000, 0.574213
391.000000, 0.603133
390.000000, 0.632004
389.000000, 0.659667
388.000000, 0.686253
387.000000, 0.710972
386.000000, 0.735292
385.000000, 0.757237
384.000000, 0.778210
383.000000, 0.799159
382.000000, 0.818393
381.000000, 0.836117
380.000000, 0.853616
379.000000, 0.870513
378.000000, 0.887049
377.000000, 0.904364
376.000000, 0.916542
