nm, A
800.000000, 0.086424
799.000000, 0.085933
798.000000, 0.085713
797.000000, 0.086851
796.000000, 0.085322
795.000000, 0.085509
794.000000, 0.083900
793.000000, 0.085695
792.000000, 0.084467
791.000000, 0.083912
790.000000, 0.084266
789.000000, 0.084355
788.000000, 0.083481
787.000000, 0.084080
786.000000, 0.084213
785.000000, 0.083955
784.000000, 0.082808
783.000000, 0.083166
782.000000, 0.083429
781.000000, 0.083313
780.000000, 0.083132
779.000000, 0.082067
778.000000, 0.082695
777.000000, 0.082593
776.000000, 0.082300
775.000000, 0.082334
774.000000, 0.082132
773.000000, 0.081651
772.000000, 0.081806
771.000000, 0.080686
770.000000, 0.081516
769.000000, 0.080456
768.000000, 0.080882
767.000000, 0.080683
766.000000, 0.080438
765.000000, 0.080069
764.000000, 0.080664
763.000000, 0.080073
762.000000, 0.079456
761.000000, 0.079051
760.000000, 0.078893
759.000000, 0.079185
758.000000, 0.078967
757.000000, 0.078943
756.000000, 0.078260
755.000000, 0.078137
754.000000, 0.078611
753.000000, 0.078697
752.000000, 0.078129
751.000000, 0.077977
750.000000, 0.077334
749.000000, 0.077941
748.000000, 0.077362
747.000000, 0.077618
746.000000, 0.076867
745.000000, 0.076996
744.000000, 0.077097
743.000000, 0.076723
742.000000, 0.076278
741.000000, 0.076636
740.000000, 0.076881
739.000000, 0.076111
738.000000, 0.075912
737.000000, 0.076457
736.000000, 0.076216
735.000000, 0.075596
734.000000, 0.075660
733.000000, 0.075779
732.000000, 0.075150
731.000000, 0.074866
730.000000, 0.074301
729.000000, 0.074805
728.000000, 0.074678
727.000000, 0.074293
726.000000, 0.074554
725.000000, 0.073995
724.000000, 0.074264
723.000000, 0.074069
722.000000, 0.073835
721.000000, 0.073553
720.000000, 0.072963
719.000000, 0.072802
718.000000, 0.072528
717.000000, 0.072597
716.000000, 0.072694
715.000000, 0.072982
714.000000, 0.072302
713.000000, 0.071815
712.000000, 0.071850
711.000000, 0.071834
710.000000, 0.071796
709.000000, 0.071989
708.000000, 0.071632
707.000000, 0.071411
706.000000, 0.071102
705.000000, 0.071109
704.000000, 0.071012
703.000000, 0.070382
702.000000, 0.070124
701.000000, 0.070354
700.000000, 0.070377
699.000000, 0.070303
698.000000, 0.070112
697.000000, 0.069932
696.000000, 0.069822
695.000000, 0.069144
694.000000, 0.068839
693.000000, 0.069041
692.000000, 0.068972
691.000000, 0.068656
690.000000, 0.068468
689.000000, 0.068067
688.000000, 0.068104
687.000000, 0.068148
686.000000, 0.068002
685.000000, 0.068038
684.000000, 0.067636
683.000000, 0.067441
682.000000, 0.067370
681.000000, 0.066975
680.000000, 0.067085
679.000000, 0.067107
678.000000, 0.066775
677.000000, 0.066559
676.000000, 0.066425
675.000000, 0.066419
674.000000, 0.066014
673.000000, 0.065853
672.000000, 0.066088
671.000000, 0.065729
670.000000, 0.065374
669.000000, 0.065348
668.000000, 0.065119
667.000000, 0.064747
666.000000, 0.064564
665.000000, 0.064622
664.000000, 0.064655
663.000000, 0.064531
662.000000, 0.064452
661.000000, 0.064131
660.000000, 0.063801
659.000000, 0.064020
658.000000, 0.063667
657.000000, 0.063416
656.000000, 0.063611
655.000000, 0.063344
654.000000, 0.063320
653.000000, 0.063290
652.000000, 0.062948
651.000000, 0.062800
650.000000, 0.062765
649.000000, 0.062403
648.000000, 0.062191
647.000000, 0.062050
646.000000, 0.062083
645.000000, 0.062040
644.000000, 0.062084
643.000000, 0.061721
642.000000, 0.061588
641.000000, 0.061238
640.000000, 0.061128
639.000000, 0.061239
638.000000, 0.061112
637.000000, 0.060890
636.000000, 0.060595
635.000000, 0.060469
634.000000, 0.060480
633.000000, 0.060228
632.000000, 0.060137
631.000000, 0.060027
630.000000, 0.059820
629.000000, 0.059759
