nm, A
800.000000, 0.040202
799.000000, 0.040290
798.000000, 0.041044
797.000000, 0.040931
796.000000, 0.039614
795.000000, 0.039388
794.000000, 0.039108
793.000000, 0.039388
792.000000, 0.039267
791.000000, 0.039198
790.000000, 0.038957
789.000000, 0.038977
788.000000, 0.038997
787.000000, 0.039431
786.000000, 0.039443
785.000000, 0.038855
784.000000, 0.038167
783.000000, 0.038372
782.000000, 0.038429
781.000000, 0.038526
780.000000, 0.038249
779.000000, 0.038365
778.000000, 0.038021
777.000000, 0.038481
776.000000, 0.037931
775.000000, 0.038182
774.000000, 0.038594
773.000000, 0.037494
772.000000, 0.037446
771.000000, 0.036938
770.000000, 0.038206
769.000000, 0.036696
768.000000, 0.037288
767.000000, 0.037177
766.000000, 0.037386
765.000000, 0.037031
764.000000, 0.036819
763.000000, 0.036855
762.000000, 0.036428
761.000000, 0.036261
760.000000, 0.036448
759.000000, 0.036298
758.000000, 0.036163
757.000000, 0.036210
756.000000, 0.035734
755.000000, 0.035619
754.000000, 0.035624
753.000000, 0.035618
752.000000, 0.035509
751.000000, 0.035745
750.000000, 0.035454
749.000000, 0.035498
748.000000, 0.035182
747.000000, 0.035456
746.000000, 0.035181
745.000000, 0.035374
744.000000, 0.034604
743.000000, 0.034916
742.000000, 0.034608
741.000000, 0.034484
740.000000, 0.034756
739.000000, 0.033898
738.000000, 0.033844
737.000000, 0.034250
736.000000, 0.033733
735.000000, 0.033756
734.000000, 0.033800
733.000000, 0.033722
732.000000, 0.033499
731.000000, 0.033087
730.000000, 0.032998
729.000000, 0.033407
728.000000, 0.033311
727.000000, 0.033611
726.000000, 0.033343
725.000000, 0.032626
724.000000, 0.032729
723.000000, 0.032691
722.000000, 0.032897
721.000000, 0.032544
720.000000, 0.032106
719.000000, 0.032236
718.000000, 0.032167
717.000000, 0.031687
716.000000, 0.031822
715.000000, 0.032512
714.000000, 0.032057
713.000000, 0.031679
712.000000, 0.031595
711.000000, 0.031448
710.000000, 0.031449
709.000000, 0.031636
708.000000, 0.031268
707.000000, 0.031316
706.000000, 0.031317
705.000000, 0.030966
704.000000, 0.030913
703.000000, 0.030806
702.000000, 0.030850
701.000000, 0.030822
700.000000, 0.030726
699.000000, 0.030528
698.000000, 0.030355
697.000000, 0.030472
